Altitude,RollRate,climbRate,curRoll,diffClb,diffDiffClb,target
50.0,-0.0073,-1.8,0.006,-0.3,0.0,0
40.0,-0.0076,-6.4,-0.012,-0.2,0.0,0
20.0,-0.0053,-7.8,-0.028,0.0,0.0,0
-10.0,0.0067,-1.8,-0.023,0.1,0.0,1
-10.0,0.0066,-1.7,-0.008,0.0,0.0,0
-10.0,-0.0009,4.3,-0.015,0.1,0.0,1
0.0,0.0037,-5.6,0.004,-0.2,0.0,0
-20.0,0.0023,-6.8,0.01,0.0,-0.01,1
-30.0,0.0002,-5.9,0.012,0.0,0.0,0
-30.0,0.0003,7.9,0.001,0.2,0.0,1
-10.0,0.0014,9.8,0.003,0.1,0.01,1
30.0,0.0028,9.4,0.011,0.0,0.0,1
30.0,-0.005,-10.5,0.011,-0.3,0.0,0
-10.0,-1e-04,1.2,-0.01,0.4,0.0,1
20.0,-0.0065,-1.9,0.021,-0.1,0.0,0
20.0,-0.0053,2.8,-0.006,0.2,0.0,1
0.0,0.0026,-5.1,0.011,0.0,0.0,1
-10.0,-0.0003,-5.3,0.013,0.0,0.0,0
-10.0,-0.0032,0.5,0.008,0.2,0.0,0
-10.0,-0.0028,5.6,-0.001,0.2,0.0,1
20.0,-0.0014,8.0,-0.007,0.1,0.0,1
30.0,-0.0019,6.7,-0.009,-0.2,0.02,0
40.0,0.0006,6.7,-0.012,0.1,0.0,1
60.0,0.0044,4.8,-0.005,-0.1,0.0,1
50.0,0.0006,-7.5,0.008,-0.3,0.0,0
10.0,-0.0009,3.3,0.002,0.2,0.0,1
20.0,-0.0008,5.3,-0.001,0.0,0.0,1
20.0,0.0021,-5.5,-0.009,0.0,0.0,0
0.0,-0.0023,-3.0,-0.003,-0.1,0.0,0
-10.0,-0.0027,2.5,-0.019,0.2,0.0,1
20.0,0.005,-1.2,0.015,-0.1,0.0,0
10.0,0.0003,-3.4,0.025,-0.1,0.0,0
0.0,-0.0049,4.1,-0.001,0.2,0.01,1
30.0,0.0008,7.7,-0.011,0.1,0.0,1
40.0,-0.0011,-6.9,0.024,-0.1,0.0,0
10.0,-0.0051,-6.3,0.007,0.0,0.0,0
-10.0,0.0015,3.2,-0.008,0.2,0.0,1
20.0,0.0055,6.8,0.009,0.1,0.0,1
50.0,-0.008,-1.6,0.004,-0.1,0.0,0
0.0,0.0017,-5.7,0.003,-0.4,0.0,0
-50.0,-0.0009,-8.0,0.0,0.3,-0.01,0
-50.0,-0.0008,3.4,-0.003,0.4,0.0,1
-50.0,-0.002,9.2,-0.005,0.4,0.0,1
-10.0,-0.003,12.6,-0.016,0.1,0.0,1
10.0,0.0007,11.2,-0.018,-0.2,0.0,1
40.0,0.0029,-3.5,0.002,-0.3,0.0,0
10.0,-0.0056,-7.9,-0.004,-0.1,0.0,0
0.0,0.0091,5.0,-0.015,0.2,0.0,1
10.0,0.0126,4.0,0.008,-0.3,0.02,0
10.0,0.0094,1.0,0.021,-0.2,-0.01,0
10.0,-0.0016,1.2,-0.028,0.1,-0.01,1
10.0,0.0067,1.7,-0.023,0.0,0.0,1
10.0,0.007,-0.2,-0.003,-0.1,0.0,0
0.0,-0.0073,-1.2,0.004,-0.1,0.0,0
0.0,0.0057,-1.7,-0.006,0.0,0.0,1
-10.0,-0.0051,-3.7,0.001,0.0,-0.01,0
-20.0,-0.0124,-3.1,-0.013,0.1,0.0,0
-20.0,0.0037,5.7,-0.039,0.2,0.0,1
0.0,0.0142,6.7,-0.018,-0.1,0.01,1
10.0,0.0075,2.8,0.013,-0.2,0.0,0
10.0,-0.0095,-5.4,0.004,-0.2,0.0,0
-10.0,-0.0073,-5.8,-0.028,0.1,-0.02,1
-20.0,0.0047,-5.0,-0.031,0.0,0.0,0
-40.0,0.0133,-5.0,-0.001,-0.1,0.01,1
-60.0,0.0013,-7.3,0.026,0.1,0.0,0
-70.0,-0.0011,-3.6,0.023,0.2,0.0,0
-70.0,-0.0002,0.4,0.022,0.4,0.0,1
-60.0,-0.0079,6.9,0.013,0.2,0.0,1
-40.0,-0.0094,5.1,-0.018,-0.2,0.01,1
-40.0,0.0022,-3.3,-0.031,-0.3,0.0,0
-50.0,0.0122,-0.2,-0.002,0.2,-0.01,1
-50.0,0.01,2.8,0.019,0.1,0.0,1
-40.0,0.0039,3.6,0.031,0.0,0.01,1
-10.0,-0.0039,3.4,0.005,0.0,0.0,1
-10.0,0.0027,-1.4,0.008,0.0,-0.01,0
-20.0,-0.0096,-2.4,0.014,0.0,0.0,0
-30.0,-0.0128,-0.3,-0.026,0.1,0.01,1
-20.0,0.0039,3.2,-0.04,0.2,-0.01,1
-20.0,0.0132,4.2,-0.026,-0.1,0.01,1
-10.0,0.0154,1.2,-0.005,-0.4,0.02,1
-10.0,0.0106,-3.1,0.013,-0.4,0.0,0
-30.0,-0.0012,-7.1,0.023,-0.1,-0.02,0
-40.0,-0.0044,-7.0,0.018,0.1,-0.01,0
-50.0,-0.0072,-0.6,-0.001,0.2,0.0,0
-50.0,0.0003,5.8,-0.01,0.3,0.0,1
-30.0,0.0071,8.6,-0.004,0.0,0.01,1
-20.0,0.0022,-2.6,0.028,-0.3,0.0,0
-30.0,-0.0039,-5.5,0.026,0.0,0.0,0
-20.0,-0.0011,7.6,-0.007,0.2,0.0,1
0.0,0.0009,9.1,-0.006,0.0,0.0,1
20.0,-0.0023,-1.1,-0.009,-0.3,0.0,0
10.0,0.0054,-4.0,-0.006,0.0,0.0,1
0.0,-0.0002,-6.3,0.002,-0.1,-0.01,0
-10.0,-0.005,-6.7,-0.002,0.1,0.0,0
-20.0,-0.0051,-6.1,-0.011,0.1,0.0,0
-40.0,0.0103,2.6,-0.003,0.3,0.0,1
-20.0,0.0006,6.7,0.02,0.1,0.0,1
0.0,-0.0074,5.6,0.004,-0.1,0.0,1
10.0,-0.0086,1.4,-0.014,-0.2,0.0,0
10.0,0.0053,-1.5,-0.021,-0.1,0.0,0
10.0,0.0093,-1.7,-0.011,0.0,0.0,0
10.0,0.0064,1.6,0.019,0.1,-0.01,1
10.0,-0.0088,-1.7,0.014,-0.1,0.0,0
10.0,0.0006,3.9,-0.018,0.2,0.0,1
20.0,0.0075,4.2,-0.008,-0.2,0.0,0
20.0,0.0006,-3.2,0.011,-0.3,0.0,0
10.0,0.0027,1.1,0.001,0.3,0.0,1
20.0,-0.0041,-4.3,0.026,-0.2,0.0,1
0.0,-0.0002,3.7,0.003,0.0,0.0,1
0.0,0.0065,-0.3,-0.008,0.1,0.0,1
0.0,-0.0063,-1.8,-0.002,-0.1,0.0,0
0.0,0.0016,6.9,-0.049,0.3,0.0,1
10.0,0.0076,10.3,-0.042,0.2,0.0,1
50.0,0.0065,1.0,-0.005,-0.2,0.0,1
40.0,0.0032,-2.5,0.002,-0.3,0.0,0
20.0,-0.0113,-10.3,-0.013,-0.2,0.0,0
-30.0,0.0008,-10.3,-0.046,0.1,0.0,0
-40.0,0.0084,-6.1,-0.038,0.4,-0.02,1
-50.0,0.0055,-0.5,-0.009,0.1,0.0,1
-10.0,-0.0036,5.4,-0.006,0.0,0.0,1
0.0,-0.0033,5.1,-0.012,-0.1,0.01,1
0.0,0.0042,-2.2,-0.007,-0.1,0.0,1
-10.0,-0.0053,-3.3,-0.008,0.0,0.0,0
-20.0,-0.0067,-2.6,-0.017,0.1,-0.01,1
-40.0,0.0028,-2.9,0.024,0.0,0.0,0
-40.0,-0.0104,2.5,0.004,0.2,0.0,1
-30.0,-0.0066,3.5,-0.019,0.0,0.01,1
-30.0,0.0069,-1.7,-0.002,0.0,0.0,0
-30.0,0.0055,-1.8,0.012,0.0,0.0,0
-30.0,-0.0105,3.3,-0.001,0.1,0.0,1
-20.0,-0.0055,5.6,-0.019,0.1,0.0,1
-10.0,0.0024,6.3,-0.022,0.0,0.0,1
0.0,-0.0031,-4.1,0.023,0.0,0.0,0
-10.0,0.0013,2.8,0.014,0.1,0.0,1
10.0,-0.0059,1.4,-0.013,0.0,0.0,0
0.0,0.0059,-5.8,-0.005,-0.1,-0.01,0
-10.0,0.0036,-6.6,0.002,0.0,0.0,0
-20.0,0.0034,-0.2,0.014,0.2,0.01,1
-20.0,-0.0078,2.3,0.009,0.1,0.0,0
-20.0,-0.0119,0.5,-0.015,-0.2,0.02,0
-20.0,-0.0075,-1.8,-0.031,-0.1,0.0,1
-20.0,-0.0015,-4.0,-0.038,-0.2,0.0,0
-30.0,0.0077,-4.9,-0.03,0.0,0.0,0
-40.0,0.0109,-4.1,-0.015,0.1,-0.01,0
-50.0,0.0099,-1.1,0.018,0.1,0.0,1
-50.0,0.0021,-1.4,0.032,-0.1,0.0,1
-50.0,-0.0073,-3.8,0.029,-0.3,0.01,0
-40.0,-0.0033,10.4,-0.018,0.3,0.0,1
-10.0,0.0114,10.5,-0.003,-0.1,0.0,1
10.0,0.0052,0.5,0.026,-0.5,0.0,0
0.0,-0.0008,5.0,0.037,0.2,0.0,1
20.0,-0.002,7.8,0.035,0.1,0.0,1
40.0,-0.0092,6.8,0.021,-0.1,0.0,1
50.0,-0.0063,-3.7,-0.032,-0.2,0.0,0
30.0,0.0084,-5.0,-0.03,0.0,0.0,0
20.0,0.0075,-5.8,0.003,-0.2,0.01,0
10.0,0.0063,-6.5,0.013,0.0,-0.02,0
-10.0,-0.0141,1.7,0.0,0.3,0.0,0
20.0,0.0075,-0.9,-0.035,-0.2,0.0,0
20.0,0.0124,-1.0,-0.007,0.0,0.0,1
0.0,-0.007,-4.4,0.026,-0.1,0.0,0
-10.0,-0.0076,-4.2,0.004,-0.1,0.01,0
-10.0,-0.0023,6.6,-0.008,0.2,0.0,1
10.0,-0.0007,6.7,-0.017,0.0,0.01,1
30.0,0.0071,2.6,-0.006,-0.2,0.0,0
20.0,-0.0065,-1.9,-0.012,0.0,0.0,0
20.0,0.005,0.3,-0.017,0.0,0.0,1
20.0,0.0056,0.5,-0.003,0.0,0.0,0
20.0,-0.0065,-0.5,-0.012,0.0,0.0,0
10.0,0.0035,-3.6,-0.023,-0.1,0.0,0
0.0,0.0073,-1.0,-0.005,0.1,0.0,1
10.0,-0.0103,1.4,0.004,-0.1,0.0,0
-10.0,-0.0066,-9.0,0.014,-0.2,-0.01,0
30.0,0.0057,-2.5,-0.016,-0.6,0.0,0
20.0,0.0072,-2.7,0.016,0.0,0.0,0
10.0,-0.0042,-0.4,0.019,0.2,-0.01,1
10.0,-0.0087,3.5,0.002,0.2,0.0,1
40.0,-0.0021,4.9,-0.032,0.0,0.0,1
30.0,-1e-04,-8.3,-0.033,-0.1,0.0,0
0.0,0.0051,2.9,-0.015,0.2,0.0,1
10.0,0.0014,3.2,0.009,0.3,-0.01,1
10.0,-0.0034,-6.8,0.007,-0.3,0.0,0
-10.0,-0.0048,-9.0,-0.007,0.0,0.0,0
-40.0,-0.0023,-6.2,-0.021,0.1,0.0,0
-50.0,0.0019,5.3,-0.022,0.4,0.0,1
10.0,0.0002,-3.4,0.023,-0.2,0.0,0
0.0,0.0024,5.2,0.011,0.1,0.0,1
10.0,-0.0021,2.1,0.002,0.2,0.0,1
20.0,0.0002,-3.9,-0.002,-0.3,0.0,0
-10.0,0.003,-8.1,0.006,-0.1,0.0,0
-30.0,0.0036,-6.3,0.012,0.3,-0.02,1
-30.0,-0.0006,6.4,0.024,0.2,0.0,1
-10.0,-0.0025,-1.9,0.016,-0.2,0.0,0
-20.0,0.0011,-4.2,0.01,-0.1,0.0,0
-10.0,0.0011,3.3,0.01,0.1,0.0,1
-10.0,-0.0062,-2.8,-0.01,-0.1,0.0,0
-10.0,-0.0012,6.0,-0.026,0.3,0.0,1
20.0,0.0031,8.6,-0.023,0.0,0.0,1
50.0,0.0006,-7.9,0.025,-0.3,0.0,0
10.0,-0.0021,-11.0,0.02,0.0,0.0,0
-50.0,0.0048,0.2,0.012,0.1,0.01,1
-20.0,-0.0047,3.3,0.023,0.0,0.0,0
-10.0,-0.005,3.9,0.006,0.0,0.0,1
-10.0,0.0043,-3.7,-0.005,-0.1,0.0,1
-20.0,0.0043,-4.3,0.003,0.0,-0.01,0
-20.0,0.0041,-2.3,0.01,0.2,-0.02,1
-20.0,-0.0013,2.7,0.017,0.1,0.0,1
-10.0,-0.005,2.7,0.004,0.0,0.0,0
20.0,0.0002,3.5,-0.019,0.0,0.0,1
10.0,0.0038,-5.7,-0.006,-0.2,0.0,0
-20.0,-0.0034,-2.8,0.009,0.0,0.0,0
-20.0,-0.0038,5.5,-0.005,0.4,0.0,1
0.0,0.0003,-6.6,-0.011,-0.3,0.0,0
-20.0,0.0002,-9.0,-0.011,0.0,0.0,0
-30.0,0.003,6.8,-0.004,0.4,0.0,1
-20.0,0.0032,9.8,0.0,0.0,0.02,1
0.0,0.0028,11.2,0.005,0.1,0.0,1
20.0,0.0007,8.6,0.008,-0.2,0.01,1
30.0,-0.0021,-0.1,0.007,-0.5,0.0,0
10.0,-0.003,-4.1,-0.009,0.0,0.0,0
0.0,0.003,1.0,-0.013,0.1,0.0,1
0.0,0.0051,-4.7,0.007,-0.2,0.0,0
-10.0,-0.0023,5.5,0.002,0.1,0.0,1
0.0,-0.003,-4.0,-0.008,-0.3,0.0,0
-10.0,0.0036,3.5,-0.012,0.1,0.0,1
10.0,-0.0005,-3.6,0.02,-0.1,0.0,0
0.0,-0.002,1.9,0.007,0.1,0.0,1
10.0,-0.003,4.3,0.013,0.1,0.0,1
20.0,-0.004,4.3,0.004,0.0,0.0,1
10.0,-0.0026,-8.2,-0.024,-0.2,0.0,0
-10.0,0.0022,-9.1,-0.025,0.0,0.01,0
-30.0,0.0084,5.9,0.008,0.3,0.0,1
-10.0,0.0072,6.5,0.027,-0.1,-0.01,1
10.0,-0.007,4.1,0.018,0.3,0.01,1
20.0,-0.0069,8.3,0.004,0.2,0.0,1
40.0,-0.0031,-1.5,-0.014,-0.4,0.0,0
0.0,0.0058,-4.0,0.012,0.0,0.0,1
-10.0,0.0018,-5.0,0.022,-0.1,0.0,0
-20.0,-0.0032,2.9,0.017,0.3,0.0,1
10.0,0.0,4.5,0.008,0.0,0.0,1
20.0,-0.007,-3.1,0.003,-0.2,0.0,0
10.0,-0.0041,-2.8,-0.01,0.1,-0.01,0
10.0,0.0006,2.3,-0.014,0.3,-0.01,1
20.0,0.0032,-3.3,0.012,-0.1,0.0,0
0.0,-0.0053,-1.6,0.005,0.0,0.0,0
0.0,-0.0012,2.9,-0.013,0.1,0.0,1
10.0,0.0025,3.4,-0.025,0.0,0.0,1
0.0,0.0051,-2.8,-0.022,0.0,0.0,0
-10.0,0.0062,-1.0,-0.006,0.1,0.0,1
0.0,-0.0046,0.7,0.007,-0.1,0.0,0
0.0,-0.0034,1.8,-0.003,0.1,0.0,1
0.0,0.0042,-0.2,-0.005,0.1,0.0,1
10.0,-0.0035,-2.3,0.007,-0.2,0.0,0
10.0,-0.0023,0.4,-0.003,0.2,0.0,1
10.0,-0.0008,2.4,-0.006,0.1,0.01,1
10.0,0.0008,-5.3,-0.005,-0.2,0.0,0
0.0,0.0015,-7.2,-0.003,0.0,-0.02,0
-20.0,0.0038,1.9,0.013,0.2,0.0,1
10.0,-0.0017,5.8,0.021,0.0,0.0,1
20.0,-0.0028,5.6,0.018,-0.1,0.01,1
10.0,-0.005,-8.2,-0.007,-0.3,0.0,0
-10.0,0.0013,3.1,-0.02,0.3,0.0,1
0.0,0.0022,4.7,-0.015,0.0,-0.01,0
10.0,0.0049,4.0,-0.005,0.0,0.0,1
10.0,0.0036,-6.3,0.02,-0.3,0.0,0
0.0,-0.0002,1.7,0.026,0.3,0.0,1
20.0,-0.0054,5.4,0.013,0.0,0.0,1
20.0,-0.0032,-3.3,-0.026,-0.1,0.0,0
20.0,0.0022,-0.7,-0.028,0.4,-0.01,1
10.0,0.0019,-3.6,0.011,-0.1,0.0,0
0.0,0.0051,5.5,0.015,0.1,0.0,1
20.0,-0.0011,-1.4,0.027,-0.2,-0.01,0
20.0,-0.0056,-2.6,-0.01,-0.2,0.0,0
10.0,0.0033,0.4,-0.019,0.1,0.0,1
10.0,0.0014,-6.4,0.006,-0.3,0.0,0
-10.0,-0.0003,3.8,0.011,0.3,0.0,1
10.0,-0.0045,1.5,0.004,-0.3,0.02,1
0.0,-0.0024,-5.1,-0.004,-0.3,0.0,0
-20.0,0.0061,4.0,0.01,0.3,0.0,1
-10.0,0.0038,-5.3,0.034,-0.4,-0.01,0
-30.0,1e-04,-9.0,0.037,0.0,-0.02,0
-40.0,-0.0024,5.1,0.023,0.3,0.0,1
-20.0,-0.0012,6.1,0.017,0.0,0.0,1
-10.0,-0.0011,-3.5,0.012,-0.3,0.0,0
-20.0,0.0015,3.8,0.013,0.3,0.0,1
-10.0,-0.0021,-2.4,0.013,-0.2,0.0,0
0.0,0.0016,4.3,0.002,0.0,0.0,1
10.0,-0.0028,-2.6,0.007,-0.1,0.0,0
0.0,-0.0007,-6.8,0.0,-0.1,0.0,0
-20.0,0.0041,1.0,0.011,0.2,0.0,1
-10.0,0.0015,5.5,0.021,0.1,0.0,1
0.0,-0.006,-3.5,-0.027,-0.1,0.0,0
0.0,-0.0044,-3.5,-0.036,0.1,-0.01,0
0.0,0.0105,2.7,-0.001,0.0,0.0,1
0.0,-0.002,-2.1,0.02,-0.1,0.0,0
-10.0,-0.0092,-3.8,0.004,0.0,0.01,1
-10.0,-0.0075,-4.7,-0.008,-0.2,0.0,0
-30.0,0.0063,1.0,0.011,0.0,0.0,1
-30.0,-0.0053,3.7,0.012,0.1,0.0,1
-20.0,-0.0071,1.9,-0.001,-0.2,0.02,1
-30.0,-0.0037,-2.9,-0.019,0.0,0.0,0
-10.0,0.0063,3.5,-0.016,0.1,0.0,1
10.0,-0.0014,-4.5,0.013,-0.4,0.01,0
-10.0,-0.0027,1.5,-0.003,0.3,0.0,1
-10.0,0.0026,-3.1,-0.002,-0.1,-0.01,0
-20.0,0.004,-2.1,0.011,0.0,0.0,1
-20.0,-0.0017,1.1,0.017,0.2,0.0,1
-10.0,-0.0024,6.5,0.008,0.1,0.0,1
10.0,-0.002,-4.3,-0.005,-0.3,0.0,0
0.0,0.0035,4.3,0.005,0.1,0.0,1
10.0,-0.0005,-2.2,0.015,-0.2,0.0,0
0.0,-0.0068,1.2,-0.012,0.1,0.0,1
0.0,0.0019,-3.3,-0.032,-0.1,0.0,0
-10.0,0.0064,-3.3,-0.023,0.0,0.0,1
-20.0,0.0065,-2.5,-0.003,0.0,0.0,0
0.0,-0.0009,-3.9,-0.014,-0.2,0.0,0
-10.0,0.0016,-2.1,-0.014,0.2,-0.02,0
-10.0,-0.0015,2.4,-0.018,0.1,0.0,1
-10.0,-0.0008,3.8,-0.002,0.1,0.0,1
10.0,-0.0011,4.4,-0.006,0.0,0.0,1
20.0,-0.002,-2.3,-0.018,-0.2,0.0,0
0.0,0.0046,-1.2,0.011,0.0,0.0,1
-20.0,-0.0068,-3.2,0.0,0.0,0.0,0
-20.0,-0.0055,-3.0,-0.011,0.0,0.0,0
-30.0,0.001,1.5,-0.019,0.2,0.0,1
-20.0,0.0042,1.6,-0.013,0.0,0.0,1
-10.0,-0.0015,5.6,-0.002,0.1,0.0,1
0.0,-0.0017,-3.5,-0.01,-0.2,0.0,0
-20.0,0.0037,-3.9,-0.008,0.0,0.0,0
-30.0,0.0054,-0.1,0.009,0.1,0.0,1
-20.0,-0.0031,2.7,0.016,0.1,0.0,1
-10.0,-0.0071,0.7,0.004,-0.1,0.0,0
-20.0,-0.0059,-1.4,-0.009,-0.1,0.0,0
-20.0,-0.0004,3.0,-0.021,0.2,0.0,1
-10.0,0.0008,-2.5,-0.017,-0.2,0.0,0
-20.0,0.0004,-4.0,-0.016,0.0,0.0,0
-20.0,0.0007,4.9,-0.014,0.4,0.0,1
0.0,0.0008,8.3,-0.013,0.0,0.0,1
20.0,0.0006,-3.2,-0.009,-0.2,0.0,0
-10.0,-0.0014,2.7,-0.011,0.1,0.0,0
0.0,-0.0008,2.4,0.005,0.1,0.0,1
10.0,0.0027,-3.5,-0.017,-0.1,0.0,0
0.0,0.0031,2.8,-0.003,0.2,0.0,1
0.0,-0.0018,-4.0,0.01,-0.1,0.0,0
0.0,-0.001,2.0,-0.005,0.2,0.0,1
-20.0,0.0012,-3.2,0.006,-0.1,0.0,0
-40.0,-0.0008,-2.7,0.015,0.0,0.0,0
-40.0,-0.0044,3.0,0.006,0.3,0.0,1
-20.0,-0.0031,7.4,-0.007,0.1,0.0,1
0.0,0.0021,-3.9,-0.012,-0.3,0.0,0
-20.0,0.0048,-6.1,0.003,0.0,0.0,0
-30.0,0.0051,-2.4,0.013,0.3,-0.01,1
-30.0,0.0009,3.1,0.023,0.1,0.0,1
-30.0,0.004,-0.9,0.029,0.0,0.0,1
-40.0,-0.0006,-2.2,0.034,-0.1,0.0,0
-30.0,-0.0015,4.8,0.025,0.1,0.0,1
-10.0,-0.0017,4.6,0.003,0.3,0.0,1
10.0,0.0016,6.4,0.003,0.0,0.0,1
0.0,-0.0023,-8.8,0.012,-0.2,0.0,0
-20.0,0.0026,3.7,0.006,0.3,0.0,1
-10.0,-0.0026,-2.7,0.027,-0.1,0.0,0
-10.0,-0.0046,-2.6,0.021,0.1,-0.01,0
-10.0,-0.0028,2.3,-0.008,0.1,0.0,1
-10.0,0.0009,-4.3,-0.016,-0.3,0.0,0
-30.0,0.0063,-11.0,-0.005,-0.2,0.0,0
-70.0,0.0011,-8.3,0.01,0.3,0.0,0
-80.0,-0.0033,1.5,0.008,0.5,0.0,1
-30.0,-0.0029,4.9,-0.012,-0.2,0.0,1
-30.0,0.0032,-3.9,-0.012,-0.2,0.0,0
-40.0,0.006,-4.2,-0.003,0.1,-0.02,0
-40.0,0.0081,0.5,0.015,0.2,0.0,1
-40.0,0.0068,2.4,0.029,0.1,0.01,1
-30.0,-0.0088,1.1,0.021,0.0,0.0,0
-20.0,-0.006,3.8,-0.013,0.1,0.0,1
-10.0,0.0022,4.7,-0.021,0.0,0.0,1
0.0,0.0055,-4.0,0.0,-0.3,0.0,0
-10.0,0.0042,-6.3,0.007,0.0,-0.01,0
-30.0,-0.0033,1.4,0.012,0.2,0.0,1
-20.0,-0.0047,-0.4,-0.004,-0.1,0.0,0
-30.0,0.0061,-1.1,-0.004,0.0,0.0,1
-30.0,0.0045,-2.4,0.013,-0.1,0.0,0
-40.0,-0.0006,-2.8,0.017,0.0,0.0,0
-40.0,-0.0065,3.1,0.004,0.2,0.0,1
-20.0,-0.0009,7.5,-0.016,0.1,0.0,1
10.0,0.005,7.9,-0.006,0.0,0.0,1
20.0,0.0047,7.1,0.002,-0.1,0.0,1
30.0,0.0005,-5.7,0.017,-0.3,0.0,0
0.0,-0.0041,2.7,0.006,0.2,-0.01,1
10.0,-0.002,-2.6,-0.021,-0.1,0.0,0
-10.0,-0.0005,-3.8,0.0,-0.1,0.0,0
-10.0,-0.0014,3.8,-0.012,0.1,0.0,1
10.0,-0.0018,-5.4,-0.003,-0.4,0.01,0
-10.0,-0.0017,-7.2,-0.008,0.1,0.01,0
-20.0,-0.0012,-4.9,-0.01,0.3,-0.01,0
-20.0,0.0034,4.5,-0.006,0.3,0.0,1
0.0,-0.0033,2.9,-0.005,0.1,0.01,1
0.0,-0.0044,3.6,-0.01,0.0,0.01,1
0.0,0.0046,-4.4,-0.005,-0.2,0.0,0
-10.0,0.0045,-4.2,0.01,0.0,0.0,1
0.0,-0.0024,9.2,-0.005,0.2,0.0,1
20.0,-0.0007,10.3,-0.008,-0.1,0.0,1
30.0,-0.0008,9.0,-0.009,-0.1,0.0,1
50.0,0.0008,-1.3,-0.012,-0.4,0.0,0
-70.0,-0.0097,-1.2,-0.009,0.3,0.0,1
-60.0,-0.0007,3.5,-0.026,0.2,0.0,0
-40.0,0.0083,7.8,-0.005,0.0,0.0,0
-30.0,0.0068,8.3,0.006,0.1,0.0,1
0.0,0.0006,-2.5,0.019,-0.3,0.0,0
-10.0,-0.0029,-0.4,-0.001,-0.2,0.0,0
0.0,-0.0024,4.2,-0.01,0.2,0.0,1
20.0,0.007,-0.8,-0.002,-0.2,0.0,0
10.0,0.0056,-2.9,0.012,0.0,-0.01,0
-10.0,-0.0051,-5.7,0.012,-0.1,0.0,0
-20.0,-0.0058,-6.2,0.001,0.0,0.0,0
-30.0,-0.0007,-5.5,-0.005,0.0,0.0,0
-40.0,0.0044,-4.1,-0.002,0.1,-0.01,0
-50.0,0.0086,-1.4,0.011,0.2,-0.01,1
-60.0,-0.0052,-1.3,0.024,0.0,0.0,1
-50.0,0.0024,-0.6,0.022,-0.1,0.0,0
-50.0,0.0009,-1.8,0.025,0.0,0.0,0
-50.0,-0.0031,5.9,0.019,0.2,0.0,1
-10.0,-0.0067,1.3,-0.013,-0.2,0.0,0
-10.0,0.0019,-3.2,-0.029,-0.2,0.0,0
-20.0,0.006,-6.9,-0.02,-0.1,0.0,0
-40.0,0.0051,-8.8,-0.011,-0.1,0.0,0
-50.0,0.0029,-8.8,-0.004,0.1,-0.01,0
-70.0,-0.0062,3.4,-0.009,0.3,0.0,1
-40.0,-0.0021,9.5,-0.03,0.1,0.0,1
-10.0,0.0024,8.7,-0.03,-0.1,0.0,1
10.0,0.0042,-1.6,-0.006,-0.2,0.0,0
-10.0,-0.0044,-6.1,-0.005,-0.1,0.0,0
-20.0,-0.0062,-6.7,-0.013,0.0,0.0,0
-30.0,0.0049,5.7,-0.024,0.4,0.0,1
-10.0,0.0069,8.5,-0.012,-0.1,0.01,1
10.0,-0.0061,-4.4,0.009,-0.3,0.0,0
0.0,-0.0116,-7.1,-0.008,0.0,-0.01,0
-20.0,-0.0076,-3.5,-0.039,0.2,0.01,0
-20.0,-0.0013,1.1,-0.046,0.4,0.01,0
10.0,0.01,-2.4,0.006,-0.2,0.0,0
0.0,0.0072,-3.0,0.023,0.1,-0.02,0
-10.0,-0.0091,-1.8,0.015,-0.1,0.0,0
-10.0,-0.0055,3.2,-0.028,0.2,0.0,1
-10.0,0.0036,-4.8,-0.031,-0.3,0.0,0
-20.0,0.0061,2.7,-0.003,0.3,0.0,1
0.0,-0.0033,-3.9,0.02,-0.3,0.0,0
-20.0,-0.011,-6.6,-0.001,0.0,0.01,0
-30.0,-0.0102,-5.4,-0.017,0.2,0.0,0
-40.0,0.0056,0.4,-0.031,0.1,0.0,0
-20.0,0.0014,5.5,-0.001,0.0,0.0,1
-10.0,0.0021,-2.2,-0.013,-0.1,0.0,0
-10.0,0.0065,-2.7,-0.005,0.0,-0.01,1
-30.0,0.0042,-5.3,0.017,-0.1,0.0,0
-30.0,-0.0065,1.7,-0.011,0.0,0.0,1
-30.0,0.005,1.7,0.01,0.0,0.0,1
-30.0,-0.0071,0.2,0.008,-0.1,0.0,0
-10.0,0.0086,3.6,-0.003,0.0,0.0,1
-10.0,-0.0065,-2.8,0.012,-0.1,0.0,0
-10.0,-0.0092,-2.8,-0.002,0.2,0.02,1
-10.0,0.0085,2.0,-0.006,0.1,0.0,1
-10.0,0.0094,0.9,0.012,-0.2,0.0,1
-10.0,0.0008,-2.7,0.02,-0.3,0.0,0
-10.0,-0.0023,5.3,-0.015,0.1,0.0,1
10.0,0.0044,5.4,-0.011,0.0,0.0,1
20.0,-0.0005,-4.2,0.005,-0.3,0.0,0
0.0,-0.0052,-9.1,-0.005,-0.1,0.0,0
-20.0,-0.0053,-10.7,-0.012,-0.1,0.0,0
-50.0,0.0029,-5.5,-0.019,0.2,0.0,0
-60.0,0.0087,2.1,-0.005,0.3,0.0,1
-50.0,1e-04,0.9,0.02,-0.2,0.0,0
-50.0,-0.0093,-2.6,0.006,-0.1,0.0,0
-50.0,-0.0022,4.1,-0.025,0.3,0.0,1
-20.0,0.0113,6.9,0.0,0.0,0.0,1
-10.0,0.0022,-1.9,0.028,-0.3,0.0,0
