BEL,BIR,CLA,CLO,DUB,KIL,MUL,ROS,RPT,SHA,VAL,day,month,target,year
20.75,13.08,14.58,12.92,9.08,12.42,13.5,12.75,13.37,17.62,22.0,28.0,8.0,1,61.0
24.71,12.12,16.54,16.13,14.12,9.17,12.0,12.75,14.46,19.21,16.04,29.0,8.0,1,61.0
14.33,3.17,7.58,6.96,4.58,2.37,4.58,4.88,3.63,5.63,4.67,30.0,8.0,0,61.0
17.16,4.83,6.42,6.54,2.92,3.25,4.29,2.46,4.83,8.5,7.04,31.0,8.0,0,61.0
4.79,2.25,2.71,6.0,4.63,3.04,3.67,4.96,5.58,4.25,1.13,1.0,9.0,0,61.0
7.12,3.13,6.58,5.96,3.83,3.5,3.92,2.42,7.25,6.96,3.58,2.0,9.0,0,61.0
6.79,5.37,5.88,7.96,5.88,5.75,5.25,7.0,11.63,5.58,7.29,3.0,9.0,0,61.0
5.41,2.17,2.21,1.75,1.25,3.17,2.96,4.79,6.79,4.75,3.04,4.0,9.0,0,61.0
13.62,5.83,8.54,9.96,9.38,5.83,9.04,6.38,12.67,10.41,10.0,5.0,9.0,0,61.0
15.83,9.13,10.79,11.71,14.09,10.17,12.71,11.58,17.62,14.54,12.54,6.0,9.0,1,61.0
5.66,5.96,4.88,7.41,7.87,5.83,7.04,7.58,9.21,7.54,3.92,7.0,9.0,0,61.0
8.25,2.67,4.42,4.21,3.17,2.75,2.5,3.63,5.75,7.67,9.71,8.0,9.0,0,61.0
13.92,9.83,9.5,10.96,6.92,10.5,9.71,14.88,16.75,11.42,13.59,9.0,9.0,0,61.0
12.21,4.21,6.38,6.96,4.83,4.17,4.88,8.46,5.0,8.29,8.79,10.0,9.0,0,61.0
13.92,7.92,8.75,9.67,8.63,5.46,8.75,7.29,9.87,12.12,8.42,11.0,9.0,0,61.0
23.91,10.96,14.5,12.92,11.08,10.75,10.34,16.66,20.75,15.75,18.66,12.0,9.0,1,61.0
21.37,10.25,13.42,13.0,11.75,9.67,9.71,15.21,16.71,14.62,13.96,13.0,9.0,1,61.0
23.91,11.12,13.79,13.54,12.75,9.71,12.21,15.54,18.0,15.21,16.88,14.0,9.0,1,61.0
18.63,11.08,12.92,14.83,13.0,12.46,11.58,20.0,20.71,13.7,13.96,15.0,9.0,1,61.0
23.45,20.67,21.37,25.21,20.79,21.09,21.34,26.5,28.75,28.5,22.08,16.0,9.0,1,61.0
13.96,5.58,7.17,10.71,7.87,3.96,5.88,8.12,5.33,8.29,7.12,17.0,9.0,1,61.0
7.21,4.46,4.79,6.21,4.17,2.71,4.33,9.5,9.75,5.79,4.21,18.0,9.0,0,61.0
9.08,7.54,7.96,10.71,8.17,7.17,7.33,12.17,8.5,11.54,8.25,19.0,9.0,0,61.0
4.54,1.63,1.46,2.83,4.79,2.62,2.83,5.33,7.08,3.88,2.92,20.0,9.0,0,61.0
13.17,4.25,7.5,6.63,6.46,4.12,4.38,7.79,6.92,7.75,7.75,21.0,9.0,0,61.0
20.96,7.75,11.63,7.67,4.12,5.41,6.08,6.46,9.0,12.92,13.62,22.0,9.0,0,61.0
10.46,6.46,7.33,7.5,6.08,5.83,6.08,8.17,10.25,8.12,7.29,23.0,9.0,0,61.0
11.71,3.21,5.41,6.04,5.91,3.96,4.21,8.04,8.0,7.5,6.04,24.0,9.0,0,61.0
20.17,8.0,12.5,13.0,8.92,5.79,8.04,8.87,10.34,11.58,12.92,25.0,9.0,1,61.0
17.75,10.37,11.38,13.5,12.46,10.17,10.04,15.87,18.46,13.46,13.13,26.0,9.0,1,61.0
14.29,6.34,6.25,10.13,8.08,6.0,7.0,9.38,11.34,11.25,6.96,27.0,9.0,0,61.0
7.79,7.75,6.21,9.5,9.13,7.87,8.71,14.71,15.59,11.29,8.67,28.0,9.0,0,61.0
20.3,9.13,12.38,14.0,9.21,9.59,9.25,17.16,19.12,14.67,13.62,29.0,9.0,1,61.0
21.37,12.0,15.34,17.46,10.96,11.17,12.08,17.58,23.21,20.75,21.62,30.0,9.0,1,61.0
11.79,7.75,9.0,5.29,5.83,8.0,7.08,7.87,14.25,13.0,12.87,1.0,10.0,0,61.0
7.58,9.42,9.0,12.12,8.71,8.54,10.58,13.54,14.09,9.62,8.67,2.0,10.0,1,61.0
4.96,1.79,2.75,3.88,4.04,2.13,2.42,4.96,4.29,3.75,4.0,3.0,10.0,0,61.0
4.92,1.04,1.87,2.42,3.5,1.46,1.42,6.13,3.13,3.79,4.42,4.0,10.0,0,61.0
4.79,3.04,3.96,6.17,5.63,2.83,4.0,8.71,9.75,5.91,3.63,5.0,10.0,0,61.0
9.96,9.71,9.5,11.96,12.96,9.79,8.67,17.83,16.04,9.75,16.96,6.0,10.0,0,61.0
11.63,5.41,6.96,4.88,6.87,5.46,3.25,9.71,16.08,11.38,11.75,7.0,10.0,0,61.0
17.83,8.46,9.5,12.21,10.17,6.63,9.21,10.29,15.37,13.59,11.87,8.0,10.0,1,61.0
8.54,8.25,9.17,10.21,9.04,9.38,7.46,20.96,17.12,10.58,12.71,9.0,10.0,0,61.0
20.46,11.04,12.38,15.21,11.75,9.42,11.12,11.46,14.46,13.17,13.25,10.0,10.0,1,61.0
18.91,9.13,8.79,12.0,12.71,7.79,10.0,10.13,11.96,13.54,10.13,11.0,10.0,1,61.0
12.46,6.54,6.38,5.37,5.58,3.67,4.0,4.67,7.92,9.08,8.71,12.0,10.0,0,61.0
12.5,8.67,5.96,7.38,9.92,6.58,6.46,7.92,10.25,11.29,10.34,13.0,10.0,0,61.0
13.0,4.92,4.88,5.71,2.96,4.63,3.13,4.38,3.71,7.29,6.13,14.0,10.0,0,61.0
15.29,7.21,7.75,10.58,9.0,4.58,8.42,4.21,7.79,9.46,6.87,15.0,10.0,1,61.0
19.58,9.42,12.42,12.92,14.58,9.21,12.58,9.92,12.58,15.63,12.67,16.0,10.0,1,61.0
24.71,16.42,20.17,23.13,22.17,19.38,18.0,19.67,28.62,22.46,19.46,17.0,10.0,1,61.0
24.21,11.96,17.33,26.38,21.84,17.83,16.17,22.63,28.33,18.08,18.29,18.0,10.0,1,61.0
13.96,8.29,10.63,13.13,13.21,9.59,12.0,16.5,17.12,10.25,12.67,19.0,10.0,1,61.0
11.71,7.21,6.87,13.0,12.08,9.42,9.83,10.37,12.67,7.75,3.75,20.0,10.0,1,61.0
10.88,6.83,6.08,11.08,7.5,6.83,7.38,10.71,10.46,9.54,7.83,21.0,10.0,0,61.0
17.29,14.92,14.42,15.59,17.58,16.08,15.87,21.0,25.04,22.25,18.88,22.0,10.0,1,61.0
22.29,12.17,13.25,17.75,16.21,10.79,14.12,15.59,19.25,17.67,15.41,23.0,10.0,1,61.0
27.29,15.46,18.46,22.13,17.96,16.54,16.42,23.09,26.42,24.41,21.25,24.0,10.0,1,61.0
17.12,13.21,12.12,17.46,18.34,13.62,15.37,22.88,21.34,18.21,17.0,25.0,10.0,1,61.0
13.08,8.92,10.13,12.12,9.79,6.58,8.54,17.41,16.29,12.21,11.29,26.0,10.0,0,61.0
12.0,7.79,8.83,8.71,7.79,7.41,8.54,13.0,18.41,12.0,12.08,27.0,10.0,0,61.0
8.5,2.62,3.71,6.67,9.75,2.21,5.79,4.79,6.5,4.58,3.29,28.0,10.0,0,61.0
8.87,2.33,2.62,5.83,9.42,1.71,4.25,5.5,4.33,4.46,2.75,29.0,10.0,0,61.0
17.25,8.71,10.58,11.92,14.88,6.38,11.08,10.5,9.42,11.63,8.71,30.0,10.0,1,61.0
17.75,9.71,11.96,11.92,15.25,8.33,11.54,13.0,13.62,11.5,10.75,31.0,10.0,0,61.0
20.17,10.21,12.17,13.54,13.08,8.54,10.92,14.33,13.21,12.17,13.13,1.0,11.0,1,61.0
19.79,12.21,14.0,15.79,15.83,11.79,15.09,10.13,15.79,17.25,13.46,2.0,11.0,1,61.0
10.96,6.92,5.75,8.92,11.21,6.63,7.83,10.25,9.75,7.29,4.83,3.0,11.0,1,61.0
10.29,4.33,4.21,7.67,8.5,3.79,5.71,6.54,5.88,6.0,3.96,4.0,11.0,0,61.0
18.05,8.58,11.12,13.29,10.79,7.33,9.04,11.04,13.33,10.04,12.29,5.0,11.0,1,61.0
12.58,4.71,6.63,8.12,8.21,3.04,6.08,4.83,7.96,7.92,5.83,6.0,11.0,0,61.0
11.12,6.42,6.58,10.88,9.29,5.13,7.38,12.58,11.83,10.0,9.04,7.0,11.0,0,61.0
7.67,4.33,2.71,5.5,6.58,2.71,5.33,5.29,5.46,7.33,5.5,8.0,11.0,0,61.0
6.34,3.33,1.42,3.71,8.21,1.87,3.37,3.83,7.71,6.21,6.21,9.0,11.0,0,61.0
6.13,2.04,2.0,2.62,7.71,2.5,1.33,6.92,9.13,3.37,6.63,10.0,11.0,0,61.0
9.62,5.17,5.0,5.96,12.12,8.79,5.71,20.41,16.08,8.42,10.75,11.0,11.0,0,61.0
11.0,3.54,5.46,8.12,13.04,8.58,7.12,18.05,14.83,8.12,9.87,12.0,11.0,0,61.0
9.25,10.13,10.04,14.04,21.87,13.33,10.37,32.71,15.0,9.59,13.0,13.0,11.0,0,61.0
5.5,8.42,4.92,9.13,15.71,9.71,7.5,26.63,10.67,8.08,10.67,14.0,11.0,0,61.0
3.83,3.29,2.83,4.21,6.0,5.17,4.38,15.71,8.58,8.17,5.5,15.0,11.0,0,61.0
0.71,1.83,1.04,2.0,2.29,2.42,0.75,9.0,7.5,5.04,4.21,16.0,11.0,0,61.0
2.71,1.25,0.63,1.25,3.13,1.5,0.92,6.46,8.71,5.66,5.33,17.0,11.0,0,61.0
9.59,7.62,7.75,5.71,9.29,5.41,4.71,14.29,13.67,10.25,9.33,18.0,11.0,0,61.0
9.54,5.91,5.17,5.88,9.33,4.25,2.88,14.12,11.46,10.13,7.62,19.0,11.0,0,61.0
7.71,4.71,7.67,7.87,13.04,4.5,6.5,14.46,10.83,7.96,3.29,20.0,11.0,0,61.0
6.5,4.54,4.96,8.33,7.0,4.21,4.88,10.46,14.29,6.0,4.96,21.0,11.0,0,61.0
7.08,5.5,3.42,7.38,9.17,4.83,4.67,8.96,6.46,7.62,4.33,22.0,11.0,0,61.0
20.46,7.41,9.08,12.42,15.41,6.25,9.33,6.34,9.0,10.13,9.83,23.0,11.0,1,61.0
17.37,9.83,10.0,14.12,16.17,7.96,10.04,10.96,11.5,12.75,11.79,24.0,11.0,1,61.0
12.71,6.25,6.38,10.04,11.83,5.0,6.79,5.04,5.75,9.04,7.12,25.0,11.0,1,61.0
10.58,6.29,6.96,6.92,6.34,2.04,3.71,4.42,6.25,8.83,10.04,26.0,11.0,0,61.0
5.5,2.29,1.92,3.63,5.83,4.71,2.25,10.58,7.92,4.17,4.67,27.0,11.0,0,61.0
18.96,8.63,9.46,11.17,12.79,5.21,8.83,8.25,8.92,10.96,10.21,28.0,11.0,1,61.0
19.04,10.79,11.5,13.0,15.29,9.71,11.25,13.0,15.67,15.29,15.67,29.0,11.0,1,61.0
12.54,11.04,8.63,10.29,16.5,14.46,12.58,19.92,23.75,19.92,18.71,30.0,11.0,0,61.0
7.79,2.75,2.5,5.58,7.25,3.96,5.58,8.0,9.67,6.0,7.75,1.0,12.0,0,61.0
8.17,5.79,3.46,7.71,12.21,4.17,5.66,8.83,8.58,8.33,5.96,2.0,12.0,1,61.0
8.25,6.79,6.25,4.0,7.67,3.29,5.46,11.79,13.75,7.83,10.13,3.0,12.0,0,61.0
21.79,12.75,15.29,14.5,13.79,10.37,9.83,19.79,22.83,13.54,17.0,4.0,12.0,1,61.0
19.21,11.83,11.92,15.41,17.83,12.92,15.12,14.92,17.67,13.33,14.09,5.0,12.0,1,61.0
10.71,5.5,3.13,7.87,12.62,6.5,8.29,10.92,11.92,7.79,9.21,6.0,12.0,0,61.0
12.21,8.04,8.04,5.75,8.87,4.5,5.09,12.17,17.96,13.59,15.83,7.0,12.0,0,61.0
16.33,14.54,10.0,15.5,19.83,9.21,11.92,20.54,16.62,12.96,12.08,8.0,12.0,1,61.0
11.08,7.12,6.96,9.67,10.04,3.83,7.08,9.71,10.83,9.21,10.96,9.0,12.0,0,61.0
20.5,13.17,15.46,15.46,18.84,13.04,12.46,20.17,23.71,18.08,21.37,10.0,12.0,0,61.0
22.83,14.83,14.5,17.41,25.62,13.62,17.25,19.0,21.34,20.0,16.38,11.0,12.0,1,61.0
18.34,12.96,13.46,13.54,16.83,6.63,12.38,14.67,15.46,15.46,14.88,12.0,12.0,1,61.0
16.79,11.34,11.46,13.59,16.66,9.83,11.79,16.04,16.25,14.62,11.96,13.0,12.0,1,61.0
14.33,10.63,9.08,7.04,9.38,6.92,7.75,9.71,11.34,14.92,17.62,14.0,12.0,0,61.0
20.62,16.42,12.5,13.62,10.71,12.92,13.59,16.66,18.05,16.75,15.71,15.0,12.0,1,61.0
7.38,7.04,5.46,7.54,6.92,6.5,7.12,9.04,9.29,9.5,8.63,16.0,12.0,0,61.0
5.5,8.67,6.54,4.67,9.54,4.46,4.71,10.92,13.17,8.83,9.13,17.0,12.0,0,61.0
5.83,6.63,3.88,3.88,4.79,1.79,3.79,8.08,12.17,8.71,11.63,18.0,12.0,0,61.0
6.67,2.83,5.04,5.75,3.54,0.58,1.71,8.96,12.38,7.33,10.88,19.0,12.0,0,61.0
5.29,3.37,3.46,5.41,3.63,2.54,1.25,8.63,11.46,7.5,9.79,20.0,12.0,0,61.0
6.5,3.96,3.71,2.46,4.33,3.21,2.75,8.83,13.13,9.96,10.0,21.0,12.0,0,61.0
12.83,9.75,10.04,9.17,13.59,7.62,8.25,15.0,16.21,14.12,11.87,22.0,12.0,0,61.0
17.67,13.59,14.33,15.34,18.12,15.59,12.54,22.13,24.41,20.38,16.13,23.0,12.0,1,61.0
14.92,9.46,8.63,11.87,8.5,9.17,8.33,18.25,20.54,15.5,13.5,24.0,12.0,0,61.0
13.21,8.12,11.92,9.54,11.92,6.5,10.37,18.34,19.58,11.34,10.29,25.0,12.0,0,61.0
13.21,7.08,12.75,10.83,17.12,8.33,9.04,20.91,20.54,11.21,16.04,26.0,12.0,0,61.0
3.75,1.83,1.87,1.96,2.92,4.08,1.83,9.04,9.25,5.91,5.21,27.0,12.0,0,61.0
9.96,2.42,4.17,7.41,8.96,0.42,3.33,2.13,5.04,3.67,3.08,28.0,12.0,0,61.0
10.54,7.25,8.42,10.79,15.0,11.25,8.25,23.21,14.33,9.83,13.83,29.0,12.0,0,61.0
9.17,7.41,5.75,9.59,17.29,11.79,9.38,29.33,16.83,9.17,10.25,30.0,12.0,0,61.0
8.04,3.5,3.08,3.79,10.04,3.75,5.04,7.67,9.87,5.66,7.83,31.0,12.0,0,61.0
4.38,1.96,2.79,5.17,10.41,3.5,3.54,11.54,9.29,2.21,3.42,1.0,1.0,0,62.0
1.96,0.33,0.0,4.54,8.46,0.87,0.54,5.09,6.08,0.42,3.13,2.0,1.0,0,62.0
0.58,0.42,0.0,0.92,4.58,3.17,3.08,6.04,7.75,3.58,4.46,3.0,1.0,0,62.0
12.38,1.79,3.75,3.17,5.5,1.04,1.63,4.38,3.17,3.5,4.92,4.0,1.0,0,62.0
17.04,8.96,10.75,11.87,15.29,4.79,9.13,11.38,11.67,11.42,13.04,5.0,1.0,0,62.0
12.62,6.13,6.92,5.91,8.46,4.71,5.46,12.21,15.04,9.0,12.29,6.0,1.0,0,62.0
18.88,8.04,8.42,13.75,14.29,3.54,8.63,11.34,12.62,11.75,11.04,7.0,1.0,1,62.0
26.12,11.71,13.5,16.38,17.71,12.92,12.17,20.08,21.09,17.41,16.62,8.0,1.0,1,62.0
18.63,8.96,8.87,14.5,15.29,6.5,10.29,10.63,12.29,11.54,12.04,9.0,1.0,1,62.0
16.75,10.96,12.17,12.33,14.29,10.04,9.0,16.46,21.62,15.71,20.88,10.0,1.0,1,62.0
21.92,17.0,16.21,17.62,25.96,17.75,17.5,20.67,29.71,23.09,25.46,11.0,1.0,1,62.0
21.04,14.83,15.04,16.83,23.54,16.62,19.79,16.79,20.91,22.29,20.08,12.0,1.0,1,62.0
19.46,9.67,10.63,12.96,19.7,8.87,13.21,9.92,15.71,13.54,14.83,13.0,1.0,1,62.0
11.25,6.25,6.79,8.25,12.42,5.0,7.17,8.0,10.34,8.58,9.42,14.0,1.0,0,62.0
25.88,17.25,16.83,21.67,20.38,18.25,16.96,26.25,31.13,20.54,22.34,15.0,1.0,1,62.0
29.42,16.25,16.71,20.08,19.75,12.54,14.29,19.83,27.79,20.46,26.54,16.0,1.0,1,62.0
18.66,13.88,12.75,19.38,22.79,12.83,15.63,19.46,20.54,18.41,14.79,17.0,1.0,1,62.0
13.67,8.0,7.67,10.0,12.46,4.12,7.41,10.63,13.33,8.75,9.96,18.0,1.0,0,62.0
19.0,9.42,10.04,13.0,16.08,5.0,10.54,8.46,10.46,10.83,9.54,19.0,1.0,1,62.0
13.92,6.75,8.04,12.04,10.29,3.0,6.67,9.75,11.46,9.46,10.17,20.0,1.0,0,62.0
26.0,12.12,15.34,17.92,17.29,11.63,14.09,17.41,19.29,15.67,18.79,21.0,1.0,1,62.0
26.67,12.92,16.92,15.67,23.25,14.29,16.88,14.33,20.54,22.25,21.42,22.0,1.0,1,62.0
12.54,8.38,6.87,8.63,12.71,5.04,6.96,12.5,14.58,10.83,15.75,23.0,1.0,0,62.0
19.75,12.96,15.29,13.75,17.25,12.62,12.96,18.66,24.13,16.17,19.55,24.0,1.0,0,62.0
16.38,10.92,9.59,11.54,18.29,7.75,13.04,12.96,12.92,13.04,13.29,25.0,1.0,0,62.0
4.29,3.08,1.92,4.08,7.41,2.13,4.04,4.92,5.96,4.54,4.08,26.0,1.0,0,62.0
5.13,2.71,3.83,4.25,5.17,1.83,5.33,8.12,4.46,5.46,7.96,27.0,1.0,0,62.0
8.67,1.21,1.54,1.42,3.63,0.87,1.71,2.96,0.67,1.38,4.5,28.0,1.0,0,62.0
16.96,5.83,6.17,5.71,2.17,5.13,6.38,7.96,7.67,5.88,7.58,29.0,1.0,0,62.0
24.37,9.38,15.25,15.54,13.33,5.25,9.87,12.87,14.12,10.96,12.83,30.0,1.0,1,62.0
23.13,12.25,17.0,17.58,22.42,12.08,15.87,18.75,21.96,16.5,17.25,31.0,1.0,1,62.0
17.67,10.63,11.08,12.62,15.71,10.58,13.17,12.21,19.12,15.71,13.96,1.0,2.0,1,62.0
11.71,7.17,6.29,8.46,13.17,5.09,8.58,8.83,7.67,10.0,10.29,2.0,2.0,0,62.0
18.58,10.04,11.46,12.12,15.96,6.71,12.42,11.67,14.92,13.5,11.54,3.0,2.0,1,62.0
17.08,13.25,11.29,13.83,18.88,11.08,15.34,17.83,20.3,19.46,16.96,4.0,2.0,1,62.0
19.29,10.13,11.83,12.38,15.75,7.62,12.17,12.71,13.83,12.12,12.75,5.0,2.0,1,62.0
28.12,12.29,18.41,17.75,18.75,12.12,14.21,20.25,21.84,18.79,18.29,6.0,2.0,1,62.0
27.04,16.29,20.0,20.67,25.0,16.62,20.71,21.17,30.13,22.58,25.17,7.0,2.0,1,62.0
10.13,5.58,5.58,7.54,8.21,5.79,6.83,11.42,10.92,7.75,7.25,8.0,2.0,0,62.0
14.29,6.46,7.71,8.54,12.08,4.04,8.17,7.96,9.21,10.5,7.38,9.0,2.0,0,62.0
16.62,8.21,10.17,12.38,14.96,7.12,11.54,10.08,14.42,13.08,11.21,10.0,2.0,1,62.0
28.04,14.67,17.33,18.38,24.41,12.79,19.04,15.59,18.38,21.0,14.42,11.0,2.0,1,62.0
25.84,20.58,21.92,22.37,29.54,22.88,25.29,21.34,29.17,30.0,22.63,12.0,2.0,1,62.0
19.5,10.08,11.87,12.92,15.79,12.62,10.29,17.29,26.3,17.21,23.38,13.0,2.0,1,62.0
10.25,5.54,3.33,7.62,11.71,6.96,7.46,12.96,12.96,8.5,7.5,14.0,2.0,0,62.0
21.92,13.67,17.83,16.42,23.45,10.37,16.5,12.08,13.21,18.0,10.67,15.0,2.0,1,62.0
25.33,19.29,20.75,25.0,28.84,18.16,24.79,15.46,26.04,23.42,16.83,16.0,2.0,1,62.0
10.41,6.42,8.21,8.67,14.12,5.13,8.96,9.0,12.87,10.04,4.75,17.0,2.0,0,62.0
13.08,5.63,5.63,7.96,8.29,3.5,5.79,6.46,5.79,6.63,5.83,18.0,2.0,0,62.0
14.17,4.17,5.58,6.17,7.92,3.21,4.83,8.79,10.54,7.96,9.5,19.0,2.0,0,62.0
6.25,3.29,2.04,2.08,1.46,1.46,1.63,4.29,5.66,7.21,6.67,20.0,2.0,0,62.0
7.46,4.0,3.71,6.17,7.04,3.5,5.29,9.96,7.41,3.08,5.91,21.0,2.0,0,62.0
10.13,7.96,8.25,9.21,15.29,6.29,10.92,17.5,15.75,9.62,6.58,22.0,2.0,0,62.0
15.29,8.67,10.25,9.54,20.21,6.96,13.83,19.58,17.5,12.12,7.62,23.0,2.0,0,62.0
11.46,9.29,10.13,9.33,18.12,8.79,11.0,21.37,13.92,11.75,8.58,24.0,2.0,0,62.0
15.75,11.42,13.13,12.42,22.63,12.33,12.46,25.92,16.0,15.34,13.37,25.0,2.0,1,62.0
19.79,10.58,16.13,15.37,25.62,12.38,13.96,27.16,17.88,14.88,15.5,26.0,2.0,1,62.0
21.59,11.0,17.04,14.29,26.87,13.0,14.33,26.92,18.91,15.63,13.33,27.0,2.0,1,62.0
10.96,6.04,9.04,9.33,13.88,6.5,7.08,19.21,13.0,11.12,9.29,28.0,2.0,1,62.0
4.08,2.21,1.87,3.92,7.96,4.83,4.08,9.0,8.21,6.0,4.83,1.0,3.0,0,62.0
11.42,4.63,6.17,5.63,9.59,3.08,4.29,6.54,8.08,8.71,7.29,2.0,3.0,0,62.0
7.58,4.21,8.12,5.91,6.71,4.63,6.13,12.5,11.5,7.67,6.0,3.0,3.0,0,62.0
2.71,2.71,3.79,4.04,5.33,6.13,4.46,13.5,10.29,6.46,5.33,4.0,3.0,0,62.0
2.67,3.08,1.63,2.79,5.79,2.04,1.67,5.88,6.63,3.29,3.96,5.0,3.0,0,62.0
10.75,6.92,8.42,5.13,8.0,5.04,3.92,7.92,15.09,12.62,14.37,6.0,3.0,0,62.0
21.37,24.25,23.29,20.75,29.58,20.79,19.08,30.37,35.8,32.42,31.63,7.0,3.0,1,62.0
13.46,13.08,12.75,10.92,18.0,9.38,8.75,21.29,13.29,14.75,11.67,8.0,3.0,0,62.0
5.83,4.96,6.58,4.42,9.0,3.83,4.08,11.08,8.54,7.96,7.17,9.0,3.0,0,62.0
2.21,2.17,2.04,6.13,3.83,4.38,3.04,5.33,15.5,11.0,7.17,10.0,3.0,0,62.0
7.87,5.71,9.67,7.75,10.92,3.58,9.83,6.54,5.46,6.0,2.88,11.0,3.0,0,62.0
8.67,5.29,6.58,6.17,7.71,4.75,6.38,14.62,6.54,8.0,4.42,12.0,3.0,0,62.0
4.29,2.88,5.46,5.29,6.83,5.04,4.67,7.41,6.71,6.0,4.21,13.0,3.0,0,62.0
6.67,2.17,3.5,2.04,4.0,2.08,1.71,3.88,5.5,8.71,9.92,14.0,3.0,0,62.0
17.92,14.67,12.87,15.34,16.54,10.13,12.38,21.37,15.79,15.75,10.83,15.0,3.0,1,62.0
8.71,7.41,5.83,12.46,12.58,6.38,8.42,18.38,7.0,10.0,4.46,16.0,3.0,1,62.0
7.79,8.21,7.75,7.67,7.71,5.75,6.58,11.67,12.71,11.71,10.67,17.0,3.0,0,62.0
7.83,5.33,7.67,5.96,5.79,4.5,6.04,11.83,14.71,11.0,11.08,18.0,3.0,0,62.0
9.21,5.54,6.54,6.04,9.04,5.41,5.66,13.7,10.92,8.29,7.87,19.0,3.0,0,62.0
10.83,1.92,5.96,6.34,7.67,2.29,5.66,14.12,9.21,5.91,7.38,20.0,3.0,0,62.0
3.63,3.71,3.0,5.63,6.71,4.92,3.83,16.08,10.13,5.83,5.66,21.0,3.0,0,62.0
5.5,2.46,4.04,5.75,5.96,2.88,3.83,5.66,4.33,5.29,2.25,22.0,3.0,0,62.0
9.92,5.88,5.41,6.0,9.42,7.04,6.25,16.42,9.42,7.83,6.5,23.0,3.0,0,62.0
6.17,1.0,3.63,3.13,3.5,3.71,1.46,8.25,6.83,5.96,3.21,24.0,3.0,0,62.0
22.46,13.37,17.83,18.46,19.41,10.58,16.25,14.88,17.67,17.92,14.62,25.0,3.0,1,62.0
11.92,9.67,9.54,11.79,14.88,11.12,13.5,8.92,12.92,12.5,8.21,26.0,3.0,0,62.0
9.04,4.96,5.75,10.54,9.92,5.88,6.29,5.91,6.92,6.58,3.83,27.0,3.0,0,62.0
16.21,12.17,11.46,11.0,13.54,9.0,9.79,16.42,14.83,14.33,14.12,28.0,3.0,1,62.0
14.88,8.71,9.79,10.17,10.83,8.71,8.63,14.71,16.66,12.17,13.17,29.0,3.0,1,62.0
11.0,8.46,9.13,11.08,13.75,8.87,10.37,9.83,13.92,12.38,6.5,30.0,3.0,1,62.0
17.79,10.96,10.83,11.38,16.42,11.75,12.83,11.42,18.21,17.88,15.46,31.0,3.0,1,62.0
16.62,11.0,11.67,15.46,19.79,10.37,14.09,11.87,14.33,14.92,12.25,1.0,4.0,1,62.0
18.75,12.79,14.46,16.25,20.83,13.59,14.12,24.0,26.75,18.25,20.25,2.0,4.0,1,62.0
13.17,7.75,9.5,10.34,10.67,8.25,8.71,7.12,17.71,12.62,10.46,3.0,4.0,0,62.0
23.91,16.75,20.54,14.62,17.83,15.71,16.08,15.63,29.04,26.04,23.75,4.0,4.0,0,62.0
21.42,15.16,18.05,18.34,22.42,17.88,20.83,18.08,28.33,21.21,16.38,5.0,4.0,1,62.0
16.96,9.79,10.79,11.92,17.08,10.29,13.21,12.29,14.37,14.79,12.87,6.0,4.0,1,62.0
16.88,12.79,12.75,14.33,22.5,11.96,16.83,17.67,19.29,19.29,16.29,7.0,4.0,1,62.0
22.46,14.17,15.71,13.04,18.25,16.92,15.41,17.88,32.58,24.54,23.21,8.0,4.0,0,62.0
14.46,10.04,12.5,12.87,16.21,10.37,12.92,10.79,17.21,16.17,11.63,9.0,4.0,0,62.0
10.37,5.41,8.67,9.0,12.04,4.96,9.04,7.58,10.13,10.34,6.67,10.0,4.0,0,62.0
10.17,9.42,8.75,12.96,14.12,7.41,10.34,9.67,8.79,11.21,5.58,11.0,4.0,1,62.0
6.21,2.5,3.96,4.42,3.79,1.58,2.92,5.88,4.58,3.96,5.58,12.0,4.0,0,62.0
7.29,4.21,6.25,4.71,6.58,3.75,5.66,13.79,8.92,7.33,5.58,13.0,4.0,0,62.0
9.59,6.04,9.21,9.21,11.42,4.54,9.21,13.33,11.67,7.96,10.37,14.0,4.0,1,62.0
8.63,8.75,8.25,9.5,13.83,7.71,10.08,23.13,13.04,9.67,7.83,15.0,4.0,0,62.0
10.17,8.92,8.38,12.42,15.34,10.88,8.75,27.04,10.17,9.75,8.92,16.0,4.0,0,62.0
11.12,8.29,8.63,12.87,14.83,9.46,7.21,20.12,10.41,7.54,5.88,17.0,4.0,0,62.0
11.17,7.33,8.63,11.92,11.71,6.58,8.17,12.79,10.13,8.92,8.17,18.0,4.0,0,62.0
7.29,3.58,2.71,5.21,6.21,3.63,2.42,6.79,5.58,4.92,4.38,19.0,4.0,0,62.0
14.37,5.71,8.21,7.41,6.17,4.21,5.58,8.79,8.58,8.92,8.83,20.0,4.0,0,62.0
4.63,3.33,2.62,2.92,3.58,2.25,2.75,7.54,5.75,5.13,5.09,21.0,4.0,0,62.0
11.63,7.92,8.79,7.71,8.58,7.38,7.46,9.59,9.96,12.46,14.83,22.0,4.0,0,62.0
10.25,7.38,7.54,7.96,8.96,5.54,5.91,7.62,7.5,9.59,7.33,23.0,4.0,0,62.0
11.75,2.33,4.92,4.5,5.79,2.04,3.46,5.29,5.71,4.08,5.46,24.0,4.0,0,62.0
