oz1,oz10,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
-0.595981,1.278888,-0.545291,-0.024249,0.332597,-0.313261,-0.027346,0.975581,0.309797,1.518461,1
1.071023,0.237757,0.60358,1.550117,1.505512,1.493749,-0.119996,-0.296514,-0.668934,1.191869,0
-1.943059,1.354636,-1.523712,-0.512942,1.073401,-0.304065,-0.314124,0.926041,-1.261409,1.136922,1
-0.496803,-0.927426,-0.400953,0.4749,1.205451,0.205321,1.255097,-1.445786,-0.538907,0.97286,1
0.051823,1.445074,0.607379,1.369536,1.207582,0.751756,0.47897,-0.959279,-1.502402,-0.719046,0
-0.143156,0.423679,-0.63696,0.076498,1.302055,-0.315159,-0.747883,0.461433,-0.000413,1.590809,1
-1.10921,-1.106306,-0.221536,-1.582332,-1.783923,-1.101471,-0.99027,0.900148,-1.069081,0.469007,1
1.795674,-1.209158,1.143804,0.682826,-0.046106,1.104808,-0.88137,1.683964,-0.009891,0.807613,1
0.791314,-0.152408,1.103779,0.775658,-0.350738,0.818253,-1.400469,0.46277,0.584852,1.3573,0
-1.306031,-0.810841,-0.956721,-0.126816,-0.401972,-0.852262,-1.079884,1.063907,-0.639916,0.259773,0
1.093978,-1.559649,1.303471,1.788965,0.861318,2.148925,1.497085,-1.037887,-0.79743,-1.150684,1
-1.10789,-0.955849,-0.66065,-0.833527,0.740711,-0.601842,-1.409073,-0.592048,1.534054,1.302704,1
-1.272287,-0.416619,-0.58167,-0.791431,-0.914706,-0.619374,-1.051614,-1.098019,-0.802691,-1.150898,1
0.263653,-0.613649,0.328092,-0.096365,-0.123594,-0.415038,-0.711184,-1.317858,0.099594,1.053267,0
-0.533949,-0.595369,-1.416659,-0.992006,1.042889,-0.834897,-1.313189,0.398701,-0.786599,-0.772044,1
0.861762,-0.158641,1.454409,2.390114,0.852013,2.449467,1.32352,-1.428001,0.551696,0.373248,1
0.496242,-1.278855,1.31798,2.295741,1.452399,1.682933,-1.447959,-0.724001,1.53379,0.81318,0
-0.93904,1.394802,-0.286541,0.773157,1.60477,-0.124797,1.328431,1.181271,-0.801707,-0.505456,1
-0.991449,1.157926,-1.076754,-0.48524,1.440239,-0.671356,1.039715,-1.602557,1.626842,1.67217,1
-0.338998,0.256199,-0.775177,-0.91895,-0.342896,-0.629281,-0.61951,0.676036,-1.014074,0.767411,1
-0.621517,-0.218666,-1.235335,-0.780156,-1.572292,-0.924072,-0.929489,0.630376,-0.33687,0.262345,0
-1.076263,-0.005665,-1.152052,-1.029224,-1.403857,-0.769279,-0.146821,-1.159414,-0.805102,1.453137,0
-0.762108,-1.457306,-1.592825,-1.127128,-0.178239,-0.515674,1.098,-1.413517,-0.217172,-1.134241,1
-0.798345,-1.484234,-0.617377,0.530266,1.073621,-0.191371,-0.824963,0.81468,1.087503,-0.503277,1
0.493985,1.666419,1.25704,0.532908,-0.845517,0.641986,-0.478111,0.205339,-0.382842,-1.265822,0
-1.543365,-0.34564,-1.71114,-1.544485,0.555247,-1.181932,-1.077977,-0.450332,-0.264018,0.996545,1
