age,capitalgain,capitalloss,education,education-num,fnlwgt,hoursperweek,marital-status,native-country,occupation,race,relationship,sex,target,workclass
2.0,0.0,0.0,1.0,10.0,170525.0,2.0,2.0,0.0,8.0,0.0,3.0,0.0,1,5.0
2.0,0.0,0.0,0.0,13.0,180138.0,3.0,0.0,13.0,4.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,10.0,14.0,115076.0,4.0,0.0,0.0,4.0,0.0,2.0,1.0,0,4.0
0.0,0.0,0.0,3.0,9.0,115458.0,2.0,2.0,0.0,10.0,0.0,1.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,347890.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,196001.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1,1.0
0.0,0.0,0.0,5.0,12.0,273905.0,3.0,0.0,0.0,12.0,0.0,2.0,1.0,1,5.0
0.0,0.0,0.0,1.0,10.0,119156.0,0.0,2.0,0.0,,0.0,1.0,1.0,1,
2.0,0.0,2.0,1.0,10.0,179488.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,203580.0,1.0,0.0,,8.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,236596.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,183916.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,1,0.0
2.0,0.0,3.0,5.0,12.0,207578.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,153141.0,2.0,0.0,,8.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,4.0,15.0,112763.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0.0
2.0,0.0,0.0,0.0,13.0,390781.0,2.0,0.0,0.0,8.0,4.0,0.0,0.0,1,0.0
4.0,0.0,0.0,12.0,6.0,171328.0,1.0,4.0,0.0,2.0,4.0,5.0,0.0,1,4.0
0.0,0.0,0.0,1.0,10.0,27382.0,2.0,2.0,0.0,8.0,0.0,1.0,1.0,1,4.0
4.0,0.0,0.0,1.0,10.0,259014.0,0.0,2.0,0.0,10.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,303044.0,2.0,0.0,1.0,9.0,1.0,2.0,1.0,0,1.0
0.0,0.0,0.0,3.0,9.0,117789.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,172579.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,6.0,11.0,187666.0,2.0,4.0,0.0,4.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,8.0,4.0,204518.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,150042.0,2.0,1.0,0.0,5.0,0.0,1.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,98092.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,2.0,7.0,245918.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1,0.0
4.0,2.0,0.0,1.0,10.0,146013.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,2.0,7.0,378322.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,257295.0,4.0,0.0,34.0,4.0,1.0,2.0,1.0,0,2.0
0.0,0.0,0.0,1.0,10.0,218956.0,1.0,2.0,4.0,,0.0,1.0,1.0,1,
4.0,0.0,0.0,3.0,9.0,21174.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,0.0,13.0,185480.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,222205.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0
4.0,0.0,0.0,3.0,9.0,69867.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
0.0,1.0,0.0,7.0,5.0,191260.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1,0.0
3.0,1.0,0.0,10.0,14.0,30653.0,4.0,0.0,0.0,9.0,0.0,2.0,1.0,1,1.0
1.0,0.0,0.0,10.0,14.0,209109.0,1.0,2.0,0.0,5.0,0.0,1.0,1.0,1,4.0
1.0,0.0,0.0,3.0,9.0,70377.0,2.0,1.0,0.0,5.0,0.0,1.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,477983.0,2.0,0.0,0.0,6.0,4.0,2.0,1.0,1,0.0
2.0,2.0,0.0,1.0,10.0,170924.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,1.0,10.0,190174.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,193787.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1,0.0
0.0,2.0,0.0,1.0,10.0,279472.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0,0.0
0.0,0.0,0.0,0.0,13.0,34918.0,0.0,2.0,5.0,5.0,0.0,3.0,0.0,1,0.0
2.0,2.0,0.0,1.0,10.0,97688.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,4.0
1.0,0.0,0.0,5.0,12.0,175413.0,2.0,1.0,0.0,3.0,4.0,5.0,0.0,1,0.0
4.0,0.0,0.0,0.0,13.0,173960.0,2.0,1.0,0.0,5.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,205759.0,2.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
4.0,4.0,0.0,10.0,14.0,425161.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,3.0
2.0,0.0,0.0,4.0,15.0,220531.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,1.0,10.0,176609.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,0.0,13.0,371987.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,8.0,4.0,193884.0,2.0,0.0,26.0,1.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,200352.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,127595.0,2.0,1.0,0.0,5.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,0.0,13.0,220419.0,3.0,2.0,0.0,12.0,0.0,3.0,1.0,1,4.0
0.0,0.0,0.0,1.0,10.0,231931.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,248402.0,2.0,2.0,0.0,0.0,4.0,5.0,0.0,1,0.0
4.0,0.0,0.0,3.0,9.0,111095.0,0.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,57424.0,3.0,1.0,0.0,3.0,0.0,3.0,0.0,1,2.0
2.0,1.0,0.0,10.0,14.0,157443.0,2.0,0.0,,,1.0,0.0,0.0,1,
0.0,0.0,0.0,3.0,9.0,278130.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,169469.0,4.0,1.0,0.0,3.0,0.0,3.0,1.0,1,0.0
3.0,3.0,0.0,0.0,13.0,146268.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,1.0,10.0,153718.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,217460.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,0,0.0
3.0,2.0,0.0,3.0,9.0,238638.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,1.0,10.0,303296.0,2.0,0.0,25.0,8.0,1.0,0.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,173321.0,2.0,1.0,0.0,8.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,5.0,12.0,193945.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,5.0,12.0,83082.0,1.0,2.0,0.0,5.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,5.0,12.0,193815.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,1.0,10.0,34987.0,3.0,0.0,0.0,9.0,0.0,2.0,1.0,0,2.0
1.0,0.0,0.0,0.0,13.0,59306.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,1,0.0
1.0,2.0,0.0,10.0,14.0,142897.0,1.0,0.0,27.0,4.0,1.0,2.0,1.0,0,0.0
0.0,0.0,0.0,1.0,10.0,860348.0,1.0,2.0,0.0,,4.0,1.0,0.0,1,
2.0,0.0,0.0,0.0,13.0,205607.0,2.0,1.0,0.0,5.0,4.0,3.0,0.0,0,1.0
0.0,0.0,0.0,1.0,10.0,199698.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,191954.0,2.0,2.0,0.0,7.0,0.0,3.0,1.0,1,0.0
4.0,0.0,0.0,1.0,10.0,138714.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,1.0
0.0,0.0,0.0,14.0,3.0,399087.0,2.0,0.0,20.0,7.0,0.0,4.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,423158.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1,0.0
4.0,0.0,0.0,3.0,9.0,159841.0,1.0,4.0,0.0,2.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,174308.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,1.0
2.0,0.0,1.0,1.0,10.0,50356.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,186110.0,2.0,1.0,0.0,10.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,2.0,7.0,200381.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,1,0.0
4.0,0.0,0.0,10.0,14.0,174309.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1,1.0
4.0,0.0,0.0,3.0,9.0,78383.0,2.0,0.0,0.0,9.0,0.0,2.0,1.0,1,1.0
0.0,0.0,0.0,6.0,11.0,211601.0,0.0,2.0,0.0,,4.0,1.0,0.0,1,
2.0,0.0,2.0,1.0,10.0,187728.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0.0
4.0,0.0,0.0,3.0,9.0,321171.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,1,1.0
4.0,1.0,0.0,3.0,9.0,127921.0,3.0,2.0,0.0,10.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,206565.0,2.0,2.0,0.0,1.0,4.0,3.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,224563.0,2.0,2.0,0.0,8.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,6.0,11.0,178686.0,2.0,2.0,0.0,2.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,12.0,6.0,98545.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,1,4.0
3.0,0.0,0.0,3.0,9.0,242606.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,14.0,3.0,270942.0,3.0,2.0,20.0,2.0,0.0,4.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,94235.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,1,0.0
3.0,0.0,0.0,10.0,14.0,71195.0,3.0,2.0,0.0,5.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,104112.0,1.0,2.0,28.0,3.0,4.0,5.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,261192.0,2.0,0.0,0.0,2.0,4.0,2.0,1.0,1,0.0
1.0,0.0,0.0,5.0,12.0,94936.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,1,0.0
2.0,2.0,0.0,6.0,11.0,296478.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
2.0,2.0,0.0,3.0,9.0,119272.0,2.0,0.0,0.0,12.0,0.0,2.0,1.0,0,5.0
1.0,0.0,0.0,3.0,9.0,85043.0,0.0,2.0,0.0,9.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,293364.0,2.0,2.0,0.0,12.0,4.0,1.0,0.0,1,5.0
2.0,0.0,0.0,0.0,13.0,241895.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,1,1.0
4.0,0.0,0.0,2.0,7.0,36135.0,0.0,0.0,0.0,,0.0,2.0,1.0,1,
1.0,0.0,0.0,6.0,11.0,151989.0,2.0,1.0,0.0,,0.0,5.0,0.0,1,
4.0,0.0,0.0,5.0,12.0,101128.0,1.0,5.0,13.0,2.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,156464.0,1.0,2.0,0.0,5.0,0.0,1.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,117963.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,192262.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,111363.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,2.0,7.0,329752.0,1.0,0.0,0.0,10.0,0.0,2.0,1.0,1,4.0
4.0,0.0,0.0,0.0,13.0,372020.0,2.0,0.0,0.0,,0.0,2.0,1.0,0,
2.0,0.0,0.0,3.0,9.0,95432.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,0,3.0
4.0,0.0,0.0,2.0,7.0,161400.0,2.0,4.0,0.0,2.0,3.0,5.0,1.0,1,0.0
2.0,0.0,0.0,6.0,11.0,96129.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,111949.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1,0.0
1.0,0.0,0.0,7.0,5.0,117125.0,2.0,0.0,21.0,1.0,0.0,2.0,1.0,1,1.0
2.0,0.0,0.0,12.0,6.0,348022.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1,0.0
4.0,0.0,0.0,10.0,14.0,270092.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,0.0,13.0,180609.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
2.0,0.0,1.0,0.0,13.0,174575.0,2.0,1.0,0.0,4.0,0.0,3.0,1.0,0,0.0
0.0,0.0,0.0,3.0,9.0,410439.0,3.0,5.0,0.0,3.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,92262.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,1.0,10.0,183081.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,1.0
0.0,0.0,0.0,5.0,12.0,362589.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,1,0.0
4.0,0.0,0.0,0.0,13.0,212448.0,2.0,1.0,0.0,4.0,0.0,3.0,0.0,0,0.0
2.0,0.0,0.0,3.0,9.0,481060.0,2.0,1.0,0.0,3.0,0.0,5.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,185885.0,0.0,2.0,0.0,8.0,0.0,5.0,0.0,1,3.0
0.0,0.0,0.0,2.0,7.0,89821.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1,0.0
2.0,0.0,0.0,6.0,11.0,184018.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,0,5.0
2.0,0.0,0.0,3.0,9.0,256649.0,2.0,0.0,0.0,7.0,4.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,160323.0,2.0,2.0,0.0,1.0,4.0,3.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,350845.0,0.0,2.0,0.0,8.0,0.0,1.0,0.0,1,4.0
1.0,0.0,0.0,3.0,9.0,267404.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,35633.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,10.0,14.0,80914.0,1.0,1.0,0.0,4.0,0.0,3.0,1.0,1,1.0
2.0,0.0,0.0,3.0,9.0,172927.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,174319.0,2.0,1.0,0.0,10.0,0.0,3.0,1.0,1,0.0
3.0,0.0,4.0,14.0,3.0,214955.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,344991.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,1.0,10.0,108699.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,117312.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,1,4.0
0.0,0.0,0.0,3.0,9.0,396099.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,134152.0,2.0,3.0,0.0,7.0,0.0,3.0,1.0,1,0.0
2.0,0.0,4.0,1.0,10.0,162028.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0.0
0.0,0.0,0.0,1.0,10.0,25429.0,0.0,2.0,0.0,8.0,0.0,1.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,232392.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,220098.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0.0
1.0,0.0,0.0,0.0,13.0,301302.0,3.0,2.0,0.0,1.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,5.0,12.0,277946.0,2.0,3.0,0.0,1.0,0.0,3.0,1.0,1,1.0
1.0,3.0,0.0,0.0,13.0,98101.0,2.0,0.0,,4.0,0.0,2.0,1.0,0,5.0
1.0,0.0,0.0,3.0,9.0,196164.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,115562.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,96975.0,2.0,1.0,0.0,6.0,0.0,5.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,137300.0,1.0,2.0,0.0,,0.0,4.0,0.0,1,
0.0,0.0,0.0,0.0,13.0,86872.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,0.0,13.0,132178.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,2.0
0.0,0.0,0.0,1.0,10.0,416103.0,2.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,108574.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,0.0,13.0,288353.0,2.0,0.0,0.0,12.0,0.0,2.0,1.0,0,5.0
1.0,0.0,0.0,6.0,11.0,227689.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,1,0.0
1.0,0.0,3.0,8.0,4.0,166481.0,2.0,0.0,3.0,6.0,3.0,2.0,1.0,1,0.0
2.0,0.0,3.0,10.0,14.0,445382.0,4.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,110145.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,317253.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1,1.0
1.0,0.0,2.0,1.0,10.0,123147.0,2.0,0.0,0.0,,0.0,0.0,0.0,0,
1.0,0.0,0.0,1.0,10.0,364657.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,42346.0,1.0,1.0,0.0,2.0,4.0,3.0,0.0,1,4.0
0.0,0.0,0.0,3.0,9.0,241951.0,2.0,2.0,0.0,6.0,4.0,5.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,118500.0,2.0,1.0,0.0,4.0,0.0,5.0,0.0,1,0.0
3.0,4.0,0.0,13.0,16.0,188386.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,1.0,10.0,1033222.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,5.0
1.0,0.0,0.0,9.0,8.0,92440.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0,0.0
3.0,0.0,0.0,11.0,2.0,190762.0,2.0,0.0,20.0,7.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,2.0,7.0,426017.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1,0.0
1.0,0.0,0.0,2.0,7.0,243867.0,2.0,3.0,0.0,7.0,4.0,3.0,1.0,1,4.0
1.0,0.0,0.0,3.0,9.0,240283.0,2.0,1.0,0.0,10.0,0.0,5.0,0.0,1,5.0
0.0,0.0,0.0,1.0,10.0,61777.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
0.0,1.0,0.0,2.0,7.0,175024.0,0.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,92003.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0,5.0
1.0,0.0,0.0,3.0,9.0,188401.0,2.0,1.0,0.0,9.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,12.0,6.0,228528.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,133373.0,3.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
2.0,0.0,1.0,10.0,14.0,255191.0,2.0,2.0,0.0,5.0,0.0,3.0,1.0,1,3.0
0.0,0.0,0.0,3.0,9.0,204653.0,4.0,2.0,24.0,6.0,0.0,3.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,222289.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,2.0
3.0,0.0,0.0,10.0,14.0,287480.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,1,4.0
4.0,0.0,0.0,3.0,9.0,107762.0,1.0,4.0,0.0,,0.0,3.0,1.0,1,
0.0,0.0,0.0,2.0,7.0,202521.0,2.0,2.0,0.0,,0.0,1.0,1.0,1,
2.0,1.0,0.0,0.0,13.0,204116.0,2.0,5.0,0.0,5.0,0.0,3.0,0.0,1,1.0
1.0,0.0,0.0,5.0,12.0,29662.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0.0
1.0,0.0,3.0,1.0,10.0,116358.0,2.0,2.0,15.0,1.0,1.0,1.0,1.0,1,0.0
1.0,0.0,0.0,10.0,14.0,208405.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
1.0,1.0,0.0,3.0,9.0,284843.0,3.0,2.0,0.0,9.0,4.0,3.0,1.0,1,4.0
1.0,0.0,0.0,1.0,10.0,117018.0,2.0,2.0,0.0,12.0,0.0,3.0,0.0,1,4.0
0.0,0.0,0.0,1.0,10.0,81281.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,340148.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,1,4.0
1.0,0.0,0.0,0.0,13.0,363425.0,2.0,2.0,0.0,5.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,45857.0,1.0,1.0,0.0,8.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,191073.0,2.0,2.0,0.0,13.0,0.0,1.0,1.0,1,3.0
2.0,0.0,0.0,1.0,10.0,116632.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,7.0,5.0,405855.0,2.0,2.0,20.0,1.0,0.0,4.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,298227.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,290521.0,2.0,4.0,0.0,4.0,4.0,5.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,56915.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,146538.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,2.0,7.0,258872.0,0.0,2.0,0.0,,0.0,1.0,0.0,1,
0.0,0.0,0.0,3.0,9.0,206399.0,2.0,2.0,0.0,7.0,4.0,1.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,197332.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0,2.0
4.0,0.0,0.0,3.0,9.0,245062.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,5.0,12.0,197583.0,2.0,0.0,,4.0,4.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,234885.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0,1.0
2.0,0.0,0.0,6.0,11.0,72887.0,2.0,0.0,0.0,7.0,1.0,2.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,180374.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,351299.0,3.0,0.0,0.0,10.0,4.0,2.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,54012.0,3.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,115745.0,2.0,0.0,0.0,,0.0,2.0,1.0,1,
2.0,0.0,0.0,5.0,12.0,116632.0,2.0,2.0,0.0,9.0,0.0,1.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,288825.0,2.0,0.0,0.0,10.0,4.0,2.0,1.0,1,4.0
1.0,0.0,0.0,0.0,13.0,132601.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,11.0,2.0,193374.0,2.0,5.0,0.0,1.0,0.0,5.0,1.0,1,0.0
0.0,0.0,0.0,0.0,13.0,170070.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,126708.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,35598.0,2.0,1.0,0.0,10.0,0.0,5.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,33983.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
3.0,0.0,3.0,10.0,14.0,192776.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,0.0,13.0,118551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
4.0,0.0,0.0,1.0,10.0,201965.0,2.0,2.0,0.0,5.0,0.0,5.0,1.0,0,0.0
0.0,0.0,0.0,1.0,10.0,139883.0,2.0,2.0,0.0,,0.0,1.0,1.0,1,
1.0,0.0,0.0,3.0,9.0,285020.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,303990.0,3.0,2.0,0.0,10.0,0.0,3.0,1.0,1,0.0
