Actions_taken,Liberal,Lower_court_disagreement,Precedent_alteration,Unanimous,Unconstitutional,Year_of_decision,target
0.0,1.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1971.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,1.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1971.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
1.0,1.0,1.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,1.0,0.0,1.0,1.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1972.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1972.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
2.0,0.0,1.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1972.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1972.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1972.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1972.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1972.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1972.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
5.0,1.0,0.0,0.0,0.0,0.0,1972.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,1.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,1.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1972.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1973.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1973.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1973.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1973.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
5.0,1.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
1.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1973.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1973.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1973.0,1
0.0,0.0,0.0,1.0,0.0,0.0,1973.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1973.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,1.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1973.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1973.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1973.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1973.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1973.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1973.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1973.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
1.0,0.0,0.0,1.0,0.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,1.0,0.0,1.0,1.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1974.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
3.0,1.0,0.0,0.0,0.0,0.0,1974.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1974.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1974.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1975.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1975.0,1
