Se,SeTime1,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,Sgz,absRoll,alpha,climbRate,curPitch,curRoll,diffClb,diffDiffClb,diffRollRate,diffSeTime1,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,p,q,target
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,32.0,-11.0,0.5,-14.0,0.55,0.4,-5.0,0.0,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.08,0
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,26.0,-10.0,0.5,-200.0,0.72,0.6,-6.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.09,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-12.0,-11.0,0.5,48.0,0.47,0.4,4.0,-0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.01,1
0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,-11.0,-11.0,0.5,70.0,0.45,0.5,4.0,-0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.22,0.01,0
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-11.0,-10.0,0.5,-136.0,0.64,0.6,2.0,1.4,-0.008,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.01,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-16.0,-11.0,0.5,-90.0,0.59,-0.3,3.0,-0.2,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,0.03,1
0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,8.0,-11.0,0.5,350.0,0.19,-0.2,3.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.32,0.02,0
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,15.0,-11.0,0.5,371.0,0.2,0.3,-5.0,-1.5,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,33.0,-10.0,0.6,59.0,0.5,0.5,-8.0,0.0,-0.016,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.11,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,32.0,-12.0,0.5,-5.0,0.51,-0.9,3.0,0.3,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.01,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,41.0,-12.0,0.5,249.0,0.28,-1.2,5.0,-0.1,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.01,1
0.019,0.02,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,51.0,-11.0,0.5,347.0,0.2,-0.5,3.0,-0.8,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.45,0.1,0
0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,62.0,-10.0,0.6,198.0,0.39,0.7,-14.0,-0.3,-0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.17,0
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,55.0,-10.0,0.6,-375.0,0.91,1.1,-14.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,0.15,1
0.019,0.018,0.018,0.018,0.018,0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,43.0,-10.0,0.6,-571.0,1.08,0.7,-12.0,0.7,-0.005,0.0,0.0,-0.001,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.06,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-13.0,-12.0,0.5,-347.0,0.82,-0.7,5.0,-0.1,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,1
0.018,0.017,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,-16.0,-12.0,0.5,-318.0,0.79,-0.7,5.0,-0.1,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.09,0.01,0
0.018,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-27.0,-11.0,0.5,-187.0,0.69,-0.2,1.0,0.8,-0.007,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.02,1
0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,3.0,-11.0,0.5,472.0,0.09,-0.5,1.0,-0.2,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.13,0.04,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,40.0,-12.0,0.5,380.0,0.19,-0.7,-3.0,-0.1,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.08,0
0.019,0.02,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,58.0,-11.0,0.5,231.0,0.33,0.1,-7.0,-0.2,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,1
0.019,0.018,0.018,0.018,0.018,0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,49.0,-11.0,0.6,-447.0,0.96,-0.5,-12.0,0.6,-0.002,-0.001,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.08,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,33.0,-12.0,0.5,-410.0,0.87,-0.8,5.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.01,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,16.0,-12.0,0.5,-195.0,0.66,-0.7,10.0,-0.2,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.18,-0.05,0
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,13.0,-11.0,0.5,13.0,0.51,-0.6,1.0,0.0,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.05,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,17.0,-13.0,0.5,118.0,0.4,-1.7,4.0,-0.1,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.1,0.03,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,21.0,-13.0,0.5,195.0,0.33,-1.7,5.0,0.2,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.01,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,32.0,-12.0,0.5,314.0,0.22,-0.9,4.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.02,1
0.019,0.02,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,48.0,-11.0,0.6,335.0,0.24,0.3,-9.0,-0.4,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.1,0
0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,58.0,-10.0,0.6,42.0,0.53,1.0,-15.0,-0.2,-0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0
0.021,0.02,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0.021,58.0,-10.0,0.6,-45.0,0.61,1.0,-15.0,-0.1,-0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.03,0.17,1
0.019,0.018,0.018,0.018,0.018,0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,50.0,-10.0,0.6,-337.0,0.86,0.7,-12.0,0.8,-0.002,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.06,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,22.0,-11.0,0.5,-110.0,0.6,0.5,4.0,-0.1,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.01,0
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,19.0,-10.0,0.5,-57.0,0.59,1.1,-6.0,-2.2,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.15,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,14.0,-9.0,0.5,-187.0,0.68,1.5,2.0,0.4,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,11.0,-9.0,0.5,-182.0,0.68,1.5,-2.0,-0.1,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.03,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,-10.0,0.5,138.0,0.38,1.4,2.0,-0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.01,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,35.0,-11.0,0.5,195.0,0.33,-0.4,1.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.04,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,67.0,-11.0,0.5,377.0,0.18,-0.3,-4.0,0.6,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.05,1
0.019,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,71.0,-11.0,0.5,366.0,0.19,0.0,-3.0,-0.3,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.07,0
0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,78.0,-9.0,0.6,-342.0,0.88,1.6,-15.0,0.0,-0.013,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.16,1
0.02,0.018,0.019,0.019,0.019,0.019,0.02,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,70.0,-10.0,0.6,-511.0,1.03,1.3,-15.0,0.0,-0.012,0.0,0.0,-0.001,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,-0.27,0.16,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,53.0,-10.0,0.5,-556.0,1.02,0.8,0.0,-0.1,0.003,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.03,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,17.0,-11.0,0.5,-152.0,0.62,0.2,10.0,-0.1,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.05,1
0.017,0.018,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,16.0,-11.0,0.5,-56.0,0.53,0.4,10.0,-0.1,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.22,-0.05,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,24.0,-11.0,0.5,40.0,0.47,-0.3,1.0,-0.2,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.04,1
0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,47.0,-11.0,0.5,249.0,0.28,-0.5,2.0,-0.1,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.29,0.04,0
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,59.0,-10.0,0.5,61.0,0.49,0.5,-9.0,-0.1,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,58.0,-11.0,0.5,-129.0,0.66,0.5,-10.0,0.1,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.12,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,42.0,-12.0,0.5,-236.0,0.72,-0.6,3.0,0.2,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,0.02,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,33.0,-12.0,0.5,-145.0,0.63,-0.7,4.0,-0.1,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.02,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,27.0,-11.0,0.5,-65.0,0.57,0.4,1.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.04,0
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,20.0,-10.0,0.5,-115.0,0.62,0.7,-2.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,0.05,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,10.0,-12.0,0.5,-68.0,0.57,-0.6,2.0,0.0,0.006,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.04,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,9.0,-12.0,0.5,57.0,0.43,-0.7,9.0,-0.7,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.02,1
0.017,0.018,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,11.0,-11.0,0.5,159.0,0.34,-0.5,9.0,-0.1,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.19,-0.04,0
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,27.0,-11.0,0.5,187.0,0.35,0.2,-2.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.06,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,41.0,-12.0,0.5,158.0,0.37,-0.6,-1.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.05,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,68.0,-11.0,0.5,289.0,0.24,-0.2,2.0,-0.1,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.03,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,74.0,-11.0,0.5,309.0,0.23,0.3,1.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.03,0
0.019,0.018,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,94.0,-11.0,0.5,-120.0,0.65,0.4,-9.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,-0.36,0.12,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,88.0,-11.0,0.5,-187.0,0.68,-0.5,-1.0,0.7,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.4,0.02,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,78.0,-12.0,0.5,-32.0,0.53,-0.9,3.0,-0.1,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.03,1
0.018,0.02,0.02,0.02,0.018,0.018,0.018,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,78.0,-11.0,0.5,17.0,0.49,-0.2,2.0,-0.3,0.005,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.04,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,55.0,-9.0,0.5,-456.0,0.93,1.6,-3.0,0.1,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,16.0,-10.0,0.5,-469.0,0.92,0.8,4.0,-0.1,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,1
0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,-16.0,-10.0,0.9,-257.0,1.15,0.1,2.0,-0.6,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.58,0.04,1
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,-29.0,-12.0,0.8,-89.0,0.93,-2.1,6.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,-0.01,0
0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-24.0,-11.0,0.9,87.0,0.75,-0.8,-2.0,-0.2,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.06,0
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,-20.0,-10.0,0.8,107.0,0.71,0.3,2.0,-0.4,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.03,0
0.031,0.029,0.031,0.031,0.031,0.031,0.031,0.029,0.029,0.029,0.029,0.029,0.029,0.031,0.031,-14.0,-9.0,0.9,4.0,0.85,0.8,-8.0,-0.1,-0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,-0.12,0.12,1
0.027,0.028,0.027,0.027,0.027,0.027,0.027,0.028,0.028,0.027,0.027,0.027,0.027,0.027,0.027,-13.0,-11.0,0.8,156.0,0.61,-0.9,5.0,-0.1,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.0,0
0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,1.0,-11.0,0.8,2.0,0.83,-1.0,-10.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.15,1
0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,-4.0,-10.0,0.7,-85.0,0.82,-0.5,8.0,-1.4,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.03,0
0.028,0.027,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,-2.0,-10.0,0.8,-20.0,0.8,0.2,-6.0,-0.1,-0.008,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.09,0
0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,-5.0,-10.0,0.8,-129.0,0.9,-0.4,-5.0,-0.2,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.09,1
0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,-6.0,-11.0,0.8,233.0,0.55,-0.7,-10.0,-0.8,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.12,0
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,1.0,-10.0,0.8,75.0,0.73,0.0,-17.0,-0.9,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.21,0
0.029,0.028,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.0,-10.0,0.8,-155.0,0.95,0.4,-16.0,-0.3,-0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0
0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,-17.0,-9.0,0.7,-330.0,1.03,0.5,5.0,-1.2,-0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.02,1
0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,-31.0,-10.0,0.7,-156.0,0.85,-0.5,5.0,0.1,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,-0.01,1
0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,-34.0,-11.0,0.7,-42.0,0.69,-0.6,11.0,1.6,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.13,1
