oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz6,oz7,oz8,oz9,target
-1.521001,-1.694746,0.54678,0.861815,-1.015858,0.663984,0.094389,0.802111,0.156207,-0.753644,0.542383,-1.505535,0.901071,-0.668081,-1.160161,-1.67339,1.683632,-0.694218,0.290474,0.037738,-1.380153,1.194029,-0.278441,-1.218368,-1.22603,0.108881,-1.322899,0.584008,1.156546,-0.782801,-1.269849,-1.669999,-0.50875,1.283103,0.51632,0.823627,-0.008204,-0.825563,0.004452,-0.050037,-1.430334,-0.476514,0.415161,-0.655466,1.316325,0.659135,-0.783063,0.78331,0.356736,0.014064,1
0.702569,0.161503,0.313605,-1.213767,1.194741,1.408101,-1.518716,-1.194123,-0.516135,-1.586539,-0.169788,1.518306,-0.412773,-1.084925,1.493729,-1.533998,-0.407673,-1.379561,-1.321074,-1.564394,-1.442055,-0.993355,-1.548518,-0.419765,-0.656151,-1.173869,-1.583731,-0.937245,-0.76527,-1.415995,0.161721,-0.137685,1.424694,-0.288742,-0.678135,0.86826,0.502659,-0.949975,-1.537764,-0.183128,-1.073745,0.51256,1.709459,-1.375917,-1.261084,-0.722251,0.631393,-0.231202,0.536394,0.925943,0
-1.402567,0.626098,-0.169866,0.994013,0.884985,-1.576788,0.72537,0.408189,-0.098743,-0.7109,1.196785,-0.823765,-1.393205,-0.551069,-0.686976,-1.437581,-0.170767,-1.497583,-0.396905,-1.142972,0.611087,0.78927,-1.526365,-0.815902,0.478329,-1.328017,0.130431,-0.210492,-0.201358,0.086775,-1.24755,-0.189722,-0.60483,-0.006862,-0.895268,-0.113286,-0.008402,-0.883808,1.710485,-0.532833,0.136071,0.097949,0.06364,0.577643,0.532271,0.034848,-0.009035,1.296137,-0.980964,1.350434,1
-0.326251,1.181707,0.725106,0.77021,1.396181,0.877314,-0.822967,0.602699,1.379348,1.24598,-0.132228,-0.663636,1.414457,-1.296313,-0.329128,-0.929596,0.390392,0.114582,-1.512505,-1.309742,1.02515,-0.848854,0.749453,1.167215,1.68135,1.264038,-0.773459,1.452894,0.995166,-1.077079,-0.053604,1.60772,1.347669,-1.43911,0.232327,0.207142,-0.599536,-1.007455,1.041015,-1.099538,-1.78664,-0.427982,-0.697697,-0.642852,-0.449362,0.600806,-1.788239,-1.343378,0.425795,1.534296,0
1.658022,-0.081686,-1.664478,-0.592814,1.155886,-1.059069,-0.329349,0.646483,0.73662,-0.119705,1.352973,1.52999,-0.606688,-0.072366,-1.022443,-0.453856,-1.359429,-0.112762,-1.254285,-1.612644,1.196622,0.153261,1.638971,-0.058338,-0.035362,0.220736,0.063011,-0.850868,-1.596754,1.538763,-0.364708,-0.925412,0.545935,1.249731,-1.437804,-1.519125,0.350738,-0.211611,1.687342,-0.238209,0.258305,0.161151,-0.810583,0.115492,1.073438,-1.299112,0.073103,-0.730086,1.556545,0.877127,1
1.112307,-0.749393,-1.707392,1.720493,0.478341,-0.974006,1.493725,-1.365752,-0.642406,-1.300031,0.511087,0.87092,-0.641024,1.091955,1.609567,-1.381799,0.468058,0.230975,-0.22435,0.440805,1.744856,-1.67653,0.666781,-0.146963,-0.075952,1.034758,-0.972757,-1.573883,0.048904,-1.4339,1.524817,-1.107748,0.375016,1.079845,-0.631815,0.630674,0.957074,1.498804,-1.313811,-0.271763,0.945194,-0.814418,-0.847001,-1.391411,-0.495808,-1.371682,0.721957,-0.837187,-1.593372,-0.227049,0
0.853102,-0.987267,-0.12588,0.449747,0.984333,0.943762,0.035314,0.469962,-0.959346,-0.436748,-1.048923,0.118287,-0.273346,-0.153815,1.294764,0.727544,0.709528,0.773045,-0.820619,0.205375,-0.262619,0.213323,1.493772,-1.379807,0.495169,1.469724,-1.545378,-0.11874,0.645166,-1.479403,-1.539395,-1.423304,0.126537,-0.100277,0.247949,1.464442,-1.155329,1.407824,-1.51685,0.546022,-1.3521,-0.412174,1.366988,0.428263,0.27832,-0.366742,-0.16016,0.638334,-0.24277,-0.880188,0
-1.460518,-0.664219,0.156767,1.547913,0.95175,-1.076161,0.829022,0.583316,1.034427,-1.144135,1.273297,-1.661102,1.383597,0.065056,-0.346434,1.215821,-0.306491,-0.593632,-0.831292,-0.550553,-0.774059,1.46032,-0.096145,0.748001,1.221505,0.353064,-0.337067,-1.471153,-0.453537,-0.379155,0.512937,-0.488908,0.530561,-0.615068,-0.94956,-0.329869,0.734922,-0.278423,-0.038926,-1.017082,-0.647989,-0.839305,0.293298,-0.500712,0.117599,-0.143817,0.766928,0.569875,1.124602,0.813497,0
-0.075395,1.603635,0.702224,0.74791,1.417231,-0.769668,1.684286,0.794512,-0.799497,0.433835,0.047721,0.09856,0.820282,-1.616034,-1.701714,0.436114,0.098518,-0.648783,0.112825,1.685643,-0.801137,-1.080081,-0.102042,-1.2542,-0.27236,1.519524,0.95058,1.626979,-1.040763,-0.764789,0.496818,-1.600191,-1.290623,-0.886923,0.265153,0.461834,-1.164414,-0.761301,1.326908,-0.898442,1.382342,-0.79905,1.347793,-0.388464,-1.352402,-0.742143,-0.319938,-0.100966,1.460447,-1.389664,0
-0.841098,1.610772,-0.151601,-1.568488,1.05951,-0.460447,0.994785,-0.573181,0.867429,-0.34766,0.02693,-0.090814,0.204508,-0.397214,-0.892161,-0.650384,-1.654756,1.196755,0.319407,-0.421186,-1.176757,1.489487,-0.925961,-0.595272,1.053943,-1.091247,-0.154239,0.923604,1.505948,-0.670582,0.703847,-0.582313,-0.723966,-1.612915,-0.794561,0.818899,-0.632235,-0.316203,0.957896,-0.817374,-1.361586,0.179166,-0.03037,-0.790572,1.603517,1.470303,-0.653408,1.075849,1.117338,0.782369,1
-0.866293,-0.238151,1.612908,0.246121,-0.450543,-0.015462,-1.456731,1.473126,1.230628,1.142287,0.869767,-0.290018,-1.291346,-1.764131,0.424991,-0.519623,-0.156446,-0.781181,0.216959,-1.459819,-0.488125,-1.168876,-1.048613,-1.550216,0.157462,0.015584,1.412545,0.493257,1.289533,-0.023765,-0.210108,1.650971,1.236005,-1.027885,0.208769,-0.092317,-1.358104,0.581833,0.799778,-0.833333,-0.785377,0.225583,1.439156,1.616905,1.679155,-0.902014,1.280764,1.594676,-0.699217,1.089695,1
0.222054,-1.297693,0.703091,0.948479,0.250869,-0.308854,0.047661,-0.482697,0.085411,-1.047683,-1.12546,0.833607,0.54572,1.035589,0.28875,0.629738,-1.456871,1.342694,-1.312023,0.36961,0.49976,-1.62552,-0.74886,0.468788,-0.297892,1.337739,0.906798,-0.764954,0.636149,-1.485288,0.753563,-0.337747,0.49054,-1.472658,1.504708,-0.198614,0.218397,0.066713,-1.428261,0.416664,-1.322947,1.179483,0.988248,-0.16117,-0.849351,-0.000747,-0.04558,1.333246,1.484671,0.843276,0
0.622048,1.627812,-0.583077,1.713843,-0.550994,-0.29468,-0.239301,-0.984223,0.098652,1.37681,-1.375442,0.114936,-1.674601,-0.179704,-1.429378,1.349303,0.692055,0.559935,0.993851,0.155238,-0.421771,-0.432179,0.860523,-0.993001,1.188586,-1.505586,0.698845,0.679127,-1.167544,0.592736,1.512974,-1.153497,0.244715,-0.918281,1.612329,-0.596075,-0.805653,-0.41485,-0.429032,1.003443,0.311731,-1.686473,-0.627767,1.423713,1.611636,0.312959,1.041408,0.794294,0.375599,-1.028854,0
0.502429,-0.265411,1.384094,-0.084945,-0.790868,-1.119654,-0.432649,1.313293,-0.364721,0.761444,-1.334108,1.12614,1.28559,-0.459562,-0.895879,0.710228,-0.536328,1.473428,-0.581146,0.847566,1.558902,1.32302,-0.941117,1.563226,1.214982,-1.67826,-1.30137,-0.265077,1.576451,1.10779,-1.110815,1.680152,-1.423175,-1.024711,0.897389,-0.425079,-1.112963,0.564768,0.326802,-1.137505,0.813373,-1.196091,-0.27386,0.96629,-0.106685,-1.466293,1.11322,1.400063,1.604788,0.668417,0
-0.51034,-0.868081,-1.472397,0.232538,-1.01147,-1.51834,-0.252682,1.217609,-0.571356,-0.3397,0.490084,-0.013352,0.382657,1.051355,-0.942968,-1.502973,1.380276,0.955113,1.27754,-1.085354,-1.206967,0.102421,-1.110744,0.834009,-1.018227,0.625538,0.46794,-0.97291,1.503745,-1.030209,0.84082,-1.179215,1.085816,-0.433055,-0.358071,-0.672504,1.532841,-1.070434,-0.810114,1.447267,1.043222,1.149555,-0.701298,0.194214,0.74703,0.945769,1.633639,-1.530522,-1.594001,-0.62412,1
-1.571035,0.08944,-0.288811,1.648259,-0.114563,-0.055484,-1.228125,0.185384,-1.157486,-0.893758,-0.500221,-1.191444,1.451649,-1.311341,0.12678,-0.791284,-0.519658,0.082867,0.285994,1.521418,-1.329558,0.087254,-0.866408,1.647448,-0.621327,0.683754,1.668991,1.534399,-1.428854,0.168932,0.351988,1.371692,-1.016043,0.679128,-0.262695,-1.351429,-0.045241,1.620319,-0.572625,-0.61864,0.401773,0.31921,1.636398,0.164416,-1.070587,-1.278632,-0.324409,1.738062,0.733251,-0.937194,1
1.553467,1.144102,0.041916,-1.323757,-1.135107,0.229805,0.500509,0.473312,0.821303,1.343766,0.814438,0.772507,-1.484453,1.196726,-0.104432,-0.229233,-1.059886,-0.04517,-1.383665,-0.55237,-0.402783,1.240611,1.675949,-0.500298,-0.726276,0.124133,-0.184423,1.486058,-0.354219,0.292174,-1.163061,-1.086403,1.651662,-1.485985,0.875235,1.684721,-1.637308,-0.399808,-0.451706,-1.148492,0.439181,-0.411001,-0.994554,-0.977296,1.582869,-0.895134,0.467386,0.803217,-0.212082,0.685205,0
-0.152501,0.528435,-0.17782,-0.333848,-1.50008,-0.613799,0.124971,-1.655411,1.440066,-0.263044,0.080745,0.066953,-1.313304,0.865911,-1.664372,0.983056,-1.651471,1.219179,0.592926,-1.032716,1.748703,1.655401,-0.614024,-1.269586,-1.11834,-0.280385,-0.478053,1.704839,0.244524,-0.825922,0.778358,0.665057,0.886651,0.884262,-0.62117,-1.72841,-0.622539,-0.312586,0.040641,0.811764,-1.266024,-0.603666,0.044354,0.723076,-1.249613,1.507342,-0.946052,-0.16214,-1.392956,1.382291,1
0.038216,1.378613,-0.989536,1.48968,0.590747,-0.633879,-1.716114,-1.756717,-0.460252,-0.091211,1.197659,0.416035,-0.319344,0.48119,0.498175,0.869031,1.668072,-0.33425,-0.4859,-0.338303,1.717471,0.717426,-0.574754,-0.346069,1.49955,-0.819842,-0.288705,-1.423571,1.381891,-1.278644,0.396549,-1.641278,-0.309882,0.483315,1.089389,-0.063105,-1.365251,1.784279,-0.553654,-0.317838,-1.21027,-1.438206,-1.676035,0.102199,1.582305,0.864385,0.954561,0.254272,-1.432742,-0.91305,1
-2.257945,-0.803923,1.43399,-0.169122,-0.298399,-1.471019,0.05072,1.0156,-0.22875,-0.052949,-1.562028,-1.435391,-0.196055,-0.515692,-1.275432,-0.579019,1.534086,0.948157,-1.697332,0.072683,-1.279616,-0.211347,-1.431158,1.682605,-1.426501,0.014883,-1.723759,-1.412195,1.328976,-0.97332,1.459893,-0.067246,1.504421,1.469346,0.929062,0.043386,-0.818881,0.694662,-0.928403,-1.677796,-0.629427,-1.304761,-1.762109,0.86492,0.879541,-0.525523,0.267008,0.614811,0.362383,0.465551,1
-0.719885,0.341911,1.693173,1.58992,0.254729,0.901616,-0.512553,1.198689,0.013157,1.348178,1.238113,-1.32004,-0.624457,-1.28941,1.279841,1.061456,0.044514,-1.470888,-1.66206,-1.15733,-0.816916,-1.611007,1.192133,1.240959,1.510164,0.326949,0.01645,0.898256,-0.450623,-0.989225,-1.14863,0.650876,-1.257171,1.317869,1.197723,1.602593,0.634757,0.029218,1.555009,-1.295369,-1.458117,1.046526,-1.042213,-0.977132,1.594361,0.367296,-0.322121,-1.344087,-1.284111,0.581497,1
0.748142,-1.462659,0.331757,-1.394855,0.315715,1.406278,-1.101009,1.424001,1.289003,-1.499786,1.337217,0.445395,-1.430239,1.419078,-1.669491,-1.058377,0.798697,-1.496743,-0.134959,-1.424114,1.454221,-0.143836,0.693499,0.520432,1.621449,-1.08449,0.864049,-1.651919,1.277745,-1.291487,0.273509,0.95208,-0.890397,-0.297867,-0.283821,0.4606,0.760775,0.256859,0.290206,1.161115,0.933829,-1.263185,-0.364747,-0.094253,-1.219718,-0.155199,-1.448004,-1.271324,1.456723,0.359658,0
-1.620677,-0.713947,-0.699187,1.18705,1.498831,1.561744,0.211876,-0.473964,1.020235,-1.305757,0.876382,-1.554015,1.553482,-0.492576,0.814879,-1.255699,1.320722,1.313546,-0.418186,1.502244,1.161079,-0.249257,-0.333605,-1.677401,-1.604533,-1.065524,-0.284221,-1.46614,0.909552,-0.748594,-0.544212,0.319353,-0.894019,0.123153,-0.108491,-1.282881,1.086606,1.050567,-0.462282,-1.412429,1.625568,-1.16815,0.26177,0.074256,1.633657,1.450207,1.613719,-1.528043,0.179229,-1.558198,0
0.511772,0.015063,-1.552115,-0.187519,-0.066767,-1.40494,0.394204,-1.075165,-1.377471,-0.950155,0.20893,0.01459,-0.303642,0.120143,0.55761,-1.591344,-0.773133,0.092196,0.911486,1.695744,-1.234709,-1.540664,0.782919,0.090796,0.53631,-0.868376,-0.28042,0.744113,0.376181,-1.493795,-0.325354,0.83286,1.070888,1.08419,1.287246,-0.443908,-0.682907,0.741368,0.16798,-1.213759,-0.059881,-0.475956,-0.547822,-0.054212,-1.025787,0.688955,1.417669,0.379394,1.487233,1.495713,1
-0.922793,0.453931,0.791662,-0.728444,-0.780154,-1.315501,-1.188478,0.235373,-0.269668,0.953441,-1.45701,-0.701251,-1.230043,-0.843062,1.013861,-0.224048,-0.318396,-0.052346,1.575341,-0.278524,-1.10406,-0.730419,-0.427449,0.901754,0.969341,-0.688302,-1.242076,1.297992,-0.998176,-1.394026,0.229709,0.730443,-0.960439,-0.284746,-0.91974,-1.565673,1.378508,0.109273,-0.433163,-1.293348,0.619776,-1.398955,-0.786325,-1.336729,-1.528416,-0.204106,-0.453655,-0.147563,-0.80228,-0.658144,0
-0.556417,1.274266,-1.607961,1.153941,-1.739235,0.203086,0.501945,-1.661339,-0.60439,-1.74417,-0.084363,-0.095921,-1.438246,1.544267,-0.058413,-1.330479,1.301608,0.964138,-0.530691,0.630681,1.66198,-0.67472,-0.689841,-0.588574,0.809243,-0.061318,-0.085025,-0.671057,0.294893,-0.698879,1.047317,-1.522358,-1.641685,-0.768845,1.28286,-0.373519,1.019839,-1.525915,-0.531574,-1.287225,-1.272976,0.224175,0.312606,0.550881,1.07337,0.837614,-1.156903,0.402612,-0.441072,-0.741939,1
-1.176596,0.333938,-0.789662,1.392723,1.587244,0.287804,-0.843455,0.511945,-0.583587,-0.015952,-0.463663,-0.599773,0.300452,-1.312745,0.267984,0.683225,-1.414938,-0.244136,1.0188,-1.264907,-1.192877,0.997106,-1.196776,0.205754,-0.170485,0.684409,1.24235,-1.679901,1.44203,-0.950996,-0.03126,-0.853915,1.24791,-0.496573,0.643504,-0.660174,0.803183,-1.666395,0.751375,0.276193,0.938318,-0.535639,0.857391,-0.35964,0.427013,-0.777868,-1.144173,0.281067,0.313783,0.591669,1
-1.583597,0.15676,1.707263,0.728885,-0.792519,0.115578,-0.454037,-1.555341,1.296544,1.515612,-0.396394,-1.450388,-1.674141,1.31594,1.121264,-0.458802,1.347902,-0.327253,-1.555181,-1.636054,-1.495367,-1.520022,0.258484,0.897143,-0.944354,-1.511249,0.235052,1.162968,-0.362241,-0.966697,-0.862834,-0.000867,0.44975,0.217004,-0.006681,1.587151,0.671147,-1.280725,-1.693202,-1.648223,0.539429,-1.047864,-0.351381,-0.70417,-0.523626,-0.043045,0.760389,-0.579523,0.778633,0.026665,0
0.921148,-0.637515,0.835714,0.303129,-1.086945,1.52829,0.229462,-0.013554,-0.160687,1.670706,-1.119518,1.004097,1.153314,-0.037625,0.38415,-0.777317,1.287886,-0.443771,-1.522719,-0.031407,-0.510042,1.115891,0.777401,-1.375205,-1.619555,1.081187,-1.254154,-0.500443,0.877865,1.381083,0.228196,1.361851,0.287306,0.477105,1.236254,-0.994945,-0.440865,-0.286938,-0.133965,0.712547,0.830845,-0.233171,1.700097,-1.312011,0.297111,1.549398,-1.23921,-1.19251,1.802433,-1.104432,0
-0.787847,-1.082155,0.657166,1.067233,-0.660764,-1.097929,1.032939,-1.133987,0.221277,-1.362767,-1.313495,-0.430467,-1.629851,-0.441859,1.386712,0.042324,0.650037,1.002237,0.658849,1.131395,0.449792,0.718361,-1.021927,0.146484,-0.824591,-1.265457,-0.42371,-1.131885,-0.244047,0.731867,-0.710207,-0.361407,-1.180147,-1.223776,0.416195,1.142432,-1.461529,-1.000902,0.764857,1.434435,0.009027,-0.000918,0.290129,-1.392344,0.981246,-1.587347,1.065146,0.096203,0.944677,1.314935,1
0.621902,-1.710445,-0.27929,0.737379,0.684227,-0.672225,1.311067,1.180072,0.746336,-0.343576,-0.130165,1.040984,0.812777,0.429704,0.795537,-0.137887,0.399684,1.501454,-0.09681,-0.045935,-1.546103,-1.053424,0.01198,1.46133,1.121179,-0.23788,-1.513216,-0.638689,-1.487545,1.030067,-0.697545,-1.034243,1.712738,-0.417086,-0.89506,0.369059,0.705204,-0.507778,1.344659,-1.126947,-1.05867,1.614711,1.423962,-0.326463,-0.008688,-1.539625,0.339812,0.482935,-1.206055,0.876679,0
-0.380818,-1.11597,1.819232,0.565477,-0.60139,1.535464,-1.38514,-0.733587,1.279712,1.469906,-1.490075,0.577892,0.651394,1.700457,-1.413367,-1.626714,0.975938,-0.692227,0.88126,1.729527,-1.437881,-0.531858,-1.352691,-0.609121,1.149045,-0.916602,-0.915728,0.171121,0.471671,-0.949101,-1.628289,-1.235522,-1.343136,-1.728464,-0.524053,0.753696,0.553365,-0.539518,-0.713708,0.860018,0.140992,1.591564,0.537668,-0.877818,-1.304507,-0.222051,0.169774,-0.886564,-1.225124,-0.413254,0
0.176693,-0.549258,1.587282,-1.598621,0.421877,-0.422884,0.641805,1.604405,-0.722828,0.561279,-1.001125,0.014268,-1.417877,-0.28315,0.208654,0.830138,-1.149042,-1.411535,1.117087,0.03943,1.57432,-1.662973,0.656792,1.599448,-1.46371,-0.988798,-0.291419,-0.529573,-1.500251,-1.072289,-0.895488,-0.272847,-0.673814,0.436348,-0.983127,0.010036,-1.458693,1.543079,1.256156,0.162413,1.269453,-0.084875,1.116502,-1.542675,0.454714,0.367613,1.338913,1.071122,-1.339037,-0.105094,1
-1.067794,0.016421,0.292461,-0.448639,1.548452,-1.709579,-0.448492,-1.233639,1.222171,0.269806,-0.218802,-1.231827,1.6801,1.144309,-0.489911,-1.166744,-0.83713,1.730786,-0.92681,-0.835796,-1.20125,1.36797,0.115679,0.354961,-1.013382,-1.114551,-0.539468,0.983681,-0.934717,-1.642386,0.755812,0.862544,-0.086385,-1.050038,1.538253,1.06883,1.54709,-0.762614,1.300795,0.285706,1.586168,1.374307,0.31337,1.14736,-1.177348,-1.664353,0.175132,-0.90078,-0.445617,-0.976171,0
-1.059995,-1.351708,-0.381236,-1.579478,-1.256431,-0.062368,-0.24075,0.142315,-0.724487,1.118096,-0.299216,-1.51736,-1.649248,0.405699,-1.234317,-0.080582,0.585507,-0.268166,0.977109,-0.134021,0.841064,-0.149445,0.942957,-1.063829,-1.408443,0.607556,-1.294779,-1.726812,-0.896865,-1.633718,0.607128,-0.655305,-0.572786,-0.243688,-1.456214,0.991354,0.754974,0.33334,-1.423527,0.074807,-0.24799,0.222294,-1.042685,-0.503033,-0.9782,1.171447,1.52554,-1.193175,-0.40065,0.207211,0
-0.032829,1.313839,-1.40622,0.861952,0.240937,0.956357,1.329405,-0.383556,0.518171,0.166003,-1.491481,0.043247,-0.04416,1.524974,1.660589,-1.326095,-0.388642,-0.283274,1.655556,-0.565005,0.279147,0.124354,-0.068747,-0.153473,-0.089453,-0.361547,-0.571668,1.519543,1.766283,1.15176,0.591909,0.163392,-0.160685,-0.57482,1.036802,0.875702,-1.006214,-0.470079,-0.565325,0.02533,1.653951,-1.452658,0.001093,-1.668833,-1.289037,-1.169297,1.097983,1.471687,1.011502,0.206453,0
-1.870371,-0.379963,1.659559,-0.289125,-0.292777,0.996022,-1.268188,-0.292099,0.044512,-0.149256,0.300951,-1.306692,0.572118,1.637509,-0.050581,0.683781,-0.658254,0.215199,0.701641,0.613126,-1.64392,0.086458,-1.422181,0.808215,1.185872,-0.780202,1.54681,0.472088,-0.245838,1.516794,0.716051,1.411863,0.305742,-0.103872,1.484638,-1.485801,-0.142882,-0.827499,1.54048,0.171567,-0.234644,-0.037811,0.79533,0.507555,-1.489776,-0.389185,1.606915,0.432622,0.10494,0.296077,0
-1.637527,-0.637855,-1.138016,-0.679878,1.045206,1.056285,0.985588,-0.848625,-0.765319,-0.267378,0.58134,-1.460091,-1.623586,1.558798,0.58752,1.063897,-0.695578,-0.193607,1.46306,1.773306,-0.594389,-1.071007,-0.496376,-0.265392,0.449745,1.674672,1.640721,0.68782,0.946917,0.204095,-0.840246,-0.798135,-0.28247,-0.415963,1.125719,-1.302181,0.928332,-1.434014,1.300053,0.807523,-0.010674,-1.502019,-1.367734,-0.690027,0.668335,1.456443,0.62146,-1.304627,0.412978,0.80458,0
1.340113,1.195539,0.668731,-1.357292,0.068296,-0.743194,1.613572,-0.664932,1.013923,-0.66697,-0.673186,1.421114,0.481161,-0.155356,-1.35191,1.283257,-1.530907,1.098924,1.635287,-1.09393,-1.237902,-0.334365,0.884538,-1.619672,-1.179383,0.351035,1.701665,0.592363,0.230122,-1.401466,-1.172311,0.046135,-1.214822,-0.759333,-0.059645,1.204573,-1.430961,1.178359,0.756452,0.87202,-0.265467,-0.606716,-1.394779,0.293739,-1.130207,0.605271,-0.813206,-0.843144,1.172683,0.151567,0
-0.947625,-1.434828,-0.121101,-0.708678,0.822236,-0.633654,-1.435771,0.107967,-1.384571,-0.308633,-0.587684,-0.604943,0.497235,-1.028509,0.86136,0.749601,0.871916,1.651367,-1.433665,-0.42793,0.380402,0.58083,-0.971575,1.578009,-0.643964,0.866643,-0.045635,-1.413802,-0.375216,0.623801,0.453628,0.805293,-1.418257,0.06222,1.167414,-1.109365,1.746244,0.788876,1.104806,-0.775985,-0.454908,-1.198686,0.21935,-0.317378,0.80044,0.194238,-1.338089,-0.642713,-1.392939,-0.821582,1
1.567308,0.337298,0.349837,-0.10478,0.648991,-0.302421,-0.46019,1.586964,1.523055,-1.150132,-1.577522,1.707656,0.231975,-1.389266,0.393191,0.155674,-0.890696,-0.020426,1.342862,0.205001,-0.427958,0.167127,0.3708,-0.668836,-0.440398,1.663335,1.45151,1.429993,-1.596535,0.909134,-0.048962,0.278808,1.51206,0.286296,-1.644984,1.588007,-1.293619,1.25606,-0.219536,0.456282,0.305989,-0.925947,-1.105738,-0.270043,-0.363929,1.529068,0.145282,1.258427,0.304306,-0.31601,1
-1.926042,0.476928,0.244174,1.299494,-0.704646,-1.033997,-0.181265,0.351788,-1.121432,0.13867,-0.6654,-1.573692,-1.232182,1.562958,-0.156201,1.45247,1.123831,-1.453305,1.149489,1.570217,-0.622306,-1.643691,-1.292785,0.624818,-0.340579,-0.387896,1.673118,0.422638,-0.071302,-0.355722,1.485378,-0.611903,-0.134021,0.649903,0.976118,-0.377887,-0.886166,-1.582502,1.074856,1.682512,0.289612,0.054601,1.407574,-1.064207,1.234907,-0.106783,1.531214,0.653911,1.31711,0.473647,1
-0.747457,-1.410972,-1.717931,-0.545439,-1.014832,0.336783,-0.238384,1.35128,-0.443872,-1.504631,-1.356831,-0.757414,-1.582792,0.486351,0.521018,1.023046,1.14946,0.849971,0.720452,0.258881,0.382219,0.493882,-0.319266,0.982217,-0.031937,0.853458,-1.465636,0.424488,-1.612909,-0.033985,1.617039,-0.492653,0.051395,0.270193,0.393117,0.710841,-0.683664,0.694461,-1.025906,1.007632,-0.1337,-1.132892,0.251648,1.244466,-0.710064,0.49449,-0.182866,0.517159,1.341725,-0.461674,1
-1.902528,-0.269769,-0.026324,1.395218,-0.671761,-0.562996,-0.88765,1.604144,-1.458566,0.835592,-0.385388,-1.462351,0.468351,-1.494391,0.07449,1.522791,1.256253,0.16771,1.350849,-0.496895,0.81698,-0.117878,-1.379222,-1.443105,-0.735744,-0.702246,0.113785,-1.534321,1.072704,-0.321022,0.104774,0.793949,0.37274,1.001809,0.769449,1.458946,1.666625,0.038282,-1.09547,-0.127264,1.319195,-1.240517,-0.303825,0.854749,-1.343052,-1.335757,-1.714092,0.653436,0.192643,-0.527453,1
0.960328,-0.730241,-0.737028,1.243797,0.227171,-0.972354,0.745995,0.723282,-0.101859,-0.963001,-0.436329,1.202809,1.361183,-0.894704,0.153196,0.809873,-1.078489,-0.276013,0.584918,-0.276203,-0.880445,-1.443323,-0.129883,1.068026,0.072142,0.782299,-1.107323,1.424588,-0.713364,1.555863,1.461312,-0.392192,0.268489,0.274444,0.071737,1.263866,0.41067,-1.060353,-1.664026,1.321604,-0.556493,0.548655,-0.476108,-0.714547,-0.356964,-1.678535,1.519578,-0.809939,1.665341,0.775837,0
-1.263195,-0.666657,-0.00225,1.530285,-0.251314,0.865764,-0.656526,-0.96866,-0.397277,-0.671692,0.166548,-1.086404,-0.733117,0.106192,-0.537493,1.270753,-0.037633,-1.008623,1.34738,0.635994,-0.330207,-0.621369,-0.50751,-1.079554,-0.274625,1.497985,-1.53263,1.283693,-0.469714,0.677688,0.171904,1.540181,1.671314,1.10346,1.366919,-0.254494,1.210667,0.482846,-1.366946,1.318639,-0.357857,0.956722,1.006428,0.799521,-0.342546,-1.021392,-1.441586,-0.678171,-0.750792,0.229227,1
