oz1,oz10,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
1.609079,1.519728,-0.295571,1.064253,-1.039737,-1.687616,0.329544,0.262437,0.16884,1.18243,0
-0.045417,-0.717416,0.498901,-0.207351,0.641231,-0.938931,0.758717,0.95871,-0.989515,0.460887,1
-0.940033,-0.133137,0.062476,-0.64454,-0.448965,-1.699432,-1.202682,1.21597,-0.885536,0.174605,0
-0.723335,-0.927724,-0.849996,0.226156,-0.207368,1.376008,0.3128,0.238297,-0.752164,-1.460693,0
-1.180538,1.032394,0.825221,-0.988975,0.329665,-0.992989,-0.982378,-0.454805,-1.034723,1.115268,0
1.42419,-0.712609,-1.330397,-0.827807,1.626749,0.935732,1.272371,-0.001549,1.612901,0.941447,1
1.706397,-0.935102,1.215676,1.188331,-1.707829,-1.001675,-0.632134,-1.172181,0.879618,-1.131215,0
1.594879,0.855618,-1.781244,1.038823,-1.773356,-0.655618,0.071918,0.509397,-1.204212,-1.561091,0
-0.533707,-1.448851,-1.711654,-1.686443,1.182002,0.90814,-1.436289,-0.652947,-0.810864,-1.280713,1
0.519604,1.211933,-1.222081,0.201135,-0.065979,0.171082,-0.383036,0.176929,1.502355,-1.363946,0
-0.717745,1.569008,0.252329,0.10026,1.105999,-1.113955,-1.559404,1.068451,1.112058,-1.66226,0
1.623931,0.271348,-1.323746,0.470183,-0.727053,-1.233289,1.450787,-1.503328,0.899299,-1.306174,0
-0.672411,-1.239824,0.372677,1.47657,-0.731256,1.230228,0.08242,0.929319,-1.719407,-1.19358,1
-0.407193,0.19427,1.469138,1.246672,1.138114,0.478525,-1.669239,-1.305568,0.922549,-1.179815,1
0.586457,-0.991111,-0.976276,-0.7826,1.467706,0.980697,-0.888069,-1.309309,-0.102641,-0.623979,1
1.291706,-0.050335,-0.843951,-0.540341,0.98947,-0.515657,0.537105,-1.500495,1.418776,-1.619297,1
-0.305086,0.318787,-0.664492,0.075913,0.02284,-0.257327,-0.777069,-0.177272,1.390137,-0.72337,0
-0.552799,0.162024,0.811465,1.182609,1.314626,1.461684,-0.005911,-0.280729,0.928222,-0.977408,1
0.915549,0.964699,1.26886,-1.571592,-0.078985,-0.58101,-0.300245,-0.906219,-0.866722,-1.008871,1
-1.170249,1.567302,0.18318,0.971232,1.555516,0.208108,-0.19833,-0.030391,1.199498,0.928825,1
-0.644599,0.269316,0.580665,-0.624013,-1.226447,-1.500581,1.386234,-1.389889,1.225052,-0.110029,0
1.511915,1.204698,-0.763444,-0.080229,-0.556763,-0.327957,-0.518716,-1.164918,-1.524072,1.115573,0
