oz1,oz10,oz100,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz51,oz52,oz53,oz54,oz55,oz56,oz57,oz58,oz59,oz6,oz60,oz61,oz62,oz63,oz64,oz65,oz66,oz67,oz68,oz69,oz7,oz70,oz71,oz72,oz73,oz74,oz75,oz76,oz77,oz78,oz79,oz8,oz80,oz81,oz82,oz83,oz84,oz85,oz86,oz87,oz88,oz89,oz9,oz90,oz91,oz92,oz93,oz94,oz95,oz96,oz97,oz98,oz99,target
0.810583,-1.715714,-0.522912,-0.680446,-0.822238,0.113534,0.291318,1.203911,-1.440909,0.393557,0.155711,-1.364567,0.524615,-0.623437,-1.183195,1.599492,-1.573284,-0.820358,1.330474,-0.8185,0.03499,1.005081,-1.013106,-0.237352,-0.038046,1.353073,-0.727501,0.833649,-1.058189,0.462817,-0.468463,-1.592002,-0.680496,0.037959,0.043457,-0.397378,0.832911,-1.399004,0.343071,-0.445764,1.64091,0.673448,-0.151882,-0.481348,-0.322705,-0.246008,-0.995665,-1.3193,-1.492734,-1.578791,0.704943,0.110017,1.051893,-0.225275,-1.519074,1.516519,0.28894,1.199342,-0.527013,1.052554,-0.922982,-1.13235,1.389332,0.21239,-1.316029,-0.352311,0.535051,-0.090165,0.998481,1.007408,1.505137,-1.33846,0.855533,1.08947,1.706018,-0.535321,-1.148032,1.194986,1.696539,-1.387605,-1.35214,-0.082046,-0.448592,-1.614118,-0.000824,0.410254,1.079088,1.597158,1.013307,-1.119154,0.726111,-0.666979,-0.255801,-1.312229,0.359265,0.540558,-1.103805,-0.323682,-0.026663,-1.235407,0
-0.123521,-1.099498,-0.647284,-0.923147,-1.710669,-1.414074,-0.710958,1.6501,1.338947,0.575855,-0.139827,-0.435295,0.335278,-1.043355,0.150901,-0.949957,-1.594052,-0.978865,-1.543777,0.526355,-1.402688,0.206523,0.47657,-0.101368,1.609624,1.371077,-0.635138,0.101934,1.358598,-0.771033,1.132205,0.459214,-1.000057,1.171102,0.199484,0.910754,-1.022241,-0.060011,-0.153697,-1.420268,0.279267,-0.07331,-0.73118,-1.307371,-0.647881,-0.371781,-0.641735,1.323533,0.963787,-1.184213,-1.14279,0.282432,0.34065,-1.256389,0.076193,-1.158314,-0.491436,-1.740041,-0.165255,1.259309,0.299767,0.000412,1.001232,-0.515117,-0.661611,-0.819069,-0.802849,-1.504236,0.049521,0.855781,-1.125935,-0.674953,-0.782073,-0.973785,-1.46573,0.374293,0.434228,1.097802,0.764255,-1.698437,1.063699,0.954929,-1.635343,1.06376,-1.234077,-1.009933,-0.943104,1.507554,-1.354585,-0.163436,0.493278,-1.146913,-0.098425,-1.218605,-1.668341,-0.5406,-1.187949,0.223647,-0.007661,-0.905282,1
1.428035,-0.298056,1.783392,-1.477932,1.539006,0.692555,-1.014709,-1.641058,-1.183262,0.160137,0.273195,1.414476,1.566825,-1.628925,-0.028282,-0.468026,0.793055,-1.086268,-0.627805,-1.12371,0.112168,-0.305337,1.038478,1.427508,0.417482,-0.26807,-1.572323,0.241031,-0.365795,1.045923,-0.497612,-1.466909,0.171937,-1.559467,-0.435844,-1.51988,-1.495071,1.285396,-0.252721,1.057374,-1.000424,1.504285,1.399103,1.516375,-1.1139,1.557175,1.718951,0.353971,-0.287419,-0.040584,-1.571666,-0.017894,-0.434194,-0.014316,-0.504901,-0.06929,-0.956125,-0.19227,0.514928,1.0037,1.227651,1.658924,-1.664319,0.463769,1.243156,0.038528,1.043314,0.252167,-1.424654,-1.399826,-0.702252,-0.410234,-0.51035,0.240217,-0.584765,1.353376,-1.064564,-0.22284,-1.45251,-1.546318,-0.698859,-0.521864,0.245562,-1.182136,0.336656,1.180748,0.965715,-0.402548,-1.098224,-1.65574,-0.680261,1.44656,-0.824965,-1.531112,-0.746882,1.466729,-1.690858,0.726152,-0.62665,1.639075,1
-0.847481,1.364408,-0.668764,0.545186,-0.802833,-0.175477,-0.55629,-1.361281,0.683443,-0.668728,1.149925,0.715071,-0.897085,0.780872,-1.025178,-0.878151,-0.992183,0.424385,0.111096,0.883735,-0.026708,-0.450568,1.532655,-1.207872,1.697888,-1.565557,1.237293,-1.157819,1.216554,0.343168,1.276918,-0.905861,0.535774,-0.123822,-1.321979,-1.490175,1.117599,0.903793,-1.519782,-1.136542,0.892131,0.453269,-0.219172,-0.046357,0.536288,-0.995373,-0.430201,-0.49239,-1.600016,-1.163792,0.745462,-0.291418,1.096405,1.038295,1.443156,1.04946,0.148751,-0.300704,-0.068394,-1.479916,-0.539797,0.273342,1.671227,0.165589,-1.545265,-0.89218,-0.927238,-0.53131,-1.074614,0.375316,0.756959,-0.100345,1.590442,-1.247759,-0.207481,-0.835359,-1.269224,0.527111,0.338501,-0.178193,-0.825552,-0.672605,0.464693,-0.994712,-0.65677,-1.616351,0.090648,-1.546467,-0.521693,0.037418,-1.048943,1.038133,-0.309501,1.5079,0.531327,-0.71633,-0.111352,-0.02877,-0.627302,0.451018,1
-0.685319,-0.119963,0.619108,1.41913,0.916981,-0.529132,0.521919,1.331576,0.126681,0.708129,-0.476388,0.335858,-1.277869,-0.909075,-0.846756,1.09342,-1.50213,-0.343934,0.860918,-0.955413,0.126974,1.304401,-1.102877,-0.920277,0.750383,-0.651577,-1.658093,0.498788,1.480198,1.000482,-1.055558,1.245437,-0.196212,1.62181,0.04704,0.01269,1.60639,-1.444045,0.220376,1.632284,-1.641188,1.304073,0.597725,-0.033028,-0.323704,-0.45682,-0.69636,0.704017,0.07766,0.335785,1.008351,-0.136276,-0.742975,0.632045,0.075969,1.556219,-0.285362,0.660591,0.076117,-0.900972,0.861788,-1.688121,-0.954492,0.874492,-0.661819,1.646854,-1.090761,-1.44897,-0.254114,1.051204,-0.799035,0.008664,-1.543557,-1.627453,-1.516308,-0.082505,-1.658275,-0.58301,0.121125,0.529891,1.462559,-0.340081,-1.663502,-0.208767,0.599198,-0.959028,-0.171584,0.023417,-1.06002,0.353705,1.107254,0.714403,-1.555653,1.639122,1.135797,-1.142567,1.5766,1.365809,1.695629,0.769488,1
-0.668034,-0.115495,0.194881,-1.28887,-1.248143,-0.775604,-1.33194,1.24437,-0.813518,-0.88269,-1.651328,-0.527212,-0.395749,-1.630608,-1.363804,1.40912,-0.683653,0.493454,1.025087,-0.665797,-0.424051,1.045801,-1.62801,-1.806698,0.42049,-0.820323,-0.452842,0.744732,1.183954,1.01932,-0.460911,-0.167133,0.981717,1.103789,-1.545173,-0.333048,-0.629229,-0.044997,-0.952538,-1.234862,-0.294293,0.513294,0.840731,1.688353,0.83306,-1.261693,1.608632,0.211682,-1.5255,-1.722557,0.601395,1.230766,0.234092,0.384123,-0.671695,5.2e-05,1.335959,-0.999263,-1.314087,1.66461,1.544978,-0.531587,1.220959,0.612804,-0.876388,-1.782022,0.566557,0.48453,-1.384611,1.132772,0.279793,1.454728,0.837673,-0.883478,-0.695784,1.492476,0.509488,-0.746652,1.704655,-0.429427,-1.541842,1.1605,-1.617502,1.232058,-1.580752,0.618209,-1.367924,0.904247,-0.544121,0.096214,-0.562398,-0.804681,0.482586,1.436575,0.726105,0.261186,1.189632,0.638052,-1.715149,1.087412,1
-0.571632,1.752979,-0.332776,1.25871,-1.016269,1.253766,0.494392,-1.438081,0.949066,-0.424148,1.038681,-0.870939,0.058847,-0.672229,-0.946195,-0.687072,-0.76358,-0.94267,1.510493,-0.047665,0.417692,1.453447,0.962135,1.531422,-0.61214,0.819206,1.452067,0.145274,1.720537,-1.484848,1.223402,1.607971,-1.566882,1.218839,1.057587,1.218744,1.061322,1.588,1.62229,-1.208326,0.09702,-1.333408,0.317973,-0.316494,1.086558,0.548841,1.60572,-0.860736,-1.643457,-1.478264,-1.010736,0.022891,-1.153746,-0.731273,0.083579,-1.477607,0.130082,-1.391472,0.002655,1.653189,0.818224,-0.141058,-0.106125,0.271151,1.64266,1.578755,-1.570291,-0.467614,-0.865011,1.662764,0.282366,1.441006,-0.174209,-1.428454,-1.208167,-0.876497,0.571476,-1.644437,-0.445326,1.227569,-1.688198,0.401587,-0.883686,-1.356731,1.418113,0.693359,-0.655734,0.280354,-1.525499,-0.492604,-1.236563,0.660802,0.02976,1.476847,-0.409089,0.462524,1.612302,0.229055,1.482935,0.764844,1
0.730174,1.173471,-0.381968,0.996117,-1.772968,0.937308,0.538021,1.074939,1.76311,1.05934,0.796822,-1.66437,0.051538,0.87856,-0.167987,1.532358,0.346896,0.556083,-0.062144,-1.450844,0.106425,0.455411,1.096295,1.774229,1.167913,0.183373,-1.09246,-0.491454,1.124922,-1.659765,-0.239792,1.727356,1.473679,1.565256,1.600631,0.592975,-0.76819,1.016195,0.269978,0.831047,-1.229624,-0.162654,-0.680617,-0.936843,0.221078,1.91994,0.785924,-1.319359,-0.27747,0.829329,-1.483444,-0.194557,-0.309282,1.410397,-0.149592,0.411541,1.115628,-0.351994,-1.527001,-0.376299,1.148238,-0.096996,0.165065,0.682653,0.98768,0.604745,0.112856,0.65347,-0.346009,0.377355,-0.64446,-0.660714,-0.55897,-0.350632,0.97367,0.676002,-0.737191,0.708545,0.626297,0.729551,0.743662,0.740998,-0.020277,0.234403,1.099516,-0.397391,0.396755,-0.343003,1.466636,-0.578018,0.663191,-1.533589,-0.265506,-0.451146,-1.612601,1.001518,-1.546523,1.012437,1.360482,1.579892,1
1.900481,0.395921,0.290783,-0.55025,-1.520675,-0.428881,0.416612,1.372133,0.511412,1.543765,0.166179,1.390934,1.327764,0.405109,0.67586,1.63235,1.524823,-1.561136,-1.668368,-0.303303,-1.397553,-0.623232,0.029579,0.910486,0.082206,1.622093,-0.917683,-1.301036,0.142667,-1.271892,1.527458,1.335053,0.925676,1.607113,0.506852,1.593795,1.597049,-0.455119,1.627061,-0.742554,1.023407,1.242225,1.049034,-0.484516,0.275482,1.594485,0.187666,-1.652145,-0.597826,-0.48484,-1.406405,-1.242197,1.505655,-1.064595,1.600221,0.572433,-0.406924,0.569294,1.118713,-0.919785,-0.25359,0.630064,0.48116,0.956615,-1.42207,0.640783,1.257741,-0.404,0.670629,-0.129446,0.597364,-1.539375,1.560364,-1.157595,0.990172,1.015852,-1.072028,-0.878335,-0.249852,1.465796,-0.081678,1.322724,-1.305675,1.230756,1.586941,1.322287,-1.328971,0.231316,1.518484,0.589896,0.589016,-0.714937,1.078015,-1.361218,1.124844,1.005585,0.105648,0.212001,-0.886441,0.27191,1
-0.214815,0.589479,-0.694186,1.453848,1.617175,1.636576,-0.701435,1.065419,0.514506,0.362675,0.615721,-0.960455,-0.491202,-1.584071,0.283817,0.509703,-0.306034,0.989361,-0.855009,0.679322,0.617451,1.353803,1.106682,-0.665434,-1.283305,1.119051,-0.118296,1.493561,0.528893,0.576086,-1.575795,-1.625138,-1.482251,-1.358028,-0.612478,-1.496487,-0.554778,-1.503828,0.968628,0.835853,-0.008836,-0.302196,-0.502893,1.344752,1.250144,-0.671228,0.749555,0.467448,-1.153026,-0.523198,-0.13109,0.131005,1.251685,-1.619561,-0.322924,0.042557,0.574031,0.192376,-0.722455,-1.692414,0.971621,-1.343077,0.617864,1.532638,-0.725174,-0.163668,-1.213994,-0.476412,0.986034,0.642026,-1.528049,-1.24328,-0.764579,0.893321,-0.014283,1.492462,-1.594059,-0.923798,1.344539,1.724097,0.591406,0.130793,1.565203,-0.744327,0.495623,0.669572,-0.130179,-0.163745,-0.042318,-1.036031,1.409294,0.480149,-1.647577,-0.77946,-0.806373,-1.087035,1.506927,1.543684,-1.199652,-0.461029,1
0.419855,-0.332047,-0.037425,0.855355,0.883295,-0.381192,-1.186744,0.824323,1.3257,1.193965,1.612496,-0.089673,1.009622,0.114789,0.128556,-1.222897,0.318281,-0.777142,-1.636855,-0.736451,-1.640295,0.019586,-0.214231,1.421481,0.943395,0.29947,0.110889,-1.211393,0.105937,-1.595542,0.84982,-0.762278,1.587689,0.807174,1.068744,-0.164568,0.390376,0.076308,-0.50443,0.287166,-0.522227,1.488364,-0.623111,1.212451,0.382297,0.943043,-1.012393,1.282218,-0.370467,-0.891505,1.30633,0.863001,0.650873,-0.51565,0.509984,-0.373432,-1.253927,0.925157,0.757936,0.348824,1.237594,0.852943,-0.49777,1.332151,0.019956,0.160543,-0.59207,-0.912401,-0.797356,1.079886,0.955951,0.930478,1.299271,1.739996,-0.722198,-0.870175,-0.973937,-0.973534,1.539868,-0.036631,1.263547,1.131746,1.605741,-1.518574,0.097396,0.130986,0.371193,0.361103,-1.737184,-0.351412,0.561486,0.529328,-0.519839,0.766682,1.517826,1.494491,-1.016632,1.439109,-1.089942,-1.146487,0
0.404289,1.325196,1.415078,-0.935932,-1.270906,0.49565,1.510622,1.658277,-0.853884,0.210981,-0.094357,0.934819,-0.413925,-0.082697,1.737362,-0.01843,1.660839,-0.099739,0.259732,-1.458868,-0.660767,0.359067,0.17092,0.707288,-1.294091,1.119834,-1.238593,0.561778,-0.259013,1.201237,1.676475,-0.280265,-0.612613,-0.107199,0.331855,0.322123,-1.684692,1.541796,-1.500571,-1.584341,-0.161946,1.533265,0.754057,0.912431,-0.154519,0.801079,-1.627513,-1.696769,-1.695218,0.836182,1.229522,-1.278441,0.615751,0.745944,-1.102135,-0.539164,3.368077,0.480584,-0.895082,-1.495024,0.381426,-1.120523,0.807815,0.165305,-1.090231,0.835864,0.534258,1.726235,-1.149877,-0.73791,-0.212733,0.247459,0.700367,-0.076861,0.434979,0.19898,0.394149,-0.794052,1.146265,-0.645075,-1.271808,-0.487915,-0.137036,1.24377,0.13552,-1.340904,-0.229149,-0.923194,0.099312,-0.848349,-0.665847,-1.477656,0.165759,-1.240106,-0.517653,1.098551,-0.472568,-0.027652,0.520137,0.563825,1
-0.974846,-0.600633,0.365812,1.624531,-0.612275,-0.766629,-0.445877,0.360759,1.265828,-0.421504,-0.723857,0.977067,-1.089314,-0.195568,-0.37564,-0.097464,1.605316,-0.117395,-1.010767,-1.210764,0.88344,1.234514,0.870649,-0.687873,-0.572425,0.992583,-0.533795,0.578031,-0.034654,-0.542653,-0.855707,-0.117854,-0.138886,0.698687,1.47981,0.528826,-1.172789,1.317628,0.85756,-1.123734,1.447789,1.17543,-1.151804,1.362103,1.298316,-0.582138,0.353775,-1.172557,-0.855535,-0.204399,-0.415453,-1.352632,-0.278946,0.193375,-0.783841,1.011922,-0.051942,0.094683,1.21716,0.174785,-1.138209,1.484828,-0.150819,0.649793,1.703092,1.058671,-1.556425,0.503229,-0.318024,1.143682,-0.902682,-0.407497,1.325872,-0.905109,0.44332,0.08281,0.865539,-1.737069,-1.345606,1.317344,0.529141,-1.597099,1.376664,0.285076,0.772472,-0.021088,-0.24122,1.641163,0.787748,-1.324504,-0.705937,0.48269,-1.437619,1.496273,-0.231926,1.082536,-1.388601,-0.921382,0.93545,-0.708442,1
0.142708,-1.33876,0.856462,-0.343426,-1.015356,-0.07801,-1.377091,0.647179,-1.2096,-0.241176,-1.573883,-0.377165,0.301392,0.184994,0.863073,-0.15673,-1.688727,-0.217919,0.093792,-1.576359,1.752015,-1.742168,-0.123611,-0.175583,-0.263685,-0.336975,0.003363,1.01368,-0.13422,-1.641538,-0.840926,-1.109739,0.316925,-0.258639,-0.941201,1.685158,1.475777,0.41258,-0.247268,-0.826872,-0.721696,-0.900354,-0.762672,0.530942,1.244401,-0.388428,-1.073112,-1.31072,-1.535176,-1.547741,1.005233,-0.649461,0.242682,-1.064765,0.700565,-0.673768,-1.482043,1.44275,-0.359753,1.120954,0.342814,1.252599,-1.103724,-0.309089,0.763376,-0.086045,0.860759,-1.398847,0.82996,1.085501,0.394772,1.321687,-1.611729,1.159749,0.264731,-0.571182,-1.436426,-1.217992,-0.386917,0.976755,1.752398,1.700214,0.098931,1.646108,-0.107464,1.298191,0.481981,1.719805,1.72327,0.797863,-0.662874,-0.909522,-0.687792,0.805161,1.383661,-0.441371,0.741109,0.908073,1.299879,-1.438763,0
0.755064,1.106038,0.86944,-0.179837,0.860885,0.783318,0.979379,1.183897,0.422224,1.197028,1.416281,-1.423265,0.981805,-0.554942,0.383057,0.852859,1.417963,0.346114,0.329229,0.880576,0.113976,-0.549833,1.363699,1.1391,-1.626156,-1.572796,0.314996,0.748031,0.829781,0.41718,-0.271262,0.747726,-0.009069,1.746666,0.771538,-1.158419,1.396545,0.701879,-0.076865,1.107521,-0.938426,-1.099216,-0.592017,0.242697,1.331653,0.805625,-1.283173,0.439339,1.604139,-1.036499,0.496204,1.542146,0.598694,0.930562,0.725862,-0.283386,-0.311008,-1.467609,-1.089904,-1.079013,0.930172,0.250098,0.187355,-1.133623,1.612514,-1.5507,0.941707,-0.71063,-1.610916,-0.185893,0.614844,-0.502463,1.144014,-1.124921,-0.522042,0.908936,-1.294244,-1.122781,-1.160518,-1.509894,-0.484005,-0.576973,0.307198,0.454398,1.52931,-1.685355,-0.533353,0.242922,-1.443378,-0.399499,0.15278,1.079033,-1.566785,1.22906,1.403615,-1.573794,-0.876606,-1.062098,0.402079,1.241575,0
-0.19176,1.410072,-1.203882,-1.244873,-1.281776,0.040051,1.530852,1.007778,-0.931123,1.50735,-1.489197,1.487297,0.584241,0.728346,1.112047,-0.856462,1.597068,0.454092,-0.03513,-0.114674,-0.643007,0.397617,-1.656478,-0.505081,-1.11768,1.528494,0.604339,-0.584191,-1.675592,-1.139555,0.802249,1.685994,0.553072,1.42511,-0.669944,-0.718704,-0.691007,-0.218873,0.855717,0.741235,0.268877,-0.404062,-0.804235,1.118248,-1.455325,-0.212637,-1.051636,-1.027979,-0.636536,1.111487,0.98057,1.072558,1.456196,0.925423,-0.609808,-1.747019,0.063429,1.56248,-1.535395,0.044681,-0.944239,1.372887,0.479487,-0.484101,1.636301,-0.483432,1.011753,-0.757253,0.612045,-0.018412,-0.165406,-1.236568,0.440273,1.561995,0.567175,0.991101,0.391767,-0.854259,0.428204,1.446837,1.198291,-0.563809,1.25132,0.492859,-0.540869,-0.631141,0.602771,0.988863,0.729836,0.841455,-1.095817,0.937473,-0.947207,-0.04598,-0.324341,1.483494,1.18701,1.354488,-0.304761,-1.104446,0
1.372743,1.618639,-0.845134,0.713992,0.739504,-1.667294,0.160051,0.829053,-0.346378,-0.966897,1.264174,-1.113657,1.393149,-0.096741,1.000697,-0.982961,0.830493,0.231724,0.091355,-0.181766,-0.797801,-0.761741,-1.5348,2.673356,0.928364,1.574395,0.235193,-0.864308,-1.645818,1.003883,0.112667,-0.148093,-0.555361,0.956833,1.70501,1.338198,1.417615,1.491491,-1.566835,0.206669,-0.267551,1.511459,0.538868,0.491454,-1.468407,2.882847,-0.395702,-1.607371,-1.691104,1.149815,-0.164464,0.592591,-1.57598,0.79791,-0.384613,-0.158676,0.107849,1.144208,0.455041,0.124329,-1.541234,-0.142538,0.519626,-1.568791,-0.091212,-0.523825,1.476709,-0.911716,1.521554,0.443388,0.39506,1.317675,-0.99793,1.554747,1.128718,1.188498,-0.740042,0.292297,-0.160737,0.018781,1.540989,0.501822,0.171926,1.359595,1.324628,-1.689562,-0.214624,-0.696055,0.280222,-0.989693,0.82012,-0.76043,-1.640382,-0.244105,-1.191263,-0.676413,1.302052,-0.085782,0.309629,-0.998287,1
0.332857,0.6894,0.586676,-0.030663,0.999845,0.68062,-1.48702,-0.00331,1.746385,-0.422747,-0.578552,1.699827,1.156238,-1.197993,-1.202038,0.778641,-0.906789,-1.482375,-0.919194,-0.903069,0.305897,1.001151,0.753479,1.934706,1.600659,-1.465524,-0.694463,1.614112,-0.447405,-1.640758,1.735815,0.277114,1.479615,-0.405621,1.114037,-1.267225,-1.551587,1.35401,-0.11648,0.357154,-1.572382,1.2974,-0.463144,1.379912,0.984048,1.342671,-1.320816,0.130533,-1.028296,1.600243,0.196353,-0.344967,1.620719,1.094261,-0.642888,0.415554,-0.589157,0.79274,-0.677685,-0.038341,0.743631,-0.602115,-0.331688,0.960132,-0.460188,-0.972566,0.024605,-1.217578,0.623327,0.490198,-1.390874,1.514987,1.633332,-0.477963,-1.726819,-0.343019,-1.012348,0.006747,1.292042,0.110538,-0.041893,1.296883,1.147212,0.367946,1.022498,-0.216841,-0.077728,0.684244,0.777884,1.378684,1.443947,-1.674697,-1.280731,0.128026,0.284499,1.423442,-1.284621,0.28326,1.104591,-0.95491,0
1.294808,-1.183857,-1.284683,0.038423,-1.710817,-0.009542,0.171898,0.120454,1.264621,-1.629247,-1.322951,-1.632045,1.100638,-0.963373,0.898888,0.612616,0.32752,-0.364736,0.114433,-0.234524,1.249497,-0.762026,1.304127,1.418717,1.095493,-1.011931,-1.097248,-0.277775,1.430894,-1.139984,-0.473275,-0.360942,0.482344,-0.979055,0.421523,-0.753739,-0.345964,-0.106993,-0.313581,-1.634361,-0.212041,1.061239,-1.569052,1.308406,1.246202,1.547645,0.960618,-0.674129,-0.472937,0.710619,1.133449,-0.996504,1.438976,-1.666275,0.490606,-0.463557,0.994483,0.732593,0.063133,0.985242,1.602729,-1.310256,1.522014,1.615234,0.9117,-0.021059,0.17812,1.358613,1.476317,0.016103,-0.187684,-1.068312,-1.478759,-1.283348,-0.765469,-0.897746,-1.523808,-0.510215,0.002537,-0.729442,-0.846433,-0.047354,-0.392803,0.820482,0.871618,0.879913,-0.552353,-0.182795,-0.165372,-0.352417,0.263493,1.445606,-1.577826,-1.199648,0.81896,0.689542,-0.493269,-0.719443,0.533354,-1.157043,0
1.357578,-1.188557,-1.218559,-1.735891,-0.14283,0.718978,-1.451623,-0.220679,-0.207737,1.374944,-1.190551,-1.172321,0.823066,0.73457,1.460587,0.24544,1.362406,-1.077301,-1.33945,-0.883765,0.240617,0.41222,-1.411962,-1.249462,-0.382633,-1.365061,1.60282,0.560973,-0.308304,-0.388291,-0.591912,-0.85624,-0.465902,-0.737927,-1.539399,0.270345,-0.273514,1.589463,1.063339,-0.724135,1.648456,1.103678,-1.034827,1.171599,0.325261,-1.274933,-0.143416,-1.126417,-0.450281,-0.353239,-0.617514,0.200054,-1.415467,0.052397,1.619466,0.834152,-0.612296,-0.135883,-1.464749,-1.633172,1.36296,-0.950025,1.759982,-1.073981,1.151012,-0.048655,-0.264507,0.586169,1.213654,-1.067575,-0.170371,-0.89096,0.590502,-0.795309,-0.780309,-0.146659,-1.50989,0.080918,-0.808837,-1.675387,0.100013,-1.197852,1.209256,-0.491669,-1.66016,1.307096,-0.512368,-0.188483,0.253595,-0.712489,1.317376,-1.194441,-0.835039,0.42339,-1.527157,1.586124,-1.097375,0.845053,-1.100921,1.467402,0
-1.322823,0.191052,0.69839,-0.17047,-1.354286,-1.13806,-0.282537,1.659036,0.39054,0.573492,-0.553438,1.495591,-1.60833,-1.11183,-0.057484,0.130307,0.828813,-0.669983,0.81376,0.778038,0.418156,0.416278,1.314894,-1.3443,-0.376404,-1.782418,-0.12936,-0.269778,-0.174818,0.765879,-1.236738,-1.161517,0.351586,0.327219,1.19035,0.761657,-0.040211,-0.542819,0.775339,-0.665687,1.396731,-0.596294,-0.504078,1.284015,1.080814,-1.160633,-1.630306,1.17371,0.507062,-0.739627,1.012766,-0.66959,-0.123826,0.878471,-1.499712,-0.456685,-0.053287,1.744721,0.004825,0.867489,-0.43252,1.331783,1.767518,-1.168805,1.196353,-1.412884,-1.055028,-1.266109,-1.458952,-1.245509,0.508996,-1.729017,1.267702,-1.048643,1.29609,0.002346,-1.52258,-0.405415,1.488177,-0.053271,1.611137,-0.070864,-1.284582,0.203877,-0.207,-1.345308,0.713341,0.565881,0.366437,-1.071807,0.336639,-1.510373,-1.174845,1.56149,-0.626609,-0.127166,0.976351,-0.303401,-0.552444,1.461265,1
0.742911,1.112969,1.369879,0.731853,-0.457581,0.357354,0.341763,0.940708,0.205202,0.024851,1.325566,0.401965,1.293302,1.224026,-0.939489,-0.250437,0.062278,-0.273233,-0.43739,0.695637,1.550785,0.361719,-0.821824,3.111012,-0.952804,1.115094,-1.036347,-0.023949,-0.622691,0.60222,0.162759,0.464433,0.771694,0.133501,1.289887,1.400361,1.12012,0.955479,-1.54977,-0.98372,0.962836,0.093379,0.420539,-1.739818,-0.912854,3.022734,0.471638,-0.38691,-0.011085,-0.647947,0.092008,0.730486,0.964273,0.056194,1.174142,0.309052,-0.450174,1.0116,1.012501,1.557235,1.409364,-0.22152,-1.038824,-0.839452,1.479635,-0.32614,1.098049,-1.365067,0.999974,-1.492445,0.414371,0.404749,1.150449,0.306115,0.719269,0.440786,-0.906961,-0.242635,1.224818,-1.639033,-0.649302,-0.181389,1.093734,1.673467,-0.670469,-0.791035,-1.497313,-1.570966,-0.72528,0.868326,1.770871,-0.623126,-1.239834,-0.833466,-0.031939,-0.076125,1.050339,0.034492,0.199788,-1.319383,1
-1.538136,-1.143393,0.081368,0.32576,1.230366,-0.371457,0.173636,1.504438,1.673167,-0.456315,-1.193078,-0.370983,-1.263302,-1.640315,0.774571,-1.319601,-0.232861,-0.964254,-1.572926,0.553314,1.669971,-0.280499,-1.314445,0.064072,1.324309,-1.417968,1.114275,0.378872,-0.921514,0.692937,-1.512049,-0.78758,-1.145091,-0.751284,1.108134,1.745008,-0.163215,-1.577099,-0.396943,1.324804,1.64724,-0.837828,-1.505718,-0.519774,-0.09601,-0.373762,1.573339,1.142527,-1.450362,1.020293,-1.407993,-1.457782,1.007155,-0.900937,1.185705,1.521749,-0.820089,-1.346296,0.042069,-1.2164,1.097275,-0.431462,0.470976,-0.317558,-0.174386,0.487212,1.545956,-0.80713,-0.751992,-0.925198,0.322913,0.307239,-1.339911,1.389658,0.405045,-0.600793,-1.161677,-0.223541,-1.556001,-1.623341,1.187127,1.355477,-1.247949,1.11297,1.333691,-0.468069,-0.70347,-0.774402,0.916211,-1.426036,-0.088221,-1.662762,-1.530127,-1.394591,1.425431,0.559888,1.309629,0.922991,-1.265571,1.188135,1
0.016929,-0.821279,0.816914,-1.748461,-1.341861,0.790822,1.398003,-0.959433,-1.377289,0.810625,0.988421,0.195006,0.949349,-1.308554,-0.325249,0.520052,1.38727,0.052683,0.307073,-1.357301,0.146982,0.189438,1.636436,-0.366635,1.032636,-0.325584,0.811821,0.310196,0.887369,-1.368766,-0.884368,-0.950785,1.327789,0.137692,-1.138178,-1.044476,-1.243063,0.106151,-0.466998,-0.680122,0.682091,1.256047,-0.018095,1.093034,-0.309976,-0.352276,0.314889,-1.129885,-0.217949,-0.448391,-1.565776,-0.124353,1.475504,-1.050633,-1.671599,1.346652,-0.900021,0.169257,-0.56912,-0.847745,-0.947479,-0.916518,-0.666343,0.146825,0.49088,-0.715184,1.647411,-0.674058,-0.003202,0.40326,1.136816,-1.274685,-1.258824,-0.431668,-1.100674,1.442736,0.634564,1.597751,-1.069528,-0.554501,-0.43608,0.436156,-0.358688,1.437574,0.666397,-1.025362,-0.182432,-0.243061,-0.761488,0.659529,-0.508774,1.267306,-1.362633,1.007245,1.088858,-1.165827,0.646982,-0.030332,0.747374,-1.180177,0
