oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
0.811455,-1.630277,-0.54331,-1.420608,1.706581,1.125251,0.025472,0.299299,1.385964,-0.731762,1.098634,0.729165,-1.553039,0.346869,1.403678,-1.569816,-0.338363,0.607409,-0.535853,-1.640822,-0.324633,-0.495471,-0.39219,1.461022,1.240352,0
1.393027,-1.520375,1.218479,0.362479,-1.200853,0.136165,0.975991,-0.826367,1.412119,1.252063,-0.174842,1.699425,-0.931717,-0.568464,0.886135,0.671176,0.372615,0.003888,1.649728,0.638802,1.902033,-0.735738,-0.744728,1.572137,0.483648,1
0.872284,0.659107,-0.503398,1.154177,0.399886,-0.58054,1.233173,1.465183,1.142276,0.153438,1.200752,0.852365,0.291766,-1.537499,-1.323476,-1.516059,-0.741943,-1.322764,1.196746,0.74146,1.089844,2.346015,1.246164,0.735961,0.322979,0
0.965172,-1.082996,-1.05103,-1.275743,0.662545,1.076915,1.04419,-0.822572,-0.206717,1.547196,0.310732,1.059785,-0.027623,0.905994,0.413579,1.490129,1.498532,-1.375311,1.238606,1.067158,1.325723,-0.747489,0.816161,-1.441724,1.676441,0
-1.275037,-1.681728,-1.133587,-0.025605,1.640825,1.332993,0.586794,-1.153395,1.021275,0.537419,1.194781,-1.32971,-0.775617,-1.344071,0.757317,-0.155139,1.634414,-0.189628,-1.074376,-1.312839,-0.943711,-1.059176,-0.919835,1.051759,-0.822883,0
0.602896,-0.68724,0.439462,-0.306377,1.623376,1.200068,1.4054,-0.062091,1.291103,1.109313,-0.50863,1.28048,-0.609874,-0.282046,0.511386,0.303681,-0.360689,0.936754,0.948175,-0.263801,0.224298,-0.978805,0.952629,-1.608861,-1.468932,0
-0.030908,1.428951,-0.914366,1.755923,0.167307,-1.256627,0.898193,0.5592,-1.419038,1.012519,-0.104275,-1.107881,0.911649,-0.339668,1.335498,0.051055,0.68529,-1.4827,-0.489261,-0.702516,-0.419644,0.014575,-0.766508,-0.930135,0.866259,1
-0.758928,-0.510032,-1.191453,0.148312,0.604832,-0.762343,0.069524,-0.059233,-0.286455,-1.494419,-0.302294,-0.228997,-0.886208,0.172446,0.923401,0.918668,1.601641,-0.861826,0.750547,0.62627,-0.378494,0.098831,0.478216,0.329499,-0.939814,1
0.245486,-1.224355,0.616805,-0.026976,-1.135563,-0.251988,0.313142,-0.696122,0.691973,1.024637,1.296133,-0.118818,0.577284,-1.460152,1.382576,0.582761,-0.198947,-0.14331,-0.477037,-1.598584,-0.340931,-0.962118,-0.192645,-1.075545,0.655805,0
1.077897,-0.109411,1.706833,-1.437957,-0.074266,1.031743,1.274308,1.664331,-0.489243,-1.469121,-0.145215,1.213558,0.697288,1.282185,-1.187691,-0.803066,-1.20017,0.804311,1.048228,-0.313962,1.369677,1.688197,1.152512,1.05074,0.287875,0
-0.723756,-0.573927,0.677382,1.128074,1.564318,0.357383,-0.460358,0.702234,0.112953,1.71742,-0.709549,-0.193206,0.273492,0.164519,0.550892,0.066467,-0.178725,0.308474,-1.373178,-1.713338,-1.034941,0.104252,0.498947,-0.551339,-0.414643,1
-0.002288,-0.007215,1.634203,1.590169,1.674586,1.772365,-0.925911,0.784294,1.16679,1.649088,-0.96588,0.835784,0.714067,0.72329,-0.83245,-0.184895,0.57789,0.229798,0.554428,0.22425,0.168348,1.137923,0.622679,0.711482,0.209856,0
0.348415,-1.294806,-1.348656,1.095474,-0.259536,0.004989,-1.690916,-1.033223,1.305706,1.456255,0.285985,0.182143,-1.453108,1.312847,-1.287179,-0.495767,1.047289,1.59867,1.089004,1.140659,0.751568,-0.678183,-1.763058,0.757647,0.931075,1
0.257329,0.119349,-0.189849,1.652107,-0.29839,-1.399175,1.171612,-0.202521,-1.549866,-1.531211,-0.204102,-0.531697,-0.052797,-0.819874,-0.491452,1.341491,1.416327,-1.547042,-0.122588,0.502898,-0.437386,0.055934,-0.168314,0.073758,-0.907851,1
-1.983975,-0.891808,-0.719909,1.028377,-1.413993,1.145099,0.923011,1.29363,-1.376557,-0.806554,0.610572,-1.391646,1.540216,-0.640921,-1.651316,-0.919203,-1.65795,-0.308516,-1.207117,-0.233699,-0.893055,-0.212141,0.89705,-0.42025,-1.509315,0
0.366323,-0.314489,1.363717,0.797821,-0.157837,1.582623,0.885249,1.506909,1.559129,0.44061,1.266798,-0.00567,1.587598,1.675416,-0.822818,0.304616,-0.776901,-0.17428,1.317323,0.619858,0.892456,1.032377,1.506034,-0.445757,0.921956,1
-0.556666,1.193887,1.20179,-1.235742,1.635196,-0.127764,-1.223823,1.025952,0.168451,-0.994372,1.451804,-0.796487,-1.498065,-0.696072,-0.686227,-1.383708,0.726183,1.427726,-0.415856,0.414318,-0.722806,0.570811,0.72094,-1.577736,0.513139,1
-1.358813,-1.166879,1.157255,0.286476,1.373027,1.73875,-0.373125,-0.897312,0.098679,-0.70798,-1.025123,-1.297792,0.182766,-0.058298,1.492263,0.719873,1.258181,-1.300788,-1.042163,-0.270044,-0.509851,-1.004752,0.263601,-1.684354,-0.930779,1
0.504975,-0.790483,1.490507,-0.285274,-0.611833,0.76187,0.762406,0.499971,-1.013997,-0.267564,0.032531,0.139172,-1.469802,-1.589673,-1.106464,-0.417378,0.294099,-0.237138,-0.044007,-0.568759,-0.168437,0.580092,0.400084,1.591318,-0.825865,0
-0.099575,-1.670087,1.06055,1.181269,0.112587,1.131338,-0.503755,-0.592799,-1.503778,0.216614,-1.052373,-0.656825,-0.66135,0.62616,1.296417,-0.988284,0.646947,1.665881,-0.631008,-0.336659,-0.674679,-0.033751,0.413168,0.6214,1.231956,1
1.653121,-0.601314,-0.370123,-1.265132,-1.769382,-0.557894,-0.207784,-1.036835,1.570702,-0.01043,-0.090124,1.670467,-0.650478,-1.356116,0.077027,1.710049,-0.767183,-1.106685,-0.790825,-1.399286,-0.876063,0.093653,-0.508303,1.480925,1.757898,1
0.292587,-1.691675,0.294695,-1.332257,0.88926,1.609226,0.042788,0.654484,-1.453545,0.102278,-1.443851,0.091747,0.457205,0.987003,-0.069708,-0.70765,0.45072,0.91624,0.562973,0.907767,0.357002,-0.699996,-0.112691,-0.366699,1.681108,1
0.485679,1.127285,-0.501667,-1.229975,1.060625,-0.020669,-1.174481,1.597436,-1.287555,0.598861,-0.340586,0.433809,0.41176,0.398622,1.489357,1.106894,0.553128,0.315156,1.170143,1.452073,0.929577,-1.237858,-0.893842,-1.706096,-0.897386,0
-0.384706,0.159505,1.637888,0.825939,1.55877,1.228124,0.73878,-0.564705,0.433222,-0.524423,-0.138869,-1.122459,0.656972,0.83149,-0.108617,0.356452,-0.955235,-0.821246,-0.14464,-0.161316,-0.167486,-1.406679,-0.683642,-1.680815,-0.327251,0
0.549469,0.493773,0.288282,0.700875,1.269089,-1.442424,-0.969389,-0.563276,-0.283603,0.867795,-1.015315,1.276381,-0.346294,0.665782,-0.746062,-1.021262,-1.165836,0.884459,0.013167,-0.702098,0.262843,-0.233161,0.120773,-1.686752,-0.159816,0
0.67838,-0.313751,-0.392376,-0.986016,1.478639,-0.869709,-0.535463,-1.699057,1.548722,0.957959,-0.081807,1.374748,-0.956789,1.374691,-1.513732,-1.597877,0.723333,-0.900944,-1.411675,-1.776537,-1.443357,-0.348107,0.013629,-0.759073,-1.182975,0
0.030026,-1.665843,-0.569515,-1.313249,-1.186098,-0.871227,0.113307,-1.375877,-1.086549,1.374533,1.601807,0.401907,-1.126087,1.246357,-0.943222,-1.24511,-1.182858,-0.298288,-0.312649,-0.780014,-0.26695,0.483301,1.33285,0.644129,-0.303504,0
0.905393,-0.399308,-0.136187,1.036359,-0.765077,1.446512,1.447679,-1.664648,-0.476767,-0.180294,-1.396558,0.700438,0.862527,-0.584781,-0.361359,0.762025,0.283415,0.946132,1.429033,1.419151,1.210343,-1.302992,-1.34565,0.858798,-1.404036,0
1.346882,1.431506,0.359262,1.323338,1.671883,1.24583,0.848348,-0.312961,0.738711,1.357467,1.553947,1.244242,0.698943,-1.597222,0.347171,0.446277,-1.46456,0.428849,-1.093117,-1.658345,-1.095046,-0.599809,-0.811598,-1.618044,-1.211149,0
0.47234,-0.447666,-0.064225,-1.306786,0.895796,-1.146618,-0.435422,1.708058,-1.715383,-0.845196,0.712149,0.288231,-1.511226,-0.649517,1.423018,0.823388,-0.84555,-1.524385,0.661944,1.052289,0.445056,0.357887,1.684925,-1.386141,-0.311205,0
1.843461,-0.924401,-0.178173,-0.501095,0.195507,-1.417815,0.45545,-0.888384,1.057882,-0.272021,-1.55005,1.664339,1.536301,-0.804697,-0.192236,-0.67955,-0.559602,-0.478915,0.22553,-0.337744,0.676194,-1.191466,-1.474276,-0.308255,1.420439,1
-0.933716,-1.686568,-0.883035,-0.424192,-0.953278,1.259862,-0.030784,-0.771697,-0.265651,-1.731852,0.805039,-0.678179,-1.633877,0.498557,1.322137,1.19377,-1.306523,-0.616731,-1.325538,-1.323054,-0.99876,-0.779084,-1.032889,1.25624,-0.976071,1
-0.116394,0.110746,-0.731598,1.46278,-0.574223,0.667205,0.020424,1.550708,1.408762,-0.850917,0.886152,0.434018,0.572368,0.843321,1.171569,0.268794,0.210495,1.431665,1.204953,1.208682,0.554568,-0.010125,-0.785392,0.718009,0.917818,1
0.497166,-0.16611,1.088515,-1.406921,-1.081264,-0.710673,-1.455363,1.323068,1.569526,-1.722441,0.714971,0.512191,0.363916,-0.813466,-0.65438,1.649303,1.654594,0.659392,-0.925769,-0.519111,-0.723355,0.198267,0.745456,-1.28471,0.254285,0
0.217184,-1.201393,-1.133107,-0.258427,1.649846,-0.904688,1.485744,-0.146165,1.297071,0.14789,1.447167,0.904662,1.185948,0.490895,-1.021907,-1.402073,-1.094073,-0.389238,2.099835,0.940428,1.230227,-1.14358,-0.669223,-0.266851,-1.647208,0
1.492439,1.296104,-0.543291,-0.198694,0.810581,-0.973286,0.573695,0.307161,-1.730252,0.699372,1.236589,1.448789,1.297755,0.378182,0.915306,0.300937,0.073766,-1.192113,0.9494,-0.149103,1.170254,2.631592,1.663603,1.545256,1.527277,1
-0.91878,-1.036126,1.551107,1.014105,-1.470073,-0.812874,-1.162181,1.405032,-1.451551,1.697405,0.700421,-1.217736,1.155209,-1.388311,-0.082613,0.53976,-1.695819,-1.137159,-0.671283,-1.601624,-0.753602,0.328694,1.258662,-0.24704,-0.703256,0
-1.186876,0.32397,0.226892,-0.308224,-1.428997,1.405299,0.51382,-1.586561,-0.850643,-1.583286,-1.38183,-0.750207,1.514087,-1.593767,-0.114967,-1.181894,-0.471605,0.039476,-0.575376,0.770575,-0.810892,-1.243218,-1.719362,-1.452133,0.409126,1
-0.885109,0.589731,1.46025,-1.395869,1.234896,0.688378,-0.447325,-0.639832,-1.222381,-1.156322,-0.041331,-0.534432,0.65483,-1.545704,1.367654,0.834983,-0.522498,0.262733,-0.649119,0.262691,-0.568438,1.675748,0.869137,1.634638,1.454441,1
-2.022751,-0.128762,-0.059555,1.397667,-1.023591,-0.781397,0.843398,0.014774,-0.609865,0.659264,-0.684997,-1.61419,0.451757,1.49374,-0.246266,-0.004661,0.371948,1.207994,-1.382779,0.670155,-0.835264,-0.169084,-1.352056,-1.452605,-1.058936,1
1.633716,-1.101341,-0.639433,0.182302,-0.647753,-0.349942,1.234709,0.068447,1.153151,0.899287,-1.018394,1.186349,-0.363679,1.11188,-1.311738,0.471906,-0.798994,0.162447,0.459811,-0.51184,0.779594,-1.834154,-1.260806,-0.960072,-1.296309,1
-0.321354,-1.037562,-1.408866,1.263803,0.72004,-0.035615,1.128936,-1.540828,0.277031,-1.490746,0.951593,-0.752847,-1.251764,0.893511,0.987437,-0.165545,-0.792932,0.66082,0.573081,-0.194627,0.262956,0.242672,0.822099,0.152715,-0.471359,1
-0.620818,1.674651,0.942819,-0.816803,-1.479856,-0.06378,-0.945939,0.396286,0.984524,0.229838,-0.422274,0.117144,1.009593,-0.460713,-1.453291,1.065593,0.451852,1.716748,0.049767,0.624135,-0.159309,-0.311753,-0.476003,-1.544593,-1.506459,1
0.954208,-1.155722,1.097836,-0.110667,-0.565059,-0.081134,-0.511157,1.200256,1.58792,0.32355,0.092428,1.2896,1.22847,-0.023292,-0.451791,1.612544,-0.293951,1.41234,-0.283874,-0.90442,-0.094588,-0.421172,-0.449462,1.524773,-0.091444,0
0.769332,1.386469,0.231268,0.076011,0.176844,-1.391655,1.197358,-0.206177,-0.093082,0.45806,1.671416,1.352432,-1.33159,-1.284864,-1.627785,-0.754434,-0.080135,-0.891885,1.368657,-0.155132,0.988073,2.642951,1.412853,0.827388,0.140218,0
-1.071072,-1.136505,-1.715671,1.451565,1.434034,-0.858305,1.375352,-1.555019,0.24668,0.262753,-1.636482,-1.344727,1.080125,0.028666,-1.059581,0.049137,-1.643323,-0.72475,-0.582541,-1.021491,-0.73496,0.533455,0.334675,1.149933,-0.27615,0
-0.087959,-1.108569,1.489797,1.524619,1.325623,-0.220468,-1.40978,1.363105,1.571248,0.55021,0.330486,-0.976849,-1.532631,0.818918,-0.017452,1.447628,-0.27427,1.681683,-0.269848,1.654111,-0.405807,-0.526403,0.248743,-0.059662,-0.511893,1
0.070419,-1.089392,0.187382,-1.069629,0.283596,1.147855,-0.484711,0.673465,-0.188448,0.67665,-0.431797,-0.970047,0.719835,1.313563,-0.035481,0.609787,-0.019904,1.737536,-0.989267,-1.102789,-0.761532,-0.708553,1.651785,-0.942194,0.560631,1
-0.7289,-1.042073,0.069111,1.695599,-0.996611,0.66391,0.130647,-1.610422,-1.692915,1.232805,0.165196,-0.88995,-1.491077,-1.171886,-1.793437,-0.257852,-1.031874,-1.085741,-0.805969,-0.112693,-0.647873,1.601006,1.612053,1.402804,0.738875,1
0.237432,-0.855438,-0.275392,-1.36929,-0.208477,-0.044384,0.652233,-1.276887,-1.242382,-0.862704,1.039082,0.202919,0.193624,-0.643913,-0.721287,0.703641,0.632259,0.638589,-0.434752,-0.720558,-0.106738,-0.535391,0.234301,-1.405538,1.661014,0
-0.910452,1.52495,1.472996,0.693543,-0.012507,-1.416561,-0.43667,-1.416518,0.43501,1.028639,-1.185273,-1.282306,1.392344,-0.207445,-0.16388,-0.836463,-0.7413,-0.69927,-0.426753,-0.476784,-0.463757,2.190843,1.100598,0.651443,-0.536902,0
-0.436773,1.467405,1.100924,-1.58238,0.001496,-0.293924,-0.265887,-0.489911,0.468406,0.549139,-1.224745,-1.186294,-0.972367,-1.12779,0.073086,-1.067548,1.210416,-1.729719,0.03081,-0.45638,-0.204762,0.948904,1.260838,-1.451824,0.508189,0
1.298899,0.194612,-1.693328,1.755141,0.543985,-1.376203,0.062993,-0.023089,0.779424,0.999197,0.340083,0.766665,-1.027552,-1.014311,-1.397632,0.633682,1.044544,0.195078,0.246053,-0.245075,0.05636,1.227161,0.464085,0.460674,0.250038,0
0.483943,-0.898419,1.418413,0.400331,1.479106,0.837418,1.636445,-1.575313,1.58764,-1.098086,-0.248012,1.095148,-1.652209,-1.37478,-0.377771,-0.829052,-0.908618,-0.165608,1.842989,1.140838,1.294534,1.008437,1.4429,1.573896,1.706782,0
0.372853,-0.934552,-0.266785,0.747871,0.236411,-0.113659,-0.083898,1.107704,-0.783574,-1.674601,-1.081936,0.238217,-0.217298,0.862739,-0.025325,1.103917,-1.542249,-1.176352,0.031773,0.437798,-0.230091,-0.762839,-1.03033,-1.014365,1.345989,0
0.859161,-0.512543,0.276371,0.496542,1.308663,1.583664,1.685813,-0.429245,0.789279,-1.084136,-0.153311,0.623239,-1.448745,-0.219146,1.533431,-0.892639,-0.927648,0.806627,-0.424566,-1.155938,-0.348798,-0.405325,-0.044543,0.705157,-1.442666,0
-0.720336,-0.657444,-0.745173,1.02521,0.878796,0.664502,-1.553463,0.176511,-0.766678,-0.582646,-1.287328,-1.529223,-1.590985,0.270115,-0.426237,1.586193,1.354962,-0.376879,-0.65244,1.565168,-0.316973,-0.675361,-1.558011,-0.426129,-0.390994,1
-1.334256,0.35353,0.434401,1.434928,-0.536442,-0.384698,1.572272,1.119636,-1.226508,-1.30608,0.839337,-1.244656,-1.002326,-1.157416,1.487232,-0.953139,0.109402,-1.104269,-0.387498,1.524243,-0.538316,-0.306117,0.142388,-0.336498,0.256537,1
0.865996,-1.158563,-1.525335,-1.497744,0.930292,0.53408,-0.554892,1.103701,-0.519154,0.233525,-0.869127,1.111171,-1.507238,-0.852653,1.659211,-1.306918,-0.233418,-1.164397,0.582621,-0.517764,0.665197,-0.372076,1.190083,-0.228638,-0.304323,0
-1.085505,-0.140946,1.51517,0.542267,-0.912492,-1.741311,0.067646,1.493087,0.663182,-0.27943,-0.347345,-0.698653,0.797864,-1.49245,-1.410933,-1.270929,-0.587869,-0.272494,-0.547699,-0.682256,-0.752694,-0.335876,-1.332013,0.988829,0.441392,0
0.371366,0.66541,-0.566502,0.134684,0.609036,-0.438858,-0.680227,-1.144883,-1.461128,1.195706,1.038772,0.692578,-0.966935,0.215664,0.47445,-0.752176,-0.794161,-0.243159,0.189389,0.41636,0.036661,0.449115,0.084572,0.08004,0.863435,0
-0.672072,0.034849,-0.705215,0.215039,-0.533326,-1.640317,-1.022192,1.19969,-0.393845,0.61144,1.130448,-1.479364,-0.71549,1.699547,-0.535379,-0.758802,-0.29764,-0.273477,-1.085748,0.459795,-1.050269,-0.452048,-0.874719,0.748689,0.142419,1
-1.063608,-0.44788,-0.755819,-1.013005,-0.039032,0.055664,0.17863,-0.188548,0.432002,-1.271726,-0.186651,-1.156079,1.337899,1.401325,0.573927,-0.014012,-0.269351,-0.939638,-1.218634,-1.464748,-1.006307,-0.906889,0.11913,-1.327246,0.846338,0
-0.815262,0.080785,1.356357,-0.857243,1.624634,-1.687621,-1.033226,0.981954,1.621555,-1.649316,-0.651923,-1.444714,-0.531551,-1.330744,1.346044,-0.368749,1.703083,0.386491,-1.528771,-0.65599,-1.066311,1.413379,1.676373,0.27601,-0.906831,0
-0.573002,-1.164057,-1.299947,-0.814205,0.136194,-0.239213,0.440208,0.572509,0.216425,0.19852,1.276755,-0.399491,0.043951,-1.123189,0.64211,-0.155886,-1.447854,-1.347267,-0.493562,-0.379556,-0.853189,-0.141533,-0.018762,0.410082,-1.44982,1
-1.061871,-0.374071,-1.254598,-0.176496,-1.706197,-0.19263,0.608434,0.747446,0.683479,-1.435844,1.06586,-0.483957,-0.385025,-1.521295,0.768887,-0.576688,0.63699,1.598139,-0.872618,-1.069356,-0.777943,-0.624261,-0.02503,-1.49431,0.296957,1
0.86441,0.093925,-1.507023,1.577033,-0.861957,1.450602,0.84327,0.525235,-0.98444,-0.473339,1.208617,0.297356,1.210991,-1.615845,-0.486853,0.167371,-1.355846,-0.479163,0.163153,0.754307,0.345054,-1.725906,-1.677897,-0.960751,1.368489,0
0.145129,-0.851658,-0.347605,0.39722,-0.634868,-0.779784,1.08626,-0.24856,0.600657,0.719777,-1.547925,-0.112453,0.621255,-0.609299,0.249365,1.578618,0.955599,0.653491,0.341128,0.699065,-0.211746,1.680732,1.177763,1.128913,-1.650093,1
1.61203,-0.679055,-1.301058,-1.555527,-1.509724,-0.128075,0.591533,0.058708,-0.114627,-0.096135,-0.035938,1.513043,0.563456,1.463064,0.241074,-0.42438,0.663814,0.559675,0.778589,-0.320853,1.176945,-0.535848,-1.227355,1.07928,-1.499343,1
0.231236,-0.270604,1.471244,-1.369653,-0.341748,-1.38508,0.104515,-1.514687,-0.776687,0.881289,0.508402,0.633213,-0.624996,0.675275,0.385143,0.792772,0.929697,-1.02265,-1.200722,-1.708259,-0.952916,-1.087733,-0.793682,-0.99357,0.313289,0
-1.70655,1.184265,-0.894436,1.672415,-0.258119,-0.904936,-1.707413,-1.556464,0.559693,-0.890707,-0.510494,-1.287901,-1.31967,1.659944,-0.083599,-0.294083,-1.601993,-0.793904,-0.981374,-1.721948,-1.124115,-0.832333,-1.426476,0.171103,1.712411,0
0.015795,1.682066,0.791953,0.858391,1.033426,1.620306,-1.451435,-0.738669,-1.055511,-0.257872,0.334251,0.40221,1.526237,0.195445,-1.395953,0.328814,-1.050485,0.079688,1.193507,1.089597,0.37896,0.203172,-0.420809,-1.563707,-1.033376,1
-0.810682,1.324135,-0.892684,1.032191,-1.572452,1.406709,-0.038038,-1.154176,-0.949565,-1.496854,0.12753,-0.826412,-0.632165,-0.902928,1.001057,0.277109,-0.790549,1.612799,-0.200695,0.27418,-0.538537,0.75971,0.80181,-1.397418,-0.530141,1
-0.360351,1.348134,0.044018,-1.192315,-0.874879,1.15489,-1.773495,0.575568,-0.003994,1.631807,0.93983,0.165241,-1.159985,0.760181,1.161338,0.336946,-1.66768,1.400112,-0.317407,-1.427681,-0.701469,0.779728,1.062969,-0.678816,-1.214008,1
-1.752407,-1.167695,-0.759053,0.370372,0.496377,-1.235804,-1.522477,1.122327,-1.349816,1.48574,-1.345611,-1.383436,-0.866968,-1.67136,1.586957,-0.111124,-1.440974,-1.151162,-0.289614,0.690013,-0.48633,-0.567386,-1.289157,0.124298,-1.240554,0
1.426094,-0.5561,0.887196,-0.52461,-0.731751,-0.478293,0.093529,1.633036,0.964374,-0.872772,0.871902,1.50619,-0.628054,0.465885,1.42903,-1.383406,1.037442,1.228026,-0.659018,-1.62602,-0.656341,-0.222462,0.102443,1.07199,0.51776,1
1.127933,-1.617331,1.044661,-0.713969,-1.261744,-1.513056,0.180016,0.542808,0.321036,-0.617632,0.487296,0.59374,1.282672,0.956367,-0.445057,0.925541,-0.201835,-0.895861,1.581505,1.409228,1.812534,-0.172617,1.168076,-0.082239,-0.845815,0
-1.301239,1.639198,0.884982,0.664185,-1.181745,-1.20624,-1.166754,0.986859,0.588617,-0.802932,0.848735,-1.22216,0.185635,1.225702,-1.183935,-0.536713,-0.349283,-0.169062,-0.550403,0.573951,-0.49256,-1.449143,-1.229459,-1.026599,-0.244641,0
0.907342,-1.453229,0.405363,0.382095,0.495324,-0.315573,-0.336269,-0.84463,-0.284324,0.384754,1.426398,0.694105,1.549945,1.681913,-0.846242,-0.424011,0.014546,-0.281462,0.560577,0.2667,0.743327,-1.269775,-0.723694,-1.379162,-1.647679,0
0.600661,-0.334406,-0.558187,-0.886931,1.341038,-0.169542,-0.43345,0.40764,0.059563,0.763659,-0.659913,0.641541,-0.388342,-0.762015,0.995683,1.778571,-0.74618,-0.391101,0.097757,-0.179046,0.050074,-0.073997,-0.452725,0.390186,-1.187209,0
1.636989,-0.935543,-0.519609,1.267696,0.055497,1.752951,-0.022601,0.235436,1.066608,-1.325345,1.256118,1.47811,1.60764,1.520371,-0.383298,-1.167935,-0.158791,-1.454135,1.050824,-0.24664,1.055209,-0.566727,-0.711067,1.326111,-0.715062,1
0.809221,-1.446984,-0.229462,-0.613307,0.074126,0.455651,-1.352916,-0.871714,0.16365,0.901579,0.454964,0.458059,-1.60457,0.654646,-1.799145,1.780165,1.164687,1.403108,-0.524393,-1.106846,-0.457629,-0.911701,-1.161179,0.627827,0.919822,0
-1.287067,0.625151,1.626206,0.414326,0.964962,-0.098154,-1.56171,0.784434,-0.972595,-1.697505,-0.951286,-1.308152,1.139867,1.764371,-0.15224,-1.421371,0.991772,0.939444,-1.085257,1.455439,-0.972319,-0.623336,-1.498725,0.965288,1.748466,1
0.752555,-1.031668,0.490908,-1.228992,0.543649,-1.455074,1.02329,1.67879,0.783322,1.687889,-0.268949,0.631329,0.529405,-1.221847,0.658181,-1.57078,-0.062193,0.720728,-0.317836,-0.43495,0.113482,0.044794,-0.078519,1.303605,1.291043,0
-0.923768,0.514673,1.439277,-0.10068,0.437433,-0.411502,-1.089612,-0.251367,-1.322665,0.250423,1.116491,-0.558152,-1.378668,-1.39589,0.143896,0.417284,1.495024,0.131107,-0.215032,-1.407796,-0.741614,2.040642,1.548567,0.406744,0.099152,0
1.617234,0.375157,0.125959,-1.162125,1.341602,0.959269,1.335525,-1.543055,-1.122947,1.389458,0.911595,1.249676,-1.057127,1.274446,-0.016311,-0.256409,1.246191,0.888632,2.300114,1.511497,2.801984,-1.421365,-1.66413,1.060074,1.045138,1
1.568861,0.618416,0.384846,-0.133763,0.704921,-0.970737,-0.559177,0.283158,1.508587,-1.059615,1.66922,0.873163,-0.662122,1.311236,0.302741,-0.730222,0.765748,0.279269,0.56688,0.015268,0.677485,-1.513714,-1.783814,-0.513085,-0.3748,0
-0.543548,0.828893,-0.742207,0.994499,-0.662795,-1.749464,-1.0819,0.590888,0.706145,1.263881,1.178277,-0.187793,-0.858452,-1.08682,1.405115,0.246227,-1.095643,-0.140386,-1.141918,-1.258344,-0.336951,-0.969028,-1.152074,-1.48503,1.384446,1
0.323718,-1.295755,-0.200349,0.482877,0.070979,-1.728099,1.681236,0.911644,-0.978181,-0.319352,-1.25459,0.951816,1.438241,1.350691,0.755402,-0.056539,1.60809,1.559827,0.491939,-0.302481,0.325806,0.932357,0.594779,1.168477,0.198729,0
1.456514,-1.251536,-1.123123,1.046051,1.671457,-1.320332,0.960811,-0.284502,-0.700893,-1.5597,-0.955981,1.164144,-1.655474,-1.006193,-0.221885,0.932352,0.269915,-0.713437,1.067833,0.461213,1.327674,-0.572761,-0.165352,-1.406201,-0.783929,1
1.231587,0.219039,0.041351,0.638861,-1.123487,-0.357612,-1.018558,1.131093,0.348839,0.526741,-1.106945,0.86866,-1.4352,0.648838,1.322087,-1.431023,0.670395,-0.710491,-0.72075,-1.320713,-0.517811,0.309173,1.154856,-0.853468,0.173323,0
-0.485764,-1.273458,-1.528371,1.129282,-1.310505,1.188141,0.100953,1.396734,-1.568125,0.956297,0.085456,-0.912979,0.813303,-0.838379,0.759597,0.721196,-0.091095,-0.981887,-0.129826,1.349196,-0.068293,-0.371567,0.583888,-0.467283,-1.370973,1
