Sa,SaTime1,SaTime2,SaTime3,SaTime4,Sgz,absRoll,climbRate,curRoll,diffClb,diffDiffClb,diffRollRate,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,p,q,target
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-3.0,-11.0,415.0,-0.7,15.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.29,-0.1,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,31.0,-9.0,88.0,1.3,-13.0,-0.1,-0.006,0.0,0.0,0.0,0.0,0.31,0.14,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,29.0,-8.0,-178.0,1.7,-15.0,0.1,-0.013,0.0,0.0,0.0,0.0,0.1,0.16,0
-0.0007,-0.0006,-0.0007,-0.0007,-0.0007,-2.0,-9.0,-334.0,0.9,-2.0,0.0,-0.004,1e-04,0.0,0.0,0.0,-0.3,0.04,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-15.0,-10.0,178.0,-0.2,4.0,-0.1,0.002,0.0,0.0,0.0,0.0,0.06,-0.01,1
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-9.0,-10.0,19.0,0.1,-10.0,-0.1,-0.001,0.0,0.0,0.0,0.0,0.07,0.12,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-12.0,-10.0,-104.0,0.3,-4.0,-0.2,-0.001,0.0,0.0,0.0,0.0,0.06,0.07,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,1.0,-10.0,193.0,-0.4,1.0,-0.1,0.004,0.0,0.0,0.0,0.0,0.26,0.03,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,8.0,-9.0,-41.0,0.7,-8.0,-0.1,-0.004,0.0,0.0,0.0,0.0,0.2,0.1,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,5.0,-9.0,44.0,0.8,4.0,-0.2,-0.005,0.0,0.0,0.0,0.0,-0.16,-0.01,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,8.0,-10.0,12.0,0.1,-3.0,-0.1,0.001,0.0,0.0,0.0,0.0,-0.18,0.06,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,0.0,-10.0,-275.0,-0.6,-9.0,-0.1,0.002,0.0,0.0,0.0,0.0,-0.13,0.12,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-9.0,-11.0,-339.0,-0.7,-2.0,-0.7,0.003,0.0,0.0,0.0,0.0,-0.09,0.08,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-30.0,-10.0,-106.0,0.0,3.0,-0.2,-0.004,0.0,0.0,0.0,0.0,0.2,0.02,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-25.0,-10.0,239.0,0.3,7.0,-0.1,-0.007,0.0,0.0,0.0,0.0,-0.11,-0.04,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-11.0,-11.0,-150.0,-1.4,-5.0,-0.1,0.004,0.0,0.0,0.0,0.0,0.04,0.09,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-24.0,-9.0,-61.0,1.2,-3.0,0.0,-0.01,0.0,0.0,0.0,0.0,-0.21,0.04,0
-0.0008,-0.0005,-0.0007,-0.0007,-0.0008,-25.0,-9.0,75.0,0.5,9.0,0.1,-0.009,1e-04,0.0,1e-04,0.0,-0.42,-0.07,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-12.0,-10.0,371.0,-0.6,8.0,0.0,0.009,0.0,0.0,0.0,0.0,-0.17,-0.04,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-8.0,-11.0,420.0,-0.7,8.0,-0.6,0.008,0.0,0.0,0.0,0.0,-0.12,0.04,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,11.0,-9.0,-221.0,0.9,-13.0,-0.1,-0.003,-0.0002,0.0,0.0,0.0,0.29,0.14,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-16.0,-8.0,-311.0,1.7,-1.0,0.0,-0.007,0.0,0.0,0.0,0.0,0.02,0.03,0
-0.0007,-0.0005,-0.0006,-0.0006,-0.0007,-27.0,-9.0,3.0,1.1,10.0,0.0,-0.008,0.0,0.0,1e-04,0.0,-0.32,-0.07,0
-0.0006,-0.0005,-0.0005,-0.0005,-0.0006,-27.0,-9.0,23.0,1.1,10.0,0.2,-0.002,1e-04,0.0,0.0,0.0,-0.32,-0.09,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-7.0,-9.0,463.0,0.6,9.0,-0.1,0.009,0.0,0.0,0.0,0.0,0.13,-0.05,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,12.0,-9.0,605.0,0.9,6.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.17,-0.04,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,32.0,-9.0,544.0,1.2,-8.0,0.6,-0.009,0.0,0.0,0.0,0.0,0.06,0.09,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,47.0,-9.0,-97.0,0.9,-22.0,0.1,-0.008,0.0,0.0,0.0,0.0,-0.22,0.22,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,35.0,-10.0,-373.0,0.2,-8.0,0.2,-0.004,0.0,0.0,0.0,0.0,-0.33,0.1,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,17.0,-11.0,-276.0,-0.8,7.0,-0.2,0.004,0.0,0.0,0.0,0.0,-0.26,-0.02,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,8.0,-11.0,-199.0,-1.2,2.0,-0.2,0.01,0.0,0.0,0.0,0.0,-0.05,0.03,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,5.0,-10.0,131.0,-0.4,8.0,-0.1,0.008,0.0,0.0,0.0,0.0,0.4,-0.04,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,4.0,-9.0,-279.0,1.4,-10.0,0.0,-0.012,0.0,0.0,0.0,0.0,-0.09,0.11,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-21.0,-11.0,-64.0,-0.8,6.0,-0.1,0.002,0.0,0.0,0.0,0.0,-0.44,-0.02,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-18.0,-12.0,122.0,-1.6,3.0,-0.1,0.012,0.0,0.0,0.0,0.0,0.34,0.03,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-17.0,-11.0,139.0,-1.4,2.0,-0.7,0.01,0.0,0.0,0.0,0.0,0.41,0.1,1
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-15.0,-10.0,-123.0,-0.5,-26.0,1.2,0.007,0.0,0.0,0.0,0.0,0.57,0.22,1
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-16.0,-10.0,-214.0,-0.3,-23.0,0.3,0.006,-1e-04,0.0,-1e-04,0.0,0.6,0.24,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-21.0,-10.0,-425.0,0.4,-27.0,-2.3,-0.008,0.0,0.0,0.0,0.0,0.57,0.34,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-44.0,-9.0,-670.0,1.4,-4.0,-0.3,-0.014,0.0,0.0,0.0,0.0,0.33,0.05,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-57.0,-8.0,-628.0,1.7,20.0,4.3,-0.018,0.0,0.0,0.0,0.0,0.15,-0.28,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-68.0,-8.0,-326.0,1.8,21.0,0.6,-0.011,-1e-04,0.0,0.0,0.0,-0.03,-0.19,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-62.0,-9.0,589.0,1.3,29.0,0.0,0.002,0.0,0.0,0.0,0.0,-0.2,-0.24,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-44.0,-9.0,875.0,1.0,8.0,0.2,0.004,0.0,0.0,0.0,0.0,-0.16,-0.11,0
-0.0006,-0.0007,-0.0006,-0.0006,-0.0006,-25.0,-9.0,973.0,0.9,-4.0,-2.3,0.001,-0.0002,0.0,-0.0002,0.0,-0.13,0.09,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-13.0,-9.0,943.0,0.8,-6.0,-2.2,-0.01,0.0,0.0,0.0,0.0,-0.18,0.24,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,11.0,-10.0,452.0,0.3,-39.0,1.1,-0.009,0.0,0.0,0.0,0.0,-0.35,0.33,1
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,15.0,-10.0,-214.0,-0.5,-33.0,-0.1,0.006,0.0,0.0,0.0,0.0,-0.29,0.34,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,9.0,-11.0,-509.0,-0.7,-22.0,4.1,-0.001,0.0,0.0,0.0,0.0,-0.26,-0.02,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-21.0,-11.0,-427.0,-0.9,4.0,-0.1,0.017,0.0,0.0,0.0,0.0,0.26,0.01,0
-0.0003,-0.0004,-0.0003,-0.0003,-0.0003,-30.0,-10.0,-253.0,-0.2,20.0,-0.3,0.017,-0.0002,0.0,-1e-04,0.0,0.54,-0.12,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-25.0,-8.0,293.0,2.1,7.0,-0.1,-0.02,1e-04,0.0,0.0,0.0,0.02,-0.05,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,14.0,-9.0,316.0,0.8,1.0,-0.1,0.006,0.0,0.0,0.0,0.0,-0.09,0.02,1
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,21.0,-9.0,189.0,0.7,-25.0,0.2,0.002,0.0,0.0,0.0,0.0,-0.01,0.2,1
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,16.0,-9.0,-461.0,0.7,-28.0,-0.2,-0.002,0.0,0.0,0.0,0.0,-0.03,0.28,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,1.0,-9.0,-732.0,0.7,-9.0,0.1,0.003,0.0,0.0,0.0,0.0,0.01,0.14,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-18.0,-9.0,-788.0,0.7,13.0,1.7,0.006,-1e-04,0.0,0.0,0.0,0.08,-0.09,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-43.0,-9.0,-547.0,0.9,11.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.07,-0.08,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-46.0,-9.0,555.0,1.3,28.0,-0.1,0.001,0.0,0.0,0.0,0.0,0.13,-0.24,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-24.0,-9.0,737.0,1.5,-4.0,2.0,-0.006,0.0,0.0,0.0,0.0,0.07,-0.02,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,1.0,-9.0,70.0,1.2,-31.0,0.1,-0.012,0.0,0.0,0.0,0.0,-0.28,0.29,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-3.0,-10.0,23.0,-0.2,7.0,0.1,0.008,0.0,0.0,0.0,0.0,-0.32,-0.03,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,4.0,-11.0,105.0,-0.8,1.0,0.0,0.008,0.0,0.0,0.0,0.0,0.07,0.04,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-7.0,-10.0,-468.0,0.1,-16.0,0.1,-0.009,0.0,0.0,0.0,0.0,0.05,0.17,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-25.0,-10.0,-512.0,0.1,3.0,-0.9,-0.004,0.0,0.0,0.0,0.0,-0.04,0.02,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-37.0,-10.0,345.0,-0.4,16.0,-0.1,-0.001,0.0,0.0,0.0,0.0,-0.09,-0.12,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-24.0,-10.0,507.0,-0.5,4.0,0.9,-0.002,0.0,0.0,0.0,0.0,-0.1,-0.03,1
-0.0007,-0.0006,-0.0006,-0.0006,-0.0007,-8.0,-11.0,229.0,-0.8,-20.0,-0.3,-0.003,1e-04,0.0,1e-04,0.0,-0.14,0.24,1
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-6.0,-11.0,-147.0,-0.9,-27.0,0.5,0.007,0.0,0.0,0.0,0.0,-0.04,0.26,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-17.0,-10.0,107.0,-0.2,13.0,0.0,0.008,0.0,0.0,0.0,0.0,0.37,-0.09,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-13.0,-8.0,-176.0,1.5,-11.0,-0.1,-0.013,0.0,0.0,0.0,0.0,0.07,0.11,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-19.0,-9.0,-215.0,1.5,5.0,-1.0,-0.011,0.0,0.0,0.0,0.0,-0.12,0.03,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-23.0,-9.0,66.0,0.8,14.0,0.2,-0.013,1e-04,0.0,0.0,0.0,-0.44,-0.1,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-20.0,-10.0,213.0,0.2,11.0,0.3,0.009,0.0,0.0,0.0,0.0,-0.44,-0.1,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-9.0,-11.0,39.0,-0.8,-13.0,0.2,0.01,0.0,0.0,0.0,0.0,-0.12,0.14,1
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-11.0,-11.0,-192.0,-0.8,-17.0,0.5,0.016,0.0,0.0,0.0,0.0,0.13,0.18,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-16.0,-10.0,-261.0,-0.5,22.0,7.1,0.016,0.0,0.0,0.0,0.0,0.32,-0.35,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-12.0,-9.0,342.0,0.8,16.0,-0.1,-0.006,0.0,0.0,0.0,0.0,0.28,-0.12,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,9.0,-10.0,-30.0,0.3,-12.0,0.0,-0.013,0.0,0.0,0.0,0.0,-0.49,0.14,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,8.0,-11.0,150.0,-1.4,15.0,0.2,0.016,0.0,0.0,0.0,0.0,-0.38,-0.09,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,13.0,-12.0,264.0,-1.7,-2.0,-2.4,0.014,0.0,0.0,0.0,0.0,-0.2,0.16,1
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,18.0,-11.0,-111.0,-1.6,-17.0,-0.2,0.018,-1e-04,0.0,0.0,0.0,0.32,0.2,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,3.0,-10.0,-502.0,-0.5,-15.0,-0.2,-0.003,0.0,0.0,0.0,0.0,0.4,0.17,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-25.0,-9.0,-497.0,0.6,4.0,-0.2,-0.007,0.0,0.0,0.0,0.0,0.26,0.0,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-30.0,-9.0,507.0,1.0,20.0,-0.1,-0.008,0.0,0.0,0.0,0.0,-0.15,-0.16,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,7.0,-10.0,348.0,-0.2,-7.0,-0.4,0.007,0.0,0.0,0.0,0.0,-0.27,0.11,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,16.0,-11.0,28.0,-0.7,-14.0,0.0,0.007,0.0,0.0,0.0,0.0,-0.07,0.16,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,1.0,-10.0,-369.0,0.1,-10.0,-0.2,-0.005,0.0,0.0,0.0,0.0,0.15,0.12,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-42.0,-10.0,10.0,-0.5,4.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.17,0.0,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-40.0,-11.0,164.0,-0.7,19.0,-0.7,0.001,0.0,0.0,0.0,0.0,-0.16,-0.09,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-15.0,-11.0,501.0,-0.7,6.0,-0.1,0.007,0.0,0.0,0.0,0.0,0.19,-0.02,1
-0.0005,-0.0007,-0.0005,-0.0005,-0.0005,1.0,-10.0,280.0,-0.2,-18.0,0.6,0.006,-0.0003,0.0,0.0,0.0,0.33,0.2,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,2.0,-10.0,-236.0,0.4,-26.0,-0.3,-0.018,0.0,0.0,0.0,0.0,0.01,0.27,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-13.0,-10.0,-415.0,0.0,-2.0,-0.4,-0.013,1e-04,0.0,0.0,0.0,-0.3,0.03,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-25.0,-11.0,-55.0,-0.7,18.0,0.3,0.01,0.0,0.0,0.0,0.0,-0.14,-0.14,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-22.0,-11.0,211.0,-0.8,13.0,0.3,0.011,0.0,0.0,0.0,0.0,0.07,-0.09,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-15.0,-10.0,-280.0,0.4,-10.0,0.0,-0.006,0.0,0.0,0.0,0.0,-0.01,0.12,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-37.0,-10.0,-106.0,0.2,4.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.04,-0.01,0
-0.0006,-0.0005,-0.0006,-0.0006,-0.0006,-36.0,-10.0,209.0,0.2,16.0,0.3,0.001,1e-04,0.0,0.0,0.0,-0.01,-0.13,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-33.0,-10.0,338.0,0.2,14.0,-1.5,0.006,0.0,0.0,0.0,0.0,0.04,-0.04,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-6.0,-9.0,555.0,0.6,5.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.2,-0.02,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,14.0,-9.0,-107.0,0.7,-25.0,0.1,-0.014,0.0,0.0,0.0,0.0,-0.22,0.25,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,2.0,-11.0,-112.0,-0.7,7.0,-0.3,-0.008,0.0,0.0,0.0,0.0,-0.56,-0.02,0
-0.0006,-0.0005,-0.0005,-0.0005,-0.0006,0.0,-12.0,16.0,-2.0,6.0,-0.4,0.012,0.0,0.0,0.0,0.0,-0.43,0.01,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,3.0,-12.0,188.0,-2.4,9.0,-0.1,0.023,0.0,0.0,0.0,0.0,0.02,-0.04,1
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,4.0,-11.0,-336.0,-1.1,-20.0,-0.2,0.007,0.0,0.0,0.0,0.0,0.54,0.22,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-5.0,-10.0,-472.0,-0.4,5.0,2.4,0.006,0.0,0.0,0.0,0.0,0.62,-0.03,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-26.0,-8.0,-340.0,1.5,4.0,-0.2,-0.006,0.0,0.0,0.0,0.0,0.58,-0.02,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-35.0,-7.0,-38.0,2.6,12.0,0.0,-0.022,0.0,0.0,0.0,0.0,0.13,-0.09,0
-0.001,-0.001,-0.001,-0.001,-0.001,-33.0,-8.0,158.0,2.4,9.0,0.1,-0.03,0.0,0.0,0.0,0.0,-0.44,-0.07,0
-0.001,-0.0009,-0.001,-0.001,-0.001,-32.0,-8.0,176.0,2.3,9.0,0.0,-0.029,1e-04,0.0,0.0,0.0,-0.5,-0.07,0
-0.001,-0.0008,-0.0009,-0.0009,-0.001,-32.0,-8.0,194.0,2.2,9.0,-0.2,-0.028,1e-04,0.0,1e-04,0.0,-0.55,-0.07,0
-0.0006,-0.0005,-0.0005,-0.0005,-0.0006,-26.0,-9.0,240.0,1.3,-5.0,-1.1,0.003,0.0,0.0,0.0,0.0,-0.62,0.07,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-18.0,-10.0,247.0,0.3,2.0,-0.1,0.016,0.0,0.0,0.0,0.0,-0.36,0.02,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-11.0,-10.0,84.0,-0.2,-11.0,-0.4,0.015,0.0,0.0,0.0,0.0,-0.02,0.15,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-20.0,-10.0,-361.0,0.5,-13.0,-0.1,0.007,0.0,0.0,0.0,0.0,0.3,0.15,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-25.0,-9.0,-447.0,0.7,-6.0,3.6,0.007,0.0,0.0,0.0,0.0,0.36,-0.08,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-45.0,-9.0,-510.0,1.5,-5.0,-0.2,-0.013,0.0,0.0,0.0,0.0,0.14,0.07,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-60.0,-8.0,-448.0,1.5,8.0,-1.0,-0.011,0.0,0.0,0.0,0.0,-0.06,-0.03,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-73.0,-9.0,-210.0,1.1,12.0,0.1,-0.014,0.0,0.0,0.0,0.0,-0.37,-0.09,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-64.0,-10.0,415.0,-0.5,12.0,-0.1,0.008,0.0,0.0,0.0,0.0,-0.07,-0.07,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-42.0,-10.0,45.0,-0.4,-16.0,-0.1,-0.001,0.0,0.0,0.0,0.0,0.05,0.18,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-22.0,-9.0,535.0,0.7,11.0,-0.1,0.005,-1e-04,0.0,0.0,0.0,0.37,-0.08,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,7.0,-9.0,432.0,1.3,-8.0,0.1,-0.019,0.0,0.0,0.0,0.0,-0.12,0.09,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,16.0,-9.0,-56.0,0.5,-26.0,-0.4,-0.015,0.0,0.0,0.0,0.0,-0.52,0.28,1
-0.0009,-0.0007,-0.0008,-0.0008,-0.0009,16.0,-10.0,-160.0,0.3,-27.0,-0.2,-0.014,1e-04,0.0,1e-04,0.0,-0.57,0.28,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,13.0,-10.0,-332.0,-0.1,-32.0,-0.8,0.002,0.0,0.0,0.0,0.0,-0.59,0.32,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-1.0,-11.0,-539.0,-0.9,7.0,-1.3,0.018,0.0,0.0,0.0,0.0,-0.39,0.07,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-31.0,-10.0,-115.0,0.0,7.0,0.1,0.008,0.0,0.0,0.0,0.0,0.58,-0.04,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-33.0,-9.0,5.0,1.3,5.0,-0.2,-0.003,0.0,0.0,0.0,0.0,0.6,-0.02,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-26.0,-7.0,310.0,2.5,11.0,-0.2,-0.021,0.0,0.0,0.0,0.0,0.06,-0.09,0
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-17.0,-8.0,438.0,2.4,6.0,-0.2,-0.035,0.0,0.0,0.0,0.0,-0.36,-0.05,0
-0.0011,-0.001,-0.0011,-0.0011,-0.0011,-15.0,-8.0,451.0,2.3,6.0,0.2,-0.034,1e-04,0.0,0.0,0.0,-0.42,-0.06,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-2.0,-9.0,564.0,1.4,10.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.58,-0.06,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,9.0,-9.0,614.0,0.9,-6.0,-2.8,0.001,0.0,0.0,0.0,0.0,-0.57,0.13,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,35.0,-10.0,402.0,-0.6,-8.0,0.0,0.011,0.0,0.0,0.0,0.0,-0.31,0.11,1
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,43.0,-11.0,-57.0,-1.0,-25.0,-0.3,0.013,0.0,0.0,0.0,0.0,-0.06,0.29,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,40.0,-11.0,-261.0,-1.0,-23.0,2.7,0.013,0.0,0.0,0.0,0.0,0.06,0.08,0
-0.0004,-0.0005,-0.0004,-0.0004,-0.0004,40.0,-11.0,-293.0,-1.0,-15.0,4.8,0.013,-0.0002,0.0,0.0,0.0,0.08,-0.11,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,31.0,-10.0,116.0,-0.2,7.0,-0.2,-0.009,0.0,0.0,0.0,0.0,0.04,-0.03,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,33.0,-10.0,-172.0,-0.4,-19.0,-0.6,-0.01,0.0,0.0,0.0,0.0,-0.23,0.22,0
-0.0006,-0.0005,-0.0006,-0.0006,-0.0006,14.0,-11.0,-624.0,-1.1,-15.0,-0.2,0.007,0.0,0.0,0.0,0.0,-0.21,0.18,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-29.0,-9.0,109.0,0.7,9.0,-0.1,-0.004,0.0,0.0,0.0,0.0,0.38,-0.06,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-27.0,-9.0,-150.0,1.1,-14.0,0.2,-0.019,0.0,0.0,0.0,0.0,-0.15,0.14,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-33.0,-10.0,44.0,0.4,17.0,0.5,-0.007,0.0,0.0,0.0,0.0,-0.42,-0.15,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-31.0,-10.0,219.0,-0.2,15.0,-0.7,0.007,0.0,0.0,0.0,0.0,-0.41,-0.1,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,9.0,-10.0,448.0,-0.4,0.0,-0.1,0.012,0.0,0.0,0.0,0.0,0.37,0.04,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,27.0,-9.0,31.0,0.6,-14.0,-0.1,-0.013,0.0,0.0,0.0,0.0,-0.03,0.15,0
-0.001,-0.001,-0.001,-0.001,-0.001,26.0,-10.0,33.0,0.3,9.0,-2.0,-0.024,0.0,0.0,0.0,0.0,-0.35,0.01,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,34.0,-10.0,396.0,-0.6,19.0,0.2,0.02,0.0,0.0,0.0,0.0,-0.13,-0.15,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,48.0,-10.0,580.0,-0.5,6.0,1.2,0.016,0.0,0.0,0.0,0.0,0.16,-0.06,1
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,66.0,-10.0,322.0,0.2,-28.0,2.0,0.009,0.0,0.0,0.0,0.0,0.4,0.23,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,69.0,-9.0,48.0,0.7,-17.0,1.6,-0.007,0.0,0.0,0.0,0.0,0.41,0.15,0
-0.0008,-0.0006,-0.0007,-0.0007,-0.0008,42.0,-9.0,-647.0,0.9,-14.0,0.0,-0.013,1e-04,0.0,1e-04,0.0,-0.32,0.15,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,11.0,-10.0,-618.0,0.2,6.0,0.1,0.009,0.0,0.0,0.0,0.0,-0.14,-0.02,0
