EDUCATION,HOUSES,INCOME,POP,XCOORD,ln(VOTES/POP),target
8.753056,8.687105,11.729125,9.739497,-84579630.0,-1.000281,0
12.284907,11.540949,15.221159,12.761066,-84227010.0,-0.732895,0
8.283494,8.384576,11.267843,9.357121,-83166240.0,-0.584821,0
7.610853,7.778211,10.688416,8.871505,-83798376.0,-0.710416,0
10.324334,9.78002,13.309757,11.106039,-84215784.0,-0.916809,0
9.750045,9.551587,12.782169,10.482906,-84767290.0,-0.919236,0
7.931285,7.967627,11.028936,9.055906,-84909200.0,-0.844695,0
6.224558,6.36647,9.191667,7.313887,-82898960.0,-0.650754,0
8.444838,8.466742,11.507149,9.397815,-81343480.0,-0.807929,0
8.430763,8.47512,11.453398,9.488275,-82839770.0,-0.778645,0
8.412499,8.499233,11.501662,9.548597,-82304180.0,-0.8081,0
7.599401,7.538495,10.579183,8.640472,-81890870.0,-0.786867,0
8.265136,8.422223,11.14002,9.288412,-84319280.0,-0.617811,0
9.427546,8.992309,12.449238,9.869465,-84492890.0,-0.605679,0
10.050398,9.861728,13.114726,10.959123,-85215020.0,-0.89029,0
8.999496,8.962776,12.133975,9.858699,-84126720.0,-0.905059,0
8.151045,8.32288,11.230072,9.298351,-83227670.0,-0.78919,0
12.344721,11.558654,15.31731,12.973265,-84467150.0,-0.804255,0
7.834788,8.020928,10.911354,8.981807,-84457864.0,-0.561786,0
6.148468,6.413459,9.460243,7.459339,-82606936.0,-0.422311,0
9.899178,9.4572,12.837531,10.564705,-81494230.0,-0.937433,0
8.890686,8.939843,12.028858,9.932221,-84871580.0,-0.87947,0
8.422223,8.489822,11.381392,9.500245,-84232936.0,-0.959921,0
7.712891,7.958577,10.801044,8.949365,-83167570.0,-0.768204,0
11.131577,10.671626,14.124865,11.634488,-84025100.0,-0.786083,0
8.721439,8.790117,11.808442,9.811372,-83529330.0,-0.989492,0
9.966228,9.832582,13.10088,10.883054,-83820890.0,-0.953849,0
7.425358,7.594884,10.484138,8.716208,-83000840.0,-0.775624,0
8.438799,8.518592,11.512505,9.464983,-85209000.0,-0.772157,0
8.446341,8.327726,11.471791,9.303193,-84906070.0,-0.797668,0
8.334952,8.513587,11.450688,9.466454,-82959160.0,-0.731733,0
7.197435,7.44132,10.435703,8.410276,-85129220.0,-0.67703,0
9.341807,9.164611,12.425092,10.126311,-84155400.0,-0.796589,0
10.264513,9.759848,13.161942,10.869501,-83668344.0,-0.931854,0
7.628518,7.659643,10.675169,8.714075,-83274290.0,-0.838576,0
8.695507,8.759669,11.826845,9.780246,-83562740.0,-0.933893,0
7.510978,7.51915,10.593053,8.561975,-83687340.0,-0.74435,0
7.852439,7.931644,10.975431,8.946245,-82635980.0,-0.841239,0
8.218787,8.285513,11.251301,9.412219,-82415300.0,-0.899436,0
7.455298,7.573017,10.50106,8.701845,-81960424.0,-0.880603,0
7.462789,7.672292,10.581166,8.690642,-82656170.0,-0.674654,0
8.53287,8.371242,11.47942,9.328568,-83566100.0,-0.768315,0
8.077447,7.951559,11.070163,9.045819,-84135220.0,-0.795722,0
7.084226,7.141245,10.045725,8.218518,-83063270.0,-0.838262,0
9.187993,9.057189,12.193068,10.145296,-82929510.0,-0.709974,0
8.120589,7.892826,11.13345,8.943376,-84137310.0,-0.737884,0
9.222368,8.454466,12.125584,10.177856,-81461920.0,-1.726162,0
7.372118,7.441907,10.489717,8.44247,-82452136.0,-0.642716,0
6.960348,6.956545,9.924123,8.013343,-81747016.0,-0.54998,0
9.916601,9.531336,12.851224,10.753126,-83267820.0,-1.287213,0
7.808323,7.826044,10.967215,8.967377,-84002250.0,-0.93307,0
8.381144,8.395703,11.470112,9.442563,-82481896.0,-0.990868,0
7.491645,7.691657,10.442201,8.579041,-81372380.0,-0.556472,0
7.889834,8.014005,11.007038,9.137555,-84037630.0,-0.848769,0
8.382518,8.501673,11.445246,9.411811,-83209780.0,-0.817471,0
6.954639,7.104144,9.944294,8.16109,-84526140.0,-0.680661,0
8.451267,8.537976,11.553789,9.567735,-84685010.0,-0.90126,0
7.41698,7.437206,10.375739,8.471149,-84729416.0,-0.844092,0
8.387085,8.390723,11.486356,9.516648,-84194640.0,-0.841426,0
8.255569,8.116716,11.27364,9.241742,-83913120.0,-0.98332,0
7.35628,7.388328,10.332506,8.507547,-82529810.0,-0.629013,0
7.876259,7.886457,10.942721,8.953769,-83493070.0,-0.74555,0
8.259976,8.523772,11.606798,9.479986,-84748220.0,-1.024455,0
10.952507,10.42641,13.843255,11.694722,-84874980.0,-1.108996,0
9.060447,9.011767,12.195032,10.056638,-83844380.0,-0.945455,0
8.35679,8.069029,11.330924,9.060099,-83437280.0,-0.678267,0
7.685703,7.760893,10.715661,8.713582,-83082010.0,-0.756405,0
8.714403,8.879751,11.901733,9.775029,-84865840.0,-0.823848,0
8.54403,8.326033,11.534775,9.478075,-83827736.0,-0.927447,0
7.887959,8.080547,11.063242,9.027379,-84464980.0,-0.714262,0
8.039802,7.99362,10.884779,8.98055,-82215180.0,-0.979195,0
7.803435,7.727094,10.82588,8.721602,-84386390.0,-0.684382,0
8.937087,9.042868,12.058147,10.036269,-85182024.0,-0.98118,0
7.773174,7.679251,10.721371,8.727292,-83473600.0,-0.646436,0
7.929126,7.840313,10.92969,8.879472,-83373016.0,-0.81578,0
6.175867,6.253829,8.999496,7.377759,-85011920.0,-0.647935,0
8.030084,8.013674,10.954991,8.949625,-83401430.0,-0.790536,0
7.554859,7.653969,10.710365,8.796339,-84758024.0,-0.879531,0
11.000165,10.469114,13.880087,11.771814,-82074000.0,-1.060267,0
9.486456,9.165761,12.465949,10.108141,-84026570.0,-0.891123,0
6.72263,6.723832,9.648789,7.705713,-84320460.0,-0.716378,0
8.108021,8.094989,11.053965,9.176887,-81614410.0,-0.970576,0
7.700295,7.766841,10.646448,8.729074,-84867050.0,-0.74427,0
9.407633,9.243485,12.527438,10.398092,-84284936.0,-0.978221,0
8.633019,8.648923,11.696979,9.655667,-83293950.0,-0.846999,0
7.068172,7.137278,9.939627,8.277666,-84837040.0,-0.634183,0
8.912743,8.703175,11.897024,9.911902,-84196430.0,-0.917233,0
7.30586,7.359468,10.35035,8.405367,-84528310.0,-0.689798,0
5.762051,6.324359,9.023649,7.282074,-82883240.0,-0.42141,0
8.48343,8.203851,11.21897,9.474088,-82060640.0,-0.956495,0
7.385231,7.576097,10.640699,8.598589,-84251440.0,-0.698323,0
7.880048,7.982758,10.826456,8.977525,-82940984.0,-0.698335,0
7.79688,7.753194,10.855937,8.980172,-84435890.0,-0.842776,0
9.25894,9.067509,12.1904,10.165698,-83918530.0,-0.939386,0
8.981807,8.870523,12.060012,10.020337,-83526090.0,-1.030394,0
8.618847,8.49372,11.595629,9.628524,-82335416.0,-0.896704,0
7.361375,7.457609,10.267714,8.385261,-83739080.0,-0.357458,0
7.033506,7.24065,10.290823,8.316056,-82565096.0,-0.713155,0
9.409273,9.329545,12.561531,10.470504,-85028190.0,-0.965333,0
7.631917,7.603898,10.706811,8.739056,-83627410.0,-0.759375,0
7.41216,7.697575,10.638472,8.726806,-83426090.0,-0.727127,0
7.711101,7.940584,10.630819,8.819665,-83990880.0,-0.71466,0
8.789051,8.778942,11.891218,9.833387,-84298270.0,-0.892889,0
9.610592,9.641083,12.676829,10.590063,-85296300.0,-1.033866,0
8.80177,8.872347,12.037145,9.948557,-83737680.0,-1.052516,0
9.219003,9.078065,12.207701,10.148588,-82422080.0,-0.924641,0
7.068172,7.390181,10.240817,8.403352,-82676370.0,-0.653599,0
8.282483,8.339979,11.425503,9.450302,-82794870.0,-0.862836,0
8.650149,8.5035,11.630948,9.556975,-81913260.0,-0.83163,0
6.167516,6.276643,9.260653,7.360104,-84550456.0,-0.514224,0
6.99485,7.178545,9.896815,8.144969,-82716770.0,-0.455141,0
7.980024,7.958926,10.954274,8.902592,-83752520.0,-0.804861,0
9.718603,9.645494,12.977878,10.720908,-84966150.0,-1.013496,0
7.41397,7.586804,10.432762,8.585786,-83435740.0,-0.711047,0
7.884577,7.972121,10.958844,8.958797,-82744350.0,-0.76374,0
7.724888,7.865955,10.896295,8.84246,-83167590.0,-0.67284,0
8.371705,8.345218,11.387022,9.397484,-83848160.0,-0.94323,0
11.281674,10.699417,14.109204,11.701585,-116243100.0,-0.333177,1
7.213768,6.810142,9.886189,7.736307,-116454680.0,-0.188278,1
10.190244,9.672249,12.989511,10.691695,-112221900.0,-0.387453,1
7.890957,7.501634,10.537919,8.373323,-111333250.0,-0.193843,1
8.040125,7.724005,10.892378,8.631414,-116655416.0,-0.376625,1
9.467073,9.04935,12.144734,9.991865,-112398440.0,-0.344108,1
8.57206,7.843064,11.27275,8.899458,-113978440.0,-0.281696,1
7.138867,6.754604,9.847869,7.63337,-115739224.0,-0.112593,1
9.263312,8.845201,11.763108,9.732936,-116597520.0,-0.345287,1
10.205442,9.654962,12.979317,10.640053,-111601600.0,-0.270664,1
7.946618,7.575072,10.495128,8.482809,-116448860.0,-0.318583,1
7.167809,6.726233,9.816185,7.665753,-113173930.0,-0.189847,1
5.983936,5.398163,8.47512,6.326149,-114811000.0,-0.053272,1
10.314172,9.911803,13.086774,10.945706,-116707040.0,-0.453987,1
8.087333,7.605392,10.828024,8.577724,-111550800.0,-0.311045,1
8.844913,8.390723,11.531698,9.390242,-113610880.0,-0.371184,1
5.802118,5.187386,8.206311,6.259581,-112375620.0,-0.079565,1
8.309677,7.893572,11.13749,8.861634,-115657640.0,-0.492013,1
7.346655,6.79794,9.782844,7.756623,-114293960.0,-0.205962,1
8.953252,8.228978,11.651051,9.590077,-115465496.0,-0.864732,1
8.139149,7.694848,10.655799,8.5781,-111810344.0,-0.211497,1
8.260234,7.900266,10.841168,8.782476,-111484460.0,-0.215922,1
8.398184,8.130648,11.148362,9.011524,-116405400.0,-0.358751,1
8.444192,8.061171,11.059771,9.013108,-114800030.0,-0.365764,1
8.68643,8.269501,11.370647,9.222269,-115459260.0,-0.358229,1
8.561784,8.20303,11.156907,9.120416,-112305480.0,-0.276368,1
8.601534,8.244071,11.334612,9.199178,-114262930.0,-0.400573,1
10.18373,9.682404,12.846083,10.631133,-116696800.0,-0.430805,1
9.38656,8.702676,12.12904,10.003242,-116705860.0,-0.394663,1
8.043342,7.591357,10.63381,8.537976,-113949380.0,-0.322158,1
7.410347,7.01661,10.077861,7.962416,-116429850.0,-0.335358,1
7.26543,6.790097,9.721666,7.750184,-114129624.0,-0.215422,1
8.568076,8.052296,11.287642,9.47639,-111656970.0,-0.565265,1
8.784622,8.49964,11.56974,9.430359,-113642880.0,-0.42692,1
9.570669,9.026177,12.355389,10.075254,-116746280.0,-0.411039,1
7.189922,6.816736,9.559729,7.658228,-112521760.0,-0.072439,1
7.758761,7.571474,10.497008,8.581107,-116168350.0,-0.529128,1
8.635687,8.33639,11.293475,9.277158,-116757840.0,-0.465207,1
7.859027,7.418181,10.618201,8.371936,-112837970.0,-0.319003,1
8.845921,8.511779,11.740579,9.472935,-115885096.0,-0.527212,1
7.087574,6.546785,9.429315,7.516977,-111212550.0,-0.086863,1
9.93953,9.491149,12.733747,10.506929,-114661920.0,-0.433361,1
7.918265,7.284821,10.520563,8.285009,-115559600.0,-0.191852,1
8.083329,7.770645,10.71444,8.712266,-116779040.0,-0.281721,1
10.223976,9.847605,13.076328,10.85638,-91194610.0,-0.485486,1
8.155362,8.066521,11.021461,9.068316,-89339800.0,-0.423962,0
8.571113,8.423102,11.546786,9.390326,-89436160.0,-0.46341,1
9.292657,8.83142,12.284422,9.878939,-88813040.0,-0.518972,1
7.574045,7.376508,10.33754,8.278682,-90750480.0,-0.380642,1
9.662689,9.25474,12.576798,10.236023,-89529090.0,-0.405806,1
7.442493,7.41998,10.400924,8.353733,-90667350.0,-0.382992,1
8.933796,8.533067,11.755213,9.513108,-89923610.0,-0.52304,1
8.647168,8.357728,11.539636,9.286375,-90246830.0,-0.466119,1
11.104401,10.356726,14.022746,11.777648,-88196180.0,-0.689983,1
9.533221,9.236008,12.447064,10.170571,-89278090.0,-0.48798,1
8.759512,8.542861,11.631206,9.424887,-87792380.0,-0.357724,1
8.48694,8.4362,11.355839,9.318298,-88488300.0,-0.427336,1
9.21014,9.046998,12.22661,10.015789,-89423976.0,-0.498479,1
9.811756,9.427949,12.764001,10.610439,-88220590.0,-0.673952,1
14.509603,13.795122,17.582094,15.148351,-87650180.0,-0.5613,1
9.04888,8.759355,11.892334,9.642967,-87759560.0,-0.462055,1
8.21284,8.073715,11.131621,8.955061,-88239680.0,-0.381676,1
10.213872,9.549666,13.196294,10.959105,-88769100.0,-0.638059,1
8.88364,8.473032,11.822738,9.472012,-88904690.0,-0.570373,1
8.966101,8.59471,11.893196,9.554214,-88222820.0,-0.530926,1
12.675204,12.011814,15.746231,13.046443,-88085930.0,-0.48708,1
9.034319,8.732788,11.86721,9.665294,-87747176.0,-0.404736,1
7.977282,7.834788,10.821117,8.670258,-88057656.0,-0.44048,1
9.297343,9.011767,12.277379,9.964818,-88588344.0,-0.431814,1
8.881975,8.735847,11.805423,9.689428,-89017810.0,-0.439098,1
8.790421,8.333751,11.652348,9.314971,-88224510.0,-0.431192,1
9.566965,9.494466,12.527413,10.365963,-88923400.0,-0.469701,0
9.720045,9.435482,12.609345,10.353129,-90213360.0,-0.5032,1
7.674153,7.70391,10.656271,8.607034,-88229384.0,-0.456277,0
8.662332,8.433594,11.464974,9.391077,-90386150.0,-0.520414,1
9.374498,8.932873,12.42114,9.964818,-88427500.0,-0.476543,1
7.937017,7.979339,10.862263,8.838552,-88540850.0,-0.234081,0
9.201804,8.816705,11.953243,9.757363,-91168870.0,-0.49017,1
7.276556,7.383368,10.195635,8.278174,-88265980.0,-0.234511,0
8.118803,7.858641,11.010382,8.770905,-90926390.0,-0.417172,1
10.050484,9.659886,12.98068,10.606783,-90135860.0,-0.512427,1
9.456653,9.095378,12.353863,10.071583,-87823620.0,-0.434212,1
9.938565,9.406565,12.82828,10.798044,-89381490.0,-0.719385,0
8.198089,8.111628,11.185754,8.987322,-88149320.0,-0.354659,1
9.442563,9.260273,12.444101,10.179451,-88923500.0,-0.47808,1
8.834337,8.580544,11.810568,9.587955,-90358350.0,-0.484643,1
9.096948,8.756053,11.970692,9.699411,-90210056.0,-0.597659,1
8.083946,7.926964,10.829293,8.883917,-88874184.0,-0.389379,0
11.609471,11.052967,14.673008,12.158294,-88432380.0,-0.608227,1
10.472035,10.061474,13.460451,11.17263,-87862740.0,-0.554405,1
9.664723,9.105868,12.663007,10.115166,-88430710.0,-0.545264,1
10.150972,9.690109,13.021869,10.716482,-90213736.0,-0.543044,1
12.156168,11.536828,15.308242,12.633227,-87776590.0,-0.620418,1
10.647993,10.30665,13.656537,11.305545,-88884870.0,-0.530032,1
8.844769,8.557951,11.647229,9.478457,-87730700.0,-0.509424,1
9.590966,9.077837,12.48245,10.163272,-89299780.0,-0.518684,1
9.655026,9.212139,12.653185,10.313741,-88556740.0,-0.583239,1
9.461955,8.957897,12.336215,10.076852,-89362720.0,-0.504233,1
9.525151,8.998508,12.354958,10.296981,-90677580.0,-0.708958,1
11.06216,10.565273,14.06079,11.521885,-88451940.0,-0.492576,1
10.760792,10.198245,13.741484,11.406131,-88845336.0,-0.601831,1
10.871744,10.466384,13.851788,11.442578,-88961300.0,-0.546654,1
9.809067,9.577411,12.6778,10.48243,-89921176.0,-0.467669,1
11.431954,11.098167,14.406743,12.087492,-89908264.0,-0.573327,1
9.605822,9.441531,12.56887,10.349006,-88919340.0,-0.513905,1
8.683724,8.276649,11.573522,9.237177,-89342300.0,-0.425674,1
8.849371,8.599326,11.829086,9.516206,-89913540.0,-0.56814,1
8.523374,8.426393,11.442267,9.312716,-88709610.0,-0.42093,0
8.474077,8.051978,11.37341,9.022081,-89799736.0,-0.403415,1
8.946114,8.556606,11.816469,9.501965,-90741610.0,-0.3798,1
8.873048,8.606668,11.944026,9.566895,-90178190.0,-0.364184,0
9.336268,9.137877,12.263199,10.042728,-89478136.0,-0.399631,1
9.616405,9.134431,12.517143,10.21859,-90198120.0,-0.477798,1
8.577159,8.271804,11.522083,9.263028,-88616790.0,-0.537033,1
9.799903,9.338734,12.74127,10.381087,-89319790.0,-0.535706,1
11.296037,10.816372,14.329823,11.875198,-89759060.0,-0.542476,1
8.895356,8.780787,11.95854,9.651494,-89368350.0,-0.381942,0
8.853237,8.412499,11.781356,9.366147,-88592940.0,-0.401963,1
8.904223,8.611412,11.651548,9.536907,-90885590.0,-0.392599,1
7.160846,7.037028,10.013597,8.070594,-88573220.0,-0.264711,0
7.814803,7.82764,10.630988,8.731821,-89131176.0,-0.413322,0
7.757479,7.410952,10.764371,8.357494,-89282210.0,-0.221854,1
9.38949,9.147614,12.373166,10.175116,-89821300.0,-0.526908,0
8.768108,8.552367,11.690368,9.462421,-88085190.0,-0.459597,1
11.119097,10.651525,14.132577,11.687643,-90565500.0,-0.506352,1
11.385081,11.012957,14.361536,12.119796,-89931430.0,-0.600163,1
9.14024,9.064505,12.113848,9.970351,-88540790.0,-0.477467,0
11.25475,10.738568,14.180207,11.757697,-89658020.0,-0.404941,1
8.075894,7.781556,10.882791,8.717027,-90609150.0,-0.314123,1
7.732808,7.433075,10.584031,8.411833,-90478280.0,-0.391562,1
9.081597,8.836083,11.980363,9.742967,-88809256.0,-0.446999,1
8.029107,7.601402,10.864465,8.565031,-89794910.0,-0.4394,1
9.904787,9.479451,12.8145,10.47847,-89665900.0,-0.555769,1
10.864981,10.459927,13.899784,11.429805,-89513190.0,-0.488482,1
8.705662,8.564649,11.639567,9.519955,-89256070.0,-0.479099,0
10.47695,10.14506,13.402708,11.125305,-87738424.0,-0.539554,1
8.53778,8.256867,11.524735,9.201804,-87840390.0,-0.529832,1
9.03563,8.633019,11.931629,9.661671,-90614730.0,-0.548833,1
8.482188,8.417594,11.535068,9.328568,-89417140.0,-0.371572,1
8.644178,8.643121,11.64211,9.495895,-88423480.0,-0.330866,1
8.781248,8.566174,11.723802,9.513551,-88178300.0,-0.400603,0
10.067772,9.722565,13.137656,10.733021,-89911310.0,-0.564711,1
11.730421,11.246352,14.768484,12.286394,-87982400.0,-0.585678,1
9.942468,9.716736,12.816468,10.639167,-88929544.0,-0.464584,0
11.496877,11.029958,14.50403,12.08132,-89160600.0,-0.518757,1
9.497397,9.083302,12.464827,10.03745,-89212260.0,-0.403936,1
9.275191,8.963416,12.161645,9.880731,-84935840.0,-0.489904,1
11.710997,11.218084,14.642229,12.229975,-85064170.0,-0.543953,1
10.154985,9.74736,13.156289,10.709115,-85898210.0,-0.506486,1
8.353733,7.891705,11.164304,8.871786,-87307736.0,-0.36202,1
8.671287,8.406038,11.470686,9.297527,-85322570.0,-0.604365,1
9.687009,9.158942,12.58677,10.144707,-86468730.0,-0.473214,1
8.511175,8.191463,11.324207,9.078864,-86228536.0,-0.505101,1
8.988071,8.600799,11.831968,9.539356,-86564570.0,-0.468393,1
9.743025,9.32919,12.570094,10.273118,-86346560.0,-0.459884,1
10.383287,9.984883,13.274341,11.026695,-85716450.0,-0.679131,1
9.196039,8.923058,11.948545,9.794398,-87114850.0,-0.417527,1
9.420277,9.015906,12.299349,10.015655,-86475784.0,-0.47156,1
7.926964,7.993958,10.824348,8.824384,-86456190.0,-0.334767,1
9.164192,8.949625,11.95058,9.87699,-87075784.0,-0.524109,1
9.385805,9.116469,12.324695,10.057453,-84977070.0,-0.565775,1
9.019543,8.730367,11.873086,9.691717,-85502050.0,-0.486288,1
9.467537,9.15377,12.333485,10.037712,-84999710.0,-0.494478,1
10.745529,10.348878,13.668853,11.45039,-85398210.0,-0.579026,1
9.310729,9.102532,12.376372,10.063691,-86881300.0,-0.497356,1
10.849279,10.477992,13.807274,11.460726,-85858936.0,-0.661273,1
9.131622,8.882531,12.053318,9.869258,-85176250.0,-0.588273,1
10.020693,9.664913,12.945211,10.671046,-85903096.0,-0.525907,1
8.884472,8.579417,11.726503,9.510445,-87244400.0,-0.461918,1
8.656259,8.49208,11.634311,9.46568,-85055740.0,-0.516575,1
8.99094,8.660947,11.774312,9.534017,-86261470.0,-0.459725,1
9.419304,9.172742,12.346282,10.083932,-87580460.0,-0.455606,1
10.273291,9.919115,13.203945,10.952752,-85654440.0,-0.613949,1
9.319105,9.161675,12.117312,9.998207,-86965960.0,-0.444418,1
10.552239,9.963029,13.558276,10.921613,-86052184.0,-0.44921,1
9.816731,9.346094,12.71989,10.293027,-85771030.0,-0.487262,1
9.173365,8.954674,12.010179,9.831669,-86115730.0,-0.473426,0
10.320486,9.847076,13.223469,10.762975,-86509230.0,-0.518845,1
9.85692,9.577827,12.740822,10.524064,-85396940.0,-0.562496,1
10.434116,10.041857,13.407957,10.998661,-86116264.0,-0.50989,1
9.589256,9.168997,12.391602,10.127711,-85493670.0,-0.451312,1
9.449593,9.250714,12.337158,10.146434,-86042930.0,-0.469721,1
9.096612,8.748305,12.096124,9.77968,-87120480.0,-0.644494,1
9.008714,8.807771,11.832767,9.689428,-85009130.0,-0.560623,1
9.286653,8.95648,12.122881,9.979754,-85437420.0,-0.500379,1
8.913012,8.703341,11.795085,9.64924,-85628190.0,-0.45686,1
10.330257,9.868275,13.272239,10.873717,-86096136.0,-0.558981,1
9.646335,9.335739,12.46061,10.349999,-87419016.0,-0.507217,1
10.057367,9.702228,12.920947,10.635519,-85860560.0,-0.604078,1
8.843326,8.766082,11.877923,9.683215,-85426160.0,-0.856334,1
12.122468,11.68206,15.21164,12.78986,-87378696.0,-0.547749,1
10.608119,10.230342,13.580714,11.242376,-86745000.0,-0.632381,1
9.599947,9.446203,12.497469,10.310119,-86485150.0,-0.551888,1
10.866356,10.531029,13.813293,11.491457,-85720616.0,-0.455084,1
12.610257,12.034922,15.586165,13.215544,-86138000.0,-0.557539,1
9.634758,9.286282,12.478136,10.213176,-86262584.0,-0.507469,1
8.204945,8.016648,10.987866,8.926916,-86801820.0,-0.26493,1
9.640498,9.169831,12.420216,10.213176,-86048290.0,-0.644881,1
10.488158,9.858752,13.341727,11.26531,-86523270.0,-0.749506,1
9.618535,9.171288,12.418645,10.149331,-86892840.0,-0.539075,1
9.850614,9.514289,12.807458,10.461903,-86447300.0,-0.586917,1
8.602637,8.260493,11.505961,9.213735,-87402170.0,-0.554521,1
9.450616,9.167328,12.305859,10.096048,-85417336.0,-0.601883,1
7.402452,7.260523,10.373772,8.188133,-84967870.0,-0.396611,1
8.708474,8.610501,11.506143,9.492809,-86495330.0,-0.438187,1
8.601534,8.454466,11.422859,9.312355,-86838770.0,-0.578117,1
8.81195,8.481566,11.523351,9.364605,-87207300.0,-0.466923,1
8.672828,8.628198,11.648749,9.516795,-86643690.0,-0.361122,0
8.457868,8.339979,11.385024,9.184715,-87233300.0,-0.33793,1
10.785725,10.304844,13.828944,11.310307,-87070620.0,-0.556327,1
9.179366,8.86305,12.116646,9.81493,-87861290.0,-0.477604,0
8.489616,8.223091,11.338608,9.122711,-86694560.0,-0.37282,1
9.346007,8.910586,12.149687,9.977063,-86843560.0,-0.605625,1
9.33759,9.023408,12.125145,9.948318,-85005500.0,-0.523673,1
8.966484,8.785692,11.849541,9.716375,-85260260.0,-0.483001,1
8.852522,8.483636,11.678406,9.504054,-85468936.0,-0.57993,1
11.463777,11.062081,14.385993,12.076323,-86287560.0,-0.532732,1
8.615408,8.604105,11.612617,9.525662,-85744210.0,-0.626068,1
