H15p1,H40p4,H5p2,P11p3,P16p2,P19p2,P3,P6p4,target
6.165957,1.0,0.096774,0.460727,0.738994,0.006289,318.0,0.0,0
5.76431,0.333333,0.065217,0.444182,0.70332,0.0,482.0,0.003931,0
5.988891,0.407407,0.266949,0.492677,0.727328,0.356571,8248.0,0.013064,0
5.497674,0.8,0.185185,0.489899,0.700389,0.0,257.0,0.0,0
5.808314,0.545455,0.192983,0.46191,0.681319,0.020604,728.0,0.003219,0
5.666667,0.0,0.0,0.473988,0.813559,0.033898,59.0,0.0,0
6.234375,0.0,0.0,0.462329,0.740385,0.442308,104.0,0.0,0
6.466667,0.5,0.130435,0.42981,0.611111,0.001462,684.0,0.002168,0
6.556017,0.166667,0.321429,0.492577,0.691367,0.004317,1390.0,0.002121,1
5.597938,0.5,0.142857,0.430556,0.719178,0.0,146.0,0.011111,0
5.695848,0.698148,0.153759,0.43484,0.717194,0.569443,26626.0,0.013167,0
5.080197,0.339251,0.082614,0.45317,0.614212,0.166152,21390.0,0.006846,1
6.49647,0.611842,0.270463,0.48131,0.68554,0.027209,7718.0,0.010621,0
6.9,0.0,0.222222,0.461009,0.749226,0.0,323.0,0.0,0
6.150943,0.444444,0.428571,0.520018,0.802747,0.0,801.0,0.00092,0
6.110899,0.777778,0.169811,0.44163,0.67033,0.001374,728.0,0.007709,0
5.75,0.0,0.0,0.526316,0.5,0.0,12.0,0.0,0
6.14317,0.428571,0.146444,0.476045,0.672997,0.000309,6477.0,0.005024,0
5.103704,1.0,0.027778,0.497696,0.742515,0.0,167.0,0.004608,0
7.669517,0.259259,0.369863,0.555261,0.845062,0.034711,3169.0,0.0164,1
7.809459,0.16,0.333333,0.610183,0.781002,0.033538,9959.0,0.093828,1
5.613876,0.6,0.319149,0.44077,0.666667,0.018927,951.0,0.002093,0
5.766779,0.631579,0.25,0.507517,0.804408,0.0,726.0,0.0,0
6.273391,0.323232,0.109513,0.51435,0.725414,0.006343,34685.0,0.01089,1
5.950935,0.571429,0.052239,0.594279,0.666161,0.004552,1318.0,0.006152,1
4.428571,0.0,0.0,0.515794,0.973699,0.145206,1825.0,0.134137,1
5.212121,0.0,0.0,0.376923,0.593496,0.260163,123.0,0.0,0
6.534129,0.428571,0.225807,0.43834,0.780992,0.000918,2178.0,0.007393,1
5.298246,0.833333,0.1875,0.405455,0.76,0.12,200.0,0.0,0
5.339691,0.26601,0.221858,0.483128,0.727662,0.041708,6066.0,0.022915,1
6.580488,0.208333,0.190476,0.562191,0.642103,0.010815,3976.0,0.05821,1
3.055556,0.0,0.0,0.395735,0.864583,0.0,96.0,0.0,0
6.318681,0.6,0.151515,0.52069,0.75,0.0,112.0,0.0,0
5.653266,1.0,0.0625,0.457627,0.675958,0.003484,287.0,0.0,0
5.855263,0.333333,0.111111,0.496491,0.75,0.09375,224.0,0.0,0
5.74375,0.823529,0.150443,0.406877,0.582627,0.0,944.0,0.0,0
6.278481,0.5,0.307692,0.476793,0.781421,0.0,183.0,0.0,0
5.427739,0.476191,0.153659,0.451174,0.726749,0.226122,3989.0,0.004032,0
5.280702,1.0,0.142857,0.560526,0.682119,0.0,151.0,0.002632,0
7.332599,0.333333,0.1,0.525396,0.672727,0.043182,880.0,0.017902,1
5.703329,0.25,0.156863,0.471117,0.66738,0.012834,935.0,0.000947,0
5.929578,1.0,0.555556,0.570776,0.822785,0.0,79.0,0.0,0
6.226699,0.454546,0.183333,0.464825,0.713962,0.000377,2650.0,0.000564,0
6.169231,1.0,0.117647,0.550898,0.685714,0.0,70.0,0.0,0
5.669811,0.0,0.05,0.478386,0.7,0.021429,280.0,0.0,0
7.245056,0.06383,0.382114,0.551652,0.795729,0.018397,4729.0,0.077775,1
6.197629,0.555556,0.321429,0.528681,0.768621,0.004754,631.0,0.001774,0
6.570248,1.0,0.03125,0.395684,0.751773,0.0,141.0,0.0,0
6.792295,0.666667,0.092308,0.460265,0.655968,0.003009,997.0,0.00207,0
5.616319,0.8,0.046296,0.472469,0.753702,0.155885,1283.0,0.014461,0
5.894222,0.588629,0.116569,0.479689,0.67168,0.157274,18153.0,0.009174,0
5.705709,0.416667,0.047809,0.532734,0.692641,0.14911,2079.0,0.048075,0
6.200192,0.215385,0.095729,0.561819,0.799497,0.00755,1192.0,0.005637,1
5.235955,0.75,0.210526,0.447273,0.724771,0.0,109.0,0.0,0
5.302326,0.857143,0.105263,0.434374,0.766423,0.020438,685.0,0.0,0
7.031895,0.647059,0.414634,0.496393,0.738899,0.0,563.0,0.0,0
5.603774,0.4,0.294118,0.48125,0.759184,0.0,245.0,0.0,0
5.072046,0.75,0.121212,0.462257,0.806522,0.0,460.0,0.0,0
6.558824,1.0,0.2,0.476987,0.677778,0.0,90.0,0.0,0
6.766892,0.0,0.0,0.516899,0.858434,0.0,332.0,0.002982,1
5.77512,0.625,0.173913,0.518678,0.762846,0.0,253.0,0.001437,0
6.090177,0.570934,0.094076,0.444787,0.529492,0.082935,25719.0,0.028067,1
8.860215,0.8,0.25,0.578313,0.739837,0.00813,123.0,0.018072,1
5.586207,1.0,0.153846,0.437931,0.700935,0.485981,107.0,0.0,0
5.481076,0.789474,0.182109,0.450746,0.687221,0.014859,1346.0,0.002388,0
6.261539,0.5,0.068966,0.380711,0.782609,0.0,69.0,0.0,0
5.853384,0.75,0.253165,0.453026,0.62938,0.001348,742.0,0.0,0
6.231889,0.235294,0.072034,0.531816,0.654579,0.014751,4881.0,0.00648,1
6.07265,0.166667,0.111111,0.509073,0.697115,0.002404,416.0,0.0,0
5.909091,1.0,0.083333,0.484472,0.724138,0.0,58.0,0.0,0
6.549618,1.0,0.173913,0.532663,0.742331,0.03681,163.0,0.0,1
5.896552,0.818182,0.34375,0.375212,0.617761,0.0,259.0,0.0,0
5.364198,0.0,0.0,0.472612,0.756458,0.00369,271.0,0.008917,0
6.362776,0.6,0.217391,0.486768,0.754258,0.0,411.0,0.000945,0
6.173333,1.0,0.444444,0.461707,0.751412,0.0,177.0,0.004376,0
6.419106,0.545455,0.177419,0.409922,0.757442,0.001103,907.0,0.00373,0
6.418919,0.0,0.037736,0.564528,0.61126,0.012511,1119.0,0.024906,1
5.58042,0.75,0.222222,0.511022,0.71066,0.0,197.0,0.002004,0
5.230203,0.333333,0.241071,0.548063,0.782264,0.002163,1387.0,0.060814,0
5.702381,0.730769,0.236364,0.435032,0.695985,0.001912,523.0,0.002872,0
7.4,0.0,0.0,0.52381,0.555556,0.0,9.0,0.0,1
5.29,0.6,0.333333,0.465318,0.814516,0.0,124.0,0.00289,0
5.418381,0.75,0.232558,0.43739,0.667335,0.001002,998.0,0.001323,0
6.630952,0.461539,0.060748,0.566379,0.751615,0.000718,1393.0,0.001571,1
4.373096,0.375,0.025,0.660656,0.493808,0.010836,646.0,0.001639,1
6.527778,0.5,0.25,0.489655,0.75,0.0,52.0,0.013793,0
6.319149,0.0,0.0,0.481013,0.578125,0.0,64.0,0.0,0
5.967742,0.0,0.142857,0.481308,0.74026,0.0,77.0,0.0,0
5.610526,0.0,0.0,0.389381,0.692857,0.435714,140.0,0.00885,0
5.487805,0.25,0.4,0.458599,0.793103,0.0,58.0,0.0,0
6.244792,0.666667,0.130435,0.449537,0.678667,0.004,750.0,0.005149,0
6.328982,0.25,0.108108,0.484703,0.748105,0.050548,1187.0,0.0021,0
5.02439,0.0,0.0,0.496241,0.730769,0.0,52.0,0.0,0
6.071024,0.571429,0.109375,0.472737,0.73433,0.346496,5951.0,0.003246,0
5.95,0.0,0.0,0.510638,0.844444,0.0,45.0,0.0,0
5.924138,0.916667,0.307692,0.404145,0.589286,0.0,168.0,0.0,0
6.51811,0.181818,0.215686,0.511333,0.697385,0.00143,4894.0,0.010138,1
6.020986,0.423913,0.203991,0.41553,0.699512,0.559994,6759.0,0.004463,0
5.646018,0.333333,0.081081,0.46723,0.677083,0.135417,192.0,0.0,0
5.851351,0.333333,0.157895,0.54417,0.773196,0.0,97.0,0.0,0
5.536978,0.8,0.12931,0.469978,0.658511,0.034043,940.0,0.000864,0
5.797771,0.294118,0.166667,0.537427,0.830769,0.000669,1495.0,0.001712,0
6.310941,0.0,0.285714,0.590247,0.862745,0.0,561.0,0.0038,1
6.333981,0.0,0.076923,0.510767,0.757525,0.001672,598.0,0.012786,1
5.510258,0.44,0.13587,0.456074,0.649739,0.0,2107.0,0.00277,0
5.91811,0.857143,0.157895,0.510581,0.757644,0.428086,883.0,0.000385,0
6.362832,0.333333,0.272727,0.522176,0.822943,0.002494,401.0,0.005021,1
3.857143,0.0,0.0,0.466292,0.814815,0.0,54.0,0.0,0
5.264629,0.35,0.136986,0.516956,0.741026,0.011282,1950.0,0.001211,0
5.846032,0.619048,0.269231,0.471362,0.698257,0.0,918.0,0.002546,0
5.40678,1.0,0.142857,0.494444,0.796875,0.0,64.0,0.005556,0
5.547945,0.521739,0.082734,0.618213,0.568149,0.004304,697.0,0.006222,1
5.795276,0.829268,0.170833,0.536832,0.567568,0.103604,444.0,0.002018,1
5.281311,0.39881,0.387097,0.30643,0.653312,0.009296,7638.0,0.010181,1
6.040984,1.0,0.066667,0.558426,0.787375,0.003322,301.0,0.0,0
6.202857,0.5,0.0625,0.513747,0.642857,0.00188,532.0,0.001571,0
4.862069,1.0,0.25,0.483517,0.794118,0.455882,68.0,0.0,0
6.966667,1.0,0.111111,0.485714,0.655914,0.0,186.0,0.0,0
5.32,1.0,0.055556,0.389381,0.551724,0.5,58.0,0.0,0
6.09375,0.0,0.0,0.491289,0.785047,0.271028,107.0,0.0,0
6.190544,0.461539,0.151163,0.433163,0.625394,0.0,953.0,0.000932,0
6.908465,0.588235,0.390805,0.41808,0.913661,0.0,2745.0,0.005772,1
5.397196,0.857143,0.14,0.397906,0.664063,0.0,256.0,0.0,0
5.230769,0.0,0.083333,0.578512,0.666667,0.0,51.0,0.0,1
4.885097,0.502645,0.206332,0.442192,0.833938,0.660709,22323.0,0.019325,1
7.232,0.0,0.0,0.511628,0.720238,0.0,168.0,0.0,0
5.704546,1.0,0.105263,0.438462,0.636364,0.0,110.0,0.0,0
5.754183,0.533333,0.266272,0.581366,0.660954,0.037794,4551.0,0.01981,1
6.304065,0.857143,0.102941,0.471723,0.713764,0.550548,821.0,0.0,0
5.507589,0.75,0.169014,0.489233,0.674389,0.011583,777.0,0.006074,1
6.22807,0.5,0.071429,0.485,0.71564,0.0,211.0,0.0,0
6.445122,0.5,0.074074,0.468398,0.730089,0.0,452.0,0.000866,0
6.250426,0.526316,0.262069,0.580911,0.762732,0.000579,1728.0,0.004555,1
6.341292,0.8,0.136986,0.443792,0.6204,0.001052,951.0,0.000839,0
7.224066,0.947368,0.319328,0.590588,0.605354,0.027634,1158.0,0.010196,1
6.242424,0.0,0.0,0.459596,0.651163,0.22093,86.0,0.0,0
5.634703,0.368421,0.22093,0.499829,0.761905,0.002747,1092.0,0.001713,0
6.153103,0.8,0.113636,0.497961,0.721686,0.000878,1139.0,0.004419,0
5.325123,0.833333,0.157895,0.469784,0.759369,0.001972,507.0,0.008633,0
5.724638,1.0,0.1,0.461794,0.74,0.0,100.0,0.0,0
5.591944,0.894737,0.2,0.432624,0.705075,0.266118,729.0,0.001091,0
5.8,0.75,0.307692,0.536585,0.666667,0.0,60.0,0.0,0
6.182927,0.217391,0.191667,0.520411,0.774445,0.002999,1667.0,0.010022,1
8.315263,0.310811,0.330357,0.535759,0.615758,0.002429,3706.0,0.006065,1
5.486842,0.666667,0.5625,0.49863,0.747212,0.0,269.0,0.0,0
5.881579,1.0,0.166667,0.436441,0.628866,0.0,97.0,0.0,0
5.701754,1.0,0.041667,0.48949,0.75,0.0,132.0,0.0,0
5.088055,0.407407,0.55102,0.498086,0.738305,0.001356,1475.0,0.002041,0
5.342618,0.0,0.038462,0.482569,0.711268,0.021127,710.0,0.020184,0
5.407407,0.0,0.083333,0.469208,0.762712,0.0,118.0,0.002933,0
2.85,0.0,0.0,0.515152,0.64,0.0,25.0,0.0,0
6.483986,0.521739,0.135294,0.478752,0.663413,0.000424,2356.0,0.002292,0
5.575758,0.5,0.095238,0.503794,0.853211,0.027523,218.0,0.001518,0
5.72973,0.6,0.238095,0.456897,0.62766,0.015957,376.0,0.001232,0
6.48851,0.32,0.223214,0.468116,0.695275,0.017772,2307.0,0.002738,0
6.131783,0.571429,0.138614,0.439123,0.64854,0.264854,993.0,0.003653,0
6.255924,0.0,0.0,0.448586,0.742373,0.0,295.0,0.0,0
6.708407,0.352941,0.293103,0.543541,0.794593,0.002175,3218.0,0.002881,1
5.603193,0.650273,0.171831,0.501748,0.676376,0.012111,22625.0,0.005774,1
6.762712,0.412698,0.28,0.523038,0.658532,0.645182,4794.0,0.012271,1
6.915474,0.264706,0.101796,0.542526,0.674936,0.065621,6248.0,0.011272,1
5.676792,0.833333,0.204546,0.441149,0.718805,0.380492,1138.0,0.000631,0
5.693032,0.0,0.055556,0.524772,0.807359,0.010823,924.0,0.58279,1
5.993255,0.619403,0.089393,0.520699,0.751989,0.002653,754.0,0.005175,1
6.301115,1.0,0.04,0.550168,0.842582,0.001133,883.0,0.005595,1
5.75423,0.238095,0.235955,0.525147,0.822343,0.003879,1289.0,0.005617,1
6.1375,0.0,0.0,0.455197,0.694737,0.0,95.0,0.0,0
5.2,1.0,0.1,0.489051,0.863636,0.022727,44.0,0.021898,0
5.388158,0.75,0.129032,0.542234,0.726708,0.0,161.0,0.0,0
5.853002,1.0,0.145455,0.512322,0.684524,0.0,672.0,0.001946,0
6.103409,0.818182,0.488889,0.501553,0.803587,0.0,1115.0,0.004969,0
3.214286,1.0,0.071429,0.430233,0.867925,0.0,53.0,0.0,0
5.076167,0.666667,0.045455,0.426651,0.824234,0.000666,1502.0,0.000201,0
6.277666,0.75,0.145455,0.509559,0.704425,0.0,565.0,0.000735,0
6.803096,0.25,0.053691,0.518913,0.741157,0.003061,2940.0,0.004443,1
5.296875,0.0,0.117647,0.495064,0.811966,0.0,234.0,0.00141,0
6.010638,0.818182,0.22,0.399098,0.605898,0.0,373.0,0.0,0
6.183518,0.229167,0.103896,0.512076,0.573069,0.005941,2525.0,0.004681,1
6.47032,0.733333,0.5,0.535381,0.756458,0.01845,271.0,0.006676,1
5.676923,0.0,0.0,0.536364,0.77907,0.011628,86.0,0.0,0
5.646388,1.0,0.06579,0.463124,0.709239,0.255435,368.0,0.004338,0
6.160407,0.569697,0.122585,0.481255,0.721849,0.119589,26198.0,0.003242,0
6.296504,0.333333,0.25,0.522804,0.753313,0.001019,981.0,0.006408,1
5.81295,1.0,0.185185,0.505995,0.672414,0.045977,174.0,0.007194,0
7.580247,0.0,0.0,0.453552,0.882353,0.0,102.0,0.0,1
6.256556,0.318182,0.146082,0.565944,0.56005,0.016713,19925.0,0.021034,1
6.762931,0.0,0.307692,0.551582,0.802326,0.0,258.0,0.008253,0
5.644372,0.576923,0.220339,0.62341,0.571882,0.021142,946.0,0.043766,1
5.576132,1.0,0.076923,0.53934,0.679868,0.0033,303.0,0.003807,0
5.964912,0.888889,0.183674,0.418872,0.65,0.0,360.0,0.002302,0
5.829172,0.443243,0.206013,0.473283,0.643536,0.051568,8416.0,0.004394,0
6.243848,0.666667,0.179105,0.449054,0.588156,0.04576,743.0,0.004271,0
6.487805,0.0,0.0,0.358779,0.787234,0.0,47.0,0.0,0
5.28777,1.0,0.045455,0.446058,0.668342,0.0,199.0,0.0,0
6.814394,0.0,0.2,0.433746,0.86711,0.003322,301.0,0.004766,0
7.75,0.0,0.0,0.607407,0.766667,0.0,30.0,0.0,1
5.755054,0.617647,0.206061,0.480798,0.637972,0.10043,2091.0,0.005247,0
4.777778,1.0,0.033333,0.401527,0.902439,0.0,164.0,0.0,0
7.965874,0.451613,0.276786,0.568289,0.752552,0.00245,2449.0,0.018493,1
7.0725,0.666667,0.058824,0.476821,0.648438,0.001302,768.0,0.002208,0
5.74933,0.545455,0.13253,0.473611,0.645161,0.087676,1209.0,0.001398,0
5.414183,0.346154,0.081505,0.426923,0.627438,0.027704,4512.0,0.102759,1
6.49133,0.263158,0.1,0.518999,0.666923,0.020793,2597.0,0.005252,1
6.407407,0.0,0.0,0.492308,0.679012,0.012346,81.0,0.0,1
6.138889,1.0,1.0,0.433735,0.475,0.0,40.0,0.0,0
8.167598,0.894737,0.03668,0.496183,0.690632,0.002179,459.0,0.006785,1
6.06579,0.0,0.0,0.461539,0.765432,0.0,81.0,0.0,0
5.941581,0.6,0.333333,0.52766,0.80226,0.002825,354.0,0.0,0
6.0,0.0,0.066667,0.33631,0.66,0.0,250.0,0.001488,0
5.376997,0.790698,0.236264,0.411871,0.632184,0.024138,870.0,0.0,0
6.317757,0.333333,0.12,0.442244,0.733333,0.0,120.0,0.0,0
6.730769,0.75,0.041667,0.438306,0.702703,0.016216,185.0,0.001842,0
5.286957,0.0,0.085714,0.493438,0.746479,0.0,142.0,0.0,0
5.131148,1.0,0.013158,0.436533,0.633588,0.015267,131.0,0.0,0
6.121284,0.0,0.148148,0.541177,0.814076,0.002101,952.0,0.013662,1
6.277375,0.5,0.089686,0.519246,0.845798,0.003176,3463.0,0.003926,1
7.35267,0.666667,0.087591,0.234283,0.325379,0.033279,10938.0,0.072862,1
6.095057,0.666667,0.176471,0.466327,0.718663,0.0,359.0,0.0,0
5.070352,0.227273,0.08365,0.440579,0.694725,0.603816,1782.0,0.002584,0
6.537543,0.5,0.048781,0.484627,0.65873,0.001134,882.0,0.000976,0
5.924573,0.333333,0.321429,0.544413,0.785607,0.02439,3321.0,0.012299,1
7.37371,0.308642,0.248466,0.546525,0.767951,0.010366,10515.0,0.064748,1
6.713164,0.307692,0.095588,0.547143,0.75561,0.013056,2451.0,0.032244,1
4.932601,0.392241,0.041113,0.490414,0.66982,0.000231,4334.0,0.001185,1
5.107731,0.076923,0.126829,0.492657,0.447039,0.013835,2313.0,0.024726,1
8.245283,0.0,0.25,0.525463,0.816233,0.013783,653.0,0.010995,1
5.950617,1.0,0.117647,0.471061,0.67094,0.0,234.0,0.0,0
6.651366,0.117647,0.139344,0.559556,0.695202,0.005868,2897.0,0.009475,1
5.833333,1.0,0.2,0.410256,0.611111,0.0,18.0,0.0,0
5.785714,0.0,0.0,0.528139,0.636364,0.015152,66.0,0.0,0
6.423077,0.0,0.0,0.468927,0.760563,0.0,71.0,0.0,0
6.141184,0.588235,0.122302,0.417293,0.620453,0.000808,2474.0,0.003356,0
5.519173,0.400193,0.100179,0.482979,0.596361,0.039813,162685.0,0.021957,1
6.194925,0.6,0.113122,0.479056,0.648271,0.000665,1504.0,0.005832,1
5.677326,0.5,0.128205,0.426357,0.694305,0.0,1194.0,0.001615,0
5.634921,0.0,0.0,0.504021,0.743243,0.0,148.0,0.008043,0
5.198616,0.289474,0.080851,0.447797,0.745814,0.480467,1971.0,0.002915,0
5.498208,0.5,0.053333,0.420251,0.699248,0.476191,399.0,0.0,0
6.161943,0.833333,0.166667,0.511867,0.660322,0.0,683.0,0.010263,0
4.915423,1.0,0.06383,0.457503,0.868726,0.0,259.0,0.0,0
6.157303,1.0,0.0625,0.440154,0.608333,0.0,120.0,0.007722,0
6.876837,0.222222,0.059016,0.24853,0.388055,0.041257,5793.0,0.058359,1
4.980769,0.0,0.0,0.420765,0.753846,0.0,65.0,0.0,0
8.728962,0.366197,0.373684,0.530406,0.884252,0.011315,5391.0,0.136516,1
5.933202,0.434286,0.216316,0.494899,0.689461,0.167206,10807.0,0.005485,0
5.694118,0.5,0.333333,0.54902,0.740385,0.0,104.0,0.0,0
5.293103,0.333333,0.011278,0.439614,0.740741,0.0,81.0,0.0,0
6.153276,0.333333,0.107143,0.550731,0.748778,0.000978,1023.0,0.005276,1
5.570991,0.333333,0.5,0.545424,0.640351,0.019936,1254.0,0.010548,1
6.574244,0.2,0.217391,0.508219,0.739405,0.078449,1109.0,0.000671,1
5.828571,1.0,0.125,0.502392,0.75,0.0125,80.0,0.0,0
6.466981,0.3,0.16129,0.501709,0.709336,0.002887,1039.0,0.003418,0
5.563205,0.257143,0.146444,0.538959,0.833553,0.012347,10610.0,0.656201,1
5.653846,0.0,0.0,0.37037,0.655172,0.0,29.0,0.0,0
5.683674,0.666667,0.214286,0.479885,0.783582,0.007463,134.0,0.0,0
5.792645,0.644737,0.444444,0.536136,0.84874,0.008403,1666.0,0.005813,1
5.775479,0.407895,0.190476,0.487779,0.671006,0.252259,6529.0,0.001634,0
5.921951,0.5,0.103896,0.477361,0.638365,0.0,318.0,0.0,0
5.419355,1.0,0.066667,0.477178,0.7375,0.0,80.0,0.0,1
5.670588,0.0,0.028571,0.442308,0.663158,0.0,285.0,0.001282,0
5.266667,0.0,0.0,0.492647,0.846154,0.0,39.0,0.0,0
6.333333,0.0,0.0,0.430657,0.77037,0.0,135.0,0.0,0
6.540443,0.5,0.264151,0.546948,0.696179,0.017086,3219.0,0.006545,0
5.69403,0.0,0.058824,0.420968,0.657025,0.533058,242.0,0.0,0
6.518272,0.6,0.238095,0.47786,0.72,0.004706,425.0,0.006458,1
5.898865,0.258064,0.442857,0.510513,0.760968,0.14826,1322.0,0.002243,1
6.019231,0.0,0.1,0.486154,0.661871,0.0,139.0,0.0,0
5.647343,0.772727,0.135803,0.449234,0.667052,0.013873,865.0,0.002874,0
6.305289,0.181818,0.22,0.522849,0.736196,0.001841,1630.0,0.003016,1
6.741955,0.595238,0.2625,0.489318,0.7169,0.505988,3006.0,0.002543,0
6.02,1.0,0.25,0.503125,0.689923,0.0,129.0,0.0,0
6.340426,0.5,0.571429,0.519789,0.875,0.0,120.0,0.002639,0
6.280361,0.615385,0.180556,0.530499,0.779221,0.021645,2772.0,0.011883,1
4.722222,0.0,0.0,0.483333,0.592593,0.0,27.0,0.0,0
5.212121,1.0,0.210526,0.401274,0.591549,0.0,71.0,0.0,0
6.290283,0.25,0.060606,0.493657,0.693878,0.019001,1421.0,0.003101,1
5.93956,0.583333,0.210526,0.466618,0.614983,0.0,574.0,0.002935,0
5.821386,0.532609,0.07321,0.378133,0.55285,0.001291,5421.0,0.003668,1
5.894737,0.0,0.0,0.409836,0.619048,0.0,21.0,0.0,0
5.743357,0.333333,0.224299,0.553451,0.783147,0.249263,1697.0,0.003577,0
6.004808,0.384615,0.2,0.485075,0.621263,0.31783,1806.0,0.004092,0
5.993039,0.2,0.222222,0.473775,0.718266,0.0,646.0,0.004611,1
5.652174,0.333333,0.0625,0.537129,0.79375,0.0,160.0,0.0,1
5.487805,0.5,0.117647,0.457944,0.6,0.0,45.0,0.0,0
6.553425,0.0,0.0,0.484654,0.757874,0.001969,508.0,0.002141,0
6.189024,0.904762,0.15,0.426606,0.812339,0.0,389.0,0.004587,0
6.408275,0.490566,0.124706,0.431084,0.603069,0.003342,6583.0,0.005765,1
6.061024,0.5,0.093023,0.434276,0.637108,0.0,733.0,0.002219,0
5.906698,0.606061,0.183333,0.521085,0.838235,0.063348,2652.0,0.002364,1
5.835616,0.0,0.125,0.518201,0.77957,0.166667,186.0,0.0,0
6.263158,0.0,0.083333,0.468828,0.652439,0.0,164.0,0.004988,0
6.912676,0.5,0.137931,0.508525,0.773279,0.036437,494.0,0.01705,1
5.537313,1.0,0.3,0.426829,0.60241,0.012048,83.0,0.0,0
6.869384,0.448276,0.232,0.547583,0.799502,0.003736,2409.0,0.030514,1
5.84981,0.104478,0.028523,0.618607,0.622396,0.00651,768.0,0.007617,1
5.852808,0.657895,0.124048,0.5199,0.775238,0.002007,11461.0,0.011268,1
5.334686,0.517241,0.39726,0.451712,0.700893,0.0,672.0,0.000611,0
6.699046,0.192308,0.242991,0.542875,0.730733,0.013729,3205.0,0.013827,1
6.106973,0.564444,0.260041,0.520422,0.681655,0.129221,72101.0,0.029971,1
6.869978,0.26087,0.084249,0.513143,0.728566,0.013853,2671.0,0.024697,1
6.125,0.555556,0.2,0.400756,0.622318,0.0,233.0,0.0,0
6.033408,0.6,0.217391,0.514777,0.727941,0.0,544.0,0.0,0
5.892562,0.631579,0.101064,0.468932,0.781606,0.177446,3077.0,0.002551,0
5.363636,0.0,0.0,0.461539,0.6875,0.0,16.0,0.0,0
6.699377,1.0,0.011236,0.580069,0.788036,0.003901,769.0,0.019336,1
6.096154,0.0,0.0,0.511057,0.763889,0.0,144.0,0.0,0
6.790698,1.0,0.0625,0.437909,0.614754,0.0,122.0,0.003268,0
6.342466,1.0,0.25,0.497561,0.655556,0.0,90.0,0.0,0
6.050459,0.0,0.0,0.523669,0.734317,0.0,271.0,0.001479,0
5.514286,0.666667,0.428571,0.5,0.65,0.0,40.0,0.0,0
6.926471,1.0,1.0,0.491071,0.829268,0.0,82.0,0.0,0
6.123037,0.8,0.263158,0.418755,0.677632,0.0,456.0,0.003234,0
5.847458,0.0,0.0,0.51497,0.761905,0.0,63.0,0.0,0
7.001699,0.375,0.48,0.434235,0.912631,0.00649,2003.0,0.019509,1
6.09106,0.225807,0.111111,0.462543,0.551628,0.053917,3932.0,0.009713,1
6.101449,0.285714,0.179487,0.445823,0.704846,0.365639,454.0,0.003309,0
5.653061,0.0,0.0,0.510791,0.714286,0.0,56.0,0.0,0
6.498031,0.431373,0.095685,0.553266,0.771984,0.058691,4890.0,0.024202,1
5.765506,0.333333,0.375,0.538199,0.896133,0.0,1319.0,0.001465,0
6.141593,0.764706,0.586207,0.53723,0.75443,0.410127,395.0,0.032826,1
6.240353,0.52,0.141243,0.460887,0.695297,0.501363,2934.0,0.002022,0
5.366667,0.5,0.2,0.489933,0.791667,0.989583,96.0,0.0,0
7.639444,0.5,0.466667,0.542286,0.84127,0.002506,2394.0,0.024636,1
6.285714,1.0,0.428571,0.49162,0.796703,0.005495,182.0,0.001862,0
6.981482,0.0,0.0,0.467391,0.892308,0.0,65.0,0.0,0
5.538044,0.333333,0.196721,0.469624,0.780822,0.00137,730.0,0.0,0
5.726027,1.0,0.333333,0.46696,0.735632,0.022989,87.0,0.0,0
6.292308,0.833333,0.176471,0.381347,0.628205,0.0,390.0,0.004145,0
5.599119,0.0,0.028571,0.474124,0.749386,0.12285,407.0,0.0,0
6.220339,0.8,0.151515,0.451962,0.771318,0.213178,258.0,0.0,0
5.256083,0.365385,0.12065,0.462426,0.743139,0.433105,2332.0,0.001183,0
6.318841,0.0,0.0,0.519126,0.721519,0.0,79.0,0.0,0
5.504167,0.333333,0.12,0.469565,0.706271,0.006601,303.0,0.0,0
5.339869,0.833333,0.084507,0.457457,0.731579,0.536842,380.0,0.0,0
6.113636,0.5,0.333333,0.394366,0.711539,0.0,52.0,0.0,0
6.521347,0.081081,0.091584,0.543359,0.666186,0.02327,4856.0,0.019738,1
6.318564,0.285714,0.087042,0.44273,0.596194,0.108934,15973.0,0.011171,0
5.805556,1.0,0.09375,0.477457,0.763754,0.0,309.0,0.003468,0
5.184211,1.0,0.352941,0.505703,0.666667,0.009524,105.0,0.0,0
7.530121,0.0,0.0,0.536978,0.8,0.0,110.0,0.003215,0
5.996761,0.546196,0.095584,0.477352,0.600482,0.377336,72670.0,0.006356,0
6.184246,0.583333,0.152866,0.484915,0.760976,0.030244,1025.0,0.001454,0
5.525555,0.272727,0.192983,0.562462,0.611148,0.001343,1489.0,0.009798,0
6.051134,0.681818,0.240175,0.433267,0.687652,0.413434,4511.0,0.001639,0
5.804878,1.0,0.090909,0.480144,0.691589,0.336449,107.0,0.0,0
5.722222,0.0,0.125,0.422078,0.686567,0.313433,67.0,0.0,0
4.434087,0.582524,0.303835,0.19735,0.456163,0.002118,2361.0,0.000552,1
5.962963,0.75,0.181818,0.482794,0.754054,0.0,370.0,0.004049,0
5.492308,0.0,0.0625,0.430952,0.779874,0.27044,159.0,0.0,0
5.833333,1.0,0.043478,0.522727,0.685714,0.0,35.0,0.0,0
6.033333,0.0,0.076923,0.469274,0.757576,0.0,66.0,0.0,0
