exec,fork,freemem,freeswap,lread,lwrite,rchar,runqsz,scall,sread,swrite,target,wchar
1.4,3.0,3534.0,1551085.0,14.0,2.0,159807.0,3.8,3735.0,239.0,226.0,1,115748.0
0.2,0.2,4592.0,1731704.0,0.0,0.0,17074.0,2.0,615.0,40.0,24.0,1,9089.0
0.2,0.2,3516.0,1810597.0,0.0,0.0,1299349.0,3.2,770.0,204.0,56.0,1,304151.0
2.0,0.6,313.0,1111091.0,10.0,6.0,41837.0,2.8,2698.0,154.0,95.0,1,23966.0
1.4,1.2,1714.0,1538925.0,8.0,2.0,59686.0,2.2,1116.0,81.0,91.0,1,95337.0
2.8,2.8,5759.0,1847078.0,3.0,1.0,90781.0,1.2,572.0,120.0,31.0,1,61249.0
1.6,1.8,262.0,1536664.0,54.0,62.0,241932.0,2.8,1101.0,104.0,81.0,1,82941.0
0.2,0.2,89.0,11.0,81.0,111.0,18837.0,240.0,1175.0,112.0,75.0,0,37417.0
2.79,2.79,1356.0,1443235.0,8.0,2.0,227209.0,3.4,4089.0,280.0,160.0,0,17217.0
3.0,1.8,2497.0,1338315.0,10.0,0.0,330811.0,6.2,4261.0,527.0,266.0,0,87989.0
0.2,0.2,323.0,1711816.0,0.0,0.0,1460.0,3.0,368.0,41.0,34.0,1,13058.0
2.81,2.61,11420.0,1884933.0,3.0,1.0,70079.0,1.0,714.0,34.0,15.0,1,17335.0
0.6,0.8,1551.0,1718331.0,36.0,47.0,2166.0,3.0,387.0,40.0,42.0,1,11034.0
4.2,2.2,1258.0,1055720.0,3.0,0.0,32995.0,1.6,2881.0,164.0,361.0,1,180178.0
6.79,8.18,509.0,1092029.0,9.0,1.0,1327527.0,1.2,8351.0,1486.0,1359.0,0,1052853.0
2.59,1.8,207.0,1063586.0,10.0,7.0,104247.0,2.4,1696.0,133.0,109.0,1,20545.0
0.2,0.2,6938.0,1879152.0,0.0,0.0,5392.0,1.0,470.0,18.0,32.0,1,7117.0
0.2,0.2,662.0,1069851.0,16.0,14.0,16407.0,1.0,1384.0,95.0,123.0,1,93892.0
5.0,1.6,536.0,1642779.0,22.0,13.0,119291.0,4.0,2865.0,177.0,161.0,1,193151.0
2.0,2.4,2487.0,1645728.0,43.0,48.0,304814.0,4.0,5537.0,438.0,394.0,0,237643.0
0.2,0.2,574.0,1004773.0,8.0,7.0,68904.0,2.5,4561.0,204.0,127.0,1,64251.0
0.2,0.2,648.0,1120458.0,36.0,54.0,16784.0,1.5,1470.0,182.0,142.0,1,40472.0
2.4,2.59,774.0,1075843.0,16.0,3.0,106232.0,2.0,5681.0,371.0,174.0,1,22285.0
0.8,1.6,2238.0,1370315.0,6.0,1.0,433441.0,5.6,4010.0,486.0,243.0,0,19761.0
4.8,4.8,1366.0,1756885.0,5.0,0.0,134210.0,3.6,1184.0,110.0,41.0,1,80919.0
0.4,0.4,159.0,1713203.0,1.0,0.0,29848.0,3.2,1253.0,47.0,47.0,1,18075.0
0.2,0.2,5245.0,1856600.0,0.0,0.0,22296.0,1.0,303.0,116.0,30.0,1,10299.0
1.2,4.2,8331.0,1864683.0,7.0,2.0,125918.0,1.4,2536.0,229.0,184.0,1,20744.0
1.2,3.0,879.0,974328.0,17.0,6.0,217323.0,3.6,3577.0,316.0,238.0,1,49595.0
3.17,1.79,269.0,982138.0,47.0,36.0,113759.0,2.0,1401.0,140.0,112.0,1,41443.0
0.4,0.4,157.0,1102712.0,37.0,52.0,51742.0,3.0,2114.0,213.0,122.0,1,61601.0
1.8,1.2,670.0,977107.0,23.0,7.0,22772.0,2.8,1277.0,149.0,121.0,1,19460.0
1.2,0.6,1718.0,1816878.0,3.0,0.0,80639.0,1.8,917.0,74.0,268.0,1,66461.0
3.0,4.4,7715.0,1880747.0,3.0,0.0,69002.0,1.2,598.0,32.0,29.0,1,14794.0
17.76,6.19,148.0,1088251.0,14.0,4.0,80423.0,3.0,1954.0,130.0,114.0,0,44906.0
0.8,0.4,150.0,1018368.0,15.0,2.0,30493.0,3.0,2374.0,132.0,121.0,1,41061.0
3.4,2.2,255.0,988248.0,6.0,1.0,57483.0,1.2,4009.0,260.0,187.0,0,172118.0
0.2,0.2,132.0,1055062.0,6.0,1.0,30162.0,1.5,1390.0,78.0,95.0,1,17666.0
4.0,6.4,756.0,1117955.0,17.0,8.0,565623.0,1.2,4051.0,662.0,579.0,0,421622.0
2.4,2.4,171.0,1635587.0,20.0,7.0,245550.0,3.2,1878.0,151.0,75.0,1,72088.0
0.8,0.6,1092.0,1022466.0,11.0,6.0,112671.0,2.5,3739.0,243.0,172.0,1,124393.0
1.6,1.8,102.0,1091614.0,7.0,1.0,1433061.0,2.5,2492.0,255.0,123.0,0,37231.0
0.2,0.2,545.0,1643384.0,0.0,0.0,11959.0,3.2,1939.0,108.0,92.0,1,114457.0
1.8,1.0,374.0,994989.0,8.0,6.0,296167.0,2.0,3296.0,326.0,204.0,0,47802.0
0.2,0.2,1119.0,981289.0,55.0,84.0,29564.0,2.5,5106.0,321.0,215.0,1,40148.0
0.4,0.4,1484.0,1113149.0,30.0,43.0,76060.0,1.0,2588.0,202.0,132.0,1,35619.0
0.2,0.2,159.0,1712456.0,3.0,2.0,56336.0,2.6,501.0,94.0,102.0,1,70980.0
0.2,0.2,3387.0,1657034.0,23.0,34.0,3525.0,2.4,1857.0,103.0,88.0,1,44989.0
2.2,0.6,356.0,1021286.0,6.0,2.0,110222.0,1.0,1456.0,106.0,64.0,1,27276.0
1.99,0.6,1215.0,1389978.0,49.0,63.0,20954.0,3.2,3638.0,189.0,170.0,0,238296.0
2.2,0.4,6675.0,1825160.0,0.0,0.0,370096.0,1.4,1313.0,96.0,42.0,1,44139.0
0.2,0.2,953.0,1760301.0,22.0,33.0,87024.0,1.6,1157.0,59.0,50.0,1,13503.0
0.2,0.2,267.0,1719112.0,0.0,0.0,3692.0,3.2,1190.0,71.0,77.0,1,88505.0
0.2,0.2,3598.0,1821480.0,1.0,1.0,27322.0,2.0,163.0,12.0,12.0,1,15675.0
0.2,0.2,3404.0,1551894.0,2.0,1.0,120572.0,3.4,2834.0,164.0,134.0,1,50152.0
3.99,2.79,425.0,1014860.0,74.0,100.0,1379703.0,1.0,4606.0,831.0,206.0,0,54436.0
0.2,0.2,5543.0,1860558.0,2.0,1.0,9668.0,1.0,444.0,42.0,38.0,1,7034.0
1.2,0.4,992.0,1716653.0,14.0,21.0,4531.0,3.4,616.0,65.0,60.0,1,36791.0
0.6,0.6,276.0,1504933.0,6.0,1.0,121239.0,4.6,2650.0,190.0,129.0,0,67627.0
1.8,3.0,7534.0,1869998.0,5.0,1.0,93344.0,1.0,1139.0,116.0,125.0,1,31653.0
2.4,1.0,895.0,1016090.0,12.0,11.0,74466.0,2.0,1150.0,120.0,81.0,1,22798.0
0.2,0.2,553.0,977181.0,4.0,2.0,5556.0,1.6,2764.0,146.0,145.0,1,30468.0
0.4,0.4,2043.0,988526.0,6.0,2.0,196740.0,3.0,2361.0,121.0,78.0,1,83650.0
1.6,1.8,158.0,1058141.0,22.0,4.0,33024.0,4.5,1650.0,223.0,205.0,1,29856.0
17.2,5.6,705.0,1098512.0,19.0,13.0,946400.0,3.0,2317.0,340.0,164.0,0,24496.0
0.2,0.2,9203.0,1863840.0,1.0,1.0,7626.0,1.0,233.0,17.0,36.0,1,33913.0
0.8,0.8,1994.0,969677.0,9.0,6.0,94565.0,1.4,1408.0,147.0,111.0,1,20446.0
4.19,3.79,635.0,1019530.0,24.0,19.0,72920.0,3.2,1059.0,67.0,56.0,1,34992.0
8.0,2.8,551.0,1536366.0,9.0,4.0,153788.0,2.6,4370.0,122.0,115.0,0,121639.0
0.2,0.2,5757.0,1834560.0,1.0,1.0,263443.0,2.2,353.0,154.0,41.0,1,245749.0
5.39,0.8,172.0,1026095.0,2.0,1.0,40902.0,1.0,2080.0,124.0,97.0,1,39442.0
2.2,2.2,11431.0,1877507.0,29.0,38.0,82212.0,1.4,397.0,45.0,14.0,1,8322.0
0.2,0.2,7385.0,1874944.0,0.0,0.0,2817.0,1.0,162.0,10.0,23.0,1,12502.0
0.4,0.2,762.0,1547232.0,2.0,0.0,311951.0,2.4,3953.0,356.0,135.0,1,205296.0
0.4,0.2,1095.0,1719574.0,3.0,1.0,7864.0,2.0,2494.0,115.0,124.0,1,20509.0
0.2,0.2,9288.0,1865677.0,1.0,1.0,3035.0,1.0,188.0,10.0,26.0,1,26836.0
3.98,2.39,169.0,1005745.0,49.0,48.0,202001.0,3.0,4918.0,402.0,238.0,0,157198.0
4.97,1.19,181.0,1018360.0,41.0,56.0,110507.0,1.0,1349.0,84.0,55.0,1,21563.0
2.0,0.4,3910.0,1340325.0,18.0,16.0,149096.0,3.4,4364.0,331.0,233.0,1,201763.0
0.2,0.2,136.0,1752424.0,84.0,95.0,22235.0,2.0,617.0,100.0,95.0,1,94110.0
1.2,4.2,233.0,1136888.0,6.0,1.0,148787.0,5.0,5226.0,473.0,353.0,0,53090.0
0.6,0.6,2113.0,1539048.0,4.0,1.0,171077.0,2.4,2439.0,183.0,114.0,1,108093.0
2.8,2.0,3372.0,1657336.0,38.0,28.0,33738.0,2.2,3514.0,87.0,70.0,1,46921.0
0.2,0.2,1812.0,1763360.0,35.0,34.0,22293.0,1.2,331.0,58.0,48.0,1,29719.0
0.2,0.2,7373.0,1862322.0,21.0,27.0,7626.0,1.0,227.0,25.0,26.0,1,4544.0
1.2,0.4,7187.0,1406219.0,2.0,0.0,166206.0,4.8,2612.0,226.0,119.0,1,51370.0
3.6,1.8,557.0,1016558.0,19.0,14.0,236686.0,1.5,3750.0,288.0,141.0,0,96856.0
0.4,0.4,1246.0,1714448.0,56.0,86.0,444790.0,3.4,1426.0,119.0,70.0,1,147764.0
0.4,0.6,6754.0,1404261.0,24.0,21.0,180856.0,3.2,1833.0,114.0,94.0,1,37117.0
2.8,0.6,1005.0,1133701.0,7.0,2.0,90868.0,1.7,1474.0,146.0,112.0,1,28777.0
21.8,7.6,198.0,1538224.0,42.0,9.0,284749.0,5.6,6663.0,186.0,86.0,0,160378.0
6.19,2.2,141.0,1079395.0,7.0,1.0,1173991.0,3.2,4102.0,396.0,179.0,0,69739.0
2.0,0.8,6500.0,1823640.0,2.0,1.0,544311.0,2.6,1803.0,238.0,58.0,1,22882.0
0.6,0.6,1019.0,1717410.0,36.0,57.0,27437.0,2.8,453.0,42.0,34.0,1,19314.0
20.8,6.8,76.0,23.0,121.0,92.0,377607.0,184.0,2108.0,256.0,194.0,0,105842.0
0.6,0.6,363.0,1521069.0,6.0,2.0,93053.0,5.0,2029.0,93.0,83.0,1,46509.0
5.0,6.4,158.0,1072146.0,78.0,78.0,163664.0,1.0,3726.0,204.0,189.0,0,109771.0
7.0,2.8,265.0,1021035.0,27.0,18.0,460247.0,3.7,3714.0,220.0,99.0,0,29730.0
5.2,3.8,132.0,1119445.0,33.0,3.0,402655.0,2.0,3388.0,493.0,263.0,0,354612.0
1.4,1.4,157.0,1099906.0,3.0,1.0,91118.0,2.0,3167.0,348.0,163.0,0,37133.0
0.0,0.0,1387.0,1753355.0,0.0,0.0,10043.0,1.4,195.0,42.0,23.0,1,15587.0
0.8,0.6,571.0,1063064.0,4.0,0.0,655593.0,1.8,2176.0,371.0,139.0,1,48384.0
0.8,2.2,169.0,1626877.0,6.0,0.0,105701.0,2.4,2623.0,112.0,112.0,1,61083.0
0.8,0.6,93.0,7.0,7.0,2.0,100872.0,134.0,1251.0,129.0,91.0,0,17439.0
1.4,0.8,812.0,1067821.0,3.0,1.0,92509.0,3.0,1395.0,113.0,60.0,1,18384.0
5.8,1.0,217.0,1309640.0,7.0,2.0,130854.0,5.6,3244.0,182.0,137.0,0,23562.0
0.8,0.6,1015.0,1009613.0,127.0,51.0,125735.0,1.0,1934.0,207.0,198.0,1,166302.0
0.2,0.2,635.0,1101223.0,1.0,0.0,2544.0,2.7,1295.0,124.0,122.0,1,19444.0
2.4,2.4,343.0,1310246.0,21.0,10.0,111286.0,7.2,3862.0,239.0,266.0,1,94229.0
2.0,8.02,7216.0,1866756.0,8.0,0.0,278616.0,2.0,3193.0,442.0,385.0,0,17581.0
0.6,0.6,370.0,1021517.0,3.0,0.0,9715.0,5.2,3473.0,132.0,137.0,0,26776.0
10.0,3.0,3709.0,1807547.0,4.0,1.0,428343.0,3.8,720.0,104.0,58.0,0,242223.0
0.2,0.2,6472.0,1871632.0,0.0,0.0,2056.0,1.0,156.0,9.0,17.0,1,2898.0
0.2,0.2,1520.0,1041522.0,4.0,2.0,111430.0,1.8,1819.0,118.0,223.0,1,579085.0
3.0,3.0,636.0,1059296.0,10.0,1.0,619936.0,2.2,3579.0,745.0,751.0,0,638238.0
1.0,1.0,1212.0,1723749.0,2.0,0.0,42992.0,3.2,1962.0,118.0,103.0,1,11098.0
12.4,3.0,198.0,1036710.0,6.0,2.0,66120.0,1.0,1046.0,98.0,40.0,1,22817.0
1.6,1.8,3792.0,1767829.0,89.0,104.0,251073.0,2.8,2799.0,177.0,127.0,0,47060.0
0.6,0.6,361.0,1628362.0,16.0,12.0,39887.0,2.4,3007.0,178.0,134.0,1,66967.0
0.2,0.2,572.0,1752952.0,0.0,0.0,49826.0,1.0,750.0,76.0,69.0,1,50394.0
2.6,2.2,7226.0,1876670.0,4.0,0.0,291175.0,1.6,1134.0,102.0,19.0,1,13298.0
5.57,1.79,84.0,16.0,14.0,7.0,716801.0,2390.0,1443.0,221.0,109.0,0,563258.0
1.8,1.8,8807.0,1871341.0,36.0,47.0,51659.0,1.2,345.0,26.0,20.0,1,26403.0
6.4,2.2,4894.0,1827627.0,5.0,2.0,72824.0,1.2,1809.0,75.0,29.0,1,7166.0
4.6,1.2,3741.0,1821334.0,3.0,1.0,294255.0,2.2,411.0,53.0,16.0,1,7831.0
0.2,0.2,126.0,1010410.0,1.0,0.0,265066.0,1.5,5527.0,192.0,147.0,1,88570.0
0.2,0.2,1363.0,1761824.0,0.0,0.0,616.0,1.0,194.0,25.0,24.0,1,9071.0
3.41,1.4,1121.0,1084952.0,16.0,15.0,57962.0,2.3,1984.0,157.0,90.0,1,43602.0
0.2,0.2,5746.0,1834560.0,1.0,1.0,379080.0,2.6,394.0,208.0,51.0,1,332905.0
2.2,2.2,5350.0,1840486.0,3.0,1.0,317214.0,1.6,650.0,83.0,43.0,1,129335.0
1.8,2.0,1562.0,1334029.0,7.0,1.0,220922.0,4.8,3253.0,265.0,138.0,1,120526.0
2.2,1.8,1202.0,1014886.0,19.0,16.0,300654.0,2.4,3002.0,194.0,123.0,0,71750.0
4.4,1.8,508.0,1445163.0,12.0,1.0,124696.0,4.4,3220.0,146.0,141.0,1,61614.0
2.0,1.0,2160.0,1072765.0,1.0,0.0,8478.0,1.5,781.0,60.0,64.0,1,16249.0
0.2,0.2,7369.0,1874573.0,17.0,25.0,94831.0,1.0,226.0,27.0,31.0,1,27476.0
4.0,1.8,514.0,1698622.0,14.0,1.0,522927.0,3.4,1923.0,403.0,314.0,1,132931.0
14.6,5.8,248.0,1103957.0,14.0,8.0,241200.0,1.0,3941.0,337.0,187.0,0,167242.0
1.6,1.4,150.0,1035609.0,56.0,64.0,536029.0,3.0,3893.0,332.0,238.0,0,449132.0
0.2,0.2,7199.0,1874051.0,17.0,26.0,89718.0,1.2,247.0,23.0,35.0,1,18693.0
4.0,4.0,8514.0,1834352.0,7.0,1.0,112364.0,2.2,1030.0,100.0,37.0,1,17402.0
0.6,1.4,615.0,1076654.0,42.0,53.0,108359.0,1.0,2608.0,235.0,148.0,1,42599.0
0.6,0.6,162.0,1709936.0,1.0,0.0,7421.0,3.0,993.0,51.0,39.0,1,6898.0
0.2,0.2,614.0,970677.0,5.0,4.0,4594.0,4.0,675.0,46.0,36.0,1,17850.0
0.99,1.59,3581.0,1031852.0,47.0,63.0,850333.0,4.2,2769.0,338.0,192.0,0,491906.0
0.2,0.2,289.0,1018485.0,1.0,0.0,4767.0,1.5,600.0,37.0,40.0,1,19880.0
1.39,1.0,548.0,1017288.0,5.0,1.0,249419.0,1.0,5492.0,267.0,175.0,0,36634.0
2.4,1.0,144.0,990772.0,80.0,101.0,16443.0,3.0,1408.0,227.0,147.0,1,20863.0
0.6,0.6,4710.0,1731314.0,18.0,27.0,90472.0,2.4,2223.0,139.0,73.0,1,59143.0
0.2,0.2,1834.0,1112656.0,1.0,0.0,7384.0,2.0,2678.0,165.0,134.0,1,66002.0
2.6,4.2,338.0,1700651.0,7.0,0.0,1313197.0,6.0,1512.0,276.0,116.0,1,44146.0
8.58,5.99,132.0,972691.0,164.0,18.0,386448.0,2.2,4432.0,573.0,222.0,0,38136.0
18.4,5.0,183.0,1022437.0,10.0,1.0,145463.0,1.0,5406.0,252.0,156.0,0,50994.0
1.0,1.8,629.0,1101022.0,29.0,37.0,64650.0,2.0,1786.0,175.0,175.0,1,70255.0
0.4,0.4,93.0,7.0,17.0,14.0,818219.0,480.0,1128.0,429.0,142.0,0,590202.0
0.4,0.4,142.0,1071472.0,44.0,59.0,152480.0,1.5,5763.0,262.0,205.0,1,57054.0
2.2,1.2,286.0,1547198.0,12.0,3.0,279920.0,3.0,2805.0,544.0,146.0,0,329100.0
2.2,0.4,263.0,1536757.0,3.0,0.0,123824.0,2.4,1234.0,205.0,115.0,1,135757.0
0.8,0.8,407.0,1062686.0,7.0,2.0,52028.0,1.0,1150.0,111.0,119.0,1,122409.0
1.0,0.8,418.0,1113077.0,4.0,3.0,25625.0,1.0,1370.0,94.0,118.0,1,99074.0
4.6,1.6,671.0,1308418.0,16.0,0.0,537108.0,6.6,3074.0,259.0,203.0,0,100961.0
2.0,0.4,4667.0,1732315.0,28.0,36.0,84961.0,2.0,1326.0,75.0,50.0,1,36739.0
0.2,0.2,613.0,1016112.0,3.0,2.0,18641.0,1.5,712.0,73.0,58.0,1,64419.0
20.0,6.2,159.0,1107842.0,37.0,41.0,95632.0,2.3,2235.0,172.0,114.0,0,32410.0
2.0,1.8,7696.0,1871554.0,17.0,4.0,113894.0,1.4,1910.0,131.0,91.0,1,28026.0
3.59,3.19,115.0,1082453.0,6.0,2.0,428831.0,2.0,2948.0,224.0,203.0,0,387601.0
0.2,0.2,7293.0,1875112.0,0.0,0.0,4582.0,1.2,266.0,19.0,43.0,1,15903.0
0.2,0.2,161.0,1751042.0,1.0,0.0,100381.0,1.2,2263.0,91.0,84.0,1,33249.0
0.6,0.4,1594.0,1615850.0,0.0,0.0,350733.0,5.4,3657.0,230.0,131.0,1,241407.0
2.4,0.6,529.0,1512083.0,12.0,8.0,510385.0,4.0,1444.0,134.0,84.0,0,191128.0
9.6,6.2,6829.0,1852869.0,7.0,1.0,27162.0,1.8,1071.0,50.0,60.0,1,193369.0
0.2,0.2,5856.0,1690960.0,4.0,1.0,27980.0,2.0,824.0,136.0,58.0,1,39647.0
0.4,0.4,121.0,1043038.0,5.0,1.0,377071.0,1.0,3741.0,852.0,265.0,1,88331.0
0.2,0.2,1498.0,1717632.0,1.0,0.0,8498.0,3.6,382.0,57.0,51.0,1,20401.0
1.0,0.8,257.0,1708933.0,2.0,0.0,748996.0,2.8,2727.0,167.0,149.0,1,23904.0
0.2,0.2,7478.0,1873331.0,1.0,1.0,7848.0,1.0,235.0,19.0,25.0,1,12733.0
0.6,1.8,7348.0,1874123.0,3.0,1.0,62398.0,1.0,663.0,81.0,96.0,1,53313.0
3.6,0.6,231.0,1696379.0,1.0,0.0,10011.0,2.6,2054.0,344.0,308.0,1,57033.0
1.0,0.2,311.0,1003229.0,1.0,0.0,607636.0,5.2,4123.0,257.0,213.0,0,329374.0
1.2,0.6,3672.0,1811698.0,3.0,2.0,529504.0,2.6,743.0,111.0,64.0,1,300696.0
0.2,0.2,4115.0,1776888.0,0.0,0.0,2262.0,2.0,2273.0,73.0,68.0,1,8296.0
2.99,4.79,224.0,1065365.0,18.0,0.0,23933.0,1.8,3762.0,154.0,114.0,1,35077.0
0.6,1.0,548.0,973145.0,8.0,5.0,39910.0,5.0,1028.0,134.0,141.0,1,46082.0
0.6,0.6,362.0,1752271.0,1.0,1.0,6122.0,1.0,1597.0,100.0,92.0,1,38458.0
0.4,0.4,313.0,1716179.0,1.0,1.0,30254.0,2.2,2078.0,94.0,97.0,1,10055.0
4.6,3.4,1793.0,952803.0,4.0,1.0,239378.0,1.6,1881.0,179.0,137.0,0,64562.0
0.6,0.8,7716.0,1871514.0,2.0,1.0,10690.0,1.2,483.0,36.0,65.0,1,12182.0
0.6,0.6,2165.0,1767824.0,3.0,0.0,127562.0,2.2,1049.0,361.0,58.0,1,12466.0
2.6,2.6,11040.0,1872051.0,4.0,1.0,273984.0,2.4,572.0,74.0,30.0,1,39153.0
2.2,2.0,209.0,989965.0,15.0,4.0,600466.0,1.4,3019.0,283.0,157.0,0,122565.0
0.6,0.8,473.0,1644789.0,3.0,0.0,708020.0,2.4,3089.0,254.0,282.0,1,413212.0
0.2,0.2,318.0,1711758.0,21.0,28.0,1015.0,3.0,440.0,32.0,22.0,1,10645.0
3.2,1.6,154.0,998984.0,13.0,11.0,172031.0,1.3,4427.0,270.0,183.0,1,118129.0
0.6,0.6,219.0,1085546.0,35.0,50.0,184724.0,2.4,2068.0,111.0,82.0,1,37429.0
1.4,1.0,652.0,1064578.0,3.0,1.0,113354.0,1.0,2836.0,208.0,129.0,1,27649.0
0.6,0.6,6748.0,1865980.0,2.0,1.0,172272.0,1.4,313.0,33.0,28.0,1,26701.0
1.8,0.4,412.0,1013259.0,3.0,2.0,52583.0,2.0,6211.0,313.0,209.0,1,211119.0
0.2,0.4,3629.0,1821069.0,0.0,0.0,350133.0,2.6,280.0,53.0,21.0,1,31449.0
2.0,2.4,6152.0,1848914.0,3.0,1.0,209142.0,1.4,751.0,105.0,27.0,1,62416.0
5.81,7.62,152.0,1045831.0,23.0,4.0,303675.0,3.0,3124.0,386.0,348.0,0,195796.0
0.8,0.8,160.0,968381.0,7.0,4.0,21245.0,1.5,3722.0,160.0,135.0,1,32319.0
4.8,1.8,215.0,989568.0,11.0,9.0,34707.0,2.7,2064.0,86.0,67.0,1,24636.0
2.6,2.4,8885.0,1871976.0,3.0,0.0,66019.0,1.0,652.0,28.0,18.0,1,31317.0
1.6,1.2,3462.0,1741133.0,3.0,1.0,493948.0,1.2,1039.0,237.0,123.0,1,152437.0
0.8,2.6,81.0,19.0,14.0,5.0,432353.0,395.0,2150.0,332.0,247.0,0,269208.0
0.8,0.6,3108.0,1539470.0,3.0,0.0,306491.0,4.2,3051.0,157.0,115.0,1,69347.0
2.0,3.61,241.0,1059974.0,11.0,1.0,86931.0,1.0,3310.0,334.0,243.0,1,55259.0
1.2,0.4,75.0,25.0,7.0,4.0,509927.0,245.0,2073.0,275.0,102.0,0,61318.0
2.0,1.0,158.0,1121726.0,3.0,2.0,275661.0,1.0,4156.0,448.0,230.0,0,116795.0
1.2,1.0,166.0,1059021.0,45.0,61.0,11530.0,2.6,1383.0,155.0,93.0,1,33475.0
2.4,2.4,190.0,1322947.0,8.0,0.0,282389.0,4.4,2505.0,197.0,113.0,1,111390.0
1.0,3.4,190.0,1026021.0,5.0,0.0,164014.0,1.0,1894.0,220.0,173.0,1,22150.0
0.4,0.4,957.0,1746548.0,2.0,1.0,89883.0,1.2,823.0,62.0,45.0,1,10946.0
0.2,0.2,1454.0,1546534.0,4.0,2.0,116107.0,2.2,945.0,92.0,92.0,1,76904.0
0.4,0.6,1226.0,1058715.0,2.0,1.0,362384.0,1.4,1962.0,109.0,81.0,1,25518.0
2.0,2.0,135.0,983981.0,9.0,6.0,1032179.0,2.0,2956.0,229.0,131.0,0,232843.0
21.24,7.82,514.0,1084282.0,10.0,1.0,62480.0,2.3,1668.0,135.0,109.0,0,37958.0
2.2,1.6,452.0,1059963.0,12.0,1.0,101289.0,1.5,2687.0,132.0,162.0,1,34127.0
0.4,1.0,6789.0,1840803.0,2.0,1.0,450000.0,1.6,534.0,110.0,50.0,1,9302.0
1.6,1.6,11943.0,1884942.0,3.0,1.0,53787.0,1.0,363.0,32.0,28.0,1,31694.0
0.2,0.0,302.0,985582.0,5.0,1.0,214690.0,2.0,5290.0,300.0,320.0,0,646119.0
0.4,1.0,2404.0,974149.0,13.0,7.0,27538.0,2.0,2844.0,180.0,160.0,1,25232.0
1.6,1.2,280.0,1056816.0,2.0,0.0,84870.0,2.0,2277.0,207.0,92.0,1,52712.0
0.8,0.8,375.0,1753667.0,1.0,0.0,78137.0,1.2,1616.0,156.0,60.0,1,43494.0
1.6,0.8,367.0,1014170.0,4.0,0.0,16329.0,1.2,840.0,52.0,39.0,1,16867.0
0.2,0.2,464.0,1045766.0,1.0,1.0,270299.0,2.0,1533.0,131.0,178.0,1,208321.0
0.4,0.6,1014.0,1743666.0,2.0,1.0,302647.0,1.6,1922.0,108.0,60.0,1,12972.0
1.8,1.8,8318.0,1834110.0,3.0,1.0,61441.0,1.2,487.0,57.0,30.0,1,17508.0
1.0,3.4,2016.0,1719568.0,5.0,0.0,97385.0,3.4,2500.0,251.0,347.0,1,28939.0
0.8,1.0,646.0,1054936.0,3.0,1.0,262412.0,2.2,3144.0,224.0,161.0,1,28163.0
1.6,1.4,3765.0,1774579.0,27.0,25.0,23523.0,2.0,1365.0,61.0,45.0,1,5039.0
1.8,6.4,6117.0,1852827.0,8.0,1.0,187112.0,3.2,2455.0,358.0,328.0,1,16175.0
0.8,1.0,84.0,16.0,24.0,18.0,137036.0,222.0,3457.0,401.0,226.0,0,87730.0
0.2,0.2,579.0,1710640.0,1.0,1.0,585.0,3.0,194.0,15.0,23.0,1,16000.0
1.0,3.2,4318.0,1823917.0,16.0,5.0,97741.0,1.0,2225.0,154.0,149.0,1,8806.0
1.8,1.8,242.0,1076898.0,7.0,1.0,213673.0,1.8,2041.0,114.0,70.0,1,25915.0
0.8,0.8,828.0,1746520.0,3.0,1.0,146075.0,4.0,860.0,141.0,69.0,1,148050.0
1.2,1.0,125.0,1064920.0,3.0,0.0,283228.0,1.7,2015.0,204.0,75.0,1,16189.0
5.4,7.2,994.0,1007877.0,28.0,19.0,70661.0,1.5,2613.0,325.0,161.0,0,96586.0
1.6,0.4,188.0,1064462.0,2.0,0.0,7621.0,1.7,1975.0,207.0,156.0,1,71396.0
0.8,0.8,646.0,1516422.0,50.0,71.0,103830.0,2.4,3455.0,355.0,202.0,1,53977.0
20.52,9.16,170.0,1088679.0,49.0,34.0,706527.0,3.0,3932.0,302.0,148.0,0,105716.0
0.6,0.8,2826.0,1407747.0,2.0,1.0,1392751.0,2.8,4242.0,319.0,121.0,0,146008.0
3.4,2.4,495.0,1046338.0,7.0,3.0,80145.0,1.8,1360.0,115.0,99.0,1,22427.0
0.8,2.0,7583.0,1865490.0,4.0,1.0,63513.0,1.2,809.0,99.0,91.0,1,61487.0
1.6,0.4,3774.0,1821341.0,2.0,1.0,92792.0,2.0,254.0,22.0,17.0,1,26468.0
0.6,0.6,1902.0,1547744.0,6.0,3.0,27775.0,2.2,2148.0,175.0,101.0,1,63949.0
0.2,0.2,765.0,1131310.0,38.0,56.0,6800.0,2.6,1193.0,88.0,85.0,1,23963.0
1.2,1.2,283.0,980139.0,2.0,1.0,262742.0,2.0,5919.0,314.0,357.0,0,668483.0
2.6,1.2,1332.0,1613035.0,4.0,2.0,220260.0,5.0,2129.0,169.0,184.0,1,280690.0
0.2,0.2,3411.0,1036616.0,5.0,5.0,772197.0,3.2,1958.0,262.0,135.0,1,709935.0
0.2,0.2,2121.0,1046506.0,35.0,50.0,192178.0,3.0,2797.0,323.0,269.0,1,238685.0
0.8,0.8,1957.0,1766228.0,21.0,24.0,33625.0,1.0,371.0,23.0,34.0,1,42048.0
2.59,2.99,151.0,996252.0,8.0,1.0,152071.0,1.0,4069.0,282.0,257.0,0,227909.0
