oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
-0.225388,-1.724706,0.493454,-1.531933,-1.330508,-1.584175,0.914914,1.643543,0.462745,-0.311076,-0.429616,-0.355522,1.595346,0.865648,-0.678614,1.681311,0.668461,-0.104287,0.02978,1.122921,-0.104981,1.552533,-0.617707,-1.318671,-0.911596,1
0.099685,0.419302,1.116212,-1.256763,-1.033337,-1.519851,-1.286012,1.612356,0.064627,-1.627331,1.404674,-0.415192,0.453242,1.333985,0.682128,1.090296,0.37028,0.963624,0.36343,1.55021,0.030157,-0.516687,1.736412,-1.356704,0.385349,1
-1.259018,-1.476207,0.195686,0.323492,-0.150714,-1.607036,-0.092805,0.464485,-0.551122,0.859091,-0.036608,-0.916569,-1.728933,-0.396752,-0.119794,-0.536173,0.207752,0.992325,-0.728415,-1.602918,-0.60691,0.038845,1.440371,-1.08035,-0.467524,0
-0.114689,0.497318,1.302409,0.793572,-0.019004,0.644655,-0.625126,0.964578,-0.325101,0.859751,0.791979,-0.821509,1.199088,-0.078209,-0.33646,1.423059,0.915542,0.828511,-0.700612,-1.651875,-0.657936,-0.409895,0.286466,1.743238,-0.45827,1
-0.354016,-1.751976,-1.463332,0.508683,1.626634,1.053845,-0.434166,-0.82659,0.428629,-0.980746,-1.759356,-0.345731,-0.937473,-0.195034,0.418608,-0.727756,-0.221399,-1.740454,0.558117,1.612238,0.077742,1.054496,-1.712671,-0.637545,-0.913336,1
0.719493,1.08998,-0.778747,1.126427,1.12447,-1.021402,-0.936315,1.088209,-1.441315,1.367524,0.408135,0.284951,0.067053,0.381156,0.248161,0.841112,1.491485,1.345376,-0.534802,-1.712521,-0.543894,0.541238,1.471705,-0.896857,1.23417,0
-0.392911,1.635139,-0.076029,1.671876,0.475232,-0.035819,1.239927,0.596652,-1.579318,-0.565413,1.08062,-1.32068,0.807872,-0.567629,0.735507,0.877586,-1.133538,1.078716,-0.714027,-0.034352,-0.882376,0.626605,-0.855726,1.588789,0.474983,1
0.171006,0.867531,0.322852,1.00971,0.867072,-1.328355,-0.557734,-0.791455,0.951496,-1.729178,-1.386533,0.441085,-1.640843,-0.346618,-0.901797,1.096094,0.161094,0.401305,-0.112081,0.280984,-0.150891,1.093346,-0.110968,0.901365,-1.431455,0
-1.18273,1.428209,-1.659843,-0.611233,-0.714182,-0.02197,-0.298836,-0.466311,-0.694833,0.384162,1.479037,-0.848394,0.009255,0.489922,-0.900531,1.49269,0.764541,-0.994854,0.03983,0.762267,-0.65243,1.508247,0.81008,1.05812,1.618838,1
-0.938041,0.213332,-1.530853,-1.60171,-0.797967,-1.468689,0.263904,-0.828292,-1.210156,0.993154,-0.825005,-1.231587,-0.396667,1.440367,-1.416337,-0.819185,-1.593916,0.506954,-0.788074,1.3791,-0.740974,-0.827481,0.774165,0.286083,0.721698,1
-0.573739,1.040463,-1.613207,-1.663293,-0.78628,0.456774,-0.793927,-0.506098,1.304635,1.254593,0.092048,-1.268989,1.542883,-0.307981,0.812672,0.908474,1.003247,0.828706,-1.225302,-0.166989,-1.044559,-1.607297,-1.338446,0.960738,-0.501674,1
-1.240265,-1.016664,-0.695393,-1.076807,-0.1395,0.039826,-1.168756,-0.26581,-0.244443,1.719991,0.280013,-1.125569,0.48678,1.492993,0.8595,0.115779,-1.1829,-1.171067,0.626374,0.793198,-0.626606,0.5042,-1.021598,-0.792211,-0.037157,1
1.293603,1.055108,-1.18027,0.44012,0.155626,-1.668918,-0.723697,-1.598095,1.005262,1.165143,0.628963,1.114795,1.232972,0.223146,-0.550769,1.5417,-0.783107,0.001573,2.004872,1.046053,2.424782,-0.532948,-0.085979,1.070026,-0.330266,1
-1.362701,-0.56987,0.173686,0.751015,-1.115319,-1.658352,1.495725,1.154088,0.481446,0.362055,0.087541,-1.07299,0.544286,-0.549954,-1.143163,1.104637,-0.695407,-1.585707,-0.679117,-1.03024,-0.56761,-0.841396,-0.41233,0.168748,0.868671,1
0.482902,-1.242046,1.347477,0.789753,0.707137,-0.747407,0.761512,1.468182,0.365648,1.347849,-0.20708,-0.272675,0.957472,1.350419,0.541502,1.681477,-0.666228,0.747969,0.064124,1.288129,-0.043763,-0.859875,0.609068,0.172945,0.067633,1
0.410251,1.297589,-1.040228,-0.172121,0.659163,-1.028698,-0.248235,1.1404,1.192748,1.039875,-0.611282,0.114083,1.138278,0.29349,0.827488,0.095338,1.543176,0.264726,0.307393,0.998144,0.356386,1.672993,-0.324531,-0.463799,-1.02443,1
-0.237851,1.030411,0.477844,-1.382647,1.122274,-0.042127,1.380099,-1.23161,-0.742767,0.724605,-1.106555,0.607556,1.547104,1.388289,0.97495,0.904922,-1.530762,-1.361029,1.309056,1.041306,0.797569,-1.633694,-1.273031,-1.022106,1.03959,1
0.859046,-1.768098,-1.546658,1.40286,0.820091,0.311554,1.353187,-1.27284,0.342769,-0.532917,-1.455359,0.761321,0.291039,-0.62241,-0.265576,-1.570565,-0.247542,-0.709384,2.53826,1.090461,2.40142,-0.543717,0.653438,1.757825,1.328027,0
0.411249,1.117517,-0.720084,1.247272,0.016141,-1.435856,-0.304726,-0.448262,-1.285672,1.269988,1.032864,0.071967,-1.051401,-0.063082,-0.592239,-0.342467,-1.575991,0.640792,-1.387712,-1.293165,-0.725289,1.664623,1.756398,1.544516,-0.03506,1
0.775134,1.148346,0.275674,-1.636129,-1.136206,0.02139,-1.159223,-0.454157,0.76182,-0.264576,1.371354,1.65556,-0.459517,0.102344,-0.127884,1.380392,1.3773,-1.051516,1.193327,-0.671509,1.424884,-1.753313,0.080628,0.824693,-0.694996,0
0.272405,-1.12199,0.328793,1.602744,-1.174782,-0.392557,-1.270787,-1.191689,-0.929152,0.293113,0.172209,0.419316,0.093879,-1.266325,-0.901485,0.155491,1.643879,0.361936,0.128002,0.402056,-0.485258,-1.315239,-0.393844,-0.925492,0.485765,0
1.166322,-0.473759,-1.486838,-1.393305,1.194345,1.726478,-0.432434,0.028402,-0.037076,1.451964,-0.878426,1.224835,1.491026,0.158837,1.007441,0.191728,-0.552717,0.794674,-0.471659,-0.907757,-0.092625,-0.11196,1.641682,-0.717298,-0.435533,0
0.064011,1.618364,0.733126,-1.525335,-0.784325,0.132817,0.525356,-0.038336,-1.780503,0.251414,-0.925765,1.109136,-0.57987,-1.524184,-1.472995,-1.587882,-0.744412,-1.171291,-1.338432,-1.553148,-0.989526,-0.431847,0.366608,-0.876874,0.218698,0
0.650719,0.68845,0.811302,1.52167,0.688984,-0.299294,1.706913,-1.424264,-0.070486,0.025741,-1.641174,0.919292,-0.553189,-0.079655,-0.779356,0.229321,1.211385,0.01064,2.340109,1.556072,1.788575,1.284838,0.281285,-0.860959,-1.481322,0
1.53439,0.030677,-0.299301,1.488494,-1.043484,-0.914064,-0.094257,-1.386434,-0.887754,1.00585,1.236323,1.020677,0.949916,1.570856,1.167275,-0.97867,-0.891577,1.380362,0.886216,0.195686,1.559825,0.235938,-1.776638,0.730042,1.711937,0
0.537355,0.603549,-1.524778,0.607047,-0.563804,-1.199389,1.01589,1.294208,0.261894,-0.887376,1.185274,0.84542,1.38509,-0.621739,1.095684,1.662152,-1.11088,-1.688758,1.770074,1.158445,1.458417,-0.402049,-1.157469,-0.747766,1.637719,0
1.191224,-0.485114,-0.040825,0.239838,-0.804409,0.825922,-0.667082,1.266736,1.136182,1.043545,0.150711,0.796091,-1.124196,-0.979028,1.371041,-0.865242,1.532694,0.408154,0.497272,0.513709,0.680695,0.694423,1.483394,-0.982493,-0.32148,0
-1.69012,1.057779,-0.126061,-0.430578,1.057914,-1.265576,0.782664,-1.627281,0.777696,-0.119878,-0.911663,-1.241386,-0.778448,-1.607051,-1.010349,-1.138125,0.180142,-0.582279,-1.306414,-0.551623,-0.984122,0.705328,-1.413041,-1.077522,-1.645921,1
-0.57157,-0.918807,-1.07708,1.449178,-0.34413,-1.340174,1.706925,-0.285049,-0.456243,-0.067539,1.530804,-0.581766,0.15848,1.364911,0.107359,0.91653,-0.19729,-1.166282,-0.031979,1.652091,-0.350474,0.127589,-0.635801,-1.411259,0.53934,1
0.159983,0.832274,-1.280643,0.039442,-0.025436,1.139445,-1.376626,0.059882,-0.908251,0.028553,-0.85579,0.60025,0.623572,1.039626,0.919062,0.83693,1.440427,-0.250723,1.199375,1.236255,0.691939,1.093723,-1.023416,0.634494,-0.068181,0
0.068999,-0.838955,-0.298779,0.780478,1.05661,-0.594767,0.36002,-0.61271,0.318726,1.668368,0.638148,-0.36282,-0.390364,0.805922,1.345515,1.152156,-0.213076,1.22288,-0.712421,-1.378826,-0.599634,-0.922088,-0.816983,-1.154846,1.228356,1
-0.724367,0.548125,0.17539,-0.702735,-0.77965,1.120955,1.26908,-1.372979,0.64922,-0.615051,1.072851,-1.359444,-0.253573,-0.134557,-0.825184,-1.276627,-0.046457,-0.893698,-0.433436,0.759748,-0.790154,-1.246477,1.464951,1.258467,-0.573157,1
0.426189,-0.73017,-0.123102,1.519318,-0.052134,-0.979991,1.678045,0.43395,-0.340097,-1.145525,-1.035943,0.873915,0.93677,-1.185956,-0.359597,-0.843945,0.917551,1.597563,1.066561,0.191186,1.030716,0.889497,0.316745,0.847487,1.598986,0
1.067745,-0.420494,-0.899397,0.190161,1.186314,-0.751526,1.68196,0.311905,0.8331,-0.202338,1.245946,1.347418,-1.190875,1.409768,-1.352153,0.695068,-0.877383,1.130848,2.454337,1.439635,2.464947,0.087535,-0.418974,1.404628,1.294321,1
0.216139,0.638729,0.3407,0.290621,-0.418857,-0.857527,-0.853795,1.465717,-1.662502,1.255542,-1.587317,-0.313836,-0.498099,0.411736,1.688131,-1.029669,1.26208,-1.30248,-0.655116,-0.680261,-0.784975,0.146779,-0.469613,1.289921,-0.576829,1
1.143165,-1.334428,-0.580671,-0.084474,-0.900034,0.307635,-1.350361,0.190767,-0.27611,0.363057,-1.359831,1.445046,1.260646,0.885278,-1.172961,1.311996,-1.341869,-0.218512,1.613935,0.369445,1.630443,-1.483723,0.7025,-1.096713,-0.104416,1
1.561745,-0.439743,-1.247037,1.051774,0.41185,-1.169173,-0.516757,1.413952,-0.786343,1.629986,-0.741517,1.356187,-0.552031,-1.64226,1.063934,1.328326,-1.457831,-1.208522,-1.153439,-1.286829,-0.645182,-0.955349,-1.470752,-1.701875,-1.373225,1
0.336722,0.383895,-1.682706,1.465466,-1.35116,-0.392366,-0.181229,0.597064,1.264963,0.302274,0.424387,-0.018317,-1.677461,0.671648,1.006301,-1.553515,1.484561,0.73226,0.237887,-0.079633,0.160521,-1.197811,-1.475027,0.380674,1.112755,1
0.719169,-0.679361,-0.245353,1.706206,-1.451863,0.280349,-0.455001,-0.81825,-0.671268,-0.891179,1.495637,0.285362,-0.281242,-0.78998,-1.14306,0.885327,-0.821868,1.655438,-0.768403,-0.518212,-0.488804,0.782936,-0.031819,0.653687,-1.396082,0
-0.960506,1.578499,-1.034027,0.221962,0.749142,-1.448928,-0.38153,0.618616,-0.361605,-0.589633,-0.142468,-0.408147,0.762801,-1.291116,1.707817,0.254752,-0.034144,-0.107886,0.040672,-0.793403,-0.406434,1.621003,0.927952,-1.228995,1.291423,1
-0.776742,0.55271,-0.081634,-1.479643,-1.355261,-1.209887,-1.17243,-0.121168,-0.876386,1.087125,0.766166,-1.556449,-1.631771,0.489048,0.019319,-1.496307,0.375471,-1.130715,-0.209603,0.806121,-1.120492,-0.894929,-1.519241,-0.562711,-1.278651,0
-0.889109,1.392974,0.74473,-1.480433,-0.642761,-0.115287,-0.073666,1.476079,-0.338535,0.184454,-1.086994,-0.566775,-1.728071,-1.093822,-1.193079,-0.900636,-0.276712,1.276811,-0.459347,0.73956,-0.20784,-0.966541,-0.995994,0.642388,-0.181432,1
-0.55791,1.205635,-0.821764,-0.845113,0.300208,-0.713522,1.25029,1.382627,1.311182,-1.076395,0.507639,0.06316,1.565583,-1.093748,-0.235241,1.168311,1.15772,-1.734834,-1.79455,-1.136012,-1.150349,0.690518,1.170826,1.173707,0.826313,1
0.267222,0.235164,0.810948,-0.576554,1.49805,0.287039,0.400566,1.112851,-0.833438,1.055932,-0.607368,-0.006646,-0.847651,0.296722,1.461717,-0.334196,-0.760379,-1.311663,-0.242445,0.016609,0.060767,-0.955457,0.963652,-0.079722,0.555294,1
1.502005,-0.447103,-0.684536,0.394819,0.051926,0.625141,-0.34968,-0.302263,-0.064255,0.095776,-1.446891,0.860851,0.260162,0.209313,-1.532223,-0.514256,-0.104576,0.540991,0.304985,0.211604,0.364196,-0.909862,1.18968,-1.175137,0.837124,0
-0.97838,0.702404,-1.437669,1.128832,-0.862614,-0.960677,-0.104815,0.937514,-0.821159,1.664531,-1.31115,-0.748839,-1.549643,-1.333678,0.091645,-0.755202,-1.053418,-0.882424,-0.362572,0.148804,-0.463871,-1.500777,-0.277978,0.099343,-0.816531,1
0.87573,-0.160358,-0.193458,1.017443,-0.45795,1.009005,-1.330211,0.605166,-0.094074,-1.369643,-0.714282,0.815217,-1.528472,1.379831,1.571903,0.456095,-1.591299,0.655452,-0.524732,-1.550293,-0.081348,1.168953,-0.779552,1.614966,1.54513,0
-0.538679,-1.573897,-0.028005,1.082216,-1.257178,0.254027,-1.597032,-0.850824,1.35002,-1.426096,-0.100351,0.086644,-1.120409,0.39652,-1.654485,0.311682,-0.413489,0.991307,-0.876887,-1.512951,-0.674677,0.875702,-1.468642,-1.665412,0.450604,1
1.175435,-1.30801,-1.472325,1.050337,-1.565567,-0.778081,-1.321346,0.475385,0.055313,-1.421963,1.22797,1.098532,0.695747,-0.929188,-1.631276,-1.108176,0.856217,1.119148,1.874209,1.157377,2.276227,1.167973,-0.37484,0.393747,0.593281,0
0.96009,-0.773584,-0.955364,0.787532,0.067107,1.427315,0.406299,-0.743034,1.398122,0.938757,-0.61281,0.119554,0.234664,0.91817,0.184826,-1.639774,-1.133927,-0.144038,-0.60438,-0.55599,-0.5048,0.877507,-0.527847,0.66212,-1.683686,0
0.147209,0.872942,1.363144,0.838993,-0.182752,-0.247819,1.622091,-0.870102,1.247134,-0.232042,0.865113,0.580086,-1.669,0.795034,0.943911,0.89462,0.78197,-0.995349,0.910763,1.517238,0.62933,-1.409732,1.359665,0.933833,0.857729,1
-0.335552,0.622952,-0.059396,-1.487641,0.54244,1.18712,-1.504289,0.009641,0.321667,0.312363,-0.425128,-0.241095,-1.154355,-0.594753,1.601843,-0.015536,-0.017942,0.792039,1.096288,0.357031,0.049487,-1.602847,1.779843,0.859333,-1.596921,1
0.035593,-0.807002,-0.939465,-0.146364,0.840371,-1.710334,-0.454781,-0.609466,0.079818,0.281686,-1.159915,-0.279778,-0.668354,-0.848484,-1.397876,-0.91523,0.049355,-1.517902,-1.588775,-1.705794,-0.832098,1.407297,0.710668,-1.586758,-1.219282,1
0.265094,-0.214798,0.009013,-0.333199,-1.518161,1.378014,1.088626,0.909281,0.13625,1.482043,0.538308,0.286042,1.478707,-1.787845,-0.371176,1.13109,0.440562,0.43659,0.28446,0.658469,0.290718,-0.079384,1.189714,1.477061,-1.683021,1
0.134852,-1.761606,1.353648,0.056003,-1.597821,-1.271172,1.114228,1.365469,0.1045,0.768133,-0.755582,-0.536517,-1.120446,-1.110965,-0.919537,1.191353,0.841251,1.185556,-0.236414,0.868089,-0.161005,0.748827,1.056914,0.048121,0.5127,1
-1.141616,1.347254,0.782446,-0.419204,1.423988,-0.448108,-0.886787,-0.217321,0.116664,-0.431507,1.44933,-0.934078,0.880529,0.58889,1.592097,0.435743,-1.62735,0.989816,0.134988,1.238204,-0.479926,1.436476,-0.418524,-0.722893,0.314354,1
-1.272677,-0.339812,-1.316589,0.61066,-1.315278,0.809773,-0.869852,0.352497,-0.155345,-1.313239,0.386831,-1.512028,0.33755,1.504152,-1.478744,1.021088,0.097819,-1.412122,-1.474271,-0.823147,-1.060374,0.289885,1.337305,1.246347,-0.470929,0
1.048471,-0.543697,-0.0439,-0.536718,1.698183,1.211099,-0.260386,-1.200275,0.938287,-0.017254,-0.157633,0.398219,0.087189,-1.28035,0.573448,0.29299,1.515045,-0.757225,1.300612,1.130444,1.617034,1.197189,-1.555224,1.304124,0.652339,0
1.914792,1.466017,0.500491,-1.187823,0.500384,0.03664,0.014807,-0.178491,1.579824,1.399249,0.528825,1.56553,1.009363,-0.511082,-1.371594,-0.787899,0.931477,1.125433,0.450328,-0.381842,0.857047,-0.8556,-0.312643,-1.231821,0.485531,1
-0.127821,0.796661,-0.104421,0.742948,0.966955,-0.080226,-0.996778,1.497895,-0.333139,1.683794,-1.162667,-0.516574,0.309449,-0.519881,0.407243,-0.58582,-0.529181,0.810476,-0.975472,-0.600552,-0.909052,-1.181116,-0.850613,-1.509656,-0.400944,1
-1.020562,0.024881,0.961411,-1.731025,-0.585724,-1.124768,-0.484259,-1.723872,-0.006185,1.708636,-1.241653,-1.527083,-0.213563,0.062021,0.203527,0.070882,1.320822,0.477565,-1.095973,0.502652,-0.877149,-0.004337,-1.012944,1.385348,0.04086,0
-0.623696,-0.115073,-0.115845,-1.338224,-0.535154,0.310213,0.346411,-0.109232,0.769316,-0.844908,-0.636182,-0.277687,-1.46417,-0.304237,0.556211,1.510775,-0.77068,-0.945498,-0.049897,0.986423,-0.37251,-1.001015,-1.141847,1.075579,0.914851,1
-1.137485,-0.175407,-0.882658,-0.317871,0.960932,-0.829819,1.302597,1.043006,0.50619,-0.71035,-0.27908,-1.753578,-0.675382,-1.096183,-0.850697,-1.016344,1.238406,1.023219,-1.181738,-1.171623,-0.84419,0.710489,-0.408431,-0.288207,0.793291,0
0.180021,-0.054607,0.450388,-0.445434,0.567237,0.921579,1.305582,-0.431798,0.050216,1.186953,-1.645009,0.8791,0.447114,-0.250462,1.498098,0.812662,-1.028003,-0.1712,0.537336,0.82401,0.419178,1.50673,1.440658,1.065059,1.627953,0
-0.403571,-0.30376,-0.511427,-0.763997,0.643147,0.949798,-1.474968,1.149413,0.70949,-1.729259,0.754308,-1.291084,-0.111789,-0.546854,-0.615777,-0.986334,-1.449338,0.863939,-0.624035,1.614996,-0.881975,0.923448,1.014381,0.015548,0.104937,1
0.359524,-1.755064,1.496814,0.10176,1.060595,0.56264,0.657204,0.471772,-0.269188,1.674656,0.874141,1.609799,1.324287,1.075867,-0.872812,-0.333133,-0.30243,-1.684843,-0.283647,-0.77342,-0.661999,-0.463427,-1.097609,1.085033,1.389501,0
-1.078571,-0.586493,0.265018,-1.028993,-1.025126,-1.712225,-0.469604,0.729469,0.977037,-0.570619,1.680865,-1.553099,-0.485969,-1.798913,0.2615,-1.621416,-1.246036,-1.156604,-1.547972,0.427932,-0.810687,-1.446622,-1.555786,1.59724,0.245797,1
-1.465349,1.168408,-1.213727,-0.393911,0.268516,-1.270287,0.735973,-1.720071,-0.579186,-0.207714,-1.454585,-1.31635,0.693069,-1.106925,1.677769,-0.510632,-1.02196,0.63903,-0.800034,-1.426543,-0.549862,-0.421225,-0.100318,1.778365,0.351992,0
0.206211,1.256621,-0.458708,0.269008,0.965557,1.711995,0.251742,1.556569,0.942771,0.511261,-0.646,0.907219,0.931863,0.323575,1.011529,-0.204192,-1.186661,-0.196942,0.573379,0.081971,0.614776,-0.331234,1.0073,1.406625,0.945382,0
0.225594,0.002162,-0.778506,0.028623,0.748182,-0.860113,1.074033,0.003285,0.233069,-0.031904,0.852773,-0.509326,-1.329696,1.669329,-0.661955,-1.644641,-0.751177,-0.836184,-0.48673,-0.373481,-0.529295,-1.244804,-1.161911,0.899458,0.626873,1
-0.448781,0.910734,0.524071,0.431647,0.184437,-0.355585,-0.442266,0.764766,0.614718,-1.552033,1.564351,-0.043078,-0.563272,0.941491,1.376533,-1.474795,-0.46595,0.745911,0.168578,-0.575278,-0.326904,-0.473997,0.253904,0.303894,-1.562934,1
-0.319556,-0.236909,1.328716,-1.166167,-1.150065,0.671389,0.996585,-0.76805,1.595834,-0.964722,-1.575102,0.489893,0.389485,0.519144,0.276461,-1.23531,0.341674,-0.928194,-0.174698,-0.018598,-0.119392,1.529262,-0.409304,0.116916,0.742312,1
0.332514,0.450756,0.45679,-1.703554,-1.745148,1.657162,-1.569126,-0.282177,1.245617,-1.333965,0.00184,0.940747,-0.991438,-0.326396,-1.060979,-1.005035,-0.774122,0.507132,-0.949372,-1.184138,-0.679985,0.452259,0.81863,0.643804,-0.270092,0
-0.140518,1.726092,0.860524,0.291529,-1.488168,1.712561,1.623475,1.694584,-0.603889,-0.543059,1.603071,-0.416553,-1.558555,-0.249384,-1.279056,-1.01045,-0.669905,-0.888779,-1.03001,0.045427,-1.209555,0.376869,1.16299,-0.954737,0.18223,1
-1.386871,-0.661165,0.191877,1.572573,0.929275,0.336433,1.614126,-1.074765,0.0652,-0.862519,-0.996342,-1.716122,-1.033458,0.06653,-0.433855,-0.408443,-1.083256,-1.134427,-0.768312,-1.456454,-0.746966,-1.326766,-0.851828,-0.670789,1.351066,0
0.605806,-1.142636,0.264185,0.678191,0.287271,-0.50338,1.304247,-0.027757,1.614596,0.52788,-1.580531,0.643931,-0.595454,-0.189827,1.316865,-0.835692,-0.090094,0.107706,1.122192,1.310358,1.273972,-1.248945,-1.105777,-1.525032,-1.245278,0
-0.370948,0.224649,-1.382374,0.86401,0.153654,0.49646,-1.069697,0.969913,1.366341,-1.586635,-0.756529,0.158925,0.190156,-0.332148,0.799491,-1.398738,1.794921,-1.19743,0.112176,-0.254839,-0.170615,0.789117,-0.720864,1.776754,0.789454,1
0.44289,-0.592272,1.095333,-1.41864,0.631315,1.361173,0.199469,-1.025044,-0.558647,-1.157159,-0.322757,-0.080981,-0.2459,1.341705,0.555395,1.656158,0.856678,0.655786,-0.065247,0.767341,0.256931,-0.68034,-0.482842,-1.260379,1.406794,1
0.787977,-0.564849,0.743317,-1.11605,0.229342,-0.925816,-0.462261,0.667285,1.030575,0.202055,0.847039,1.501553,-1.253256,0.059194,1.239496,0.938851,1.203287,1.45193,1.386863,0.435252,1.284764,-1.365439,-0.823203,1.717367,0.445665,0
1.922941,1.699725,0.960785,-1.635096,0.086361,-1.069399,1.222804,1.39064,1.135384,1.223673,0.702966,1.66736,-1.387522,0.865901,0.683368,-0.123034,-0.28705,0.667029,-0.21373,-1.362319,0.159342,-0.488859,-0.285182,0.859324,-0.701409,1
-0.313171,-0.494748,-0.200636,-0.750556,0.154807,1.118116,1.455054,0.663986,-1.291611,1.144176,0.45577,-0.127385,-1.718849,0.903015,1.087089,-0.160858,-0.293926,1.174226,0.266527,0.578783,-0.302766,-1.556094,1.275264,-1.306702,1.310396,1
-0.988436,1.208727,-0.620073,-1.733018,0.580696,-0.568916,-1.332031,-1.582534,1.309082,1.254093,-0.652536,-1.688615,1.689558,0.249872,-1.082687,-0.002457,0.76715,0.56847,-1.518429,0.321538,-0.672651,-0.382534,-0.242024,-1.374226,-1.179935,1
-1.939338,-0.968754,-1.54282,-0.578402,-0.066677,-1.73711,-0.870973,-1.621257,0.135232,1.462767,0.078717,-1.315695,0.746534,0.189256,1.520169,1.317246,-0.849561,0.360975,-0.618958,0.521743,-0.951969,0.531677,-0.219959,-0.227392,-0.995983,0
2.144603,-1.229378,0.937388,-0.551731,-1.647666,1.549607,0.638137,0.719214,-0.240407,1.094417,-0.764181,1.496512,0.028573,1.197103,-0.247725,1.711417,-0.254239,-1.712222,-0.738388,-1.37374,-0.427777,-0.249948,0.195169,-1.204511,-1.071421,1
1.381993,1.23086,0.632304,0.267651,-0.363132,-1.324319,1.636257,-0.670635,-1.75221,-0.594584,0.567498,1.106735,1.053322,-0.590654,-0.214859,-0.024413,1.565217,-1.010557,0.586958,-0.650485,0.775351,-1.727228,0.018479,-1.21176,0.341903,0
0.543088,-0.345584,-0.676414,-0.848146,-1.317599,0.156781,-0.511798,-0.661705,1.242003,-0.311548,0.597956,0.016053,-0.587786,-0.932217,-1.398148,1.305265,0.943757,-0.800399,-0.040997,0.882868,0.014639,-1.603302,-0.215054,-1.491978,0.666347,1
1.62518,-0.23358,-1.156598,0.228779,1.24516,0.36444,-0.37491,-0.655466,-0.925074,-0.630391,-1.554016,1.613799,1.520281,-1.170927,0.506745,0.744815,0.878836,0.163279,2.13943,0.856309,2.843362,0.228807,1.30598,-0.831036,-0.004471,1
1.190231,0.555908,-1.788941,1.226757,1.025429,-1.19558,-1.323705,-0.207121,1.349246,-1.153411,1.270008,0.810543,-1.550937,1.436276,0.67637,0.180059,0.080023,-1.450634,1.155232,1.437684,1.296766,-0.927404,-1.751796,-1.007979,-0.812659,0
-0.881371,1.354143,0.714859,0.387457,-0.512231,-1.360613,-0.175747,-0.785887,1.04065,1.228071,1.376567,-0.566008,-0.002204,-0.938608,0.582684,-0.486012,0.834376,-1.666134,-1.046715,-0.846533,-1.080567,1.589446,-1.070648,0.517523,-1.32739,1
-0.727976,-0.957099,1.524993,1.485983,0.256008,-1.23257,-0.499257,1.350137,0.031269,0.669453,1.449495,-0.152014,-0.905275,0.937279,-1.49796,-0.29802,-0.66765,0.593129,-0.516004,-0.387627,-0.838367,-0.651856,0.011808,0.487543,-0.779783,1
-2.384882,-1.396836,-1.800614,1.577649,0.485223,-0.819987,0.846712,-0.584212,-1.193491,1.560151,-0.634959,-1.553809,-0.770785,-1.662735,-1.162796,-1.320205,1.044026,-0.283251,-0.77959,-1.411739,-0.829964,-1.01924,1.356505,-1.236062,0.52344,0
0.017286,-0.473216,0.077195,0.232775,-0.259828,1.620105,-0.429849,0.990269,0.780669,1.517272,-1.151649,-0.147859,1.01358,0.393353,-0.213591,-1.425499,-0.710753,-1.582336,-0.009887,-0.561601,-0.416636,0.64684,1.025245,1.322069,1.710843,1
