households,housingMedianAge,latitude,longitude,medianIncome,population,target,totalBedrooms,totalRooms
282.0,49.0,37.74,-122.15,3.3125,764.0,0,277.0,1325.0
261.0,40.0,37.75,-122.16,1.8235,928.0,0,294.0,1227.0
133.0,35.0,37.75,-122.16,3.8047,406.0,0,140.0,667.0
280.0,34.0,37.74,-122.17,2.2917,824.0,0,281.0,1223.0
259.0,37.0,37.75,-122.17,2.4962,835.0,0,287.0,1379.0
295.0,43.0,37.74,-122.16,4.0417,826.0,0,300.0,1534.0
211.0,46.0,37.74,-122.16,3.4844,567.0,0,181.0,1029.0
144.0,52.0,37.74,-122.16,4.1458,355.0,0,147.0,771.0
166.0,47.0,37.74,-122.16,2.625,533.0,0,223.0,824.0
215.0,44.0,37.74,-122.16,2.0227,609.0,0,239.0,1097.0
236.0,49.0,37.9,-122.29,3.3333,576.0,1,238.0,1283.0
286.0,52.0,37.9,-122.29,5.338,594.0,1,263.0,1604.0
377.0,52.0,37.89,-122.29,3.4732,870.0,1,422.0,2248.0
509.0,38.0,37.9,-122.3,3.5125,1027.0,1,522.0,2263.0
326.0,52.0,37.89,-122.29,3.1375,693.0,1,349.0,1571.0
375.0,46.0,37.89,-122.3,2.8036,815.0,1,402.0,1520.0
1146.0,15.0,37.9,-122.3,4.5824,2420.0,1,1212.0,5083.0
276.0,36.0,37.89,-122.3,3.0208,518.0,0,293.0,1077.0
275.0,52.0,37.89,-122.3,4.0875,620.0,1,283.0,1248.0
266.0,42.0,37.89,-122.33,4.5268,551.0,1,291.0,1342.0
924.0,37.0,37.88,-122.34,1.7375,2556.0,1,930.0,3061.0
696.0,52.0,37.89,-122.29,3.1795,1498.0,1,698.0,3171.0
227.0,50.0,37.88,-122.29,3.8672,523.0,1,261.0,1211.0
153.0,52.0,37.89,-122.29,5.1675,374.0,1,175.0,979.0
371.0,52.0,37.89,-122.29,5.1696,1004.0,1,380.0,2269.0
334.0,52.0,37.88,-122.28,4.2614,769.0,1,332.0,1844.0
423.0,52.0,37.89,-122.29,5.0551,940.0,1,421.0,2178.0
256.0,42.0,37.9,-122.27,5.6228,645.0,1,274.0,1650.0
288.0,52.0,37.9,-122.26,7.8864,705.0,1,279.0,1927.0
275.0,52.0,37.9,-122.27,7.9556,684.0,1,273.0,2079.0
236.0,52.0,37.9,-122.27,6.174,572.0,1,240.0,1803.0
253.0,52.0,37.9,-122.27,6.9414,671.0,1,270.0,2041.0
365.0,52.0,37.89,-122.27,8.8342,975.0,1,373.0,3046.0
312.0,52.0,37.9,-122.28,7.1754,779.0,1,328.0,2318.0
244.0,52.0,37.9,-122.28,10.0825,658.0,1,250.0,2003.0
335.0,52.0,37.9,-122.28,4.9083,819.0,1,328.0,2261.0
168.0,52.0,37.89,-122.28,5.7912,412.0,1,169.0,1225.0
369.0,52.0,37.89,-122.28,4.5893,835.0,1,408.0,2315.0
306.0,52.0,37.89,-122.28,5.4171,722.0,1,329.0,2070.0
487.0,52.0,37.89,-122.28,4.125,1085.0,1,473.0,2616.0
355.0,52.0,37.89,-122.27,7.266,973.0,1,366.0,2640.0
272.0,52.0,37.89,-122.27,5.3989,723.0,1,293.0,1978.0
362.0,37.0,37.9,-122.26,7.8336,903.0,1,335.0,2220.0
181.0,41.0,37.89,-122.25,6.1593,356.0,1,195.0,1125.0
462.0,52.0,37.89,-122.26,6.381,1005.0,1,494.0,3078.0
504.0,52.0,37.89,-122.26,6.6828,1205.0,1,531.0,3706.0
450.0,37.0,37.89,-122.25,7.5385,987.0,1,457.0,3000.0
448.0,42.0,37.89,-122.25,6.7138,1031.0,1,460.0,2863.0
404.0,52.0,37.88,-122.26,6.2425,894.0,1,417.0,2551.0
377.0,52.0,37.88,-122.26,5.7979,823.0,1,410.0,2255.0
621.0,52.0,37.88,-122.27,4.2813,1232.0,1,648.0,3360.0
367.0,52.0,37.88,-122.27,3.5417,669.0,1,391.0,1693.0
550.0,44.0,37.88,-122.27,3.0132,989.0,1,592.0,2252.0
464.0,52.0,37.88,-122.28,4.1429,1058.0,1,491.0,2495.0
207.0,52.0,37.88,-122.28,4.1912,506.0,1,200.0,1193.0
218.0,52.0,37.88,-122.28,3.9167,489.0,1,215.0,1172.0
388.0,52.0,37.88,-122.29,3.8897,824.0,1,424.0,2159.0
475.0,48.0,37.88,-122.29,3.1065,1034.0,1,490.0,2365.0
425.0,46.0,37.88,-122.29,2.9926,920.0,0,442.0,1895.0
380.0,52.0,37.88,-122.29,3.556,841.0,0,395.0,1650.0
137.0,45.0,37.88,-122.3,1.475,749.0,0,146.0,453.0
98.0,52.0,37.88,-122.3,1.6971,208.0,0,97.0,409.0
100.0,10.0,37.87,-122.3,2.1705,228.0,0,118.0,503.0
128.0,50.0,37.86,-122.3,2.75,287.0,0,127.0,499.0
106.0,52.0,37.85,-122.29,2.5682,218.0,0,119.0,477.0
355.0,46.0,37.88,-122.3,2.9,854.0,0,376.0,1647.0
684.0,52.0,37.87,-122.3,2.2208,1695.0,0,749.0,3123.0
172.0,52.0,37.88,-122.28,3.2344,403.0,1,188.0,957.0
131.0,52.0,37.87,-122.28,3.5156,288.0,0,132.0,589.0
521.0,49.0,37.87,-122.28,1.9805,963.0,0,548.0,2026.0
516.0,50.0,37.87,-122.29,2.6684,1129.0,0,536.0,1829.0
204.0,52.0,37.87,-122.29,3.875,386.0,0,198.0,895.0
406.0,52.0,37.88,-122.28,3.006,811.0,1,416.0,1909.0
675.0,46.0,37.87,-122.28,2.543,1293.0,1,696.0,3022.0
431.0,46.0,37.87,-122.28,2.8676,805.0,1,446.0,1777.0
876.0,52.0,37.88,-122.27,2.1907,1372.0,1,930.0,2803.0
425.0,30.0,37.87,-122.27,1.7778,862.0,1,439.0,1465.0
616.0,37.0,37.88,-122.27,2.52,1152.0,1,682.0,2619.0
249.0,52.0,37.88,-122.26,4.2788,483.0,1,255.0,1149.0
573.0,52.0,37.88,-122.26,2.944,1558.0,1,604.0,2363.0
769.0,52.0,37.88,-122.26,1.725,1798.0,1,837.0,2604.0
123.0,41.0,37.87,-122.25,5.2289,266.0,1,141.0,685.0
422.0,42.0,37.87,-122.25,2.5562,2184.0,1,465.0,1756.0
477.0,52.0,37.87,-122.25,0.949,2016.0,1,460.0,1204.0
250.0,52.0,37.87,-122.25,1.1696,1349.0,1,236.0,609.0
350.0,52.0,37.87,-122.26,1.4012,3337.0,0,371.0,1087.0
949.0,52.0,37.87,-122.26,1.1859,1721.0,1,998.0,2773.0
1000.0,35.0,37.87,-122.27,1.7464,1675.0,1,1108.0,3218.0
350.0,49.0,37.87,-122.27,2.8846,707.0,1,368.0,1350.0
694.0,52.0,37.87,-122.27,2.7372,1424.0,1,698.0,3084.0
189.0,52.0,37.86,-122.28,3.8594,393.0,0,195.0,938.0
339.0,52.0,37.87,-122.28,3.5625,828.0,0,353.0,1813.0
292.0,52.0,37.87,-122.28,2.2788,571.0,0,300.0,1233.0
713.0,44.0,37.87,-122.29,2.537,1382.0,0,755.0,2539.0
321.0,46.0,37.87,-122.29,2.525,792.0,0,324.0,1267.0
372.0,52.0,37.86,-122.29,1.9946,815.0,0,404.0,1665.0
346.0,52.0,37.86,-122.28,2.8214,788.0,0,367.0,1659.0
430.0,52.0,37.87,-122.29,2.6165,1145.0,0,460.0,2225.0
563.0,50.0,37.86,-122.29,1.9483,1354.0,0,607.0,2485.0
445.0,52.0,37.86,-122.28,1.9327,958.0,0,450.0,2031.0
608.0,49.0,37.86,-122.28,1.9798,1361.0,0,668.0,2932.0
449.0,52.0,37.85,-122.28,2.4167,1005.0,0,472.0,2246.0
414.0,49.0,37.86,-122.27,2.5417,924.0,0,435.0,2052.0
358.0,52.0,37.86,-122.28,3.3906,780.0,0,417.0,1999.0
636.0,52.0,37.86,-122.28,2.5652,1582.0,0,691.0,3007.0
568.0,41.0,37.86,-122.28,2.2845,1213.0,0,550.0,2214.0
267.0,52.0,37.86,-122.27,2.6071,486.0,1,305.0,1088.0
175.0,52.0,37.86,-122.27,3.15,494.0,0,186.0,834.0
365.0,52.0,37.86,-122.27,2.6914,849.0,1,372.0,1769.0
548.0,52.0,37.86,-122.27,1.8447,1127.0,0,583.0,2307.0
1742.0,35.0,37.86,-122.26,1.6307,3276.0,1,1744.0,5161.0
794.0,52.0,37.86,-122.26,2.9044,1493.0,1,832.0,3497.0
679.0,52.0,37.86,-122.26,2.9405,1461.0,1,744.0,3774.0
538.0,52.0,37.86,-122.26,3.3893,1253.0,1,604.0,2888.0
459.0,48.0,37.86,-122.25,3.0417,1656.0,1,517.0,2153.0
202.0,52.0,37.86,-122.25,7.0897,514.0,1,191.0,1389.0
295.0,52.0,37.86,-122.25,5.0463,719.0,1,318.0,1709.0
449.0,52.0,37.86,-122.25,1.7652,878.0,1,444.0,1587.0
214.0,52.0,37.86,-122.24,7.8521,517.0,1,225.0,1668.0
496.0,52.0,37.85,-122.24,9.3959,1366.0,1,474.0,3726.0
590.0,52.0,37.86,-122.25,5.3794,1316.0,1,663.0,4048.0
755.0,52.0,37.85,-122.26,3.2619,1508.0,1,768.0,3618.0
815.0,52.0,37.85,-122.27,2.7054,1800.0,0,920.0,4076.0
326.0,47.0,37.85,-122.27,2.2431,719.0,0,400.0,2077.0
255.0,50.0,37.85,-122.27,1.9028,675.0,0,300.0,1279.0
363.0,52.0,37.85,-122.27,1.5817,875.0,0,426.0,1974.0
77.0,52.0,37.85,-122.27,2.2841,152.0,0,83.0,335.0
319.0,47.0,37.85,-122.27,1.3785,843.0,0,307.0,1375.0
132.0,52.0,37.85,-122.28,2.9018,281.0,0,145.0,610.0
204.0,44.0,37.85,-122.28,1.73,506.0,0,198.0,1025.0
466.0,48.0,37.85,-122.28,2.2625,1054.0,0,484.0,2063.0
414.0,35.0,37.84,-122.29,2.2106,1017.0,0,419.0,1872.0
765.0,52.0,37.83,-122.28,2.6997,1623.0,0,813.0,3108.0
2051.0,14.0,37.84,-122.3,4.0018,3100.0,0,2408.0,7355.0
361.0,52.0,37.83,-122.23,7.8772,947.0,1,379.0,2990.0
315.0,39.0,37.82,-122.22,11.8603,808.0,1,310.0,2492.0
335.0,42.0,37.82,-122.22,13.499,1018.0,1,335.0,2991.0
352.0,52.0,37.82,-122.23,12.2138,1001.0,1,366.0,3242.0
369.0,52.0,37.82,-122.23,8.1872,1005.0,1,381.0,3051.0
383.0,52.0,37.82,-122.23,12.3804,1192.0,1,396.0,3494.0
227.0,52.0,37.83,-122.24,5.8948,585.0,1,246.0,1757.0
316.0,52.0,37.83,-122.24,8.1194,916.0,1,312.0,2449.0
179.0,52.0,37.82,-122.23,8.7477,556.0,1,203.0,1611.0
520.0,52.0,37.82,-122.24,6.155,1470.0,1,517.0,3665.0
398.0,52.0,37.82,-122.25,5.883,1104.0,1,403.0,2474.0
518.0,52.0,37.76,-122.23,5.2128,1242.0,1,516.0,3037.0
321.0,52.0,37.76,-122.23,4.7188,805.0,1,323.0,2269.0
162.0,52.0,37.76,-122.23,5.2915,378.0,1,177.0,1316.0
223.0,52.0,37.77,-122.24,2.6411,481.0,1,235.0,1153.0
160.0,52.0,37.77,-122.23,3.3214,409.0,0,179.0,772.0
373.0,52.0,37.77,-122.24,3.6417,885.0,0,386.0,1711.0
567.0,52.0,37.77,-122.25,3.0161,1468.0,1,566.0,2650.0
215.0,52.0,37.77,-122.25,3.1771,482.0,1,220.0,1038.0
264.0,52.0,37.77,-122.25,3.4531,825.0,1,320.0,1527.0
158.0,52.0,37.77,-122.25,4.3098,429.0,0,157.0,859.0
208.0,52.0,37.78,-122.26,3.3438,528.0,0,217.0,970.0
216.0,52.0,37.78,-122.26,2.9213,496.0,0,239.0,1045.0
265.0,52.0,37.78,-122.27,2.6806,718.0,1,280.0,1408.0
265.0,52.0,37.78,-122.27,3.7708,630.0,1,264.0,1222.0
286.0,45.0,37.78,-122.27,3.9444,723.0,1,263.0,1169.0
486.0,13.0,37.78,-122.27,5.2601,959.0,1,535.0,2020.0
855.0,30.0,37.79,-122.28,2.5444,3668.0,1,869.0,4145.0
355.0,42.0,37.77,-122.3,2.6447,2037.0,0,368.0,2038.0
1273.0,29.0,37.78,-122.28,2.5762,3741.0,0,1394.0,5154.0
300.0,42.0,37.78,-122.29,1.9427,821.0,0,309.0,1241.0
347.0,52.0,37.77,-122.28,2.9688,870.0,1,363.0,1468.0
966.0,27.0,37.77,-122.28,3.75,1901.0,1,1073.0,3997.0
663.0,18.0,37.76,-122.29,5.1702,1243.0,1,763.0,2873.0
327.0,50.0,37.78,-122.28,2.5139,730.0,1,306.0,1487.0
299.0,52.0,37.77,-122.26,2.9732,793.0,1,350.0,1670.0
434.0,52.0,37.77,-122.27,5.5337,1033.0,1,388.0,2252.0
363.0,52.0,37.77,-122.27,4.1667,872.0,1,377.0,1731.0
457.0,52.0,37.77,-122.27,2.7115,849.0,1,481.0,1710.0
518.0,52.0,37.77,-122.27,3.3269,1121.0,1,559.0,2388.0
445.0,52.0,37.77,-122.25,3.2685,872.0,1,458.0,2156.0
297.0,52.0,37.77,-122.26,4.7778,637.0,1,315.0,1565.0
340.0,52.0,37.77,-122.26,4.226,663.0,1,371.0,1704.0
172.0,52.0,37.77,-122.26,3.3571,411.0,1,168.0,1210.0
413.0,52.0,37.77,-122.26,2.9899,915.0,1,444.0,2097.0
477.0,52.0,37.77,-122.26,2.875,921.0,1,479.0,1848.0
266.0,43.0,37.77,-122.24,2.3882,585.0,0,284.0,955.0
1053.0,43.0,37.77,-122.25,2.975,2086.0,1,1110.0,4329.0
535.0,52.0,37.76,-122.23,5.1039,1303.0,1,542.0,3011.0
176.0,52.0,37.76,-122.23,4.1458,374.0,1,185.0,1049.0
472.0,52.0,37.76,-122.24,3.4762,979.0,1,516.0,2504.0
446.0,52.0,37.76,-122.24,2.6833,827.0,1,471.0,1846.0
253.0,52.0,37.76,-122.23,5.75,658.0,1,246.0,1705.0
268.0,50.0,37.75,-122.23,3.9632,654.0,1,289.0,1542.0
146.0,45.0,37.75,-122.24,4.9489,384.0,1,155.0,891.0
797.0,27.0,37.75,-122.24,4.8711,1499.0,1,753.0,4051.0
522.0,52.0,37.76,-122.24,3.0718,1128.0,1,581.0,2646.0
492.0,49.0,37.76,-122.24,3.6719,1110.0,1,525.0,2428.0
415.0,52.0,37.76,-122.24,4.6094,1119.0,1,436.0,2567.0
1235.0,21.0,37.73,-122.24,4.5213,2930.0,1,1249.0,7031.0
390.0,25.0,37.74,-122.25,4.4562,897.0,0,365.0,1914.0
2718.0,5.0,37.72,-122.24,7.611,7427.0,1,2885.0,18634.0
1312.0,31.0,37.73,-122.27,3.2689,2973.0,1,1379.0,5785.0
632.0,52.0,37.76,-122.25,3.567,1340.0,1,648.0,2876.0
1484.0,28.0,37.74,-122.27,3.6875,2974.0,1,1554.0,6909.0
1151.0,23.0,37.77,-122.27,4.7695,2690.0,1,1270.0,5679.0
326.0,20.0,37.75,-122.28,3.1972,583.0,0,365.0,1156.0
2007.0,12.0,37.77,-122.06,7.2634,5781.0,1,2045.0,14316.0
512.0,5.0,37.73,-122.06,7.0568,1738.0,1,467.0,3596.0
529.0,36.0,37.71,-122.06,4.635,1478.0,1,570.0,3541.0
270.0,40.0,37.71,-122.07,5.3015,746.0,1,302.0,1808.0
455.0,36.0,37.71,-122.07,4.9801,1235.0,1,480.0,2879.0
484.0,26.0,37.72,-122.07,5.4834,1411.0,1,477.0,3204.0
521.0,31.0,37.72,-122.08,6.187,1368.0,1,531.0,3866.0
367.0,32.0,37.72,-122.08,5.6194,1048.0,1,368.0,2476.0
365.0,35.0,37.71,-122.08,5.4639,1004.0,1,350.0,2211.0
367.0,35.0,37.71,-122.09,5.1498,1086.0,1,387.0,2663.0
350.0,30.0,37.72,-122.1,5.8382,922.0,1,366.0,2599.0
819.0,36.0,37.71,-122.11,4.65,1950.0,0,824.0,4569.0
595.0,25.0,37.7,-122.1,4.3819,1413.0,1,622.0,2973.0
568.0,30.0,37.69,-122.1,3.7222,1444.0,0,625.0,3115.0
269.0,31.0,37.71,-122.09,5.2855,749.0,1,282.0,1843.0
329.0,31.0,37.7,-122.09,4.3375,867.0,1,336.0,2053.0
1035.0,27.0,37.71,-122.1,5.2131,2723.0,1,1073.0,6740.0
263.0,30.0,37.7,-122.09,6.005,731.0,1,269.0,1751.0
301.0,38.0,37.71,-122.08,5.0519,781.0,1,295.0,1663.0
652.0,38.0,37.71,-122.08,4.8237,1784.0,1,657.0,3716.0
410.0,32.0,37.7,-122.08,5.2497,1156.0,1,447.0,2718.0
277.0,39.0,37.7,-122.07,4.125,645.0,1,272.0,1420.0
315.0,37.0,37.7,-122.06,4.6005,821.0,1,310.0,1893.0
770.0,33.0,37.7,-122.06,3.5187,1912.0,1,790.0,3906.0
694.0,32.0,37.7,-122.07,3.0,1487.0,1,736.0,3400.0
710.0,25.0,37.7,-122.08,3.4934,1645.0,1,758.0,3402.0
1051.0,33.0,37.7,-122.09,2.9861,2239.0,1,1107.0,4413.0
552.0,29.0,37.69,-122.07,2.5362,1021.0,0,618.0,2304.0
467.0,36.0,37.69,-122.08,3.3021,1105.0,0,499.0,2350.0
1295.0,31.0,37.69,-122.07,3.0964,2999.0,0,1309.0,5914.0
284.0,43.0,37.69,-122.08,2.8512,740.0,0,324.0,1575.0
244.0,42.0,37.69,-122.08,3.3478,629.0,0,274.0,1414.0
205.0,37.0,37.68,-122.08,2.3958,314.0,0,202.0,848.0
668.0,15.0,37.68,-122.08,3.5295,1479.0,1,685.0,3051.0
800.0,20.0,37.69,-122.09,4.8036,1732.0,0,817.0,4296.0
550.0,52.0,37.74,-122.15,3.851,1338.0,0,557.0,2898.0
192.0,52.0,37.74,-122.14,4.0662,440.0,0,201.0,1071.0
393.0,51.0,37.73,-122.14,4.6042,922.0,1,403.0,2619.0
288.0,49.0,37.74,-122.15,2.2,611.0,0,316.0,1494.0
412.0,52.0,37.73,-122.16,4.1164,994.0,0,416.0,2260.0
230.0,52.0,37.74,-122.15,3.95,545.0,1,223.0,1394.0
143.0,52.0,37.73,-122.15,4.9135,317.0,1,129.0,1028.0
736.0,45.0,37.73,-122.15,2.8355,1573.0,1,819.0,3758.0
435.0,46.0,37.73,-122.17,3.25,925.0,0,470.0,2163.0
385.0,49.0,37.73,-122.16,2.8301,768.0,0,408.0,1699.0
292.0,52.0,37.73,-122.17,3.7159,620.0,0,289.0,1555.0
207.0,52.0,37.73,-122.16,2.5625,425.0,0,206.0,1114.0
305.0,45.0,37.72,-122.18,3.8047,1003.0,0,313.0,1498.0
135.0,45.0,37.71,-122.18,3.375,519.0,0,147.0,726.0
198.0,38.0,37.71,-122.17,3.244,481.0,0,200.0,890.0
519.0,36.0,37.7,-122.18,4.0268,1209.0,0,533.0,2639.0
525.0,35.0,37.7,-122.18,3.3906,1398.0,0,554.0,2562.0
58.0,36.0,37.71,-122.19,5.5461,158.0,1,69.0,361.0
664.0,42.0,37.72,-122.17,3.371,1817.0,0,659.0,3008.0
289.0,46.0,37.72,-122.17,3.5313,766.0,0,284.0,1369.0
328.0,5.0,37.72,-122.17,3.663,814.0,0,398.0,1692.0
239.0,38.0,37.72,-122.16,2.875,618.0,0,245.0,1007.0
789.0,43.0,37.72,-122.17,4.0202,2139.0,0,814.0,3783.0
253.0,37.0,37.71,-122.16,4.5553,632.0,0,242.0,1507.0
134.0,36.0,37.71,-122.16,3.4643,366.0,0,132.0,666.0
485.0,10.0,37.72,-122.16,3.3431,877.0,0,601.0,2229.0
573.0,28.0,37.73,-122.15,2.1898,830.0,0,587.0,2215.0
379.0,31.0,37.72,-122.15,2.9097,739.0,1,372.0,1616.0
266.0,47.0,37.72,-122.15,3.375,540.0,0,251.0,1190.0
962.0,29.0,37.72,-122.15,2.8125,2024.0,0,1047.0,4169.0
334.0,52.0,37.73,-122.14,5.0,823.0,1,320.0,2024.0
353.0,38.0,37.73,-122.14,3.0673,711.0,1,394.0,1723.0
368.0,43.0,37.73,-122.14,3.8125,931.0,1,390.0,2264.0
270.0,33.0,37.73,-122.13,6.9096,686.0,1,268.0,1996.0
397.0,26.0,37.72,-122.13,7.912,1030.0,1,394.0,2862.0
392.0,35.0,37.72,-122.13,3.8393,976.0,1,383.0,2183.0
210.0,35.0,37.71,-122.12,4.0,552.0,0,207.0,1037.0
171.0,25.0,37.72,-122.13,6.5095,340.0,1,153.0,1134.0
132.0,39.0,37.72,-122.14,3.5156,288.0,1,132.0,786.0
248.0,45.0,37.72,-122.14,2.983,555.0,0,253.0,1397.0
444.0,45.0,37.72,-122.13,3.524,1006.0,0,451.0,2315.0
346.0,44.0,37.71,-122.13,3.1103,776.0,0,339.0,1613.0
270.0,44.0,37.71,-122.13,3.5781,609.0,0,298.0,1421.0
1352.0,18.0,37.71,-122.15,3.1682,2441.0,0,1526.0,5778.0
789.0,27.0,37.71,-122.14,2.6101,1364.0,0,866.0,3094.0
1044.0,18.0,37.71,-122.14,3.6932,2197.0,0,1007.0,3905.0
544.0,43.0,37.7,-122.13,3.4583,1333.0,0,557.0,3046.0
703.0,19.0,37.7,-122.13,3.9032,1810.0,1,710.0,3516.0
183.0,36.0,37.71,-122.15,4.0208,531.0,0,178.0,998.0
261.0,36.0,37.7,-122.15,3.5547,672.0,0,244.0,1464.0
330.0,17.0,37.7,-122.14,4.5859,695.0,0,292.0,1463.0
998.0,21.0,37.7,-122.13,2.6321,2162.0,1,1054.0,4124.0
643.0,17.0,37.69,-122.13,3.395,1216.0,1,769.0,2380.0
239.0,36.0,37.7,-122.14,3.9702,606.0,0,228.0,1266.0
379.0,36.0,37.7,-122.16,5.0043,1203.0,0,391.0,2239.0
301.0,38.0,37.69,-122.14,4.4659,874.0,0,317.0,1571.0
222.0,38.0,37.69,-122.15,3.6625,637.0,0,221.0,1246.0
276.0,36.0,37.69,-122.15,3.8864,703.0,0,287.0,1501.0
229.0,36.0,37.7,-122.15,3.4583,733.0,0,252.0,1468.0
228.0,36.0,37.69,-122.16,3.7813,625.0,0,219.0,1118.0
225.0,36.0,37.7,-122.16,2.9917,568.0,0,208.0,1097.0
311.0,36.0,37.7,-122.16,4.4375,836.0,0,303.0,1719.0
362.0,24.0,37.7,-122.17,4.0,952.0,0,365.0,1755.0
352.0,16.0,37.68,-122.16,2.3869,568.0,0,348.0,1687.0
366.0,24.0,37.69,-122.17,4.7609,1125.0,1,391.0,2262.0
401.0,5.0,37.68,-122.18,5.4858,840.0,0,407.0,2087.0
283.0,36.0,37.69,-122.16,4.3971,796.0,0,278.0,1480.0
267.0,36.0,37.69,-122.15,4.0109,863.0,0,273.0,1545.0
486.0,35.0,37.68,-122.15,4.3864,1349.0,0,447.0,2632.0
383.0,30.0,37.68,-122.15,4.2841,929.0,1,443.0,2261.0
335.0,39.0,37.69,-122.15,5.1312,957.0,0,308.0,1670.0
555.0,37.0,37.69,-122.14,2.9958,1093.0,0,535.0,2141.0
607.0,27.0,37.68,-122.14,3.6364,1489.0,1,613.0,3337.0
628.0,31.0,37.68,-122.14,2.7955,1561.0,0,716.0,3184.0
485.0,44.0,37.69,-122.1,2.9507,1256.0,0,500.0,2341.0
279.0,30.0,37.69,-122.12,3.4375,695.0,0,269.0,1197.0
237.0,34.0,37.69,-122.13,2.875,560.0,0,278.0,1131.0
289.0,38.0,37.71,-122.12,3.0345,632.0,0,284.0,1164.0
750.0,41.0,37.7,-122.12,2.679,1849.0,0,787.0,3495.0
538.0,17.0,37.7,-122.12,2.9922,1287.0,0,617.0,2488.0
536.0,35.0,37.69,-122.12,4.1042,1580.0,0,508.0,2681.0
579.0,19.0,37.7,-122.12,2.5833,1571.0,0,635.0,2495.0
443.0,23.0,37.7,-122.11,2.1552,828.0,0,461.0,1689.0
338.0,29.0,37.7,-122.11,2.3274,835.0,0,306.0,1298.0
724.0,19.0,37.7,-122.11,2.4206,1765.0,0,789.0,2693.0
161.0,41.0,37.69,-122.1,3.9063,387.0,0,145.0,746.0
618.0,37.0,37.69,-122.11,2.6464,1562.0,0,651.0,2444.0
309.0,42.0,37.69,-122.11,3.4643,768.0,0,310.0,1472.0
472.0,10.0,37.69,-122.12,2.3973,1140.0,0,560.0,2227.0
31.0,20.0,37.69,-122.03,6.5,83.0,1,25.0,200.0
171.0,32.0,37.64,-121.97,6.0574,485.0,1,194.0,1283.0
573.0,6.0,37.63,-122.02,3.8958,1189.0,1,590.0,2445.0
249.0,21.0,37.63,-122.04,4.7813,586.0,1,236.0,1307.0
792.0,5.0,37.63,-122.05,3.2829,2240.0,0,936.0,3785.0
352.0,10.0,37.66,-122.04,5.3169,867.0,1,357.0,2031.0
1288.0,10.0,37.65,-122.04,6.2579,3827.0,1,1326.0,8299.0
1294.0,23.0,37.68,-122.05,5.1701,3827.0,1,1279.0,7518.0
431.0,36.0,37.68,-122.07,3.25,1280.0,1,426.0,1815.0
1047.0,30.0,37.68,-122.06,3.1796,2667.0,0,1207.0,5367.0
137.0,26.0,37.68,-122.08,2.4196,253.0,1,370.0,1167.0
607.0,26.0,37.68,-122.08,2.6563,1401.0,0,682.0,2607.0
152.0,29.0,37.67,-122.08,0.9637,233.0,0,168.0,493.0
308.0,48.0,37.67,-122.09,2.3357,673.0,0,305.0,1252.0
314.0,41.0,37.68,-122.09,3.5114,704.0,0,353.0,1382.0
120.0,43.0,37.69,-122.09,3.3125,273.0,0,110.0,500.0
540.0,29.0,37.68,-122.09,2.4042,1120.0,0,538.0,2333.0
467.0,41.0,37.68,-122.09,2.8322,1105.0,0,463.0,1834.0
293.0,43.0,37.68,-122.09,2.5156,569.0,0,348.0,1415.0
324.0,37.0,37.68,-122.1,3.4032,691.0,0,342.0,1352.0
448.0,37.0,37.68,-122.1,2.535,1109.0,0,503.0,2116.0
465.0,37.0,37.68,-122.11,2.5772,1197.0,0,481.0,1976.0
400.0,38.0,37.68,-122.1,3.0962,1061.0,0,413.0,1779.0
903.0,34.0,37.67,-122.1,2.9564,2479.0,0,897.0,3659.0
389.0,31.0,37.68,-122.1,3.125,1162.0,0,428.0,1892.0
448.0,35.0,37.68,-122.12,2.95,1146.0,0,484.0,1958.0
267.0,40.0,37.68,-122.12,4.38,724.0,0,253.0,1553.0
375.0,37.0,37.68,-122.12,4.0417,975.0,0,394.0,2412.0
370.0,36.0,37.67,-122.11,3.8,952.0,0,389.0,2110.0
399.0,45.0,37.68,-122.12,3.4839,1159.0,0,401.0,2179.0
422.0,45.0,37.68,-122.13,4.0588,1129.0,0,445.0,2457.0
401.0,44.0,37.68,-122.13,4.1974,1175.0,0,399.0,2147.0
328.0,43.0,37.68,-122.13,3.6,924.0,0,340.0,1676.0
538.0,35.0,37.68,-122.14,4.267,1424.0,1,518.0,2976.0
500.0,34.0,37.67,-122.14,4.2386,1366.0,0,533.0,3036.0
390.0,35.0,37.67,-122.15,5.5797,1171.0,0,398.0,2472.0
243.0,36.0,37.67,-122.14,4.0682,641.0,0,249.0,1487.0
332.0,38.0,37.67,-122.13,3.1734,880.0,0,347.0,2012.0
557.0,37.0,37.67,-122.14,4.7933,1635.0,0,569.0,3342.0
543.0,37.0,37.67,-122.14,4.8125,1495.0,0,534.0,3156.0
317.0,40.0,37.67,-122.13,3.8676,914.0,0,318.0,1748.0
694.0,33.0,37.67,-122.12,3.9395,1798.0,0,681.0,3429.0
665.0,42.0,37.67,-122.13,3.2434,1625.0,0,703.0,3592.0
224.0,38.0,37.67,-122.11,3.0917,599.0,0,247.0,1035.0
703.0,32.0,37.67,-122.11,3.0645,2037.0,0,811.0,3028.0
603.0,33.0,37.67,-122.09,2.7019,1854.0,0,655.0,2431.0
478.0,39.0,37.67,-122.09,3.1115,1408.0,0,500.0,2069.0
271.0,40.0,37.66,-122.09,3.4722,766.0,0,313.0,1340.0
274.0,39.0,37.66,-122.09,2.2222,725.0,0,259.0,1160.0
