H10p1,H13p1,H18pA,H2p2,H40p4,H8p2,P1,P11p4,P14p9,P15p1,P15p3,P16p2,P18p2,P27p4,P5p1,P6p2,target
1.0,0.293296,0.022222,0.092179,1.0,0.003077,851.0,0.158637,0.119639,0.894242,0.0,0.738462,0.0,0.015385,0.479436,0.003525,0
0.991694,0.476401,0.076471,0.112094,0.642857,0.001661,1501.0,0.106596,0.112965,0.865423,0.0,0.696013,0.004983,0.026578,0.481013,0.00533,0
1.0,0.066667,0.0,0.0,0.0,0.0,43.0,0.046512,0.043478,0.976744,0.0,0.933333,0.0,0.0,0.465116,0.0,0
0.989228,0.338898,0.07971,0.070117,0.6,0.0,1553.0,0.175145,0.148551,0.83065,0.061816,0.741472,0.008977,0.019749,0.466838,0.000644,0
0.980882,0.242476,0.015564,0.122958,0.576271,0.00098,3802.0,0.615729,0.210252,0.802209,0.0,0.667647,0.001471,0.033333,0.445818,0.001841,1
0.992424,0.480176,0.220588,0.418502,0.0,0.0,371.0,0.132076,0.063218,0.862534,0.0,0.651515,0.0,0.037879,0.530997,0.0,0
0.977273,0.408915,0.170886,0.147287,0.5,0.104546,1184.0,0.221284,0.205706,0.830237,0.045608,0.675,0.0,0.009091,0.4375,0.113176,0
1.0,0.317308,0.02439,0.125,0.0,0.0,210.0,0.133333,0.138889,0.8,0.0,0.604396,0.0,0.065934,0.485714,0.0,0
0.993519,0.291667,0.062257,0.049638,0.7,0.303088,6405.0,0.133958,0.115252,0.836066,0.0,0.670606,0.004575,0.056424,0.455425,0.345043,0
0.997067,0.315522,0.195402,0.132316,0.25,0.002933,1038.0,0.178227,0.148148,0.814066,0.078035,0.744868,0.005865,0.064516,0.479769,0.001927,0
0.993928,0.222259,0.058616,0.035314,0.587302,0.164122,14967.0,0.082715,0.072221,0.880938,0.008485,0.752602,0.002776,0.033484,0.481927,0.17592,1
1.0,0.086957,0.125,0.0,0.0,0.0,51.0,0.176471,0.230769,0.784314,0.0,0.521739,0.0,0.0,0.490196,0.0,0
0.994228,0.182841,0.032,0.025317,0.5,0.002886,2080.0,0.116346,0.105751,0.8875,0.037019,0.815296,0.007215,0.031746,0.481731,0.002885,1
0.996364,0.227119,0.067416,0.067797,0.2,0.0,694.0,0.194525,0.164835,0.838617,0.0,0.658182,0.007273,0.036364,0.475504,0.0,0
1.0,0.540984,0.035714,0.114754,0.0,0.0,144.0,0.097222,0.089552,0.888889,0.0,0.722222,0.018519,0.018519,0.534722,0.0,0
0.988562,0.221154,0.164557,0.264423,0.142857,0.019608,1812.0,0.095475,0.055921,0.931567,0.0,0.833333,0.001634,0.03268,0.496689,0.019316,1
1.0,0.163265,0.25,0.061225,0.0,0.021739,135.0,0.096296,0.074627,0.918519,0.0,0.782609,0.0,0.021739,0.503704,0.02963,0
0.994033,0.375069,0.064145,0.075565,0.384615,0.00358,4087.0,0.167115,0.145497,0.827013,0.010521,0.647375,0.002983,0.038186,0.470272,0.004894,0
0.984694,0.261682,0.069767,0.084112,1.0,0.0,448.0,0.258929,0.178082,0.8125,0.0,0.632653,0.005102,0.045918,0.511161,0.0,0
0.991416,0.162791,0.083333,0.096899,1.0,0.0,572.0,0.211539,0.154341,0.858392,0.0,0.67382,0.008584,0.008584,0.456294,0.0,0
0.960938,0.477124,0.030303,0.163399,1.0,0.0,295.0,0.159322,0.093333,0.844068,0.0,0.679688,0.0,0.039063,0.491525,0.0,0
0.988095,0.291572,0.0,0.808656,0.111111,0.0,175.0,0.194286,0.087912,0.828571,0.0,0.666667,0.0,0.02381,0.48,0.0,1
0.993865,0.383302,0.019685,0.072106,0.352941,0.087935,1117.0,0.206804,0.156704,0.778872,0.016115,0.593047,0.002045,0.047035,0.445837,0.084154,1
1.0,0.425249,0.125,0.126246,0.8,0.372624,703.0,0.118065,0.150895,0.877667,0.007112,0.718631,0.003802,0.015209,0.443812,0.411095,0
0.916372,0.162508,0.128801,0.030256,0.137255,0.168865,9045.0,0.095633,0.063755,0.878054,0.011166,0.78707,0.004503,0.076552,0.498839,0.188834,1
0.993976,0.195652,0.0,0.097826,1.0,0.108434,390.0,0.202564,0.179612,0.871795,0.0,0.710843,0.0,0.012048,0.471795,0.117949,0
1.0,0.425287,0.32,0.114943,0.0,0.909091,286.0,0.129371,0.103226,0.951049,0.0,0.831169,0.0,0.012987,0.458042,0.923077,0
0.970711,0.201613,0.115385,0.03629,0.5,0.0,760.0,0.097368,0.054688,0.932895,0.0,0.807531,0.0,0.020921,0.494737,0.0,1
0.968726,0.02974,0.094737,0.025279,0.266667,0.000763,3392.0,0.138561,0.076536,0.911557,0.0,0.805492,0.003051,0.028223,0.472288,0.001769,1
1.0,0.243902,0.0,0.113821,0.666667,0.0,251.0,0.207171,0.148438,0.820717,0.0,0.59633,0.0,0.009174,0.49004,0.0,0
0.996158,0.325737,0.100479,0.079502,0.415842,0.173449,18794.0,0.139353,0.128093,0.854635,0.029371,0.731929,0.004411,0.032299,0.47744,0.191231,0
0.804511,0.297143,0.12,0.24,0.0,0.0,335.0,0.298508,0.160494,0.871642,0.0,0.691729,0.0,0.015038,0.516418,0.0,0
0.990551,0.421277,0.042553,0.099291,0.9,0.00315,1446.0,0.282849,0.224117,0.781466,0.047718,0.620472,0.0,0.009449,0.432227,0.006224,0
0.985612,0.354237,0.152479,0.104746,0.568182,0.222643,6957.0,0.160127,0.139615,0.840592,0.026304,0.684211,0.00568,0.026505,0.455369,0.244358,0
0.703928,0.43202,0.35122,0.158831,0.0,0.098187,2179.0,0.103717,0.07938,0.9229,0.0,0.805136,0.003021,0.036254,0.525929,0.091326,0
1.0,0.266667,0.0,0.155556,1.0,0.0,87.0,0.229885,0.093023,0.839081,0.0,0.657895,0.0,0.026316,0.505747,0.0,0
0.992026,0.264706,0.167421,0.077941,0.5,0.045455,3664.0,0.103985,0.08293,0.912664,0.021015,0.830941,0.003987,0.019139,0.493177,0.050491,0
1.0,0.171717,0.083333,0.080808,1.0,0.0,219.0,0.232877,0.194915,0.849315,0.0,0.637363,0.0,0.0,0.461187,0.0,0
1.0,0.18,0.111111,0.05,0.0,0.0,247.0,0.1417,0.082645,0.91498,0.0,0.821053,0.0,0.031579,0.510122,0.0,0
1.0,0.39011,0.059702,0.093407,0.0,0.0,467.0,0.08137,0.098712,0.817987,0.062099,0.70303,0.0,0.042424,0.501071,0.0,0
0.984148,0.291457,0.066265,0.239196,0.133333,0.001321,1626.0,0.261993,0.158249,0.801353,0.0,0.643329,0.001321,0.062087,0.45203,0.000615,1
1.0,0.578947,0.02381,0.117409,0.0,0.004587,427.0,0.278689,0.228216,0.75644,0.0,0.545872,0.0,0.022936,0.435597,0.007026,0
0.978324,0.038245,0.144737,0.031035,0.078125,0.006794,9245.0,0.112601,0.083017,0.94927,0.0,0.87318,0.001294,0.019735,0.486641,0.008437,1
1.0,0.28169,0.0,0.239437,0.333333,0.259259,145.0,0.227586,0.230769,0.944828,0.0,0.851852,0.0,0.0,0.462069,0.289655,0
0.909091,0.35,0.533333,0.175,1.0,0.0,174.0,0.178161,0.116883,0.896552,0.0,0.742424,0.0,0.015152,0.557471,0.0,0
0.989437,0.034014,0.052632,0.034014,0.0,0.288732,838.0,0.029833,0.012755,0.937948,0.0,0.848592,0.0,0.028169,0.53222,0.29117,1
0.951389,0.329154,0.133929,0.097179,0.333333,0.159722,701.0,0.18117,0.189041,0.815977,0.0,0.611111,0.006944,0.048611,0.479315,0.151213,0
0.998807,0.383023,0.134796,0.132505,0.666667,0.707637,2473.0,0.161747,0.163341,0.832996,0.059846,0.707637,0.0,0.02148,0.452891,0.751314,0
0.996112,0.33537,0.12708,0.057422,0.3125,0.241089,4772.0,0.147737,0.135333,0.742875,0.149832,0.711601,0.003889,0.035645,0.454946,0.297779,0
0.994681,0.319048,0.075,0.104762,0.5,0.005319,457.0,0.175055,0.077586,0.844639,0.0,0.68617,0.010638,0.037234,0.492341,0.004376,0
0.922421,0.46292,0.071233,0.084309,0.4,0.007673,2965.0,0.080944,0.07559,0.808769,0.028668,0.667519,0.008525,0.060529,0.513659,0.012816,0
1.0,0.199405,0.084746,0.071429,0.833333,0.0,776.0,0.22165,0.125655,0.881443,0.0,0.727564,0.00641,0.012821,0.507732,0.0,0
1.0,0.4,0.333333,0.05,0.0,0.0,44.0,0.181818,0.12,0.772727,0.0,0.526316,0.0,0.052632,0.431818,0.0,0
0.994383,0.209035,0.133121,0.074709,0.582279,0.422878,52141.0,0.129495,0.115919,0.888936,0.012735,0.765176,0.003997,0.030784,0.473869,0.44581,0
1.0,0.431373,0.0,0.333333,1.0,0.0,184.0,0.157609,0.083333,0.913044,0.0,0.764706,0.0,0.0,0.543478,0.0,0
0.997195,0.311518,0.073733,0.066754,0.6,0.0,1767.0,0.219581,0.169811,0.816638,0.039615,0.677419,0.004208,0.030856,0.460102,0.0,0
1.0,0.282051,0.065574,0.115385,0.25,0.008696,984.0,0.054878,0.062,0.908537,0.0,0.791304,0.002899,0.037681,0.49187,0.009146,0
1.0,0.455357,0.146342,0.102679,1.0,0.129353,492.0,0.160569,0.11583,0.859756,0.0,0.686567,0.004975,0.029851,0.473577,0.142276,0
0.924497,0.511696,0.13871,0.128655,0.2,0.005034,1871.0,0.097809,0.054255,0.861037,0.012293,0.706376,0.011745,0.067114,0.497595,0.003741,1
0.676239,0.406876,0.184964,0.039668,0.666667,0.002754,8547.0,0.089037,0.068676,0.914239,0.017316,0.825334,0.008261,0.035012,0.499123,0.002808,1
0.93352,0.155614,0.235294,0.06172,0.327273,0.008398,4673.0,0.050289,0.036238,0.947143,0.00535,0.884535,0.004199,0.028691,0.503959,0.007918,1
0.99841,0.110769,0.0375,0.032308,0.2,0.007949,1678.0,0.101907,0.058126,0.901073,0.0,0.793323,0.00477,0.042925,0.497616,0.010727,1
0.992308,0.306122,0.162162,0.115646,0.0,0.038462,297.0,0.215488,0.258503,0.828283,0.0,0.623077,0.0,0.015385,0.50505,0.037037,0
0.998331,0.593112,0.020115,0.235969,0.166667,0.045075,4029.0,0.041698,0.030746,0.198064,0.683793,0.459099,0.005008,0.196995,0.50757,0.051129,1
1.0,0.235294,0.037037,0.066177,1.0,0.0,289.0,0.245675,0.185431,0.83045,0.0,0.645669,0.007874,0.023622,0.477509,0.0,0
0.997519,0.137851,0.15625,0.058411,0.6,0.0,1254.0,0.08134,0.055911,0.940989,0.0,0.846154,0.002481,0.01737,0.500797,0.000797,0
0.993464,0.220859,0.0,0.06135,1.0,0.248366,409.0,0.149144,0.122172,0.914425,0.0,0.777778,0.0,0.006536,0.459658,0.271394,0
0.989494,0.396294,0.041943,0.599813,0.206751,0.008171,5468.0,0.329188,0.113399,0.81346,0.006035,0.705448,0.001946,0.069261,0.47586,0.012436,1
0.991803,0.197183,0.103448,0.140845,0.0,0.0,314.0,0.184713,0.110465,0.907643,0.0,0.795082,0.008197,0.02459,0.452229,0.0,0
1.0,0.759036,0.2,0.421687,0.0,0.0,101.0,0.237624,0.153846,0.742574,0.0,0.520833,0.020833,0.041667,0.485149,0.0,0
0.997222,0.256477,0.0875,0.067358,0.0,0.0,938.0,0.165245,0.121951,0.895522,0.0,0.736111,0.0,0.008333,0.47548,0.0,0
1.0,0.257143,0.0,0.485714,0.0,0.0,35.0,0.342857,0.277778,0.771429,0.0,0.555556,0.0,0.0,0.485714,0.0,0
1.0,0.2,0.3,0.1,0.0,0.0,120.0,0.183333,0.125,0.891667,0.0,0.711111,0.0,0.0,0.466667,0.0,0
0.995708,0.132813,0.085106,0.089844,0.25,0.006438,1336.0,0.092814,0.047546,0.943862,0.0,0.854077,0.0,0.015022,0.511976,0.008982,1
0.993814,0.265213,0.101064,0.118983,0.666667,0.287629,2616.0,0.230887,0.207013,0.792049,0.06919,0.680412,0.004124,0.039175,0.433104,0.307339,1
1.0,0.05,0.0,0.0,0.0,0.0,100.0,0.07,0.02,0.91,0.0,0.8,0.0,0.025,0.5,0.0,1
0.992386,0.186636,0.296296,0.092166,0.5,0.002538,1215.0,0.032922,0.034768,0.92428,0.0,0.829949,0.015228,0.035533,0.502881,0.000823,1
0.995,0.240964,0.074074,0.036145,0.230769,0.0,2506.0,0.059058,0.046252,0.919793,0.0,0.80625,0.00625,0.035,0.499601,0.0,1
1.0,0.263158,0.095238,0.084211,0.0,0.114943,195.0,0.282051,0.2,0.866667,0.0,0.712644,0.0,0.011494,0.435897,0.153846,0
0.96822,0.407559,0.096197,0.035751,0.666667,0.001059,2500.0,0.1728,0.116386,0.8436,0.0236,0.701271,0.006356,0.043432,0.4776,0.0008,0
0.983886,0.319407,0.056015,0.052111,0.637931,0.033649,10701.0,0.168956,0.144718,0.816092,0.02439,0.660427,0.007109,0.050948,0.469209,0.038781,0
1.0,0.349112,0.058824,0.102564,0.5,0.0,1187.0,0.101095,0.105691,0.904802,0.0,0.767033,0.0,0.013187,0.481887,0.0,0
0.976303,0.417722,0.159091,0.109705,0.666667,0.0,596.0,0.15604,0.12069,0.884228,0.0,0.725119,0.0,0.042654,0.513423,0.0,0
0.988235,0.191837,0.112821,0.028571,0.5,0.007563,3621.0,0.15493,0.08253,0.87821,0.037006,0.785714,0.002521,0.031092,0.484673,0.005523,1
0.381818,0.552475,0.341969,0.019802,1.0,0.012121,1811.0,0.092766,0.064242,0.911099,0.006074,0.818182,0.00202,0.046465,0.544451,0.0127,0
0.994856,0.275584,0.276596,0.127469,0.666667,0.520576,3181.0,0.096511,0.107403,0.926753,0.0,0.783951,0.001029,0.018519,0.481924,0.573405,0
1.0,0.26087,0.0,0.26087,1.0,0.0,42.0,0.261905,0.0,0.880952,0.0,0.764706,0.0,0.058824,0.547619,0.0,0
0.995733,0.338699,0.129393,0.057009,0.416667,0.368421,4076.0,0.191855,0.172912,0.836114,0.058391,0.720484,0.002134,0.023471,0.456575,0.435476,0
1.0,0.242424,0.0,0.242424,1.0,0.0,64.0,0.203125,0.076923,0.84375,0.0,0.72,0.04,0.08,0.59375,0.0,0
0.987805,0.266667,0.210526,0.088889,0.0,0.0,223.0,0.143498,0.044643,0.919283,0.0,0.817073,0.012195,0.02439,0.497758,0.0,0
0.999184,0.25076,0.047244,0.069149,0.8,0.0,2984.0,0.254692,0.189055,0.875335,0.0,0.711837,0.000816,0.012245,0.461126,0.00067,0
1.0,0.38488,0.058824,0.292096,0.0,0.0,478.0,0.179916,0.088983,0.843096,0.006276,0.68932,0.004854,0.029126,0.506276,0.0,0
1.0,0.407407,0.0,0.123457,0.0,0.957747,166.0,0.222892,0.116279,0.819277,0.0,0.591549,0.0,0.014085,0.481928,0.933735,0
0.988585,0.412008,0.142857,0.093168,0.6,0.027397,1218.0,0.154351,0.171073,0.817734,0.057471,0.714612,0.009132,0.034247,0.472085,0.038588,0
0.992481,0.242725,0.135135,0.056068,0.3125,0.000752,3724.0,0.129431,0.105799,0.879968,0.018529,0.759399,0.004511,0.034587,0.472073,0.000806,0
0.989844,0.299879,0.07085,0.107013,0.6,0.001354,3632.0,0.14152,0.118067,0.847742,0.0,0.666215,0.003385,0.03453,0.498623,0.001652,0
0.755918,0.365594,0.163209,0.080087,0.754717,0.116781,10511.0,0.152602,0.134266,0.879174,0.013224,0.728038,0.002104,0.017359,0.476358,0.119684,0
1.0,0.244932,0.052632,0.043919,0.714286,0.0,2815.0,0.242274,0.18819,0.816341,0.040497,0.666078,0.0,0.021201,0.452576,0.0,0
0.996273,0.372764,0.08869,0.10412,0.516735,0.564697,265968.0,0.148439,0.139292,0.81009,0.024823,0.637196,0.002485,0.044017,0.456585,0.632696,0
1.0,0.189655,0.0,0.017241,0.0,0.0,300.0,0.143333,0.094203,0.876667,0.0,0.736842,0.0,0.052632,0.54,0.0,0
0.986817,0.236655,0.115854,0.05516,0.4,0.0,1413.0,0.130219,0.102151,0.861288,0.012739,0.719397,0.007533,0.041431,0.473461,0.001415,0
0.985154,0.349432,0.047801,0.025826,0.0,0.006363,9697.0,0.071465,0.042831,0.847272,0.0,0.703075,0.004242,0.08298,0.49438,0.005259,1
0.997685,0.342873,0.053836,0.048982,0.285714,0.002894,4446.0,0.141026,0.133528,0.826586,0.019343,0.664352,0.003472,0.04456,0.459289,0.002699,1
0.796053,0.392659,0.132445,0.157331,0.507813,0.036978,12195.0,0.139811,0.111672,0.870193,0.02296,0.736162,0.00363,0.020871,0.480115,0.04182,0
0.994286,0.255435,0.076923,0.048913,0.0,0.0,429.0,0.170163,0.130631,0.876457,0.0,0.708571,0.0,0.011429,0.482518,0.0,0
0.993661,0.084481,0.090909,0.060662,0.308511,0.025753,7010.0,0.081455,0.045543,0.936234,0.0,0.851823,0.001585,0.02496,0.489444,0.027675,1
1.0,0.389706,0.0625,0.205882,0.571429,0.0,233.0,0.244635,0.150443,0.811159,0.0,0.611111,0.0,0.018519,0.515022,0.0,0
0.98773,0.298246,0.142857,0.046784,0.0,0.01227,442.0,0.131222,0.084821,0.875566,0.0,0.730061,0.0,0.067485,0.493213,0.015837,1
0.936951,0.345145,0.12297,0.111977,0.6,0.042299,3195.0,0.305164,0.246552,0.774961,0.074178,0.649641,0.005587,0.019154,0.455399,0.054147,0
0.992947,0.326396,0.063087,0.061022,0.26087,0.071033,4844.0,0.203344,0.186605,0.822874,0.035921,0.680605,0.003023,0.015617,0.466763,0.081338,0
0.994253,0.350283,0.1,0.016949,0.0,0.0,432.0,0.152778,0.090452,0.826389,0.0,0.637931,0.005747,0.063218,0.539352,0.0,0
0.990895,0.498312,0.050435,0.165823,0.931035,0.396055,4179.0,0.234027,0.199915,0.735104,0.005743,0.505817,0.001012,0.042994,0.438622,0.437425,0
0.993735,0.276097,0.043166,0.034039,0.5,0.001566,3567.0,0.165405,0.125274,0.863471,0.030838,0.732185,0.000783,0.018794,0.487525,0.001962,0
0.993833,0.225468,0.033431,0.035054,0.346939,0.001794,21106.0,0.211362,0.130829,0.857434,0.001469,0.702209,0.002355,0.032179,0.46764,0.002511,1
1.0,0.12,0.0,0.04,0.0,0.0,62.0,0.145161,0.133333,0.887097,0.0,0.708333,0.0,0.0,0.516129,0.0,0
0.975904,0.216749,0.028571,0.182266,0.777778,0.0,430.0,0.141861,0.132076,0.904651,0.0,0.753012,0.0,0.0,0.506977,0.0,0
0.993371,0.325397,0.067265,0.068783,0.5625,0.000947,2588.0,0.274343,0.225553,0.790572,0.057187,0.658144,0.001894,0.028409,0.458655,0.000386,0
0.994021,0.353293,0.104777,0.075541,0.652174,0.152965,5057.0,0.181531,0.161856,0.845363,0.022148,0.685102,0.002491,0.014449,0.45877,0.184695,0
0.994924,0.286058,0.059259,0.052885,0.0,0.0,1010.0,0.155446,0.084479,0.887129,0.0,0.753807,0.007614,0.030457,0.49604,0.00099,0
0.994975,0.312715,0.087838,0.088202,0.777778,0.383166,2005.0,0.134165,0.148637,0.862843,0.0,0.679648,0.005025,0.017588,0.432918,0.42394,0
0.970012,0.286934,0.047679,0.071641,0.431818,0.023591,7272.0,0.052393,0.048801,0.888751,0.004813,0.764494,0.003599,0.063175,0.501238,0.021315,1
1.0,0.29717,0.072727,0.132076,1.0,0.0,423.0,0.255319,0.208696,0.888889,0.0,0.744565,0.0,0.0,0.456265,0.0,0
0.996042,0.279864,0.107692,0.137656,0.896552,0.021108,1835.0,0.231608,0.172521,0.808719,0.030518,0.651715,0.001319,0.026385,0.47248,0.025068,0
1.0,0.20802,0.053763,0.035088,1.0,0.0,964.0,0.161826,0.135029,0.874481,0.0,0.711688,0.0,0.025974,0.469917,0.0,0
1.0,0.378277,0.111111,0.078652,0.5,0.252033,694.0,0.246398,0.246944,0.79683,0.087896,0.707317,0.0,0.028455,0.410663,0.28098,0
0.968284,0.222037,0.157303,0.105175,0.083333,0.044776,1652.0,0.074455,0.083431,0.945521,0.0,0.850746,0.003731,0.009328,0.484867,0.059322,0
0.756098,0.347826,0.193548,0.108696,0.0,0.012195,239.0,0.09205,0.067227,0.920502,0.0,0.768293,0.0,0.0,0.502092,0.008368,0
1.0,0.309524,0.25,0.083333,0.0,0.324675,218.0,0.114679,0.095652,0.894495,0.0,0.727273,0.0,0.025974,0.472477,0.348624,0
0.967733,0.544631,0.136949,0.244933,0.469388,0.127356,9118.0,0.15431,0.107037,0.854793,0.000329,0.6996,0.00771,0.057681,0.482562,0.1678,0
0.995192,0.331808,0.123077,0.048055,0.666667,0.040865,987.0,0.200608,0.181298,0.865248,0.0,0.699519,0.002404,0.014423,0.469098,0.039514,0
1.0,0.186047,0.083333,0.046512,0.0,0.0,126.0,0.150794,0.119403,0.880952,0.0,0.682927,0.02439,0.02439,0.468254,0.0,0
0.99095,0.213675,0.065217,0.055556,0.0,0.0,630.0,0.088889,0.053292,0.912698,0.0,0.778281,0.0,0.022624,0.493651,0.0,0
0.996192,0.238159,0.071588,0.069943,0.333333,0.011899,5444.0,0.111499,0.092599,0.868846,0.009184,0.751547,0.00238,0.055688,0.486223,0.014511,1
1.0,0.244344,0.241379,0.095023,0.0,0.005,528.0,0.181818,0.136029,0.907197,0.0,0.77,0.0,0.015,0.484849,0.001894,0
1.0,0.415459,0.098361,0.272947,0.8,0.0,659.0,0.335357,0.179641,0.810319,0.025797,0.651163,0.003322,0.006645,0.493172,0.0,0
0.999146,0.035508,0.086207,0.033031,0.347826,0.005978,3508.0,0.077537,0.032222,0.959236,0.0,0.893254,0.001708,0.011102,0.495724,0.006556,1
0.993296,0.308422,0.074675,0.043224,0.533333,0.000874,9342.0,0.077714,0.054964,0.89103,0.0,0.75838,0.006704,0.045468,0.497538,0.001285,1
1.0,0.224852,0.086957,0.017752,0.0,0.0,471.0,0.127388,0.096916,0.906582,0.0,0.753012,0.0,0.018072,0.518047,0.0,1
0.97643,0.343947,0.09165,0.053575,0.25,0.171233,12514.0,0.139044,0.07741,0.824037,0.011267,0.68332,0.005641,0.073932,0.495205,0.19674,1
1.0,0.237443,0.051724,0.105023,1.0,0.0,1050.0,0.128571,0.132617,0.92381,0.0,0.806122,0.0,0.010204,0.468571,0.0,0
0.996753,0.298758,0.059184,0.043478,0.5,0.000649,5100.0,0.141765,0.164409,0.639804,0.257059,0.697403,0.005195,0.02987,0.580196,0.058039,0
0.930881,0.480901,0.337004,0.12145,0.714286,0.018952,3479.0,0.070423,0.063694,0.939925,0.0,0.820513,0.005574,0.035675,0.503593,0.010923,1
0.954546,0.153846,0.2,0.153846,0.0,0.0,114.0,0.201754,0.145161,0.859649,0.0,0.659091,0.0,0.022727,0.45614,0.0,0
0.9836,0.355885,0.046224,0.040679,0.225,0.032286,84724.0,0.107667,0.101409,0.828951,0.01309,0.668801,0.004198,0.060526,0.479852,0.033391,1
0.98487,0.173077,0.055738,0.011396,0.0,0.03098,3481.0,0.112899,0.083787,0.887676,0.0,0.757925,0.000721,0.033141,0.471991,0.042804,1
0.878049,0.391304,0.090909,0.108696,0.0,0.0,106.0,0.113208,0.191489,0.811321,0.0,0.634146,0.02439,0.073171,0.556604,0.0,0
0.996753,0.252212,0.132813,0.091445,0.818182,0.368507,1481.0,0.222147,0.18398,0.857529,0.0,0.681818,0.001623,0.021104,0.4605,0.413234,0
1.0,0.264706,0.2,0.073529,0.0,0.0,162.0,0.179012,0.12,0.820988,0.0,0.650794,0.031746,0.047619,0.537037,0.0,0
1.0,0.333333,0.166667,0.291667,0.0,0.0,120.0,0.175,0.163934,0.8,0.0,0.588235,0.019608,0.039216,0.491667,0.0,0
0.988636,0.518046,0.181879,0.120489,0.0,0.965909,4842.0,0.01487,0.035121,0.882693,0.000207,0.727273,0.006313,0.071338,0.453119,0.97088,1
1.0,0.238806,0.090909,0.074627,0.0,0.0,167.0,0.125749,0.114943,0.886228,0.0,0.693548,0.0,0.0,0.479042,0.0,0
0.995758,0.224549,0.068323,0.04014,0.111111,0.0,4345.0,0.172842,0.142423,0.839356,0.039586,0.708485,0.003636,0.02303,0.469966,0.001151,1
1.0,0.353659,0.152778,0.140244,0.75,0.0,679.0,0.22975,0.157895,0.851252,0.0,0.670213,0.0,0.028369,0.468336,0.0,0
0.692977,0.380424,0.131907,0.092881,0.530547,0.081863,55076.0,0.113661,0.091272,0.873393,0.013109,0.730394,0.004753,0.036912,0.48079,0.079399,0
0.988109,0.286452,0.122222,0.276559,0.69697,0.002378,4243.0,0.185482,0.116417,0.859062,0.011077,0.724733,0.002378,0.045184,0.481735,0.008956,1
1.0,0.442177,0.176471,0.156463,0.857143,0.0,342.0,0.143275,0.092486,0.909357,0.0,0.766129,0.0,0.016129,0.494152,0.002924,0
1.0,0.413044,0.25,0.347826,0.0,0.0,74.0,0.108108,0.102564,0.851351,0.0,0.666667,0.0,0.033333,0.472973,0.0,0
0.927729,0.272975,0.122324,0.383076,0.047619,0.004425,1922.0,0.006244,0.010627,0.763267,0.0,0.675516,0.0059,0.19469,0.510406,0.005723,1
0.989085,0.341166,0.054685,0.049882,0.277778,0.061896,16647.0,0.222983,0.169077,0.750706,0.047036,0.592291,0.004145,0.046145,0.451793,0.071845,0
0.983389,0.40896,0.123894,0.130058,0.454546,0.0,1587.0,0.122243,0.087121,0.880277,0.0,0.754153,0.011628,0.043189,0.500945,0.00126,0
0.992857,0.311037,0.107644,0.063545,0.4,0.186429,3635.0,0.137277,0.12303,0.876754,0.0,0.726429,0.005714,0.035714,0.458872,0.211279,0
0.995812,0.302538,0.029197,0.030457,0.125,0.002094,2457.0,0.144078,0.11337,0.859178,0.005698,0.698429,0.006283,0.038744,0.479447,0.001221,1
0.991683,0.393482,0.164311,0.109333,0.604651,0.303061,8502.0,0.133969,0.135948,0.878734,0.015526,0.732868,0.004325,0.022289,0.460127,0.32463,0
0.995296,0.40865,0.084375,0.061783,0.583333,0.0,2635.0,0.188235,0.168467,0.849715,0.019355,0.702728,0.002822,0.023518,0.472865,0.002277,0
0.918755,0.286656,0.104282,0.040341,0.37931,0.131164,13041.0,0.083429,0.056544,0.797408,0.013879,0.671585,0.003234,0.121059,0.49145,0.135879,1
0.997375,0.389706,0.084112,0.066177,0.2,0.0,913.0,0.205915,0.14916,0.825849,0.0,0.645669,0.015748,0.034121,0.478642,0.0,0
0.946436,0.36505,0.046998,0.076304,0.505747,0.044195,149428.0,0.140623,0.109486,0.834268,0.002008,0.65558,0.002536,0.043404,0.473358,0.049321,1
0.967588,0.191164,0.09009,0.108751,0.173913,0.010486,2213.0,0.475373,0.162595,0.880705,0.0,0.768351,0.000953,0.016206,0.463624,0.009941,0
1.0,0.2,0.0,0.584615,0.0,0.0,61.0,0.311475,0.034483,0.934426,0.0,0.851852,0.0,0.0,0.52459,0.0,0
0.993994,0.313107,0.096774,0.191748,0.904762,0.016517,1650.0,0.187273,0.096085,0.898788,0.0,0.785285,0.003003,0.031531,0.489091,0.018788,1
0.991686,0.413223,0.07191,0.158932,0.641509,0.001512,3247.0,0.210348,0.156083,0.802279,0.052664,0.672714,0.003779,0.023432,0.481059,0.00154,0
0.997469,0.264129,0.098851,0.069466,0.567568,0.054407,6444.0,0.114215,0.10695,0.915891,0.0,0.79671,0.003374,0.017714,0.481999,0.054159,0
1.0,0.389831,0.142857,0.152542,0.0,0.0,112.0,0.1875,0.222222,0.8125,0.0,0.6,0.0,0.02,0.4375,0.0,0
0.99455,0.305128,0.085714,0.058974,0.666667,0.002725,995.0,0.101508,0.099624,0.895477,0.005025,0.741144,0.0,0.010899,0.465327,0.001005,0
0.961539,0.486667,0.129412,0.133333,0.833333,0.0,639.0,0.189358,0.104938,0.85759,0.0,0.696154,0.0,0.046154,0.492958,0.0,1
1.0,0.234957,0.084337,0.088825,1.0,0.006289,853.0,0.14068,0.098291,0.89449,0.0,0.738994,0.003145,0.022013,0.451348,0.007034,0
