households,housing_median_age,latitude,median_house_value,median_income,population,target,total_bedrooms,total_rooms
282.0,49.0,37.74,118000.0,3.3125,764.0,0,277.0,1325.0
261.0,40.0,37.75,95200.0,1.8235,928.0,0,294.0,1227.0
133.0,35.0,37.75,94300.0,3.8047,406.0,0,140.0,667.0
280.0,34.0,37.74,92500.0,2.2917,824.0,0,281.0,1223.0
259.0,37.0,37.75,91800.0,2.4962,835.0,0,287.0,1379.0
295.0,43.0,37.74,109400.0,4.0417,826.0,0,300.0,1534.0
211.0,46.0,37.74,129500.0,3.4844,567.0,0,181.0,1029.0
144.0,52.0,37.74,143400.0,4.1458,355.0,0,147.0,771.0
166.0,47.0,37.74,98200.0,2.625,533.0,0,223.0,824.0
215.0,44.0,37.74,103100.0,2.0227,609.0,0,239.0,1097.0
236.0,49.0,37.9,276800.0,3.3333,576.0,0,238.0,1283.0
286.0,52.0,37.9,270900.0,5.338,594.0,0,263.0,1604.0
377.0,52.0,37.89,246200.0,3.4732,870.0,0,422.0,2248.0
509.0,38.0,37.9,224200.0,3.5125,1027.0,0,522.0,2263.0
326.0,52.0,37.89,229100.0,3.1375,693.0,0,349.0,1571.0
375.0,46.0,37.89,211600.0,2.8036,815.0,0,402.0,1520.0
1146.0,15.0,37.9,256100.0,4.5824,2420.0,0,1212.0,5083.0
276.0,36.0,37.89,206300.0,3.0208,518.0,0,293.0,1077.0
275.0,52.0,37.89,221300.0,4.0875,620.0,0,283.0,1248.0
266.0,42.0,37.89,207400.0,4.5268,551.0,0,291.0,1342.0
924.0,37.0,37.88,350000.0,1.7375,2556.0,0,930.0,3061.0
696.0,52.0,37.89,218200.0,3.1795,1498.0,0,698.0,3171.0
227.0,50.0,37.88,216700.0,3.8672,523.0,0,261.0,1211.0
153.0,52.0,37.89,270600.0,5.1675,374.0,0,175.0,979.0
371.0,52.0,37.89,261400.0,5.1696,1004.0,0,380.0,2269.0
334.0,52.0,37.88,261300.0,4.2614,769.0,0,332.0,1844.0
423.0,52.0,37.89,232200.0,5.0551,940.0,0,421.0,2178.0
256.0,42.0,37.9,375400.0,5.6228,645.0,0,274.0,1650.0
288.0,52.0,37.9,357300.0,7.8864,705.0,0,279.0,1927.0
275.0,52.0,37.9,374400.0,7.9556,684.0,0,273.0,2079.0
236.0,52.0,37.9,358800.0,6.174,572.0,0,240.0,1803.0
253.0,52.0,37.9,417500.0,6.9414,671.0,0,270.0,2041.0
365.0,52.0,37.89,430500.0,8.8342,975.0,0,373.0,3046.0
312.0,52.0,37.9,362900.0,7.1754,779.0,0,328.0,2318.0
244.0,52.0,37.9,397000.0,10.0825,658.0,0,250.0,2003.0
335.0,52.0,37.9,346800.0,4.9083,819.0,0,328.0,2261.0
168.0,52.0,37.89,327100.0,5.7912,412.0,0,169.0,1225.0
369.0,52.0,37.89,290100.0,4.5893,835.0,0,408.0,2315.0
306.0,52.0,37.89,292000.0,5.4171,722.0,0,329.0,2070.0
487.0,52.0,37.89,270900.0,4.125,1085.0,0,473.0,2616.0
355.0,52.0,37.89,371100.0,7.266,973.0,0,366.0,2640.0
272.0,52.0,37.89,335600.0,5.3989,723.0,0,293.0,1978.0
362.0,37.0,37.9,371300.0,7.8336,903.0,0,335.0,2220.0
181.0,41.0,37.89,344000.0,6.1593,356.0,0,195.0,1125.0
462.0,52.0,37.89,342200.0,6.381,1005.0,0,494.0,3078.0
504.0,52.0,37.89,370900.0,6.6828,1205.0,0,531.0,3706.0
450.0,37.0,37.89,350000.0,7.5385,987.0,0,457.0,3000.0
448.0,42.0,37.89,368600.0,6.7138,1031.0,0,460.0,2863.0
404.0,52.0,37.88,391800.0,6.2425,894.0,0,417.0,2551.0
377.0,52.0,37.88,415300.0,5.7979,823.0,0,410.0,2255.0
621.0,52.0,37.88,284900.0,4.2813,1232.0,0,648.0,3360.0
367.0,52.0,37.88,287500.0,3.5417,669.0,0,391.0,1693.0
550.0,44.0,37.88,272900.0,3.0132,989.0,0,592.0,2252.0
464.0,52.0,37.88,259600.0,4.1429,1058.0,0,491.0,2495.0
207.0,52.0,37.88,254500.0,4.1912,506.0,0,200.0,1193.0
218.0,52.0,37.88,235600.0,3.9167,489.0,0,215.0,1172.0
388.0,52.0,37.88,218400.0,3.8897,824.0,0,424.0,2159.0
475.0,48.0,37.88,229200.0,3.1065,1034.0,0,490.0,2365.0
425.0,46.0,37.88,192100.0,2.9926,920.0,0,442.0,1895.0
380.0,52.0,37.88,179300.0,3.556,841.0,0,395.0,1650.0
137.0,45.0,37.88,187500.0,1.475,749.0,0,146.0,453.0
98.0,52.0,37.88,138800.0,1.6971,208.0,0,97.0,409.0
100.0,10.0,37.87,150000.0,2.1705,228.0,0,118.0,503.0
128.0,50.0,37.86,140600.0,2.75,287.0,0,127.0,499.0
106.0,52.0,37.85,120000.0,2.5682,218.0,0,119.0,477.0
355.0,46.0,37.88,144800.0,2.9,854.0,0,376.0,1647.0
684.0,52.0,37.87,144800.0,2.2208,1695.0,0,749.0,3123.0
172.0,52.0,37.88,245500.0,3.2344,403.0,0,188.0,957.0
131.0,52.0,37.87,200000.0,3.5156,288.0,0,132.0,589.0
521.0,49.0,37.87,173700.0,1.9805,963.0,0,548.0,2026.0
516.0,50.0,37.87,185600.0,2.6684,1129.0,0,536.0,1829.0
204.0,52.0,37.87,182600.0,3.875,386.0,0,198.0,895.0
406.0,52.0,37.88,227900.0,3.006,811.0,0,416.0,1909.0
675.0,46.0,37.87,220700.0,2.543,1293.0,0,696.0,3022.0
431.0,46.0,37.87,212000.0,2.8676,805.0,0,446.0,1777.0
876.0,52.0,37.88,271400.0,2.1907,1372.0,0,930.0,2803.0
425.0,30.0,37.87,268800.0,1.7778,862.0,0,439.0,1465.0
616.0,37.0,37.88,277800.0,2.52,1152.0,0,682.0,2619.0
249.0,52.0,37.88,332500.0,4.2788,483.0,0,255.0,1149.0
573.0,52.0,37.88,338900.0,2.944,1558.0,0,604.0,2363.0
769.0,52.0,37.88,287500.0,1.725,1798.0,0,837.0,2604.0
123.0,41.0,37.87,384600.0,5.2289,266.0,0,141.0,685.0
422.0,42.0,37.87,371400.0,2.5562,2184.0,0,465.0,1756.0
477.0,52.0,37.87,350000.0,0.949,2016.0,0,460.0,1204.0
250.0,52.0,37.87,500001.0,1.1696,1349.0,0,236.0,609.0
350.0,52.0,37.87,175000.0,1.4012,3337.0,0,371.0,1087.0
949.0,52.0,37.87,241700.0,1.1859,1721.0,0,998.0,2773.0
1000.0,35.0,37.87,216700.0,1.7464,1675.0,0,1108.0,3218.0
350.0,49.0,37.87,211300.0,2.8846,707.0,0,368.0,1350.0
694.0,52.0,37.87,210200.0,2.7372,1424.0,0,698.0,3084.0
189.0,52.0,37.86,196400.0,3.8594,393.0,0,195.0,938.0
339.0,52.0,37.87,191700.0,3.5625,828.0,0,353.0,1813.0
292.0,52.0,37.87,182300.0,2.2788,571.0,0,300.0,1233.0
713.0,44.0,37.87,175000.0,2.537,1382.0,0,755.0,2539.0
321.0,46.0,37.87,165900.0,2.525,792.0,0,324.0,1267.0
372.0,52.0,37.86,156900.0,1.9946,815.0,0,404.0,1665.0
346.0,52.0,37.86,164300.0,2.8214,788.0,0,367.0,1659.0
430.0,52.0,37.87,150000.0,2.6165,1145.0,0,460.0,2225.0
563.0,50.0,37.86,150500.0,1.9483,1354.0,0,607.0,2485.0
445.0,52.0,37.86,169900.0,1.9327,958.0,0,450.0,2031.0
608.0,49.0,37.86,147400.0,1.9798,1361.0,0,668.0,2932.0
449.0,52.0,37.85,152700.0,2.4167,1005.0,0,472.0,2246.0
414.0,49.0,37.86,182700.0,2.5417,924.0,0,435.0,2052.0
358.0,52.0,37.86,179300.0,3.3906,780.0,0,417.0,1999.0
636.0,52.0,37.86,157700.0,2.5652,1582.0,0,691.0,3007.0
568.0,41.0,37.86,153100.0,2.2845,1213.0,0,550.0,2214.0
267.0,52.0,37.86,250000.0,2.6071,486.0,0,305.0,1088.0
175.0,52.0,37.86,206300.0,3.15,494.0,0,186.0,834.0
365.0,52.0,37.86,218800.0,2.6914,849.0,0,372.0,1769.0
548.0,52.0,37.86,198200.0,1.8447,1127.0,0,583.0,2307.0
1742.0,35.0,37.86,253600.0,1.6307,3276.0,0,1744.0,5161.0
794.0,52.0,37.86,257400.0,2.9044,1493.0,0,832.0,3497.0
679.0,52.0,37.86,289500.0,2.9405,1461.0,0,744.0,3774.0
538.0,52.0,37.86,241700.0,3.3893,1253.0,0,604.0,2888.0
459.0,48.0,37.86,489600.0,3.0417,1656.0,0,517.0,2153.0
202.0,52.0,37.86,446200.0,7.0897,514.0,0,191.0,1389.0
295.0,52.0,37.86,456300.0,5.0463,719.0,0,318.0,1709.0
449.0,52.0,37.86,336800.0,1.7652,878.0,0,444.0,1587.0
214.0,52.0,37.86,500001.0,7.8521,517.0,0,225.0,1668.0
496.0,52.0,37.85,500001.0,9.3959,1366.0,0,474.0,3726.0
590.0,52.0,37.86,376900.0,5.3794,1316.0,0,663.0,4048.0
755.0,52.0,37.85,309600.0,3.2619,1508.0,0,768.0,3618.0
815.0,52.0,37.85,182300.0,2.7054,1800.0,0,920.0,4076.0
326.0,47.0,37.85,172700.0,2.2431,719.0,0,400.0,2077.0
255.0,50.0,37.85,150800.0,1.9028,675.0,0,300.0,1279.0
363.0,52.0,37.85,153600.0,1.5817,875.0,0,426.0,1974.0
77.0,52.0,37.85,106300.0,2.2841,152.0,0,83.0,335.0
319.0,47.0,37.85,142300.0,1.3785,843.0,0,307.0,1375.0
132.0,52.0,37.85,119400.0,2.9018,281.0,0,145.0,610.0
204.0,44.0,37.85,147900.0,1.73,506.0,0,198.0,1025.0
466.0,48.0,37.85,132900.0,2.2625,1054.0,0,484.0,2063.0
414.0,35.0,37.84,132500.0,2.2106,1017.0,0,419.0,1872.0
765.0,52.0,37.83,126900.0,2.6997,1623.0,0,813.0,3108.0
2051.0,14.0,37.84,143800.0,4.0018,3100.0,0,2408.0,7355.0
361.0,52.0,37.83,500001.0,7.8772,947.0,0,379.0,2990.0
315.0,39.0,37.82,500001.0,11.8603,808.0,0,310.0,2492.0
335.0,42.0,37.82,500001.0,13.499,1018.0,0,335.0,2991.0
352.0,52.0,37.82,500001.0,12.2138,1001.0,0,366.0,3242.0
369.0,52.0,37.82,466100.0,8.1872,1005.0,0,381.0,3051.0
383.0,52.0,37.82,500001.0,12.3804,1192.0,0,396.0,3494.0
227.0,52.0,37.83,457800.0,5.8948,585.0,0,246.0,1757.0
316.0,52.0,37.83,471600.0,8.1194,916.0,0,312.0,2449.0
179.0,52.0,37.82,500001.0,8.7477,556.0,0,203.0,1611.0
520.0,52.0,37.82,398600.0,6.155,1470.0,0,517.0,3665.0
398.0,52.0,37.82,340700.0,5.883,1104.0,0,403.0,2474.0
518.0,52.0,37.76,289900.0,5.2128,1242.0,0,516.0,3037.0
321.0,52.0,37.76,335300.0,4.7188,805.0,0,323.0,2269.0
162.0,52.0,37.76,333000.0,5.2915,378.0,0,177.0,1316.0
223.0,52.0,37.77,241000.0,2.6411,481.0,0,235.0,1153.0
160.0,52.0,37.77,189600.0,3.3214,409.0,0,179.0,772.0
373.0,52.0,37.77,206300.0,3.6417,885.0,0,386.0,1711.0
567.0,52.0,37.77,215700.0,3.0161,1468.0,0,566.0,2650.0
215.0,52.0,37.77,210200.0,3.1771,482.0,0,220.0,1038.0
264.0,52.0,37.77,208800.0,3.4531,825.0,0,320.0,1527.0
158.0,52.0,37.77,197900.0,4.3098,429.0,0,157.0,859.0
208.0,52.0,37.78,201300.0,3.3438,528.0,0,217.0,970.0
216.0,52.0,37.78,190800.0,2.9213,496.0,0,239.0,1045.0
265.0,52.0,37.78,207900.0,2.6806,718.0,0,280.0,1408.0
265.0,52.0,37.78,215300.0,3.7708,630.0,0,264.0,1222.0
286.0,45.0,37.78,212900.0,3.9444,723.0,0,263.0,1169.0
486.0,13.0,37.78,292700.0,5.2601,959.0,0,535.0,2020.0
855.0,30.0,37.79,275000.0,2.5444,3668.0,0,869.0,4145.0
355.0,42.0,37.77,200000.0,2.6447,2037.0,0,368.0,2038.0
1273.0,29.0,37.78,173400.0,2.5762,3741.0,0,1394.0,5154.0
300.0,42.0,37.78,102200.0,1.9427,821.0,0,309.0,1241.0
347.0,52.0,37.77,220800.0,2.9688,870.0,0,363.0,1468.0
966.0,27.0,37.77,242800.0,3.75,1901.0,0,1073.0,3997.0
663.0,18.0,37.76,265400.0,5.1702,1243.0,0,763.0,2873.0
327.0,50.0,37.78,219000.0,2.5139,730.0,0,306.0,1487.0
299.0,52.0,37.77,282100.0,2.9732,793.0,0,350.0,1670.0
434.0,52.0,37.77,372000.0,5.5337,1033.0,0,388.0,2252.0
363.0,52.0,37.77,225800.0,4.1667,872.0,0,377.0,1731.0
457.0,52.0,37.77,220800.0,2.7115,849.0,0,481.0,1710.0
518.0,52.0,37.77,234500.0,3.3269,1121.0,0,559.0,2388.0
445.0,52.0,37.77,254200.0,3.2685,872.0,0,458.0,2156.0
297.0,52.0,37.77,351800.0,4.7778,637.0,0,315.0,1565.0
340.0,52.0,37.77,275000.0,4.226,663.0,0,371.0,1704.0
172.0,52.0,37.77,405400.0,3.3571,411.0,0,168.0,1210.0
413.0,52.0,37.77,228100.0,2.9899,915.0,0,444.0,2097.0
477.0,52.0,37.77,234000.0,2.875,921.0,0,479.0,1848.0
266.0,43.0,37.77,162500.0,2.3882,585.0,0,284.0,955.0
1053.0,43.0,37.77,243400.0,2.975,2086.0,0,1110.0,4329.0
535.0,52.0,37.76,273800.0,5.1039,1303.0,0,542.0,3011.0
176.0,52.0,37.76,248500.0,4.1458,374.0,0,185.0,1049.0
472.0,52.0,37.76,244000.0,3.4762,979.0,0,516.0,2504.0
446.0,52.0,37.76,240900.0,2.6833,827.0,0,471.0,1846.0
253.0,52.0,37.76,306300.0,5.75,658.0,0,246.0,1705.0
268.0,50.0,37.75,240000.0,3.9632,654.0,0,289.0,1542.0
146.0,45.0,37.75,247100.0,4.9489,384.0,0,155.0,891.0
797.0,27.0,37.75,286600.0,4.8711,1499.0,0,753.0,4051.0
522.0,52.0,37.76,266700.0,3.0718,1128.0,0,581.0,2646.0
492.0,49.0,37.76,229800.0,3.6719,1110.0,0,525.0,2428.0
415.0,52.0,37.76,229300.0,4.6094,1119.0,0,436.0,2567.0
1235.0,21.0,37.73,228400.0,4.5213,2930.0,0,1249.0,7031.0
390.0,25.0,37.74,206200.0,4.4562,897.0,0,365.0,1914.0
2718.0,5.0,37.72,350700.0,7.611,7427.0,0,2885.0,18634.0
1312.0,31.0,37.73,231000.0,3.2689,2973.0,0,1379.0,5785.0
632.0,52.0,37.76,252900.0,3.567,1340.0,0,648.0,2876.0
1484.0,28.0,37.74,353900.0,3.6875,2974.0,0,1554.0,6909.0
1151.0,23.0,37.77,291700.0,4.7695,2690.0,0,1270.0,5679.0
326.0,20.0,37.75,100000.0,3.1972,583.0,0,365.0,1156.0
2007.0,12.0,37.77,341600.0,7.2634,5781.0,0,2045.0,14316.0
512.0,5.0,37.73,412500.0,7.0568,1738.0,0,467.0,3596.0
529.0,36.0,37.71,248600.0,4.635,1478.0,0,570.0,3541.0
270.0,40.0,37.71,254900.0,5.3015,746.0,0,302.0,1808.0
455.0,36.0,37.71,241500.0,4.9801,1235.0,0,480.0,2879.0
484.0,26.0,37.72,295200.0,5.4834,1411.0,0,477.0,3204.0
521.0,31.0,37.72,340400.0,6.187,1368.0,0,531.0,3866.0
367.0,32.0,37.72,274700.0,5.6194,1048.0,0,368.0,2476.0
365.0,35.0,37.71,238600.0,5.4639,1004.0,0,350.0,2211.0
367.0,35.0,37.71,266400.0,5.1498,1086.0,0,387.0,2663.0
350.0,30.0,37.72,330200.0,5.8382,922.0,0,366.0,2599.0
819.0,36.0,37.71,206800.0,4.65,1950.0,0,824.0,4569.0
595.0,25.0,37.7,209200.0,4.3819,1413.0,0,622.0,2973.0
568.0,30.0,37.69,195800.0,3.7222,1444.0,0,625.0,3115.0
269.0,31.0,37.71,253500.0,5.2855,749.0,0,282.0,1843.0
329.0,31.0,37.7,241800.0,4.3375,867.0,0,336.0,2053.0
1035.0,27.0,37.71,252500.0,5.2131,2723.0,0,1073.0,6740.0
263.0,30.0,37.7,263900.0,6.005,731.0,0,269.0,1751.0
301.0,38.0,37.71,227000.0,5.0519,781.0,0,295.0,1663.0
652.0,38.0,37.71,220900.0,4.8237,1784.0,0,657.0,3716.0
410.0,32.0,37.7,259300.0,5.2497,1156.0,0,447.0,2718.0
277.0,39.0,37.7,232500.0,4.125,645.0,0,272.0,1420.0
315.0,37.0,37.7,231600.0,4.6005,821.0,0,310.0,1893.0
770.0,33.0,37.7,209400.0,3.5187,1912.0,0,790.0,3906.0
694.0,32.0,37.7,223200.0,3.0,1487.0,0,736.0,3400.0
710.0,25.0,37.7,209900.0,3.4934,1645.0,0,758.0,3402.0
1051.0,33.0,37.7,208200.0,2.9861,2239.0,0,1107.0,4413.0
552.0,29.0,37.69,203800.0,2.5362,1021.0,0,618.0,2304.0
467.0,36.0,37.69,195700.0,3.3021,1105.0,0,499.0,2350.0
1295.0,31.0,37.69,190500.0,3.0964,2999.0,0,1309.0,5914.0
284.0,43.0,37.69,181000.0,2.8512,740.0,0,324.0,1575.0
244.0,42.0,37.69,184900.0,3.3478,629.0,0,274.0,1414.0
205.0,37.0,37.68,190800.0,2.3958,314.0,0,202.0,848.0
668.0,15.0,37.68,242200.0,3.5295,1479.0,0,685.0,3051.0
800.0,20.0,37.69,188300.0,4.8036,1732.0,0,817.0,4296.0
550.0,52.0,37.74,183500.0,3.851,1338.0,0,557.0,2898.0
192.0,52.0,37.74,204200.0,4.0662,440.0,0,201.0,1071.0
393.0,51.0,37.73,251900.0,4.6042,922.0,0,403.0,2619.0
288.0,49.0,37.74,187500.0,2.2,611.0,0,316.0,1494.0
412.0,52.0,37.73,198200.0,4.1164,994.0,0,416.0,2260.0
230.0,52.0,37.74,219000.0,3.95,545.0,0,223.0,1394.0
143.0,52.0,37.73,275000.0,4.9135,317.0,0,129.0,1028.0
736.0,45.0,37.73,245400.0,2.8355,1573.0,0,819.0,3758.0
435.0,46.0,37.73,177500.0,3.25,925.0,0,470.0,2163.0
385.0,49.0,37.73,171600.0,2.8301,768.0,0,408.0,1699.0
292.0,52.0,37.73,183300.0,3.7159,620.0,0,289.0,1555.0
207.0,52.0,37.73,175000.0,2.5625,425.0,0,206.0,1114.0
305.0,45.0,37.72,156700.0,3.8047,1003.0,0,313.0,1498.0
135.0,45.0,37.71,157500.0,3.375,519.0,0,147.0,726.0
198.0,38.0,37.71,179800.0,3.244,481.0,0,200.0,890.0
519.0,36.0,37.7,205500.0,4.0268,1209.0,0,533.0,2639.0
525.0,35.0,37.7,178900.0,3.3906,1398.0,0,554.0,2562.0
58.0,36.0,37.71,262500.0,5.5461,158.0,0,69.0,361.0
664.0,42.0,37.72,165000.0,3.371,1817.0,0,659.0,3008.0
289.0,46.0,37.72,159700.0,3.5313,766.0,0,284.0,1369.0
328.0,5.0,37.72,158300.0,3.663,814.0,0,398.0,1692.0
239.0,38.0,37.72,144800.0,2.875,618.0,0,245.0,1007.0
789.0,43.0,37.72,166300.0,4.0202,2139.0,0,814.0,3783.0
253.0,37.0,37.71,191000.0,4.5553,632.0,0,242.0,1507.0
134.0,36.0,37.71,175000.0,3.4643,366.0,0,132.0,666.0
485.0,10.0,37.72,137500.0,3.3431,877.0,0,601.0,2229.0
573.0,28.0,37.73,141700.0,2.1898,830.0,0,587.0,2215.0
379.0,31.0,37.72,210900.0,2.9097,739.0,0,372.0,1616.0
266.0,47.0,37.72,198300.0,3.375,540.0,0,251.0,1190.0
962.0,29.0,37.72,157400.0,2.8125,2024.0,0,1047.0,4169.0
334.0,52.0,37.73,264700.0,5.0,823.0,0,320.0,2024.0
353.0,38.0,37.73,218400.0,3.0673,711.0,0,394.0,1723.0
368.0,43.0,37.73,235100.0,3.8125,931.0,0,390.0,2264.0
270.0,33.0,37.73,341800.0,6.9096,686.0,0,268.0,1996.0
397.0,26.0,37.72,367300.0,7.912,1030.0,0,394.0,2862.0
392.0,35.0,37.72,243500.0,3.8393,976.0,0,383.0,2183.0
210.0,35.0,37.71,167900.0,4.0,552.0,0,207.0,1037.0
171.0,25.0,37.72,371200.0,6.5095,340.0,0,153.0,1134.0
132.0,39.0,37.72,218900.0,3.5156,288.0,0,132.0,786.0
248.0,45.0,37.72,202700.0,2.983,555.0,0,253.0,1397.0
444.0,45.0,37.72,186200.0,3.524,1006.0,0,451.0,2315.0
346.0,44.0,37.71,188900.0,3.1103,776.0,0,339.0,1613.0
270.0,44.0,37.71,180000.0,3.5781,609.0,0,298.0,1421.0
1352.0,18.0,37.71,202700.0,3.1682,2441.0,0,1526.0,5778.0
789.0,27.0,37.71,181700.0,2.6101,1364.0,0,866.0,3094.0
1044.0,18.0,37.71,166800.0,3.6932,2197.0,0,1007.0,3905.0
544.0,43.0,37.7,183700.0,3.4583,1333.0,0,557.0,3046.0
703.0,19.0,37.7,218000.0,3.9032,1810.0,0,710.0,3516.0
183.0,36.0,37.71,191500.0,4.0208,531.0,0,178.0,998.0
261.0,36.0,37.7,194700.0,3.5547,672.0,0,244.0,1464.0
330.0,17.0,37.7,187200.0,4.5859,695.0,0,292.0,1463.0
998.0,21.0,37.7,223100.0,2.6321,2162.0,0,1054.0,4124.0
643.0,17.0,37.69,271300.0,3.395,1216.0,0,769.0,2380.0
239.0,36.0,37.7,194100.0,3.9702,606.0,0,228.0,1266.0
379.0,36.0,37.7,190400.0,5.0043,1203.0,0,391.0,2239.0
301.0,38.0,37.69,189100.0,4.4659,874.0,0,317.0,1571.0
222.0,38.0,37.69,184600.0,3.6625,637.0,0,221.0,1246.0
276.0,36.0,37.69,197300.0,3.8864,703.0,0,287.0,1501.0
229.0,36.0,37.7,192600.0,3.4583,733.0,0,252.0,1468.0
228.0,36.0,37.69,192200.0,3.7813,625.0,0,219.0,1118.0
225.0,36.0,37.7,194600.0,2.9917,568.0,0,208.0,1097.0
311.0,36.0,37.7,193500.0,4.4375,836.0,0,303.0,1719.0
362.0,24.0,37.7,202600.0,4.0,952.0,0,365.0,1755.0
352.0,16.0,37.68,83300.0,2.3869,568.0,0,348.0,1687.0
366.0,24.0,37.69,212600.0,4.7609,1125.0,0,391.0,2262.0
401.0,5.0,37.68,187800.0,5.4858,840.0,0,407.0,2087.0
283.0,36.0,37.69,205700.0,4.3971,796.0,0,278.0,1480.0
267.0,36.0,37.69,192900.0,4.0109,863.0,0,273.0,1545.0
486.0,35.0,37.68,205200.0,4.3864,1349.0,0,447.0,2632.0
383.0,30.0,37.68,213400.0,4.2841,929.0,0,443.0,2261.0
335.0,39.0,37.69,183600.0,5.1312,957.0,0,308.0,1670.0
555.0,37.0,37.69,178400.0,2.9958,1093.0,0,535.0,2141.0
607.0,27.0,37.68,219200.0,3.6364,1489.0,0,613.0,3337.0
628.0,31.0,37.68,183100.0,2.7955,1561.0,0,716.0,3184.0
485.0,44.0,37.69,157100.0,2.9507,1256.0,0,500.0,2341.0
279.0,30.0,37.69,157800.0,3.4375,695.0,0,269.0,1197.0
237.0,34.0,37.69,161700.0,2.875,560.0,0,278.0,1131.0
289.0,38.0,37.71,152100.0,3.0345,632.0,0,284.0,1164.0
750.0,41.0,37.7,144900.0,2.679,1849.0,0,787.0,3495.0
538.0,17.0,37.7,179900.0,2.9922,1287.0,0,617.0,2488.0
536.0,35.0,37.69,179100.0,4.1042,1580.0,0,508.0,2681.0
579.0,19.0,37.7,159900.0,2.5833,1571.0,0,635.0,2495.0
443.0,23.0,37.7,161400.0,2.1552,828.0,0,461.0,1689.0
338.0,29.0,37.7,170400.0,2.3274,835.0,0,306.0,1298.0
724.0,19.0,37.7,137500.0,2.4206,1765.0,0,789.0,2693.0
161.0,41.0,37.69,178400.0,3.9063,387.0,0,145.0,746.0
618.0,37.0,37.69,155200.0,2.6464,1562.0,0,651.0,2444.0
309.0,42.0,37.69,160900.0,3.4643,768.0,0,310.0,1472.0
472.0,10.0,37.69,167300.0,2.3973,1140.0,0,560.0,2227.0
31.0,20.0,37.69,340000.0,6.5,83.0,0,25.0,200.0
171.0,32.0,37.64,431000.0,6.0574,485.0,0,194.0,1283.0
573.0,6.0,37.63,301100.0,3.8958,1189.0,0,590.0,2445.0
249.0,21.0,37.63,241900.0,4.7813,586.0,0,236.0,1307.0
792.0,5.0,37.63,162500.0,3.2829,2240.0,0,936.0,3785.0
352.0,10.0,37.66,299200.0,5.3169,867.0,0,357.0,2031.0
1288.0,10.0,37.65,315500.0,6.2579,3827.0,0,1326.0,8299.0
1294.0,23.0,37.68,216800.0,5.1701,3827.0,0,1279.0,7518.0
431.0,36.0,37.68,218100.0,3.25,1280.0,0,426.0,1815.0
1047.0,30.0,37.68,170300.0,3.1796,2667.0,0,1207.0,5367.0
137.0,26.0,37.68,275000.0,2.4196,253.0,0,370.0,1167.0
607.0,26.0,37.68,184100.0,2.6563,1401.0,0,682.0,2607.0
152.0,29.0,37.67,160000.0,0.9637,233.0,0,168.0,493.0
308.0,48.0,37.67,175000.0,2.3357,673.0,0,305.0,1252.0
314.0,41.0,37.68,197500.0,3.5114,704.0,0,353.0,1382.0
120.0,43.0,37.69,150000.0,3.3125,273.0,0,110.0,500.0
540.0,29.0,37.68,205600.0,2.4042,1120.0,0,538.0,2333.0
467.0,41.0,37.68,170300.0,2.8322,1105.0,0,463.0,1834.0
293.0,43.0,37.68,190900.0,2.5156,569.0,0,348.0,1415.0
324.0,37.0,37.68,196900.0,3.4032,691.0,0,342.0,1352.0
448.0,37.0,37.68,174000.0,2.535,1109.0,0,503.0,2116.0
465.0,37.0,37.68,170200.0,2.5772,1197.0,0,481.0,1976.0
400.0,38.0,37.68,180900.0,3.0962,1061.0,0,413.0,1779.0
903.0,34.0,37.67,150500.0,2.9564,2479.0,0,897.0,3659.0
389.0,31.0,37.68,167100.0,3.125,1162.0,0,428.0,1892.0
448.0,35.0,37.68,148900.0,2.95,1146.0,0,484.0,1958.0
267.0,40.0,37.68,196400.0,4.38,724.0,0,253.0,1553.0
375.0,37.0,37.68,191100.0,4.0417,975.0,0,394.0,2412.0
370.0,36.0,37.67,187500.0,3.8,952.0,0,389.0,2110.0
399.0,45.0,37.68,180600.0,3.4839,1159.0,0,401.0,2179.0
422.0,45.0,37.68,182800.0,4.0588,1129.0,0,445.0,2457.0
401.0,44.0,37.68,179300.0,4.1974,1175.0,0,399.0,2147.0
328.0,43.0,37.68,179400.0,3.6,924.0,0,340.0,1676.0
538.0,35.0,37.68,210300.0,4.267,1424.0,0,518.0,2976.0
500.0,34.0,37.67,192300.0,4.2386,1366.0,0,533.0,3036.0
390.0,35.0,37.67,198100.0,5.5797,1171.0,0,398.0,2472.0
243.0,36.0,37.67,196200.0,4.0682,641.0,0,249.0,1487.0
332.0,38.0,37.67,181600.0,3.1734,880.0,0,347.0,2012.0
557.0,37.0,37.67,186900.0,4.7933,1635.0,0,569.0,3342.0
543.0,37.0,37.67,188300.0,4.8125,1495.0,0,534.0,3156.0
317.0,40.0,37.67,184000.0,3.8676,914.0,0,318.0,1748.0
694.0,33.0,37.67,184700.0,3.9395,1798.0,0,681.0,3429.0
665.0,42.0,37.67,179900.0,3.2434,1625.0,0,703.0,3592.0
224.0,38.0,37.67,167200.0,3.0917,599.0,0,247.0,1035.0
703.0,32.0,37.67,165400.0,3.0645,2037.0,0,811.0,3028.0
603.0,33.0,37.67,154000.0,2.7019,1854.0,0,655.0,2431.0
478.0,39.0,37.67,153500.0,3.1115,1408.0,0,500.0,2069.0
271.0,40.0,37.66,135400.0,3.4722,766.0,0,313.0,1340.0
274.0,39.0,37.66,158300.0,2.2222,725.0,0,259.0,1160.0
