age,checking_status,credit_amount,credit_history,duration,employment,existing_credits,foreign_worker,housing,installment_commitment,job,num_dependents,other_parties,other_payment_plans,own_telephone,personal_status,property_magnitude,purpose,residence_since,savings_status,target
27.0,3.0,3609.0,1.0,48.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,0.0,0
43.0,0.0,4843.0,4.0,12.0,4.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,4.0,0.0,1
47.0,2.0,3017.0,4.0,30.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,0.0,0
27.0,3.0,4139.0,4.0,24.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,9.0,3.0,1.0,0
31.0,3.0,5742.0,2.0,36.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,9.0,2.0,1.0,0
42.0,3.0,10366.0,2.0,60.0,4.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,4.0,0.0,0
24.0,3.0,2080.0,4.0,6.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,2.0,0
41.0,3.0,2580.0,3.0,21.0,1.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,9.0,2.0,2.0,1
26.0,3.0,4530.0,4.0,30.0,3.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0
33.0,3.0,5150.0,4.0,24.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0
24.0,1.0,5595.0,2.0,72.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,2.0,3.0,2.0,1.0,1
64.0,0.0,2384.0,2.0,24.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,0
26.0,3.0,1453.0,2.0,18.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0
56.0,3.0,1538.0,2.0,6.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,3.0,6.0,2.0,0.0,0
37.0,3.0,2279.0,2.0,12.0,2.0,1.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,4.0,4.0,0
33.0,3.0,1478.0,3.0,15.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0
47.0,3.0,5103.0,4.0,24.0,1.0,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,0
31.0,1.0,9857.0,3.0,36.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,9.0,3.0,1.0,0
34.0,3.0,6527.0,2.0,60.0,2.0,1.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,4.0,4.0,0
27.0,2.0,1347.0,4.0,10.0,3.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,4.0,0
30.0,1.0,2862.0,3.0,36.0,4.0,1.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,3.0,1.0,0
35.0,3.0,2753.0,2.0,9.0,4.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,4.0,1.0,0
31.0,0.0,3651.0,2.0,12.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,3.0,0
25.0,0.0,975.0,4.0,15.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,0
25.0,1.0,2631.0,2.0,15.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,5.0,2.0,1.0,0
29.0,1.0,2896.0,2.0,24.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,0
44.0,0.0,4716.0,4.0,6.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,4.0,0
28.0,3.0,2284.0,2.0,24.0,3.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,0
50.0,3.0,1236.0,2.0,6.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,2.0,0
29.0,1.0,1103.0,2.0,12.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,3.0,3.0,0.0,0
38.0,3.0,926.0,4.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0
24.0,3.0,1800.0,4.0,18.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,0.0,0
40.0,2.0,1905.0,2.0,15.0,4.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,6.0,4.0,0.0,0
29.0,3.0,1123.0,2.0,12.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,4.0,2.0,1
46.0,0.0,6331.0,4.0,48.0,4.0,2.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,4.0,0.0,1
47.0,2.0,1377.0,2.0,24.0,4.0,1.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,0
41.0,1.0,2503.0,3.0,30.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,9.0,2.0,1.0,0
32.0,1.0,2528.0,2.0,27.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,9.0,1.0,0.0,0
35.0,3.0,5324.0,2.0,15.0,4.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,4.0,2.0,0
24.0,1.0,6560.0,2.0,48.0,3.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1
25.0,1.0,2969.0,0.0,12.0,1.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,1
25.0,1.0,1206.0,2.0,9.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,0
37.0,1.0,2118.0,2.0,9.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,0
32.0,3.0,629.0,4.0,18.0,4.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,2.0,0
35.0,0.0,1198.0,1.0,6.0,4.0,1.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,3.0,6.0,4.0,0.0,1
46.0,3.0,2476.0,2.0,21.0,4.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,4.0,4.0,0
25.0,0.0,1138.0,4.0,9.0,2.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,4.0,0.0,0
27.0,1.0,14027.0,2.0,60.0,3.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,0.0,1
63.0,3.0,7596.0,4.0,30.0,4.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,4.0,4.0,0
40.0,3.0,3077.0,4.0,30.0,4.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,2.0,4.0,0
32.0,3.0,1505.0,2.0,18.0,2.0,1.0,0.0,2.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,2.0,0.0,0
31.0,2.0,3148.0,4.0,24.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,2.0,4.0,0
31.0,1.0,6148.0,0.0,20.0,4.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,1.0,0
34.0,2.0,1337.0,0.0,9.0,1.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,1
24.0,1.0,433.0,1.0,6.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,3.0,1
24.0,0.0,1228.0,2.0,12.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
66.0,1.0,790.0,2.0,9.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,3.0,2.0,0
21.0,3.0,2570.0,2.0,27.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
41.0,3.0,250.0,4.0,6.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0
47.0,3.0,1316.0,4.0,15.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,0
25.0,0.0,1882.0,2.0,18.0,2.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,1
59.0,1.0,6416.0,1.0,48.0,4.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,3.0,9.0,3.0,0.0,1
36.0,2.0,1275.0,4.0,24.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,4.0,3.0,0
33.0,1.0,6403.0,3.0,24.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,0.0,0
21.0,0.0,1987.0,2.0,24.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,4.0,0.0,1
44.0,1.0,760.0,2.0,8.0,3.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0
28.0,3.0,2603.0,2.0,24.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,0
37.0,3.0,3380.0,4.0,4.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
29.0,1.0,3990.0,1.0,36.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,4.0,0
23.0,1.0,11560.0,2.0,24.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,4.0,0.0,1
35.0,0.0,4380.0,2.0,18.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,4.0,1.0,0
45.0,3.0,6761.0,4.0,6.0,3.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,0
26.0,1.0,4280.0,0.0,30.0,2.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,9.0,4.0,1.0,1
32.0,0.0,2325.0,1.0,24.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0,0
23.0,1.0,1048.0,1.0,10.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,4.0,0.0,0
41.0,3.0,3160.0,2.0,21.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,3.0,4.0,0
22.0,0.0,2483.0,1.0,24.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,0
30.0,0.0,14179.0,4.0,39.0,3.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,4.0,4.0,0
28.0,0.0,1797.0,4.0,13.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,9.0,1.0,0.0,0
23.0,0.0,2511.0,2.0,15.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,0
37.0,0.0,1274.0,2.0,12.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
26.0,3.0,5248.0,2.0,21.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,4.0,0
33.0,3.0,3029.0,2.0,15.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0
49.0,0.0,428.0,2.0,6.0,4.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0
23.0,0.0,976.0,2.0,18.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1
23.0,1.0,841.0,2.0,12.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,9.0,4.0,1.0,0
25.0,3.0,5771.0,4.0,30.0,3.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,0
55.0,3.0,1555.0,3.0,12.0,4.0,2.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,4.0,3.0,1
32.0,0.0,1285.0,2.0,24.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,4.0,4.0,1
74.0,2.0,1299.0,4.0,6.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0
39.0,2.0,1271.0,4.0,15.0,2.0,2.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,4.0,4.0,1
31.0,3.0,1393.0,2.0,24.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0
35.0,0.0,691.0,4.0,12.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,1
59.0,3.0,5045.0,4.0,15.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,0
24.0,0.0,2124.0,4.0,18.0,2.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1
24.0,0.0,2214.0,2.0,12.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,0.0,0
30.0,3.0,12680.0,4.0,21.0,4.0,1.0,0.0,2.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,4.0,4.0,1
27.0,3.0,2463.0,4.0,24.0,3.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,3.0,1.0,0
40.0,1.0,1155.0,2.0,12.0,4.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0
31.0,0.0,3108.0,2.0,30.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,1
31.0,3.0,2901.0,2.0,10.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0,4.0,0
28.0,1.0,3617.0,4.0,12.0,4.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0
63.0,3.0,1655.0,4.0,12.0,4.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,4.0,0.0,0
26.0,0.0,2812.0,2.0,24.0,4.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0,4.0,0
25.0,0.0,8065.0,4.0,36.0,2.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,6.0,2.0,0.0,1
36.0,3.0,3275.0,4.0,21.0,4.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0
52.0,3.0,2223.0,4.0,24.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,0
66.0,2.0,1480.0,4.0,12.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0,2.0,0
25.0,0.0,1371.0,2.0,24.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,4.0,1
37.0,3.0,3535.0,4.0,36.0,3.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,4.0,0.0,0
25.0,0.0,3509.0,2.0,18.0,3.0,1.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0
38.0,3.0,5711.0,4.0,36.0,4.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,0
67.0,1.0,3872.0,2.0,18.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,5.0,4.0,0.0,0
25.0,1.0,4933.0,4.0,39.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,1
60.0,3.0,1940.0,4.0,24.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,4.0,3.0,0
31.0,1.0,1410.0,0.0,12.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,8.0,2.0,0.0,0
23.0,1.0,836.0,2.0,12.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1
60.0,1.0,6468.0,2.0,20.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,4.0,0
35.0,1.0,1941.0,2.0,18.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,9.0,2.0,3.0,0
40.0,3.0,2675.0,2.0,22.0,4.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,4.0,2.0,0
38.0,3.0,2751.0,4.0,48.0,4.0,2.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,4.0,0
50.0,1.0,6224.0,3.0,48.0,4.0,1.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,6.0,4.0,0.0,1
27.0,0.0,5998.0,4.0,40.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,6.0,3.0,0.0,1
39.0,1.0,1188.0,2.0,21.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,9.0,4.0,0.0,1
41.0,3.0,6313.0,2.0,24.0,4.0,1.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,0
27.0,3.0,1221.0,4.0,6.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,4.0,0
51.0,2.0,2892.0,2.0,24.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0
32.0,3.0,3062.0,2.0,24.0,4.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,0
22.0,3.0,2301.0,2.0,9.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,4.0,1.0,0
51.0,0.0,7511.0,2.0,18.0,4.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0,4.0,1
22.0,3.0,1258.0,4.0,12.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,0
54.0,3.0,717.0,3.0,24.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,4.0,4.0,0
35.0,1.0,1549.0,2.0,9.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,4.0,0
54.0,3.0,1597.0,4.0,24.0,4.0,2.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,6.0,4.0,0.0,0
48.0,1.0,1795.0,4.0,18.0,4.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,0
24.0,0.0,4272.0,4.0,20.0,4.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,0
35.0,3.0,976.0,4.0,12.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,4.0,4.0,0
24.0,1.0,7472.0,2.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,0
24.0,0.0,9271.0,2.0,36.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1
26.0,1.0,590.0,2.0,6.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,3.0,0.0,0
65.0,3.0,930.0,4.0,12.0,4.0,4.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,4.0,4.0,0
55.0,1.0,9283.0,1.0,42.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,0
26.0,1.0,1778.0,0.0,15.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
26.0,1.0,907.0,2.0,8.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,9.0,2.0,0.0,0
28.0,1.0,484.0,2.0,6.0,3.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0
24.0,0.0,9629.0,4.0,36.0,3.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,0.0,1
54.0,0.0,3051.0,2.0,48.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,4.0,4.0,0.0,1
46.0,0.0,3931.0,2.0,48.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,1
54.0,1.0,7432.0,3.0,36.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0
62.0,3.0,1338.0,2.0,6.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,2.0,0
24.0,3.0,1554.0,4.0,6.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0
43.0,0.0,15857.0,2.0,36.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,10.0,3.0,0.0,0
26.0,0.0,1345.0,2.0,18.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,1
27.0,3.0,1101.0,2.0,12.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,0
24.0,2.0,3016.0,2.0,12.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,3.0,2.0,3.0,1.0,0.0,0
41.0,0.0,2712.0,2.0,36.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1
47.0,0.0,731.0,4.0,8.0,4.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0
35.0,3.0,3780.0,4.0,18.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0
30.0,0.0,1602.0,4.0,21.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,0
33.0,0.0,3966.0,4.0,18.0,4.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1
36.0,3.0,4165.0,0.0,18.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,9.0,2.0,0.0,1
47.0,0.0,8335.0,2.0,36.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,1.0,4.0,4.0,1
38.0,1.0,6681.0,3.0,48.0,2.0,1.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,9.0,4.0,4.0,0
44.0,3.0,2375.0,3.0,24.0,2.0,2.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,9.0,2.0,2.0,0
23.0,0.0,1216.0,2.0,18.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,1
29.0,0.0,11816.0,0.0,45.0,4.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,9.0,4.0,0.0,1
42.0,1.0,5084.0,2.0,24.0,4.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,4.0,4.0,0
