decile1b,decile3,ID,decile1,sex,race,cluster,lsat,ugpa,zfygpa,DOB_yr,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,gender,parttime,male,race1,race2,Dropout,other,asian,black,hisp,pass_bar,bar,bar_passed,tier,index6040,indxgrp,indxgrp2,dnn_bar_pass_prediction,gpa
6,8,1792,6,2,3,6,23.3,3.5,0.21,68,Y,0.5,P,7,P,94,1,2,-61,male,0,1,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,1,559.9999909,d 520-580,d 520-580,0.9798045,3.5
9,6,1812,9,1,7,4,42,3.5,1,69,Y,0.03,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,855.263136,g 700+,i 820+,0.9798045,3.5
10,10,1825,10,2,7,4,47,3.5,1.87,62,Y,1.68,P,7,P,95,2,3,-55,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,934.210501,g 700+,i 820+,0.9798045,3.5
7,6,1873,8,2,7,1,43,3.5,0.61,69,Y,0.07,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,871.052609,g 700+,i 820+,0.9798045,3.5
,,1874,,1,7,1,34,3.5,,59,Y,,P,7,P,94,1,3,-52,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,728.947352,g 700+,g 700-760,0.9798045,3.5
3,3,1876,3,2,7,3,30,3.5,-0.64,70,Y,-0.84,P,7,P,94,1,4,-63,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,665.78946,f 640-700,f 640-700,0.9798045,3.5
10,9,1888,10,1,7,3,38,3.5,1.4,69,Y,1.05,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,792.105244,g 700+,h 760-820,0.9798045,3.5
2,3,1894,2,2,7,5,44,3.5,-1.07,62,Y,-0.78,P,7,P,94,1,3,-55,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,886.842082,g 700+,i 820+,0.9798045,3.5
3,3,1897,3,2,7,5,43,3.5,-0.6,69,Y,-0.57,P,7,P,95,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,871.052609,g 700+,i 820+,0.9798045,3.5
4,4,1901,4,2,7,3,45,3.5,-0.38,68,Y,-0.35,P,2,P,94,1,4,-66,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,902.631555,g 700+,i 820+,0.9798045,3.5
,,1915,,2,7,5,33,3.5,,69,Y,,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,713.157879,g 700+,g 700-760,0.9798045,3.5
5,3,1955,5,2,7,3,38,3.5,-0.07,51,Y,-0.62,P,2,P,95,1,3,-49,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,792.105244,g 700+,h 760-820,0.9798045,3.5
8,7,1964,8,1,7,3,41,3.5,0.58,69,Y,0.45,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,839.473663,g 700+,i 820+,0.9798045,3.5
2,4,1995,2,2,7,1,37,3.5,-0.82,68,Y,-0.52,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,776.315771,g 700+,h 760-820,0.9798045,3.5
4,3,2000,4,1,7,1,25,3.5,-0.26,62,Y,-0.77,F,2,F,95,1,5,-60,female,0,0,white,b white,NO,0,0,0,0,0,c Failed,FALSE,4,586.842095,e 580-640,e 580-640,0.9798045,3.5
4,4,2004,5,1,4,1,40,3.5,-0.22,69,Y,-0.37,P,7,P,94,1,3,-62,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,823.68419,g 700+,i 820+,0.9798045,3.5
5,6,2007,5,1,7,1,40,3.5,0.04,67,Y,0.16,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,823.68419,g 700+,i 820+,0.9798045,3.5
2,2,2012,2,2,7,1,33,3.5,-0.95,68,Y,-1.09,F,7,P,95,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,4,713.157879,g 700+,g 700-760,0.9798045,3.5
,,2022,3,2,7,5,48,3.5,-0.61,69,Y,,F,7,P,95,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,6,949.999974,g 700+,i 820+,0.9798045,3.5
,,2032,9,1,7,4,34,3.5,1.19,68,Y,,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,728.947352,g 700+,g 700-760,0.9798045,3.5
8,9,2035,8,1,7,4,31.5,3.5,0.6,66,Y,1.03,P,7,P,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,689.4736695,f 640-700,f 640-700,0.9798045,3.5
3,4,2036,3,1,7,4,33,3.5,-0.57,69,Y,-0.36,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,713.157879,g 700+,g 700-760,0.9798045,3.5
10,10,2039,10,2,7,3,43,3.5,2.32,67,Y,2.33,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,871.052609,g 700+,i 820+,0.9798045,3.5
7,8,2051,7,1,7,3,39,3.5,0.39,66,Y,0.61,P,7,P,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,807.894717,g 700+,h 760-820,0.9798045,3.5
7,8,2089,7,2,7,4,43,3.5,0.46,69,Y,0.58,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,871.052609,g 700+,i 820+,0.9798045,3.5
4,6,2118,4,1,7,4,39,3.5,-0.41,56,Y,0.02,P,7,P,94,1,2,-49,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,807.894717,g 700+,h 760-820,0.9798045,3.5
8,6,2128,8,2,7,5,44,3.5,0.64,69,Y,0.22,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,886.842082,g 700+,i 820+,0.9798045,3.5
3,3,2159,4,2,7,2,32,3.5,-0.47,69,Y,-0.66,P,2,P,94,1,4,-67,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,697.368406,f 640-700,f 640-700,0.9798045,3.5
9,10,2176,9,1,7,2,35,3.5,1,68,Y,1.55,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,744.736825,g 700+,g 700-760,0.9798045,3.5
,,2184,5,2,2,5,39.5,3.5,-0.09,69,Y,,P,7,P,95,1,2,-62,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,6,815.7894535,g 700+,h 760-820,0.9798045,3.5
7,7,2200,7,1,7,5,42,3.5,0.53,69,Y,0.54,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,855.263136,g 700+,i 820+,0.9798045,3.5
5,3,2211,5,1,6,1,33,3.5,-0.14,69,Y,-0.66,P,7,P,94,1,4,-62,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,713.157879,g 700+,g 700-760,0.9798045,3.5
4,4,2236,4,1,7,1,26,3.5,-0.24,68,Y,-0.36,F,7,P,95,1,1,-61,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,4,602.631568,e 580-640,e 580-640,0.9798045,3.5
2,2,2238,2,1,7,1,39,3.5,-1.11,49,Y,-0.92,P,7,P,94,1,4,-42,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,807.894717,g 700+,h 760-820,0.9798045,3.5
10,10,2260,10,1,7,4,35.5,3.5,1.61,69,Y,1.36,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,752.6315615,g 700+,g 700-760,0.9798045,3.5
8,6,2278,8,2,7,1,33,3.5,0.66,68,Y,0.14,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,713.157879,g 700+,g 700-760,0.9798045,3.5
,,2296,4,2,7,5,41,3.5,-0.23,68,Y,,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,839.473663,g 700+,i 820+,0.9798045,3.5
10,10,2308,10,1,7,2,42,3.5,2.07,66,Y,2.5,P,7,P,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,855.263136,g 700+,i 820+,0.9798045,3.5
,,2356,,1,7,5,45,3.5,,65,Y,,P,7,P,94,1,2,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,902.631555,g 700+,i 820+,0.9798045,3.5
7,8,2360,8,2,3,6,32,3.5,0.59,70,Y,0.58,P,7,P,94,1,2,-63,male,0,1,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,1,697.368406,f 640-700,f 640-700,0.9798045,3.5
3,3,2372,4,2,7,1,37,3.5,-0.49,60,Y,-0.6,P,7,P,94,1,2,-53,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,776.315771,g 700+,h 760-820,0.9798045,3.5
5,6,2383,5,2,7,3,38,3.5,-0.11,67,Y,0.06,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,792.105244,g 700+,h 760-820,0.9798045,3.5
2,5,2386,2,1,7,3,42,3.5,-0.84,67,Y,-0.28,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,855.263136,g 700+,i 820+,0.9798045,3.5
9,10,2394,9,2,7,6,40,3.5,1.22,66,Y,1.52,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,1,823.68419,g 700+,i 820+,0.9798045,3.5
8,4,2455,8,1,7,4,28,3.5,0.66,69,Y,-0.41,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,634.210514,e 580-640,e 580-640,0.9798045,3.5
8,7,2469,8,2,7,1,42,3.5,0.81,59,Y,0.55,P,,P,,1,2,,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,855.263136,g 700+,i 820+,0.9798045,3.5
3,3,2490,3,2,7,5,45,3.5,-0.73,52,Y,-0.83,P,7,P,94,1,4,-45,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,902.631555,g 700+,i 820+,0.9798045,3.5
5,4,2492,5,1,7,3,35,3.5,-0.12,69,Y,-0.54,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,744.736825,g 700+,g 700-760,0.9798045,3.5
5,4,2511,5,2,7,1,39,3.5,-0.08,67,Y,-0.3,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,807.894717,g 700+,h 760-820,0.9798045,3.5
7,9,2524,7,2,7,4,39,3.5,0.52,59,Y,0.86,P,7,P,95,2,2,-52,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,807.894717,g 700+,h 760-820,0.9798045,3.5
,,2535,,2,7,5,38,3.5,,68,Y,,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,792.105244,g 700+,h 760-820,0.9798045,3.5
4,4,2550,4,1,7,4,39,3.5,-0.44,69,Y,-0.44,P,7,P,95,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,807.894717,g 700+,h 760-820,0.9798045,3.5
7,8,2553,7,1,7,4,39,3.5,0.31,68,Y,0.54,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,807.894717,g 700+,h 760-820,0.9798045,3.5
4,2,2561,4,2,7,1,39,3.5,-0.39,51,Y,-1.31,F,7,F,94,1,3,-44,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,FALSE,4,807.894717,g 700+,h 760-820,0.9798045,3.5
7,5,2575,7,1,7,1,34,3.5,0.34,68,Y,-0.06,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,728.947352,g 700+,g 700-760,0.9798045,3.5
1,3,2577,1,2,7,5,46,3.5,-1.33,66,Y,-0.67,P,7,P,94,1,5,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,918.421028,g 700+,i 820+,0.9798045,3.5
5,6,2595,6,1,7,3,45,3.5,0,69,Y,0.07,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,902.631555,g 700+,i 820+,0.9798045,3.5
2,1,2598,2,1,2,4,41,3.5,-1.1,69,Y,-1.61,F,7,P,95,1,4,-62,female,0,0,asian,c other,NO,0,1,0,0,1,b Passed 2nd time,TRUE,5,839.473663,g 700+,i 820+,0.9798045,3.5
3,5,2602,3,2,7,2,32,3.5,-0.58,61,Y,-0.2,P,7,P,94,1,3,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,697.368406,f 640-700,f 640-700,0.9798045,3.5
10,10,2606,10,1,7,1,37,3.5,1.36,69,Y,1.38,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,776.315771,g 700+,h 760-820,0.9798045,3.5
8,8,2626,8,1,7,4,42,3.5,0.69,69,Y,0.78,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,855.263136,g 700+,i 820+,0.9798045,3.5
9,7,2628,9,2,7,3,29,3.5,0.94,67,Y,0.38,P,6,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,649.999987,f 640-700,f 640-700,0.9798045,3.5
5,5,2630,6,2,7,3,34,3.5,0.05,69,Y,-0.05,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,728.947352,g 700+,g 700-760,0.9798045,3.5
10,10,2633,10,2,7,3,40,3.5,1.49,68,Y,1.57,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,823.68419,g 700+,i 820+,0.9798045,3.5
1,1,2634,1,1,7,1,41,3.5,-1.64,69,Y,-1.44,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,839.473663,g 700+,i 820+,0.9798045,3.5
9,10,2686,9,2,7,5,44,3.5,1.37,68,Y,1.4,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,886.842082,g 700+,i 820+,0.9798045,3.5
,,2703,,2,,1,45,3.5,0.72,70,Y,0.95,P,7,P,94,1,,-63,male,0,1,,,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,902.631555,g 700+,i 820+,0.9798045,3.5
6,4,2704,6,2,7,1,36,3.5,0.22,69,Y,-0.36,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,760.526298,g 700+,h 760-820,0.9798045,3.5
10,10,2725,10,2,7,3,31,3.5,1.35,66,Y,1.81,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,681.578933,f 640-700,f 640-700,0.9798045,3.5
2,3,2731,2,1,3,4,32.5,3.5,-0.84,67,Y,-0.61,P,7,P,94,1,2,-60,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,5,705.2631425,g 700+,g 700-760,0.9798045,3.5
4,6,2754,4,2,7,4,40,3.5,-0.28,70,Y,0.14,P,7,P,94,1,3,-63,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,823.68419,g 700+,i 820+,0.9798045,3.5
7,6,2783,7,1,7,3,36,3.5,0.34,69,Y,0.22,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,760.526298,g 700+,h 760-820,0.9798045,3.5
4,8,2785,5,2,7,1,41,3.5,-0.17,51,Y,0.65,P,2,P,95,1,3,-49,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,839.473663,g 700+,i 820+,0.9798045,3.5
7,8,2812,8,1,7,3,33,3.5,0.54,69,Y,0.87,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,713.157879,g 700+,g 700-760,0.9798045,3.5
5,4,2833,5,1,7,3,32,3.5,-0.07,68,Y,-0.34,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,697.368406,f 640-700,f 640-700,0.9798045,3.5
7,9,2841,7,2,7,4,44,3.5,0.49,67,Y,0.98,P,2,P,95,1,4,-65,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,886.842082,g 700+,i 820+,0.9798045,3.5
5,7,2851,5,1,7,4,42,3.5,-0.02,68,Y,0.44,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,855.263136,g 700+,i 820+,0.9798045,3.5
9,8,2863,9,1,7,3,39,3.5,1.24,69,Y,0.59,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,807.894717,g 700+,h 760-820,0.9798045,3.5
4,5,2871,5,1,7,1,48,3.5,-0.19,68,Y,-0.09,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,949.999974,g 700+,i 820+,0.9798045,3.5
9,7,2874,9,2,7,1,42,3.5,1.07,69,Y,0.37,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,855.263136,g 700+,i 820+,0.9798045,3.5
7,7,2891,7,2,7,1,38,3.5,0.56,69,Y,0.55,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,792.105244,g 700+,h 760-820,0.9798045,3.5
8,9,2934,8,1,7,5,39,3.5,0.86,60,Y,0.99,P,7,P,94,1,4,-53,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,807.894717,g 700+,h 760-820,0.9798045,3.5
10,10,2937,10,2,7,5,42,3.5,1.78,65,Y,2.14,P,7,P,94,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,855.263136,g 700+,i 820+,0.9798045,3.5
5,4,2944,5,1,2,5,46,3.5,-0.12,67,Y,-0.45,P,7,P,95,1,4,-60,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,6,918.421028,g 700+,i 820+,0.9798045,3.5
7,7,2952,7,2,7,4,41,3.5,0.4,61,Y,0.28,P,7,P,94,1,4,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,839.473663,g 700+,i 820+,0.9798045,3.5
9,8,2973,9,2,7,1,39,3.5,1.08,65,Y,0.64,P,2,P,94,1,3,-63,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,807.894717,g 700+,h 760-820,0.9798045,3.5
9,8,2974,9,1,7,3,32,3.5,1.12,68,Y,0.72,P,7,P,95,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,697.368406,f 640-700,f 640-700,0.9798045,3.5
,,2999,2,2,7,5,42,3.5,-1.12,69,Y,,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,855.263136,g 700+,i 820+,0.9798045,3.5
3,4,3005,3,1,7,4,40,3.5,-0.63,64,Y,-0.45,P,7,P,94,1,3,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,823.68419,g 700+,i 820+,0.9798045,3.5
9,9,3015,9,1,7,3,42,3.5,1.09,63,Y,0.95,P,7,P,95,2,4,-56,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,855.263136,g 700+,i 820+,0.9798045,3.5
8,8,3016,8,2,7,4,40.5,3.5,0.58,68,Y,0.72,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,831.5789265,g 700+,i 820+,0.9798045,3.5
6,3,3028,6,2,7,1,41,3.5,0.25,68,Y,-0.57,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,839.473663,g 700+,i 820+,0.9798045,3.5
7,4,3049,7,2,7,3,38,3.5,0.38,69,Y,-0.3,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,792.105244,g 700+,h 760-820,0.9798045,3.5
5,6,3062,5,1,7,3,33,3.5,-0.13,57,Y,-0.01,P,2,P,95,1,3,-55,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,713.157879,g 700+,g 700-760,0.9798045,3.5
4,7,3082,4,2,7,1,37,3.5,-0.33,68,Y,0.42,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,776.315771,g 700+,h 760-820,0.9798045,3.5
9,9,3110,9,1,7,4,41,3.5,0.92,67,Y,0.86,P,2,P,95,1,4,-65,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,839.473663,g 700+,i 820+,0.9798045,3.5
5,5,3114,6,1,7,1,37,3.5,0.06,65,Y,-0.02,P,7,P,94,1,3,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,776.315771,g 700+,h 760-820,0.9798045,3.5
7,3,3127,7,1,7,3,39.5,3.5,0.37,68,Y,-0.65,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,815.7894535,g 700+,h 760-820,0.9798045,3.5
4,6,3198,4,1,7,1,39,3.5,-0.24,56,Y,0.22,P,2,P,94,1,2,-54,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,807.894717,g 700+,h 760-820,0.9798045,3.5
3,2,3220,3,2,7,3,33,3.5,-0.55,69,Y,-1.17,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,713.157879,g 700+,g 700-760,0.9798045,3.5
4,3,3244,4,2,7,3,35.5,3.5,-0.29,69,Y,-0.68,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,752.6315615,g 700+,g 700-760,0.9798045,3.5
10,10,3257,10,1,7,3,32,3.5,1.38,67,Y,1.42,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,697.368406,f 640-700,f 640-700,0.9798045,3.5
10,10,3260,10,1,7,1,41,3.5,1.44,69,Y,1.83,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,839.473663,g 700+,i 820+,0.9798045,3.5
1,2,3293,2,1,7,3,34,3.5,-1.12,50,Y,-1.14,P,7,P,94,1,2,-43,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,728.947352,g 700+,g 700-760,0.9798045,3.5
9,9,3298,9,2,7,4,33,3.5,0.96,65,Y,0.97,P,7,P,94,1,2,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,713.157879,g 700+,g 700-760,0.9798045,3.5
,,3302,,1,7,3,36,3.5,,68,Y,0.2,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,760.526298,g 700+,h 760-820,0.9798045,3.5
4,4,3311,4,1,7,1,41,3.5,-0.29,68,Y,-0.37,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,839.473663,g 700+,i 820+,0.9798045,3.5
7,8,3321,7,2,7,4,34,3.5,0.35,67,Y,0.76,P,7,P,94,1,2,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,728.947352,g 700+,g 700-760,0.9798045,3.5
6,7,3335,6,1,7,3,31,3.5,0.22,51,Y,0.27,P,2,P,94,1,3,-49,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,681.578933,f 640-700,f 640-700,0.9798045,3.5
1,2,3346,1,1,7,5,47,3.5,-1.49,66,Y,-1.03,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,934.210501,g 700+,i 820+,0.9798045,3.5
7,9,3360,7,1,7,4,37,3.5,0.45,56,Y,1.14,P,7,P,94,1,3,-49,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,776.315771,g 700+,h 760-820,0.9798045,3.5
5,4,3361,5,1,7,2,31,3.5,-0.18,69,Y,-0.44,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,681.578933,f 640-700,f 640-700,0.9798045,3.5
2,1,3376,2,2,7,4,31,3.5,-1.06,69,Y,-1.48,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,681.578933,f 640-700,f 640-700,0.9798045,3.5
10,10,3386,10,2,7,1,48,3.5,2.08,68,Y,1.45,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,949.999974,g 700+,i 820+,0.9798045,3.5
3,5,3391,3,2,7,1,47,3.5,-0.62,62,Y,-0.1,P,7,P,94,1,3,-55,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,934.210501,g 700+,i 820+,0.9798045,3.5
7,9,3398,8,2,7,2,42,3.5,0.51,69,Y,0.93,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,855.263136,g 700+,i 820+,0.9798045,3.5
,,3405,10,1,7,4,35.5,3.5,1.74,57,X,,P,7,P,95,2,3,-50,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,752.6315615,g 700+,g 700-760,0.9798045,3.5
8,9,3407,8,1,2,1,34,3.5,0.64,61,Y,0.95,P,7,P,94,1,3,-54,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,4,728.947352,g 700+,g 700-760,0.9798045,3.5
9,9,3411,9,1,7,2,31.5,3.5,0.89,60,Y,1.03,P,7,P,94,1,2,-53,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,689.4736695,f 640-700,f 640-700,0.9798045,3.5
10,10,3422,10,1,7,3,34,3.5,2.56,66,Y,2.18,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,728.947352,g 700+,g 700-760,0.9798045,3.5
